39; 189379; 186442; 0.447184; 0.447398; 0.449718; 0.449514; 0.453683
39.25; 190259; 187119; 0.45213; 0.451493; 0.455133; 0.45422; 0.459675
39.5; 189528; 185714; 0.458073; 0.457214; 0.461278; 0.460739; 0.466883
39.75; 189678; 185707; 0.464576; 0.464299; 0.468243; 0.468258; 0.47492
40; 189117; 185032; 0.471721; 0.471838; 0.475804; 0.476185; 0.48337
40.25; 189544; 185762; 0.479347; 0.479667; 0.483729; 0.484441; 0.492098
40.5; 190146; 185513; 0.487613; 0.487939; 0.492145; 0.493208; 0.501262
40.75; 190282; 185902; 0.496427; 0.497211; 0.501561; 0.502439; 0.511071
41; 190346; 186012; 0.506185; 0.507149; 0.51166; 0.51248; 0.521534
41.25; 189713; 185281; 0.516738; 0.517386; 0.522071; 0.523167; 0.532349
41.5; 188860; 185156; 0.527274; 0.527987; 0.532893; 0.53364; 0.543133
41.75; 188943; 185218; 0.537556; 0.538506; 0.543479; 0.543883; 0.553572
42; 188426; 185758; 0.54791; 0.548507; 0.553337; 0.554305; 0.563648
42.25; 189234; 186496; 0.558296; 0.558347; 0.563424; 0.564263; 0.573507
42.5; 188468; 186245; 0.568849; 0.568156; 0.574082; 0.573684; 0.583291
42.75; 188098; 186174; 0.579003; 0.578235; 0.584195; 0.583396; 0.592842
43; 187503; 185942; 0.588628; 0.588053; 0.593215; 0.593272; 0.601818
43.25; 186725; 186212; 0.597527; 0.59715; 0.601599; 0.602229; 0.609922
43.5; 187028; 186354; 0.605431; 0.605557; 0.609243; 0.610139; 0.617037
43.75; 186952; 186570; 0.612528; 0.613137; 0.61625; 0.616973; 0.62323
44; 186886; 187362; 0.619126; 0.61988; 0.622503; 0.623154; 0.628651
44.25; 186533; 186992; 0.625194; 0.625911; 0.628029; 0.628765; 0.633379
44.5; 186129; 186890; 0.630667; 0.630969; 0.632942; 0.633365; 0.637243
44.75; 185287; 186274; 0.635016; 0.635036; 0.636692; 0.636936; 0.639942
45; 185237; 186682; 0.638153; 0.637861; 0.63913; 0.639298; 0.641326
45.25; 185023; 186758; 0.640152; 0.6394; 0.640343; 0.640449; 0.64147
45.5; 184887; 186845; 0.640681; 0.640231; 0.640482; 0.6405; 0.64055
45.75; 184841; 186979; 0.64026; 0.640156; 0.639766; 0.63956; 0.638709
46; 184394; 186976; 0.638991; 0.639146; 0.638206; 0.637703; 0.636001
46.25; 183859; 186119; 0.636648; 0.637193; 0.635534; 0.634962; 0.632318
46.5; 183395; 186233; 0.633326; 0.633882; 0.631601; 0.63116; 0.627493
46.75; 183103; 186323; 0.628931; 0.629258; 0.626386; 0.626296; 0.621525
47; 183593; 186649; 0.623453; 0.623605; 0.620209; 0.620348; 0.614589
47.25; 183676; 187030; 0.617083; 0.617213; 0.613127; 0.61376; 0.606963
47.5; 183181; 186840; 0.60989; 0.610352; 0.605574; 0.606447; 0.598825
47.75; 182986; 186864; 0.602002; 0.602901; 0.597587; 0.598372; 0.590165
48; 183240; 186546; 0.593642; 0.594472; 0.588854; 0.589664; 0.580872
48.25; 183004; 186227; 0.584461; 0.585371; 0.579364; 0.580321; 0.570981
48.5; 183107; 186830; 0.574917; 0.575409; 0.569737; 0.569991; 0.560592
48.75; 183858; 186898; 0.565076; 0.564976; 0.559736; 0.559393; 0.550005
49; 183746; 187196; 0.555001; 0.554464; 0.549571; 0.548794; 0.539465
49.25; 183842; 186363; 0.54475; 0.544059; 0.539221; 0.538429; 0.529059
49.5; 184100; 186616; 0.534231; 0.53392; 0.528562; 0.528476; 0.518789
49.75; 184197; 185977; 0.523467; 0.523947; 0.517776; 0.518703; 0.508683
50; 184654; 186034; 0.512809; 0.513941; 0.507668; 0.508451; 0.498778
50.25; 185030; 185899; 0.503164; 0.503415; 0.498217; 0.49813; 0.489219
50.5; 185205; 186528; 0.494054; 0.493264; 0.489245; 0.488356; 0.480291
50.75; 185697; 185692; 0.485; 0.484304; 0.480437; 0.479784; 0.472153
51; 185617; 185897; 0.476265; 0.476395; 0.47223; 0.472091; 0.464859
51.25; 186246; 185607; 0.468274; 0.46915; 0.465003; 0.464912; 0.458392
51.5; 185845; 185565; 0.46134; 0.462167; 0.458647; 0.458267; 0.452694
51.75; 186533; 185427; 0.455373; 0.45578; 0.452984; 0.45257; 0.447879
52; 186799; 185985; 0.450051; 0.450589; 0.448138; 0.447953; 0.444067
52.25; 187541; 185442; 0.445806; 0.44653; 0.444444; 0.444422; 0.441396
52.5; 187171; 185929; 0.442766; 0.443542; 0.441853; 0.442122; 0.439949
52.75; 187629; 185560; 0.440946; 0.441557; 0.440282; 0.441065; 0.439666
53; 187987; 185810; 0.440231; 0.440553; 0.440077; 0.440755; 0.440463
53.25; 188295; 185647; 0.44029; 0.440798; 0.44096; 0.441375; 0.442259
53.5; 188730; 186096; 0.441376; 0.442138; 0.442834; 0.443109; 0.445102
53.75; 189078; 185725; 0.443796; 0.444408; 0.445776; 0.446003; 0.449018
54; 189740; 186195; 0.447514; 0.447695; 0.4498; 0.450072; 0.454012
54.25; 188922; 185955; 0.45245; 0.451926; 0.455032; 0.455027; 0.459999
54.5; 190014; 185644; 0.458206; 0.457245; 0.461275; 0.460839; 0.466876
54.75; 189566; 185614; 0.464441; 0.463729; 0.468286; 0.467483; 0.474523
55; 189922; 185780; 0.471654; 0.470789; 0.475896; 0.474997; 0.482829
55.25; 190067; 185464; 0.479581; 0.478646; 0.484019; 0.483411; 0.491757
55.5; 190182; 185472; 0.488086; 0.48741; 0.49267; 0.492669; 0.501274
55.75; 189871; 185302; 0.497397; 0.496664; 0.502035; 0.502378; 0.511259
56; 189645; 185564; 0.507203; 0.506377; 0.512137; 0.512197; 0.521571
56.25; 189595; 185130; 0.517318; 0.516429; 0.522419; 0.522382; 0.532066
56.5; 189109; 185644; 0.52748; 0.526792; 0.532658; 0.532863; 0.542598
56.75; 189380; 185607; 0.537766; 0.537225; 0.542983; 0.543338; 0.553068
57; 188934; 185813; 0.548331; 0.547513; 0.553649; 0.553481; 0.563433
57.25; 188552; 186163; 0.558776; 0.557941; 0.564471; 0.563337; 0.57359
57.5; 188159; 185840; 0.569124; 0.568121; 0.574264; 0.573744; 0.583413
57.75; 187683; 186338; 0.578854; 0.578242; 0.58334; 0.584073; 0.592736
58; 187324; 186283; 0.588077; 0.587905; 0.592466; 0.593293; 0.601441
58.25; 187349; 186686; 0.596996; 0.596729; 0.601445; 0.601439; 0.609452
58.5; 186948; 186658; 0.605327; 0.604925; 0.609749; 0.608945; 0.616727
58.75; 187027; 186936; 0.613015; 0.612463; 0.616815; 0.616283; 0.623213
59; 186394; 186887; 0.620051; 0.619182; 0.622751; 0.623185; 0.628826
59.25; 186252; 187125; 0.625912; 0.625382; 0.628102; 0.628901; 0.633495
59.5; 185699; 186616; 0.630717; 0.630688; 0.63283; 0.633219; 0.637089
59.75; 185468; 187492; 0.634544; 0.634926; 0.636419; 0.636608; 0.639627
60; 185124; 186714; 0.637381; 0.638059; 0.638914; 0.63896; 0.641068
60.25; 185331; 187448; 0.639306; 0.640058; 0.640234; 0.64042; 0.641463
60.5; 184233; 186674; 0.640299; 0.640913; 0.64033; 0.64101; 0.640783
60.75; 184698; 187139; 0.640257; 0.640689; 0.639492; 0.640393; 0.63902
61; 183529; 186694; 0.638859; 0.639596; 0.637827; 0.638388; 0.636153
61.25; 183625; 187115; 0.636529; 0.637244; 0.635164; 0.635228; 0.632238
61.5; 183595; 186674; 0.633327; 0.633617; 0.631547; 0.630933; 0.627329
61.75; 182862; 187013; 0.629236; 0.628868; 0.626673; 0.625954; 0.621515
62; 183295; 186872; 0.624213; 0.623233; 0.620628; 0.620382; 0.614862
62.25; 183086; 186819; 0.617772; 0.617272; 0.613662; 0.614036; 0.607419
62.5; 182707; 187004; 0.61021; 0.610775; 0.605913; 0.606872; 0.599229
62.75; 182649; 186997; 0.602144; 0.603193; 0.59788; 0.598484; 0.590343
63; 182971; 187184; 0.594042; 0.594218; 0.589181; 0.589446; 0.580884
63.25; 182735; 187202; 0.585379; 0.584574; 0.579919; 0.579873; 0.570997
63.5; 182901; 186928; 0.575742; 0.574978; 0.570225; 0.569926; 0.560819
63.75; 183306; 187404; 0.565568; 0.565231; 0.56004; 0.559892; 0.550458
64; 183190; 186719; 0.55527; 0.55507; 0.549542; 0.549739; 0.539964
64.25; 183495; 187087; 0.54472; 0.544794; 0.538905; 0.539454; 0.529418
64.5; 183795; 186685; 0.533854; 0.534681; 0.528241; 0.529153; 0.518961
64.75; 183912; 187041; 0.523378; 0.524277; 0.517892; 0.518781; 0.508743
65; 184261; 186490; 0.513635; 0.513475; 0.508; 0.508442; 0.498884
65.25; 184667; 186473; 0.504164; 0.502986; 0.498787; 0.498134; 0.489494
65.5; 184830; 186359; 0.494181; 0.493879; 0.489707; 0.48866; 0.480688
65.75; 185124; 186100; 0.484591; 0.485424; 0.48032; 0.480625; 0.472545
66; 185164; 186104; 0.476123; 0.476985; 0.471766; 0.472979; 0.465075
66.25; 185745; 186097; 0.468424; 0.469148; 0.464841; 0.465165; 0.458385
66.5; 185685; 186213; 0.461365; 0.462227; 0.458694; 0.458234; 0.452637
66.75; 186196; 186341; 0.455437; 0.455938; 0.453228; 0.452503; 0.447925
67; 186344; 185672; 0.450597; 0.450468; 0.448459; 0.448041; 0.444253
67.25; 186686; 186139; 0.446755; 0.446037; 0.444605; 0.444717; 0.44162
67.5; 186887; 186034; 0.443706; 0.442893; 0.441808; 0.442443; 0.440074
67.75; 187096; 186303; 0.441411; 0.441074; 0.440314; 0.440984; 0.439612
68; 187786; 185938; 0.440484; 0.440055; 0.440362; 0.440174; 0.440264
68.25; 187818; 186702; 0.440805; 0.440063; 0.441553; 0.440497; 0.442046
68.5; 188325; 186058; 0.442217; 0.441236; 0.443291; 0.442537; 0.444978
68.75; 188687; 186354; 0.44459; 0.443686; 0.446336; 0.445478; 0.448991
69; 188570; 186199; 0.447632; 0.447562; 0.450287; 0.449553; 0.453978
69.25; 189460; 186290; 0.451675; 0.452464; 0.455107; 0.454696; 0.459861
69.5; 188930; 186236; 0.457125; 0.457851; 0.460861; 0.460742; 0.466605
69.75; 189386; 186206; 0.463719; 0.463915; 0.467526; 0.46765; 0.474184
70; 189691; 186085; 0.471231; 0.47075; 0.475233; 0.475151; 0.482543
70.25; 189565; 185768; 0.479339; 0.478562; 0.483703; 0.483372; 0.491554
70.5; 189295; 185892; 0.487863; 0.487351; 0.492937; 0.492111; 0.501121
70.75; 189695; 185704; 0.49707; 0.496581; 0.502468; 0.50154; 0.511059
71; 189349; 185603; 0.506658; 0.506317; 0.512216; 0.511503; 0.521255
71.25; 189035; 186091; 0.516589; 0.516429; 0.522297; 0.52175; 0.531668
71.5; 189177; 186007; 0.526859; 0.526763; 0.532587; 0.53226; 0.542243
71.75; 188637; 185892; 0.537259; 0.537237; 0.543008; 0.542803; 0.552805
72; 188555; 186329; 0.547961; 0.547481; 0.553706; 0.553025; 0.563234
72.25; 188263; 186147; 0.558623; 0.55767; 0.564141; 0.563257; 0.573403
72.5; 187631; 186243; 0.568781; 0.567947; 0.574192; 0.573318; 0.583177
72.75; 187420; 186496; 0.578515; 0.577964; 0.583864; 0.582946; 0.592433
73; 187352; 186949; 0.587814; 0.587568; 0.592999; 0.592153; 0.60112
73.25; 186659; 186912; 0.596508; 0.596765; 0.601184; 0.601238; 0.609213
73.5; 186854; 187111; 0.60453; 0.605425; 0.608656; 0.609757; 0.616625
73.75; 186521; 187102; 0.612178; 0.613074; 0.616174; 0.616725; 0.623148
74; 185889; 187044; 0.619172; 0.619799; 0.622861; 0.622844; 0.628744
74.25; 185945; 187447; 0.625266; 0.625695; 0.628663; 0.628035; 0.633365
74.5; 185532; 187126; 0.630545; 0.630504; 0.633295; 0.632423; 0.636935
74.75; 185374; 187774; 0.634959; 0.634241; 0.636364; 0.636401; 0.6395
75; 184816; 187262; 0.638117; 0.637247; 0.638535; 0.639278; 0.641046
75.25; 184654; 187152; 0.639878; 0.639544; 0.640133; 0.640608; 0.641525
75.5; 184552; 187340; 0.640518; 0.640769; 0.640715; 0.640737; 0.640873
75.75; 183854; 186939; 0.640118; 0.640827; 0.640154; 0.63978; 0.639085
76; 183891; 187325; 0.639146; 0.639318; 0.638505; 0.637765; 0.63621
76.25; 183329; 187234; 0.637117; 0.636721; 0.63545; 0.635042; 0.632312
76.5; 183100; 186896; 0.633959; 0.633157; 0.631287; 0.631387; 0.627446
76.75; 183026; 187074; 0.629482; 0.628924; 0.626301; 0.626645; 0.62169
77; 183040; 187128; 0.623949; 0.623858; 0.620641; 0.620747; 0.615077
77.25; 182561; 186931; 0.617413; 0.617973; 0.614122; 0.613946; 0.607635
77.5; 182743; 187168; 0.610145; 0.611128; 0.60654; 0.606567; 0.599418
77.75; 182924; 187180; 0.602586; 0.603033; 0.598198; 0.598475; 0.590509
78; 182572; 187533; 0.594393; 0.594185; 0.589243; 0.589709; 0.581055
78.25; 182606; 187224; 0.585348; 0.585046; 0.579702; 0.580525; 0.571222
78.5; 183036; 187395; 0.575736; 0.575515; 0.570006; 0.570669; 0.561084
78.75; 182865; 187402; 0.565671; 0.565637; 0.55989; 0.560558; 0.550721
79; 183119; 186904; 0.555279; 0.5555; 0.549456; 0.550268; 0.540195
79.25; 183547; 187361; 0.544832; 0.545078; 0.538995; 0.539762; 0.529622
79.5; 183540; 186759; 0.534483; 0.534472; 0.528934; 0.528887; 0.519167
79.75; 183863; 186692; 0.524423; 0.52368; 0.519071; 0.518051; 0.508937
80; 184215; 187054; 0.514279; 0.513274; 0.508771; 0.508095; 0.499067
80.25; 184333; 186359; 0.503574; 0.504034; 0.498554; 0.498784; 0.489685
80.5; 184725; 186707; 0.49373; 0.494762; 0.488874; 0.489903; 0.48091
80.75; 185043; 185920; 0.485273; 0.485077; 0.480314; 0.480956; 0.472693
81; 185411; 186242; 0.47707; 0.476338; 0.472171; 0.472879; 0.465203
81.25; 185344; 186614; 0.46924; 0.468606; 0.464932; 0.465355; 0.45853
81.5; 185883; 185856; 0.462311; 0.46158; 0.458953; 0.458271; 0.452772
81.75; 185889; 186298; 0.456111; 0.45556; 0.453465; 0.45252; 0.448008
82; 186034; 186178; 0.451037; 0.450241; 0.448384; 0.448269; 0.444279
82.25; 186852; 185738; 0.446848; 0.446064; 0.444569; 0.444841; 0.441628
82.5; 186614; 186356; 0.443562; 0.443049; 0.441991; 0.442267; 0.440078
82.75; 187391; 186247; 0.441603; 0.440894; 0.440626; 0.440684; 0.439611
83; 187624; 186263; 0.44072; 0.439874; 0.440527; 0.440064; 0.440288
83.25; 187721; 186521; 0.440786; 0.440124; 0.441585; 0.44049; 0.442041
83.5; 188242; 186347; 0.442213; 0.441205; 0.443235; 0.442506; 0.444891
83.75; 188192; 186289; 0.444413; 0.443727; 0.445928; 0.445692; 0.448851
