14.25; 164161; 163248; 0.63306; 0.632461; 0.636698; 0.635695; 0.642195
14.5; 165645; 164057; 0.637275; 0.636539; 0.637448; 0.636758; 0.637432
14.75; 163507; 163091; 0.639594; 0.638851; 0.636014; 0.63684; 0.631533
15; 160198; 159698; 0.63697; 0.63803; 0.631655; 0.632496; 0.622599
15.25; 159700; 156899; 0.628609; 0.629468; 0.620627; 0.621903; 0.60769
15.5; 162812; 160524; 0.61374; 0.612996; 0.603441; 0.603418; 0.586038
15.75; 165757; 163380; 0.59328; 0.59232; 0.581509; 0.580485; 0.560314
16; 168512; 167684; 0.571379; 0.570374; 0.558316; 0.557159; 0.534722
16.25; 168892; 168882; 0.550483; 0.549437; 0.536442; 0.53595; 0.512095
16.5; 168935; 167461; 0.530683; 0.529764; 0.516143; 0.517203; 0.492971
16.75; 168692; 166809; 0.510065; 0.510685; 0.497744; 0.497991; 0.475984
17; 170890; 168400; 0.489381; 0.490187; 0.4795; 0.478346; 0.459916
17.25; 175460; 172743; 0.47045; 0.469443; 0.46088; 0.461476; 0.44583
17.5; 180349; 177511; 0.453752; 0.453591; 0.447097; 0.447567; 0.436243
17.75; 183329; 180400; 0.442929; 0.443927; 0.44033; 0.439347; 0.433562
18; 182688; 181804; 0.440493; 0.439816; 0.439543; 0.439604; 0.438556
18.25; 182530; 179658; 0.442825; 0.442439; 0.444605; 0.445794; 0.449707
18.5; 182573; 178314; 0.448241; 0.449265; 0.454288; 0.454399; 0.464128
18.75; 183946; 180720; 0.457772; 0.457292; 0.466407; 0.465235; 0.480308
19; 188830; 184209; 0.470105; 0.46899; 0.480345; 0.479689; 0.498327
19.25; 190560; 186676; 0.485702; 0.486249; 0.49845; 0.497619; 0.519139
19.5; 189790; 187546; 0.50633; 0.507457; 0.520293; 0.519634; 0.542838
19.75; 187593; 185721; 0.530682; 0.530392; 0.543411; 0.54471; 0.567739
20; 185163; 183217; 0.554714; 0.553789; 0.56795; 0.567349; 0.591068
20.25; 183897; 182046; 0.575319; 0.576377; 0.588811; 0.588107; 0.610518
20.5; 185260; 182769; 0.594552; 0.594541; 0.60498; 0.606368; 0.625167
20.75; 184111; 183066; 0.61091; 0.610283; 0.619687; 0.619502; 0.635323
21; 183232; 182365; 0.62445; 0.624004; 0.6311; 0.630122; 0.641781
21.25; 180788; 181063; 0.63538; 0.634306; 0.638661; 0.638032; 0.644456
21.5; 177483; 176652; 0.641223; 0.640892; 0.64202; 0.641184; 0.642556
21.75; 178028; 176349; 0.641057; 0.64191; 0.639302; 0.638874; 0.634893
22; 178454; 177029; 0.63524; 0.636244; 0.630145; 0.630849; 0.621331
22.25; 179684; 179761; 0.624253; 0.625306; 0.616364; 0.617388; 0.603066
22.5; 182087; 181346; 0.610153; 0.61025; 0.600542; 0.599467; 0.582157
22.75; 182055; 183015; 0.593784; 0.592598; 0.581462; 0.581009; 0.560299
23; 181261; 181301; 0.574349; 0.57406; 0.561367; 0.560851; 0.538183
23.25; 181510; 182152; 0.553296; 0.553285; 0.540223; 0.539197; 0.51593
23.5; 183121; 181484; 0.531381; 0.53019; 0.517155; 0.517726; 0.494082
23.75; 184537; 184504; 0.507838; 0.507985; 0.495015; 0.495861; 0.473636
24; 188333; 186648; 0.486108; 0.487157; 0.476104; 0.475152; 0.456379
24.25; 190458; 189536; 0.469088; 0.468427; 0.459947; 0.459612; 0.444065
24.5; 190585; 189541; 0.455597; 0.454881; 0.448215; 0.449376; 0.43751
24.75; 192370; 191927; 0.446115; 0.446355; 0.442789; 0.44257; 0.436463
25; 191896; 190410; 0.44136; 0.441954; 0.441797; 0.440588; 0.440356
25.25; 193686; 192669; 0.441511; 0.441249; 0.443827; 0.444168; 0.448588
25.5; 195372; 193490; 0.446163; 0.445213; 0.450756; 0.451679; 0.460895
25.75; 195914; 193085; 0.455038; 0.455077; 0.463312; 0.463041; 0.477386
26; 194809; 193431; 0.469179; 0.469657; 0.480217; 0.479194; 0.497687
26.25; 194894; 192637; 0.487945; 0.487644; 0.49986; 0.499666; 0.520712
26.5; 191762; 191204; 0.508683; 0.508475; 0.521556; 0.52184; 0.544644
26.75; 190802; 189745; 0.530734; 0.529935; 0.544104; 0.543855; 0.567848
27; 190674; 189594; 0.55249; 0.551853; 0.5662; 0.565104; 0.589217
27.25; 188222; 188539; 0.572799; 0.573963; 0.585951; 0.586011; 0.608037
27.5; 187961; 186855; 0.593358; 0.593516; 0.603946; 0.605034; 0.623851
27.75; 184285; 185589; 0.611541; 0.61108; 0.619856; 0.620684; 0.635945
28; 181383; 181968; 0.625898; 0.625752; 0.632276; 0.632249; 0.643529
28.25; 179727; 180432; 0.635499; 0.635967; 0.639685; 0.639066; 0.64574
28.5; 179331; 178896; 0.63995; 0.640886; 0.641267; 0.640921; 0.642279
28.75; 179513; 179560; 0.639741; 0.640093; 0.637437; 0.637681; 0.633425
29; 178064; 178748; 0.6351; 0.634211; 0.629115; 0.629538; 0.62
29.25; 179540; 180802; 0.62555; 0.62489; 0.617483; 0.616914; 0.603161
29.5; 177655; 179508; 0.611282; 0.612393; 0.601995; 0.601156; 0.583628
29.75; 178200; 179692; 0.594804; 0.594878; 0.583163; 0.582689; 0.56207
30; 179732; 179666; 0.575124; 0.574364; 0.561838; 0.561723; 0.539091
30.25; 180930; 179832; 0.552733; 0.552416; 0.538877; 0.539384; 0.515607
30.5; 182724; 183990; 0.529537; 0.530182; 0.516086; 0.51693; 0.493155
30.75; 184377; 183513; 0.507411; 0.508243; 0.494961; 0.495501; 0.473205
31; 186096; 186865; 0.487836; 0.487409; 0.476429; 0.476503; 0.456936
31.25; 187543; 188580; 0.470686; 0.469685; 0.461249; 0.461002; 0.44527
31.5; 190028; 189339; 0.456261; 0.455953; 0.44952; 0.44984; 0.438438
31.75; 192804; 190709; 0.446118; 0.445913; 0.442247; 0.442811; 0.436433
32; 193673; 193055; 0.440853; 0.440462; 0.439955; 0.440433; 0.439387
32.25; 193917; 194131; 0.440761; 0.440242; 0.442661; 0.44337; 0.447394
32.5; 195554; 194453; 0.445644; 0.445714; 0.450525; 0.4516; 0.460489
32.75; 193825; 193439; 0.455511; 0.456115; 0.463361; 0.464287; 0.477853
33; 194063; 192724; 0.470037; 0.470208; 0.479912; 0.480894; 0.498405
33.25; 193198; 192668; 0.48751; 0.487783; 0.499317; 0.500046; 0.520743
33.5; 193361; 193020; 0.507546; 0.507631; 0.520198; 0.521358; 0.543866
33.75; 191358; 190398; 0.52891; 0.529453; 0.542491; 0.543191; 0.566745
34; 190231; 191289; 0.550923; 0.552012; 0.565268; 0.564544; 0.588419
34.25; 188203; 188348; 0.573748; 0.57322; 0.586421; 0.585622; 0.607953
34.5; 185580; 187860; 0.594078; 0.593762; 0.604648; 0.605292; 0.624298
34.75; 183230; 183356; 0.61113; 0.612023; 0.620335; 0.62085; 0.636379
35; 181453; 182932; 0.625033; 0.625937; 0.632361; 0.631659; 0.643436
35.25; 180599; 181654; 0.63484; 0.63517; 0.638944; 0.638485; 0.645218
35.5; 179552; 179933; 0.639988; 0.639775; 0.640181; 0.640969; 0.641785
35.75; 178410; 179299; 0.640301; 0.639759; 0.637305; 0.637993; 0.633478
36; 177361; 179656; 0.635748; 0.634877; 0.630361; 0.629582; 0.620613
36.25; 177967; 179467; 0.626224; 0.625503; 0.618217; 0.617547; 0.603907
36.5; 177311; 179525; 0.61191; 0.612211; 0.601507; 0.602283; 0.584115
36.75; 178830; 180289; 0.594047; 0.595157; 0.58235; 0.583182; 0.562067
37; 179833; 180065; 0.574508; 0.574485; 0.561885; 0.561167; 0.538834
37.25; 180629; 181542; 0.552794; 0.552741; 0.53949; 0.539064; 0.515664
37.5; 182570; 182870; 0.530087; 0.530841; 0.516627; 0.517482; 0.493593
37.75; 183727; 184098; 0.508322; 0.508801; 0.495657; 0.496175; 0.47379
38; 184996; 186849; 0.488565; 0.487666; 0.477265; 0.476637; 0.457399
38.25; 187870; 188583; 0.470545; 0.469875; 0.461651; 0.460701; 0.445359
38.5; 190898; 190004; 0.455789; 0.455784; 0.449066; 0.449665; 0.438125
38.75; 191762; 192156; 0.44598; 0.445608; 0.441893; 0.442638; 0.436103
39; 194038; 192684; 0.441019; 0.440513; 0.439948; 0.4405; 0.439272
39.25; 193639; 194437; 0.440791; 0.44083; 0.442813; 0.4437; 0.447533
39.5; 193504; 194233; 0.445321; 0.446577; 0.450794; 0.451799; 0.460674
39.75; 194531; 193738; 0.455603; 0.455815; 0.463612; 0.463858; 0.477763
40; 193814; 192636; 0.470228; 0.469039; 0.480368; 0.479473; 0.497909
40.25; 193600; 193847; 0.487313; 0.486842; 0.499482; 0.498698; 0.520103
40.5; 192518; 192867; 0.507212; 0.507247; 0.520598; 0.520128; 0.543345
40.75; 191678; 191583; 0.528701; 0.529496; 0.542942; 0.542466; 0.566513
41; 189311; 190520; 0.551133; 0.55197; 0.565137; 0.564811; 0.588472
41.25; 187409; 189106; 0.574085; 0.57277; 0.585489; 0.586512; 0.608
41.5; 185595; 186523; 0.59366; 0.593611; 0.604856; 0.604612; 0.62415
41.75; 183321; 185013; 0.610547; 0.61172; 0.620574; 0.619761; 0.635974
42; 181828; 183447; 0.625135; 0.625131; 0.631056; 0.632241; 0.643062
42.25; 179468; 181595; 0.635353; 0.634488; 0.638672; 0.638543; 0.645041
42.5; 178978; 180603; 0.639962; 0.640121; 0.641182; 0.640293; 0.641953
42.75; 178048; 179204; 0.639858; 0.640526; 0.637714; 0.638036; 0.63383
43; 177942; 179688; 0.634996; 0.635842; 0.629536; 0.630791; 0.62098
43.25; 177597; 179351; 0.625269; 0.626491; 0.617693; 0.618216; 0.604104
43.5; 177351; 180506; 0.611605; 0.6125; 0.60202; 0.601799; 0.584173
43.75; 178750; 179595; 0.594324; 0.595087; 0.582685; 0.583066; 0.56218
44; 179671; 181182; 0.574605; 0.574894; 0.561503; 0.562107; 0.539158
44.25; 180205; 181002; 0.553284; 0.552984; 0.53954; 0.539751; 0.516038
44.5; 181995; 182827; 0.531357; 0.530291; 0.517858; 0.516985; 0.493947
44.75; 183691; 184459; 0.509215; 0.508405; 0.496683; 0.495675; 0.474063
45; 185205; 186367; 0.488584; 0.487847; 0.477126; 0.476963; 0.457483
45.25; 188425; 189172; 0.469915; 0.470528; 0.460595; 0.461672; 0.445249
45.5; 189587; 190183; 0.455272; 0.456456; 0.448992; 0.449767; 0.438056
45.75; 192310; 192247; 0.44581; 0.445994; 0.441872; 0.442753; 0.436048
46; 193458; 192750; 0.441279; 0.440479; 0.440069; 0.440554; 0.439308
46.25; 193122; 193604; 0.441381; 0.440326; 0.443813; 0.442796; 0.447574
46.5; 193438; 194499; 0.44621; 0.445397; 0.451444; 0.450851; 0.460487
46.75; 195261; 194075; 0.455841; 0.455078; 0.462783; 0.464081; 0.477399
47; 192793; 193890; 0.469674; 0.469117; 0.479922; 0.479306; 0.497479
47.25; 194494; 193371; 0.486633; 0.487148; 0.499373; 0.498403; 0.519873
47.5; 192568; 192521; 0.506641; 0.507568; 0.520697; 0.519819; 0.543266
47.75; 191183; 191510; 0.528922; 0.529061; 0.543075; 0.542169; 0.566471
48; 189774; 191021; 0.552062; 0.550897; 0.564514; 0.565285; 0.588367
48.25; 187028; 188424; 0.572941; 0.573627; 0.585588; 0.586107; 0.607839
48.5; 185446; 187008; 0.593147; 0.593668; 0.604901; 0.604064; 0.623864
48.75; 183962; 184888; 0.611536; 0.610387; 0.620272; 0.619753; 0.635832
49; 181750; 183662; 0.624741; 0.625297; 0.631538; 0.631623; 0.643061
49.25; 180451; 181686; 0.63445; 0.635394; 0.6383; 0.639055; 0.64526
49.5; 178772; 180290; 0.640145; 0.640147; 0.640458; 0.641288; 0.642156
49.75; 177033; 179054; 0.6406; 0.640018; 0.638061; 0.637883; 0.633868
50; 178124; 179977; 0.636039; 0.634827; 0.63081; 0.629474; 0.620863
50.25; 177298; 179485; 0.62636; 0.625361; 0.618153; 0.617704; 0.604041
50.5; 178819; 180464; 0.612518; 0.611734; 0.601898; 0.602085; 0.584259
50.75; 177850; 179699; 0.595003; 0.594737; 0.583058; 0.583062; 0.562385
51; 179897; 181014; 0.574916; 0.575071; 0.56198; 0.562122; 0.539403
51.25; 180345; 181470; 0.553426; 0.553276; 0.539907; 0.539792; 0.516227
51.5; 181775; 181930; 0.531558; 0.530258; 0.518105; 0.516855; 0.493949
51.75; 183436; 184951; 0.508938; 0.508626; 0.496287; 0.495941; 0.473959
52; 185833; 187090; 0.487748; 0.488733; 0.476542; 0.477547; 0.45747
52.25; 188089; 188249; 0.469815; 0.470889; 0.460766; 0.461799; 0.445428
52.5; 189804; 189480; 0.4556; 0.456467; 0.449204; 0.449925; 0.43825
52.75; 191922; 192898; 0.44577; 0.446331; 0.442105; 0.442799; 0.436174
53; 193667; 192105; 0.440795; 0.44091; 0.439992; 0.440523; 0.43921
53.25; 193384; 194415; 0.440872; 0.440619; 0.442925; 0.443368; 0.447342
53.5; 194152; 194411; 0.445844; 0.445597; 0.450782; 0.451284; 0.460337
53.75; 193708; 193450; 0.455105; 0.455759; 0.462908; 0.463935; 0.477407
54; 194474; 193661; 0.468819; 0.470021; 0.479586; 0.479789; 0.497673
54.25; 193248; 193014; 0.487022; 0.486749; 0.499082; 0.498716; 0.51991
54.5; 193072; 193036; 0.507463; 0.506505; 0.520587; 0.519652; 0.543084
54.75; 191446; 191332; 0.529138; 0.528451; 0.542892; 0.541882; 0.566158
55; 189055; 191082; 0.551562; 0.550876; 0.564719; 0.564555; 0.588116
55.25; 187917; 188348; 0.573419; 0.572741; 0.585077; 0.586265; 0.60771
55.5; 185587; 187217; 0.593754; 0.592925; 0.60464; 0.6043; 0.623931
55.75; 183320; 184539; 0.611072; 0.610803; 0.620514; 0.619539; 0.635923
56; 181804; 183642; 0.624671; 0.625308; 0.63114; 0.631976; 0.643052
56.25; 180086; 181776; 0.634589; 0.635175; 0.63826; 0.638951; 0.645133
56.5; 179073; 180114; 0.639636; 0.640536; 0.640426; 0.641158; 0.64203
56.75; 178208; 179827; 0.640262; 0.640333; 0.637612; 0.638301; 0.633864
57; 176815; 179572; 0.635934; 0.635004; 0.629923; 0.630529; 0.621048
57.25; 178121; 179561; 0.625892; 0.626044; 0.61788; 0.618339; 0.604362
57.5; 178070; 179716; 0.611702; 0.612767; 0.6019; 0.602431; 0.584564
57.75; 177991; 180374; 0.594735; 0.59532; 0.582612; 0.583856; 0.562617
58; 179790; 179352; 0.574921; 0.575308; 0.561703; 0.562591; 0.539463
58.25; 180366; 182682; 0.553041; 0.553853; 0.5397; 0.540122; 0.51623
58.5; 181806; 182279; 0.530568; 0.531544; 0.5181; 0.517135; 0.494106
58.75; 183567; 184257; 0.509341; 0.508626; 0.496632; 0.496031; 0.474184
59; 185770; 187540; 0.488836; 0.487963; 0.477368; 0.477104; 0.457695
59.25; 187860; 188104; 0.470144; 0.470822; 0.461876; 0.460965; 0.445549
59.5; 190247; 190172; 0.455751; 0.456444; 0.449939; 0.449263; 0.438239
59.75; 191265; 191585; 0.44578; 0.446295; 0.442227; 0.442596; 0.436074
60; 193676; 193032; 0.440281; 0.441431; 0.439616; 0.440871; 0.439199
60.25; 193768; 194951; 0.44051; 0.441; 0.443218; 0.443109; 0.447376
60.5; 193642; 193093; 0.446082; 0.445168; 0.451466; 0.450416; 0.460214
60.75; 194825; 194531; 0.455689; 0.454845; 0.463777; 0.462694; 0.477151
61; 193772; 193488; 0.468573; 0.469869; 0.479755; 0.479122; 0.49733
61.25; 193531; 192703; 0.486279; 0.48721; 0.498257; 0.499162; 0.519661
61.5; 192278; 193620; 0.506481; 0.50736; 0.519707; 0.520375; 0.54302
61.75; 191558; 191351; 0.528677; 0.528779; 0.542676; 0.542002; 0.566148
62; 189303; 191001; 0.551661; 0.550512; 0.564951; 0.564083; 0.587993
62.25; 187354; 188483; 0.572704; 0.57311; 0.584859; 0.586154; 0.607568
62.5; 186154; 187180; 0.592605; 0.593687; 0.604325; 0.6042; 0.623723
62.75; 183096; 185315; 0.610815; 0.610707; 0.620337; 0.619343; 0.635718
63; 181650; 183165; 0.62547; 0.624351; 0.631723; 0.631267; 0.643001
63.25; 180145; 181676; 0.6349; 0.634752; 0.638883; 0.638347; 0.645244
63.5; 178568; 180854; 0.639576; 0.640398; 0.641202; 0.640389; 0.642212
63.75; 178151; 178303; 0.639946; 0.640403; 0.637988; 0.637912; 0.634054
64; 177830; 180086; 0.635435; 0.635353; 0.629641; 0.630812; 0.621206
64.25; 177873; 179499; 0.626195; 0.625848; 0.617923; 0.618399; 0.604392
64.5; 177999; 180755; 0.613007; 0.611921; 0.602615; 0.602038; 0.584577
64.75; 177563; 179825; 0.595943; 0.594699; 0.584115; 0.582777; 0.562636
65; 178979; 180651; 0.575752; 0.574978; 0.562606; 0.562159; 0.539651
65.25; 180977; 181397; 0.553899; 0.553304; 0.53997; 0.540278; 0.516545
65.5; 182340; 182367; 0.531665; 0.530545; 0.517255; 0.518229; 0.494349
65.75; 183117; 184791; 0.509024; 0.509008; 0.496743; 0.496077; 0.474347
66; 185839; 186663; 0.488035; 0.48912; 0.47786; 0.476904; 0.457786
66.25; 187322; 188629; 0.470772; 0.47054; 0.461257; 0.461727; 0.44546
66.5; 190115; 190589; 0.456736; 0.455758; 0.44923; 0.450072; 0.438095
66.75; 191743; 191786; 0.446187; 0.446101; 0.442748; 0.442215; 0.436079
67; 193031; 193164; 0.440596; 0.441051; 0.440766; 0.439734; 0.439231
67.25; 193842; 193235; 0.440557; 0.440746; 0.44329; 0.44297; 0.447469
67.5; 194552; 195168; 0.445499; 0.445732; 0.45064; 0.451242; 0.46026
67.75; 193871; 193840; 0.454739; 0.455835; 0.462605; 0.463753; 0.477013
68; 193215; 193793; 0.468654; 0.469707; 0.478706; 0.479866; 0.496996
68.25; 193505; 193645; 0.486124; 0.487015; 0.498095; 0.498853; 0.519318
68.5; 192809; 193270; 0.506154; 0.507181; 0.519291; 0.520324; 0.542812
68.75; 191251; 191431; 0.528404; 0.528553; 0.542031; 0.54233; 0.566151
69; 189673; 190090; 0.55134; 0.550387; 0.564891; 0.563881; 0.588031
69.25; 187536; 188824; 0.573299; 0.572249; 0.585702; 0.585102; 0.607492
69.5; 185388; 187542; 0.593528; 0.592555; 0.603757; 0.604494; 0.623526
69.75; 182821; 185576; 0.611034; 0.610331; 0.619324; 0.620066; 0.635475
70; 181291; 183420; 0.624975; 0.624588; 0.63176; 0.630919; 0.642794
70.25; 180508; 181620; 0.634693; 0.634592; 0.638797; 0.638142; 0.645154
70.5; 179180; 179953; 0.640056; 0.639685; 0.640446; 0.641086; 0.64234
70.75; 177997; 179304; 0.640438; 0.639924; 0.637551; 0.638487; 0.634232
71; 177966; 179218; 0.635476; 0.635663; 0.630046; 0.63074; 0.621345
71.25; 177362; 180601; 0.625697; 0.626769; 0.617913; 0.618722; 0.604482
71.5; 176719; 179757; 0.612458; 0.612728; 0.601979; 0.602857; 0.584615
71.75; 179244; 180506; 0.595661; 0.595005; 0.583007; 0.583983; 0.56279
72; 178793; 180390; 0.575911; 0.574827; 0.562063; 0.562852; 0.539859
72.25; 180765; 180923; 0.553842; 0.553444; 0.540148; 0.540285; 0.516712
72.5; 182232; 183206; 0.531011; 0.531592; 0.518589; 0.517277; 0.494517
72.75; 183657; 184138; 0.508961; 0.509731; 0.496278; 0.497069; 0.474521
73; 184835; 186798; 0.488366; 0.489204; 0.477553; 0.477474; 0.457801
73.25; 187309; 188739; 0.470273; 0.471247; 0.462065; 0.461079; 0.445497
73.5; 190846; 190671; 0.45594; 0.456684; 0.449452; 0.450038; 0.438256
73.75; 191363; 191249; 0.446202; 0.446097; 0.442112; 0.442926; 0.436171
74; 193262; 193403; 0.441228; 0.440479; 0.440553; 0.439956; 0.439187
74.25; 194214; 193863; 0.441027; 0.440466; 0.443671; 0.442586; 0.447285
74.5; 193548; 194634; 0.446254; 0.444986; 0.451391; 0.450311; 0.459979
74.75; 192873; 193280; 0.455042; 0.455309; 0.463136; 0.462946; 0.47681
75; 194889; 194753; 0.468372; 0.469541; 0.478514; 0.479733; 0.496947
75.25; 193046; 193265; 0.486487; 0.486233; 0.497839; 0.498845; 0.51932
75.5; 192397; 192801; 0.507053; 0.506; 0.519201; 0.520186; 0.542722
75.75; 191911; 192075; 0.528595; 0.528181; 0.542016; 0.542048; 0.565909
76; 188427; 190324; 0.550278; 0.55134; 0.56483; 0.563666; 0.587761
76.25; 187832; 189229; 0.57284; 0.572554; 0.584905; 0.585636; 0.607282
76.5; 185518; 187141; 0.593366; 0.592356; 0.603689; 0.604281; 0.623441
76.75; 183603; 185235; 0.610205; 0.61076; 0.620012; 0.619186; 0.635552
77; 181864; 183228; 0.624296; 0.625001; 0.631459; 0.631153; 0.642962
77.25; 179933; 182584; 0.634343; 0.635015; 0.63818; 0.638837; 0.645205
77.5; 178605; 179685; 0.639767; 0.640282; 0.640424; 0.641273; 0.642297
77.75; 178138; 180112; 0.640052; 0.640703; 0.637855; 0.638414; 0.634214
78; 176978; 179453; 0.635413; 0.635955; 0.630308; 0.630681; 0.62142
78.25; 177657; 179529; 0.625821; 0.626655; 0.617918; 0.618852; 0.604655
78.5; 177646; 180847; 0.61211; 0.613047; 0.60202; 0.60297; 0.584868
78.75; 178052; 179762; 0.595215; 0.595563; 0.583468; 0.58375; 0.562989
79; 179884; 180709; 0.575768; 0.575317; 0.562836; 0.562434; 0.540043
79.25; 180448; 181521; 0.554224; 0.553754; 0.540765; 0.540264; 0.516938
79.5; 181333; 182454; 0.531332; 0.531924; 0.518054; 0.518351; 0.494724
79.75; 183816; 184740; 0.509078; 0.509983; 0.496226; 0.49749; 0.474696
80; 185369; 186602; 0.488551; 0.489133; 0.477663; 0.477559; 0.457962
80.25; 187442; 188873; 0.470501; 0.47112; 0.462186; 0.461129; 0.445625
80.5; 189903; 190642; 0.456145; 0.456652; 0.450304; 0.449346; 0.438309
80.75; 191438; 190471; 0.446124; 0.446468; 0.442866; 0.442371; 0.436177
81; 193156; 194290; 0.441041; 0.441091; 0.440626; 0.440127; 0.43917
81.25; 192776; 193991; 0.440853; 0.440585; 0.443212; 0.442886; 0.447132
81.5; 194083; 193490; 0.445973; 0.444841; 0.450893; 0.450401; 0.4598
81.75; 194210; 194369; 0.454974; 0.454865; 0.463021; 0.462635; 0.476662
82; 193182; 194588; 0.468252; 0.469358; 0.479059; 0.478904; 0.496809
82.25; 194276; 192999; 0.486081; 0.486599; 0.49837; 0.498197; 0.519182
82.5; 192038; 193117; 0.506659; 0.506347; 0.519813; 0.519425; 0.542567
82.75; 191104; 191463; 0.528755; 0.527762; 0.542192; 0.541572; 0.565702
83; 189767; 191089; 0.550882; 0.550212; 0.564463; 0.563533; 0.587522
83.25; 186757; 188966; 0.5718; 0.572891; 0.585482; 0.58445; 0.607052
83.5; 185833; 187481; 0.592701; 0.59256; 0.604186; 0.60338; 0.623291
83.75; 184126; 185244; 0.61089; 0.609934; 0.619625; 0.619432; 0.635465
