18.25; 133390; 238173; 0.568679; 0.569186; 0.525983; 0.526797; 0.45195
18.5; 154132; 165788; 0.546542; 0.545358; 0.511756; 0.511709; 0.451843
18.75; 167475; 184466; 0.516932; 0.516024; 0.495032; 0.494233; 0.456405
19; 191973; 206031; 0.490459; 0.489794; 0.48099; 0.481217; 0.465301
19.25; 170081; 255654; 0.48525; 0.485405; 0.491792; 0.490692; 0.501625
19.5; 204599; 177475; 0.494582; 0.493664; 0.519012; 0.518302; 0.561619
19.75; 210728; 161878; 0.510239; 0.511608; 0.547084; 0.547964; 0.611619
20; 184537; 162220; 0.531064; 0.531759; 0.570614; 0.570935; 0.639665
20.25; 254535; 193599; 0.556248; 0.554562; 0.592121; 0.590725; 0.654359
20.5; 217327; 156749; 0.59463; 0.594238; 0.619474; 0.619555; 0.663422
20.75; 170213; 120844; 0.627872; 0.628955; 0.636602; 0.635886; 0.649956
21; 148266; 134674; 0.632802; 0.632848; 0.620251; 0.619544; 0.597237
21.25; 152794; 165842; 0.609548; 0.608078; 0.577642; 0.576201; 0.521009
21.5; 153156; 243975; 0.57591; 0.576127; 0.533223; 0.534466; 0.460085
21.75; 161561; 196394; 0.55207; 0.551509; 0.515465; 0.51429; 0.450239
22; 163980; 174889; 0.525733; 0.52541; 0.499737; 0.500921; 0.45618
22.25; 194104; 210547; 0.497642; 0.498324; 0.484444; 0.483285; 0.459145
22.5; 168430; 271702; 0.486123; 0.485149; 0.484913; 0.485831; 0.484938
22.75; 210054; 207299; 0.48862; 0.489802; 0.508042; 0.508831; 0.542149
23; 220655; 165246; 0.505103; 0.504836; 0.537888; 0.539034; 0.597134
23.25; 192273; 166032; 0.523701; 0.52355; 0.562421; 0.562834; 0.630886
23.5; 252733; 194377; 0.545754; 0.545237; 0.583457; 0.582351; 0.648327
23.75; 228117; 177830; 0.582673; 0.58151; 0.610917; 0.610498; 0.660757
24; 179607; 128743; 0.620822; 0.619626; 0.634962; 0.633537; 0.658779
24.25; 162784; 125497; 0.633851; 0.633411; 0.628139; 0.628709; 0.619302
24.5; 150521; 151839; 0.616204; 0.617719; 0.590921; 0.592345; 0.547326
24.75; 166042; 211304; 0.587184; 0.585672; 0.546319; 0.546223; 0.475978
25; 146912; 243382; 0.56109; 0.561807; 0.521177; 0.51979; 0.44879
25.25; 156007; 163824; 0.536586; 0.537924; 0.50637; 0.507924; 0.454497
25.5; 184370; 200822; 0.506118; 0.506559; 0.488346; 0.488761; 0.457427
25.75; 191896; 241678; 0.486943; 0.485837; 0.481728; 0.481192; 0.472845
26; 178806; 265079; 0.487762; 0.486845; 0.499958; 0.498489; 0.520047
26.25; 216328; 148428; 0.499115; 0.499204; 0.52871; 0.528829; 0.580517
26.5; 215000; 179946; 0.517084; 0.518145; 0.555007; 0.556427; 0.622374
26.75; 213128; 169151; 0.53652; 0.537687; 0.576434; 0.575827; 0.644486
27; 250160; 199932; 0.567461; 0.567811; 0.600287; 0.600216; 0.657316
27.25; 205850; 140284; 0.608896; 0.607888; 0.627405; 0.628578; 0.662257
27.5; 152148; 120344; 0.633473; 0.632609; 0.635063; 0.633931; 0.637007
27.75; 156319; 142926; 0.626807; 0.62526; 0.607578; 0.606449; 0.573698
28; 166157; 185857; 0.59672; 0.59746; 0.561024; 0.560656; 0.497452
28.25; 137480; 250708; 0.568517; 0.568267; 0.525617; 0.526453; 0.451909
28.5; 168178; 176116; 0.546116; 0.544987; 0.512179; 0.510963; 0.452043
28.75; 168293; 192236; 0.516796; 0.516621; 0.494332; 0.495311; 0.456572
29; 193333; 224520; 0.491539; 0.490688; 0.481969; 0.480728; 0.464242
29.25; 176995; 276013; 0.485441; 0.485477; 0.490429; 0.491515; 0.500639
29.5; 210460; 174303; 0.493434; 0.494662; 0.518766; 0.518338; 0.561451
29.75; 215818; 173312; 0.510651; 0.511462; 0.547769; 0.546635; 0.610448
30; 200698; 161803; 0.529643; 0.529743; 0.56966; 0.568666; 0.638205
30.25; 252769; 206417; 0.555787; 0.554874; 0.59132; 0.590143; 0.652657
30.5; 218695; 154934; 0.594138; 0.595427; 0.619465; 0.619476; 0.662676
30.75; 165395; 128861; 0.6279; 0.628051; 0.635724; 0.63696; 0.651005
31; 158798; 127835; 0.632355; 0.631368; 0.620371; 0.619833; 0.599532
31.25; 155808; 165059; 0.609151; 0.607665; 0.578188; 0.576757; 0.523272
31.5; 153508; 239923; 0.576988; 0.577318; 0.535429; 0.53441; 0.460973
31.75; 157211; 209458; 0.554198; 0.55317; 0.51518; 0.516378; 0.449467
32; 158698; 170504; 0.528047; 0.527188; 0.50234; 0.501015; 0.456259
32.25; 192201; 214559; 0.498565; 0.497431; 0.483596; 0.484534; 0.459719
32.5; 177869; 261657; 0.485392; 0.485186; 0.485277; 0.484249; 0.483833
32.75; 203338; 229377; 0.490494; 0.489576; 0.508731; 0.507969; 0.540387
33; 211457; 150046; 0.504431; 0.505062; 0.538589; 0.537624; 0.596521
33.25; 206518; 170575; 0.522889; 0.524276; 0.562658; 0.5627; 0.631139
33.5; 238735; 189411; 0.545652; 0.544342; 0.582008; 0.583347; 0.648566
33.75; 231426; 184239; 0.580701; 0.580748; 0.61047; 0.608988; 0.660492
34; 186651; 127826; 0.619394; 0.619215; 0.633637; 0.633625; 0.658738
34.25; 154725; 124755; 0.63444; 0.633396; 0.628593; 0.629347; 0.620245
34.5; 152870; 152849; 0.617514; 0.618387; 0.592653; 0.593128; 0.548977
34.75; 165068; 210082; 0.586349; 0.587458; 0.546424; 0.547555; 0.477194
35; 144823; 243693; 0.561627; 0.561042; 0.52071; 0.52001; 0.448642
35.25; 160047; 163150; 0.537828; 0.537051; 0.50745; 0.506898; 0.454165
35.5; 183687; 201046; 0.506685; 0.507532; 0.488826; 0.489418; 0.457632
35.75; 188849; 240176; 0.487118; 0.486672; 0.481798; 0.48148; 0.472438
36; 180670; 269479; 0.487848; 0.486514; 0.49945; 0.497999; 0.518861
36.25; 217170; 148458; 0.498661; 0.499242; 0.527942; 0.528635; 0.579625
36.5; 208429; 177800; 0.517193; 0.517968; 0.555169; 0.556128; 0.622265
36.75; 223236; 170924; 0.537373; 0.536457; 0.576355; 0.575799; 0.644618
37; 242634; 200398; 0.567915; 0.566755; 0.600465; 0.59948; 0.657032
37.25; 205901; 139885; 0.607784; 0.607436; 0.627156; 0.627553; 0.661838
37.5; 157089; 122877; 0.632115; 0.63306; 0.633762; 0.634957; 0.637492
37.75; 152298; 143076; 0.626034; 0.626561; 0.607063; 0.608204; 0.575005
38; 168772; 180070; 0.598269; 0.596918; 0.561817; 0.5614; 0.498599
38.25; 137052; 257568; 0.569146; 0.568116; 0.526307; 0.526071; 0.451872
38.5; 165729; 173584; 0.545731; 0.545826; 0.511226; 0.512136; 0.452038
38.75; 171820; 191754; 0.516816; 0.517664; 0.495617; 0.495157; 0.457155
39; 191393; 219303; 0.492067; 0.4909; 0.481694; 0.481355; 0.464109
39.25; 175256; 281015; 0.485454; 0.485318; 0.490636; 0.490617; 0.499836
39.5; 213426; 175859; 0.494456; 0.493615; 0.518915; 0.517852; 0.560966
39.75; 209653; 173555; 0.510841; 0.511767; 0.546858; 0.547994; 0.610643
40; 211534; 155903; 0.529482; 0.529912; 0.56918; 0.569513; 0.638743
40.25; 242588; 209968; 0.556077; 0.55436; 0.591315; 0.590041; 0.652683
40.5; 224896; 155428; 0.594463; 0.593972; 0.619235; 0.618575; 0.662108
40.75; 168377; 125954; 0.627575; 0.62777; 0.635439; 0.636638; 0.650649
41; 152947; 133716; 0.631589; 0.632265; 0.62059; 0.619779; 0.599582
41.25; 158628; 162948; 0.609149; 0.608184; 0.577941; 0.577673; 0.523765
41.5; 152307; 237280; 0.576764; 0.577624; 0.534386; 0.535757; 0.461412
41.75; 156986; 209465; 0.554079; 0.552923; 0.516349; 0.514998; 0.449429
42; 161507; 170822; 0.527982; 0.526915; 0.501211; 0.501705; 0.455955
42.25; 191239; 215822; 0.497673; 0.498549; 0.483585; 0.484534; 0.459502
42.5; 176976; 263197; 0.485578; 0.485388; 0.484535; 0.485233; 0.48387
42.75; 205073; 220307; 0.49005; 0.489409; 0.508317; 0.507667; 0.539924
43; 209414; 157292; 0.505169; 0.50382; 0.538262; 0.537222; 0.595906
43.25; 205095; 171588; 0.523321; 0.523568; 0.562227; 0.562771; 0.630851
43.5; 244203; 189946; 0.544264; 0.545572; 0.582906; 0.582352; 0.648598
43.75; 227824; 179082; 0.581369; 0.579989; 0.610102; 0.609364; 0.660579
44; 188022; 129730; 0.61892; 0.619347; 0.63311; 0.634009; 0.658852
44.25; 156618; 125581; 0.633603; 0.63414; 0.628565; 0.629496; 0.620524
44.5; 149479; 154107; 0.618613; 0.617999; 0.592676; 0.593921; 0.549522
44.75; 167614; 205988; 0.587835; 0.58668; 0.547058; 0.547512; 0.477314
45; 143728; 248689; 0.562066; 0.560831; 0.520882; 0.520161; 0.448862
45.25; 160219; 159894; 0.537668; 0.536938; 0.5073; 0.507083; 0.454482
45.5; 186137; 201224; 0.507287; 0.506513; 0.488492; 0.489232; 0.457278
45.75; 185573; 240050; 0.48746; 0.487157; 0.482189; 0.481179; 0.471824
46; 181249; 269547; 0.486625; 0.487408; 0.498153; 0.499215; 0.519145
46.25; 215284; 149354; 0.498623; 0.498838; 0.528061; 0.528131; 0.579465
46.5; 209208; 179867; 0.517568; 0.517097; 0.555634; 0.554812; 0.621532
46.75; 225044; 166710; 0.537151; 0.535828; 0.576187; 0.574964; 0.643949
47; 241189; 200857; 0.567375; 0.567076; 0.600477; 0.599374; 0.657149
47.25; 209133; 136933; 0.607274; 0.608448; 0.62799; 0.627482; 0.662517
47.5; 153544; 127823; 0.632319; 0.633036; 0.634499; 0.634621; 0.637836
47.75; 154323; 142191; 0.625245; 0.626598; 0.606641; 0.608138; 0.575024
48; 170849; 179207; 0.597728; 0.597191; 0.561446; 0.561759; 0.498848
48.25; 137253; 253325; 0.569376; 0.569017; 0.526942; 0.526423; 0.452277
48.5; 162834; 178848; 0.545779; 0.546838; 0.512008; 0.5117; 0.45158
48.75; 169131; 192996; 0.516904; 0.517967; 0.494904; 0.495616; 0.456508
49; 194171; 218407; 0.490845; 0.491563; 0.481553; 0.481293; 0.464335
49.25; 178349; 275722; 0.485258; 0.485564; 0.489923; 0.49125; 0.499656
49.5; 209494; 183744; 0.49368; 0.494115; 0.517637; 0.518247; 0.560062
49.75; 212781; 165987; 0.511205; 0.510166; 0.546388; 0.547064; 0.609819
50; 206737; 164359; 0.529731; 0.529435; 0.568829; 0.56949; 0.638388
50.25; 249228; 201921; 0.555799; 0.554396; 0.590208; 0.591233; 0.653093
50.5; 220461; 158400; 0.593658; 0.594503; 0.619448; 0.618622; 0.66271
50.75; 170236; 126462; 0.627812; 0.627197; 0.636211; 0.635794; 0.650859
51; 151985; 128890; 0.632318; 0.631392; 0.620838; 0.619307; 0.599381
51.25; 160589; 167268; 0.609109; 0.608336; 0.577818; 0.577754; 0.523587
51.5; 150623; 239741; 0.577008; 0.578015; 0.535229; 0.535414; 0.461513
51.75; 158280; 201801; 0.554384; 0.553142; 0.51528; 0.516375; 0.449448
52; 161024; 179146; 0.526942; 0.528313; 0.501778; 0.501372; 0.45602
52.25; 192621; 207993; 0.498672; 0.497707; 0.483737; 0.484448; 0.459422
52.5; 172432; 266544; 0.485447; 0.485731; 0.48477; 0.485003; 0.483633
52.75; 208394; 222468; 0.489917; 0.489253; 0.508447; 0.507167; 0.539676
53; 212260; 155138; 0.504207; 0.504387; 0.537788; 0.537373; 0.595833
53.25; 200571; 173076; 0.522991; 0.524014; 0.562516; 0.562513; 0.630831
53.5; 244867; 187193; 0.544084; 0.545327; 0.581934; 0.583055; 0.648668
53.75; 229090; 180413; 0.580739; 0.579896; 0.610135; 0.608907; 0.660576
54; 189859; 134310; 0.619536; 0.618484; 0.633769; 0.633358; 0.659006
54.25; 154519; 118960; 0.633598; 0.634319; 0.628723; 0.629686; 0.620925
54.5; 151595; 154358; 0.617491; 0.618883; 0.59263; 0.593913; 0.549708
54.75; 165535; 209955; 0.587403; 0.587155; 0.547131; 0.547678; 0.477611
55; 142478; 243816; 0.561371; 0.561921; 0.520207; 0.521229; 0.449103
55.25; 162983; 161316; 0.537435; 0.537668; 0.507075; 0.507584; 0.454462
55.5; 185164; 201575; 0.50728; 0.506748; 0.488748; 0.488983; 0.457145
55.75; 186507; 241552; 0.486635; 0.487557; 0.481154; 0.481855; 0.471757
56; 180725; 267245; 0.486797; 0.487242; 0.498803; 0.498323; 0.518772
56.25; 216548; 146746; 0.499404; 0.498266; 0.528757; 0.527486; 0.579372
56.5; 205280; 181643; 0.517723; 0.516755; 0.555779; 0.554487; 0.62147
56.75; 227134; 167039; 0.535982; 0.53657; 0.575238; 0.575439; 0.643698
57; 240134; 205356; 0.56626; 0.567355; 0.598918; 0.600128; 0.656839
57.25; 210455; 138364; 0.607289; 0.60761; 0.628095; 0.626878; 0.662495
57.5; 152505; 119848; 0.63333; 0.63197; 0.635155; 0.634601; 0.638764
57.75; 154139; 142719; 0.626168; 0.626716; 0.608262; 0.608244; 0.57642
58; 170617; 180650; 0.597422; 0.59801; 0.561406; 0.562649; 0.499563
58.25; 139212; 255685; 0.569558; 0.568476; 0.525978; 0.52709; 0.452167
58.5; 163357; 177446; 0.546533; 0.546408; 0.511537; 0.512584; 0.451866
58.75; 169103; 186539; 0.517336; 0.518467; 0.49526; 0.496162; 0.456928
59; 192563; 223579; 0.491896; 0.490759; 0.481148; 0.481679; 0.464047
59.25; 179479; 275684; 0.485307; 0.485364; 0.490948; 0.48981; 0.499243
59.5; 208088; 181749; 0.494566; 0.493535; 0.518031; 0.518071; 0.560031
59.75; 213513; 169556; 0.510341; 0.511568; 0.546562; 0.54756; 0.610223
60; 207273; 157851; 0.529224; 0.53001; 0.569642; 0.568893; 0.638691
60.25; 246783; 208599; 0.55418; 0.555799; 0.58986; 0.591311; 0.652984
60.5; 224520; 157090; 0.59355; 0.593986; 0.61877; 0.61855; 0.662212
60.75; 167878; 125674; 0.627907; 0.626749; 0.636204; 0.63549; 0.650711
61; 155566; 130235; 0.632018; 0.632092; 0.619945; 0.620883; 0.600077
61.25; 154824; 164400; 0.608312; 0.609694; 0.577537; 0.578975; 0.524547
61.5; 155867; 238326; 0.578085; 0.576822; 0.535919; 0.534776; 0.461578
61.75; 155565; 206251; 0.553106; 0.554153; 0.515308; 0.516093; 0.449346
62; 161901; 175226; 0.527268; 0.528263; 0.501848; 0.501627; 0.45623
62.25; 192287; 208534; 0.498372; 0.498559; 0.484569; 0.484096; 0.459621
62.5; 176460; 265259; 0.486056; 0.485131; 0.485037; 0.484548; 0.48338
62.75; 204267; 226458; 0.488929; 0.490253; 0.507241; 0.508268; 0.539596
63; 212776; 151222; 0.504341; 0.504384; 0.537408; 0.537753; 0.595753
63.25; 202325; 172490; 0.524077; 0.522562; 0.563173; 0.561587; 0.630693
63.5; 244368; 187191; 0.544299; 0.545043; 0.582273; 0.582555; 0.648467
63.75; 229428; 183993; 0.579796; 0.580465; 0.608955; 0.609753; 0.660532
64; 188256; 129338; 0.619526; 0.618098; 0.634174; 0.63275; 0.65906
64.25; 155480; 121572; 0.633905; 0.634015; 0.629458; 0.629272; 0.621342
64.5; 153254; 154077; 0.617692; 0.619103; 0.592805; 0.594505; 0.55042
64.75; 164476; 206796; 0.586734; 0.587684; 0.547503; 0.547371; 0.477805
65; 146131; 247380; 0.561926; 0.560904; 0.520586; 0.520108; 0.44846
65.25; 161437; 160070; 0.537316; 0.53816; 0.507931; 0.50698; 0.454476
65.5; 180928; 200906; 0.507208; 0.507692; 0.48873; 0.490083; 0.457904
65.75; 190560; 237527; 0.486762; 0.487451; 0.481846; 0.481303; 0.471929
66; 180803; 272117; 0.486822; 0.487012; 0.498287; 0.498324; 0.518243
66.25; 216233; 149744; 0.498804; 0.498613; 0.527832; 0.528132; 0.579214
66.5; 210424; 173334; 0.51709; 0.517758; 0.556081; 0.554712; 0.62183
66.75; 220904; 172407; 0.537046; 0.536134; 0.575808; 0.575722; 0.644311
67; 245004; 199408; 0.566283; 0.56741; 0.599049; 0.600212; 0.657045
67.25; 208931; 141311; 0.6067; 0.607788; 0.626772; 0.627601; 0.662087
67.5; 153695; 122475; 0.632804; 0.63216; 0.634573; 0.634379; 0.637961
67.75; 153703; 140492; 0.626215; 0.626466; 0.607991; 0.607908; 0.575758
68; 170905; 181955; 0.5976; 0.597987; 0.56146; 0.562706; 0.499641
68.25; 137476; 253622; 0.569353; 0.568435; 0.527086; 0.525831; 0.452157
68.5; 166385; 176138; 0.54548; 0.546668; 0.51158; 0.511941; 0.451726
68.75; 168079; 191679; 0.517391; 0.517786; 0.495246; 0.495695; 0.456782
69; 192516; 217495; 0.491138; 0.491999; 0.481745; 0.481449; 0.464186
69.25; 178375; 276848; 0.485095; 0.485851; 0.490042; 0.491041; 0.499426
69.5; 212150; 181149; 0.493551; 0.494289; 0.518341; 0.51764; 0.560104
69.75; 209429; 169584; 0.5105; 0.511144; 0.547629; 0.54603; 0.609892
70; 211837; 162671; 0.529705; 0.529228; 0.56925; 0.568884; 0.638343
70.25; 244845; 202039; 0.555263; 0.554718; 0.590081; 0.591114; 0.652916
70.5; 224245; 156983; 0.593289; 0.594455; 0.618977; 0.618744; 0.662587
70.75; 172037; 129195; 0.627001; 0.627865; 0.636128; 0.635967; 0.651166
71; 151494; 126711; 0.63144; 0.632437; 0.619551; 0.621; 0.599894
71.25; 157333; 164195; 0.608575; 0.609135; 0.577524; 0.57845; 0.523941
71.5; 156613; 238599; 0.578025; 0.57705; 0.535863; 0.534912; 0.461575
71.75; 155549; 209171; 0.553403; 0.554433; 0.51575; 0.51633; 0.449806
72; 159738; 168379; 0.527046; 0.528316; 0.501548; 0.50166; 0.455992
72.25; 193286; 215858; 0.497772; 0.498503; 0.483962; 0.484001; 0.45922
72.5; 178136; 263323; 0.485839; 0.484996; 0.484311; 0.485109; 0.483494
72.75; 204198; 221340; 0.48915; 0.490415; 0.507369; 0.508525; 0.539792
73; 211403; 154356; 0.504775; 0.504135; 0.537149; 0.538197; 0.595766
73.25; 204877; 173641; 0.523367; 0.523095; 0.562194; 0.562345; 0.630554
73.5; 239446; 187599; 0.544149; 0.545121; 0.58164; 0.583024; 0.648383
73.75; 233591; 179572; 0.579724; 0.580262; 0.608906; 0.609563; 0.660422
74; 188647; 132929; 0.618245; 0.619234; 0.633894; 0.63302; 0.65924
74.25; 153963; 122232; 0.63471; 0.633368; 0.629773; 0.629114; 0.621374
74.5; 154342; 153336; 0.617813; 0.619384; 0.592981; 0.594563; 0.550373
74.75; 163616; 208341; 0.587563; 0.587301; 0.547518; 0.547629; 0.477778
75; 144389; 242004; 0.562306; 0.561292; 0.521604; 0.520186; 0.449264
75.25; 162695; 161163; 0.537235; 0.538328; 0.507188; 0.507859; 0.454612
75.5; 183091; 203899; 0.506906; 0.507632; 0.488489; 0.489546; 0.457083
75.75; 187569; 240630; 0.486663; 0.487592; 0.480972; 0.481869; 0.471503
76; 184290; 267191; 0.486648; 0.487729; 0.497954; 0.499271; 0.518662
76.25; 213137; 145742; 0.498548; 0.499334; 0.527977; 0.528294; 0.579206
76.5; 207927; 178734; 0.517485; 0.516612; 0.555558; 0.554205; 0.62103
76.75; 226885; 171442; 0.535795; 0.536176; 0.574712; 0.575269; 0.64331
77; 240272; 201510; 0.56634; 0.566945; 0.599008; 0.599652; 0.656566
77.25; 210157; 141463; 0.607047; 0.60749; 0.627555; 0.627304; 0.6627
77.5; 155177; 120203; 0.633182; 0.631842; 0.635521; 0.634337; 0.639064
77.75; 154131; 138885; 0.626059; 0.626672; 0.607868; 0.608845; 0.576862
78; 170352; 183123; 0.597344; 0.598573; 0.561667; 0.562966; 0.499987
78.25; 138399; 252464; 0.56995; 0.568965; 0.527319; 0.526482; 0.452375
78.5; 162561; 177348; 0.546502; 0.547071; 0.511862; 0.512644; 0.451821
78.75; 169512; 190588; 0.517753; 0.518342; 0.495802; 0.495692; 0.456699
79; 193994; 219627; 0.490924; 0.491804; 0.481116; 0.481627; 0.463946
79.25; 177337; 275014; 0.485074; 0.485659; 0.48989; 0.490668; 0.498921
79.5; 210931; 184291; 0.493435; 0.49451; 0.517426; 0.518323; 0.559707
79.75; 213649; 170098; 0.510518; 0.510744; 0.546369; 0.546991; 0.609839
80; 204314; 157582; 0.529495; 0.529327; 0.569296; 0.568711; 0.638279
80.25; 249755; 205608; 0.55383; 0.555202; 0.590892; 0.589546; 0.652698
80.5; 223117; 155846; 0.593993; 0.59266; 0.61794; 0.618913; 0.662334
80.75; 168812; 131037; 0.627158; 0.627299; 0.635626; 0.636303; 0.651292
81; 154924; 126025; 0.631741; 0.63252; 0.620409; 0.62097; 0.600682
81.25; 157793; 163911; 0.609807; 0.608442; 0.578109; 0.578885; 0.524841
81.5; 152771; 239658; 0.577887; 0.577836; 0.536401; 0.535152; 0.462085
81.75; 158184; 207425; 0.553581; 0.554918; 0.515615; 0.517011; 0.450012
82; 160128; 171400; 0.527482; 0.528547; 0.502218; 0.501339; 0.455852
82.25; 191875; 213681; 0.498255; 0.498469; 0.483904; 0.484076; 0.458801
82.5; 176772; 264315; 0.485959; 0.485092; 0.484224; 0.484945; 0.483003
82.75; 204531; 221675; 0.48963; 0.489759; 0.507945; 0.507428; 0.539231
83; 211217; 155310; 0.503833; 0.504743; 0.538046; 0.536789; 0.595443
83.25; 204755; 171837; 0.522592; 0.523378; 0.562348; 0.561565; 0.630164
