11.5; 140634; 148358; 0.5958; 0.596805; 0.574465; 0.575661; 0.537918
11.75; 142930; 145876; 0.56951; 0.570708; 0.546978; 0.548141; 0.508134
12; 147853; 149874; 0.537964; 0.538012; 0.516001; 0.517297; 0.479353
12.25; 153494; 154900; 0.505049; 0.504027; 0.486423; 0.485597; 0.453574
12.5; 162943; 166803; 0.476455; 0.477244; 0.46321; 0.462923; 0.438958
12.75; 159896; 156826; 0.460908; 0.461473; 0.452047; 0.453169; 0.437612
13; 159304; 172661; 0.452489; 0.451632; 0.449131; 0.448287; 0.442823
13.25; 167878; 158545; 0.448009; 0.448594; 0.452372; 0.452006; 0.459026
13.5; 173855; 175855; 0.453258; 0.453561; 0.463441; 0.46313; 0.48059
13.75; 167802; 167441; 0.469123; 0.469107; 0.484012; 0.483992; 0.509973
14; 170817; 168514; 0.490462; 0.489914; 0.509638; 0.509703; 0.543674
14.25; 173506; 167329; 0.516885; 0.516195; 0.53875; 0.538672; 0.577531
14.5; 173991; 160261; 0.546086; 0.546794; 0.568315; 0.569346; 0.608069
14.75; 170651; 162609; 0.576188; 0.577229; 0.5963; 0.597213; 0.631894
15; 165364; 157932; 0.603418; 0.604275; 0.618814; 0.619845; 0.646441
15.25; 163897; 157245; 0.624238; 0.624804; 0.633973; 0.633993; 0.65052
15.5; 160343; 155609; 0.636288; 0.636386; 0.639383; 0.638779; 0.64385
15.75; 158365; 161028; 0.639091; 0.638027; 0.634982; 0.634038; 0.627374
16; 160065; 157540; 0.631559; 0.631371; 0.621249; 0.620997; 0.603069
16.25; 161256; 161909; 0.615614; 0.61682; 0.599918; 0.601158; 0.573173
16.5; 161323; 163745; 0.594631; 0.593466; 0.574436; 0.574449; 0.540154
16.75; 162533; 165945; 0.567126; 0.566169; 0.545579; 0.544179; 0.506769
17; 164955; 169382; 0.536749; 0.535708; 0.514186; 0.514444; 0.475957
17.25; 166303; 186209; 0.505292; 0.5065; 0.48565; 0.486768; 0.4518
17.5; 176284; 171246; 0.479943; 0.480103; 0.465296; 0.466075; 0.440607
17.75; 187842; 184773; 0.460237; 0.459091; 0.451046; 0.451461; 0.436541
18; 173470; 192957; 0.44923; 0.450231; 0.447786; 0.446776; 0.442991
18.25; 192664; 177666; 0.44732; 0.447618; 0.451582; 0.451723; 0.458986
18.5; 188572; 196006; 0.453285; 0.452696; 0.462376; 0.463337; 0.480111
18.75; 188923; 185524; 0.468018; 0.467402; 0.483308; 0.482442; 0.509399
19; 191661; 190514; 0.489785; 0.488765; 0.508827; 0.508216; 0.54219
19.25; 189884; 188380; 0.51616; 0.51526; 0.53764; 0.537462; 0.575757
19.5; 194333; 180808; 0.545162; 0.545903; 0.567689; 0.568004; 0.606854
19.75; 190985; 177301; 0.575524; 0.576265; 0.595502; 0.596796; 0.631607
20; 182380; 171922; 0.603708; 0.602886; 0.619259; 0.618956; 0.646744
20.25; 178152; 169821; 0.624548; 0.623887; 0.634535; 0.633235; 0.650791
20.5; 172069; 170303; 0.636604; 0.635826; 0.639266; 0.638658; 0.643754
20.75; 170306; 171120; 0.638638; 0.638051; 0.634062; 0.634322; 0.626929
21; 172075; 171157; 0.630655; 0.631689; 0.620145; 0.621418; 0.602657
21.25; 170892; 173350; 0.615664; 0.616285; 0.599997; 0.6008; 0.57314
21.5; 172267; 175558; 0.594259; 0.593872; 0.574715; 0.574592; 0.540688
21.75; 173160; 176163; 0.567107; 0.566719; 0.54559; 0.545005; 0.507478
22; 174926; 183469; 0.537129; 0.536044; 0.514422; 0.51493; 0.47636
22.25; 176316; 202562; 0.50566; 0.506839; 0.486075; 0.486869; 0.451908
22.5; 188540; 183926; 0.480425; 0.480086; 0.46652; 0.465317; 0.44081
22.75; 202673; 200625; 0.46014; 0.459282; 0.450874; 0.451597; 0.436419
23; 183119; 207176; 0.449972; 0.449804; 0.447082; 0.447696; 0.443005
23.25; 210546; 189068; 0.447564; 0.447177; 0.452089; 0.45082; 0.458577
23.5; 195932; 211420; 0.453431; 0.452241; 0.462958; 0.462375; 0.479838
23.75; 199515; 191965; 0.467025; 0.468374; 0.482869; 0.482865; 0.509426
24; 202142; 201493; 0.489036; 0.488797; 0.50758; 0.508741; 0.541843
24.25; 195082; 193779; 0.51566; 0.514594; 0.53645; 0.537298; 0.574908
24.5; 202851; 188697; 0.544599; 0.545271; 0.567639; 0.566637; 0.605969
24.75; 192850; 181112; 0.575204; 0.575848; 0.595771; 0.595682; 0.631084
25; 185184; 175051; 0.602595; 0.603655; 0.618397; 0.619559; 0.646744
25.25; 181744; 172296; 0.623873; 0.624357; 0.63441; 0.633407; 0.65103
25.5; 172788; 172670; 0.636281; 0.635761; 0.638506; 0.63931; 0.643967
25.75; 172997; 172394; 0.638627; 0.637731; 0.633872; 0.634331; 0.626958
26; 174206; 174786; 0.631227; 0.631141; 0.621376; 0.620277; 0.602716
26.25; 171272; 175095; 0.615545; 0.616811; 0.600651; 0.600563; 0.573398
26.5; 171688; 174880; 0.594464; 0.594275; 0.574461; 0.575465; 0.54101
26.75; 175062; 176889; 0.567771; 0.566548; 0.545195; 0.54594; 0.507786
27; 174927; 182540; 0.536319; 0.537055; 0.515489; 0.514108; 0.47649
27.25; 175155; 203781; 0.505854; 0.506696; 0.486092; 0.486958; 0.451995
27.5; 188014; 181581; 0.47979; 0.480951; 0.466181; 0.465963; 0.441079
27.75; 201036; 199448; 0.459627; 0.460176; 0.451671; 0.451207; 0.436621
28; 182384; 208602; 0.450365; 0.449367; 0.446776; 0.447874; 0.442896
28.25; 207974; 186245; 0.447738; 0.447049; 0.451908; 0.451067; 0.458624
28.5; 196558; 212301; 0.452911; 0.452602; 0.462826; 0.462319; 0.479742
28.75; 197055; 191492; 0.467195; 0.468087; 0.482106; 0.483473; 0.509297
29; 206361; 201604; 0.48833; 0.489421; 0.507964; 0.508363; 0.541929
29.25; 192331; 193634; 0.514853; 0.515581; 0.537447; 0.536435; 0.574929
29.5; 202418; 189286; 0.5455; 0.544403; 0.566645; 0.567483; 0.60575
29.75; 194719; 181325; 0.574926; 0.575803; 0.595418; 0.595575; 0.630741
30; 184019; 175772; 0.602775; 0.602905; 0.619256; 0.618248; 0.646572
30.25; 183162; 171799; 0.624441; 0.623315; 0.633956; 0.633667; 0.651178
30.5; 173075; 172931; 0.635512; 0.636493; 0.639351; 0.63871; 0.644326
30.75; 173138; 172422; 0.638344; 0.638381; 0.634783; 0.633917; 0.627321
31; 174049; 175287; 0.631968; 0.630979; 0.620662; 0.621433; 0.602813
31.25; 170110; 175308; 0.615937; 0.616772; 0.600536; 0.60082; 0.573265
31.5; 173865; 177166; 0.594028; 0.594773; 0.575424; 0.574475; 0.540907
31.75; 172905; 175279; 0.567667; 0.566673; 0.545772; 0.545468; 0.507904
32; 175670; 183372; 0.536355; 0.537233; 0.515001; 0.515016; 0.476914
32.25; 177063; 200072; 0.506345; 0.506578; 0.486165; 0.487197; 0.452085
32.5; 186798; 186807; 0.481082; 0.480162; 0.465828; 0.46652; 0.440895
32.75; 198121; 198317; 0.460353; 0.459639; 0.45186; 0.451071; 0.436534
33; 185431; 206516; 0.450316; 0.449341; 0.447792; 0.446721; 0.442743
33.25; 206465; 187624; 0.447816; 0.446997; 0.45134; 0.451568; 0.458535
33.5; 194680; 210875; 0.452324; 0.45303; 0.461898; 0.462973; 0.47951
33.75; 200027; 192612; 0.466775; 0.467931; 0.481804; 0.483131; 0.508973
34; 204046; 201329; 0.489028; 0.488172; 0.507575; 0.508069; 0.541462
34.25; 192099; 194530; 0.515671; 0.514432; 0.537404; 0.536039; 0.574581
34.5; 203751; 188352; 0.544896; 0.544675; 0.566637; 0.567225; 0.605667
34.75; 193786; 182385; 0.574513; 0.575783; 0.595212; 0.595572; 0.630846
35; 184025; 174163; 0.60329; 0.602026; 0.619237; 0.618078; 0.646609
35.25; 183911; 174347; 0.624072; 0.623537; 0.633967; 0.633572; 0.651207
35.5; 172103; 171065; 0.635663; 0.636311; 0.639356; 0.638598; 0.644214
35.75; 172952; 174077; 0.638001; 0.638858; 0.634322; 0.634386; 0.627209
36; 173877; 173341; 0.63192; 0.631191; 0.620873; 0.621373; 0.602866
36.25; 170616; 177217; 0.616922; 0.615945; 0.60084; 0.600833; 0.573547
36.5; 173556; 173948; 0.594988; 0.593965; 0.575439; 0.574827; 0.541267
36.75; 173905; 178512; 0.567724; 0.566767; 0.546344; 0.54521; 0.508174
37; 174789; 181741; 0.536556; 0.537269; 0.514638; 0.515598; 0.477031
37.25; 176668; 203063; 0.506476; 0.50694; 0.487006; 0.486761; 0.452188
37.5; 186250; 183140; 0.481553; 0.48028; 0.466919; 0.465969; 0.441104
37.75; 199587; 198530; 0.460003; 0.460333; 0.451571; 0.451704; 0.43671
38; 185594; 207364; 0.449347; 0.450159; 0.447127; 0.447154; 0.442573
38.25; 204320; 189570; 0.44699; 0.44783; 0.451465; 0.451352; 0.45842
38.5; 196187; 208318; 0.452053; 0.45317; 0.461809; 0.462884; 0.479375
38.75; 197336; 194895; 0.466484; 0.467798; 0.481543; 0.482875; 0.50862
39; 205699; 199956; 0.488111; 0.488708; 0.507387; 0.507737; 0.541076
39.25; 193433; 195624; 0.514701; 0.514934; 0.536633; 0.536342; 0.574406
39.5; 200515; 187340; 0.544059; 0.545119; 0.566497; 0.567073; 0.605629
39.75; 196434; 182737; 0.575184; 0.574957; 0.595005; 0.595667; 0.630802
40; 182642; 175785; 0.60311; 0.602047; 0.619262; 0.617907; 0.646544
40.25; 183137; 171410; 0.623201; 0.624011; 0.633156; 0.634001; 0.651044
40.5; 174854; 174976; 0.635565; 0.636122; 0.638669; 0.63908; 0.644189
40.75; 170575; 171142; 0.638255; 0.638256; 0.634771; 0.633749; 0.627254
41; 175242; 176168; 0.6321; 0.630931; 0.621369; 0.620977; 0.603049
41.25; 171025; 175354; 0.616798; 0.61648; 0.60077; 0.601422; 0.573915
41.5; 171082; 174072; 0.594499; 0.595071; 0.575323; 0.575557; 0.541597
41.75; 175826; 178964; 0.56765; 0.567464; 0.546355; 0.54575; 0.508411
42; 174820; 181471; 0.537756; 0.536433; 0.515904; 0.514627; 0.477043
42.25; 175155; 204226; 0.506847; 0.506703; 0.487235; 0.486696; 0.452298
42.5; 186218; 183200; 0.480352; 0.481512; 0.466024; 0.466944; 0.44124
42.75; 200488; 195144; 0.460053; 0.460602; 0.451276; 0.45234; 0.436901
43; 184868; 212499; 0.449451; 0.450255; 0.446826; 0.447506; 0.442492
43.25; 206330; 183590; 0.44704; 0.447911; 0.450991; 0.451923; 0.458425
43.5; 194928; 216065; 0.452422; 0.452728; 0.461704; 0.462832; 0.47922
43.75; 197141; 189011; 0.466569; 0.467688; 0.481722; 0.482659; 0.508559
44; 206268; 202735; 0.488052; 0.488866; 0.507578; 0.50769; 0.541213
44.25; 193125; 194615; 0.5143; 0.515421; 0.536917; 0.536094; 0.574381
44.5; 199183; 187441; 0.544742; 0.54421; 0.566733; 0.566507; 0.60535
44.75; 197695; 182958; 0.574863; 0.574641; 0.594435; 0.595611; 0.63051
45; 182876; 175123; 0.601693; 0.602852; 0.618443; 0.618226; 0.646442
45.25; 183656; 173017; 0.623995; 0.623173; 0.63333; 0.633949; 0.651227
45.5; 173405; 172629; 0.636499; 0.635503; 0.639005; 0.639116; 0.644418
45.75; 170861; 173657; 0.638789; 0.638285; 0.635074; 0.633974; 0.62749
46; 174847; 174126; 0.631242; 0.632031; 0.6213; 0.621248; 0.603147
46.25; 170539; 174566; 0.615997; 0.617016; 0.60056; 0.601421; 0.57386
46.5; 173942; 177012; 0.5947; 0.59465; 0.574727; 0.576062; 0.541677
46.75; 173455; 176439; 0.568134; 0.567044; 0.545756; 0.546503; 0.508575
47; 175331; 183009; 0.536866; 0.537859; 0.516164; 0.514896; 0.47732
47.25; 176509; 202526; 0.507162; 0.507068; 0.486963; 0.487485; 0.452425
47.5; 184637; 184647; 0.481758; 0.480638; 0.46655; 0.466803; 0.44125
47.75; 202141; 195316; 0.460013; 0.460724; 0.452349; 0.451302; 0.436858
48; 184397; 211585; 0.44956; 0.45028; 0.446693; 0.447709; 0.442477
48.25; 204118; 186664; 0.447715; 0.44716; 0.451256; 0.451548; 0.458324
48.5; 196243; 212151; 0.452688; 0.452273; 0.462671; 0.461628; 0.479047
48.75; 199202; 189338; 0.466921; 0.467368; 0.482576; 0.481658; 0.508277
49; 200755; 205232; 0.487876; 0.48875; 0.507017; 0.507955; 0.54103
49.25; 196633; 193290; 0.513885; 0.5151; 0.535726; 0.536765; 0.574347
49.5; 201463; 187584; 0.544935; 0.543578; 0.567025; 0.565898; 0.605274
49.75; 192378; 184767; 0.574398; 0.575022; 0.594921; 0.594985; 0.630392
50; 186393; 173057; 0.601859; 0.602753; 0.617708; 0.618872; 0.646263
50.25; 181197; 174300; 0.623513; 0.623526; 0.63346; 0.633603; 0.651017
50.5; 173225; 172883; 0.635977; 0.635667; 0.639168; 0.638733; 0.644409
50.75; 173214; 172292; 0.638847; 0.63768; 0.634972; 0.633801; 0.627578
51; 174381; 176003; 0.631548; 0.631591; 0.621108; 0.621542; 0.60341
51.25; 171321; 174816; 0.616164; 0.617346; 0.60074; 0.601792; 0.574207
51.5; 171417; 175212; 0.594969; 0.595211; 0.575696; 0.575777; 0.541869
51.75; 175294; 179767; 0.568327; 0.567624; 0.546621; 0.546251; 0.508741
52; 173694; 180829; 0.537856; 0.537317; 0.51599; 0.515462; 0.477482
52.25; 175076; 202596; 0.506589; 0.507634; 0.486795; 0.487711; 0.452541
52.5; 188654; 185320; 0.480683; 0.48152; 0.46626; 0.466855; 0.441104
52.75; 198356; 196694; 0.460595; 0.460119; 0.452244; 0.451196; 0.43662
53; 182592; 208942; 0.450438; 0.449517; 0.447354; 0.447137; 0.442456
53.25; 208689; 187441; 0.447493; 0.44721; 0.451093; 0.451367; 0.457999
53.5; 193029; 212203; 0.452464; 0.452399; 0.461821; 0.462311; 0.478932
53.75; 198920; 190896; 0.466179; 0.467728; 0.481298; 0.482642; 0.508292
54; 203451; 202950; 0.488083; 0.487915; 0.506617; 0.507619; 0.540591
54.25; 195131; 194453; 0.514875; 0.513492; 0.535918; 0.53577; 0.573695
54.5; 200569; 189993; 0.543741; 0.544037; 0.566426; 0.565728; 0.604872
54.75; 194738; 181513; 0.573906; 0.575072; 0.594091; 0.59555; 0.630459
55; 184334; 173514; 0.602282; 0.60223; 0.618945; 0.617829; 0.646565
55.25; 182778; 176397; 0.624203; 0.622866; 0.633727; 0.633564; 0.651313
55.5; 172564; 169997; 0.635887; 0.635722; 0.638757; 0.6392; 0.644537
55.75; 173169; 174174; 0.637982; 0.638603; 0.634254; 0.634593; 0.627667
56; 173932; 174515; 0.631095; 0.632149; 0.621199; 0.62155; 0.603455
56.25; 171775; 175670; 0.616406; 0.617229; 0.600834; 0.601844; 0.574241
56.5; 171622; 176199; 0.594674; 0.595755; 0.575552; 0.576251; 0.542138
56.75; 173971; 176840; 0.567553; 0.568766; 0.546827; 0.546442; 0.508993
57; 175341; 182759; 0.538218; 0.537318; 0.515432; 0.516387; 0.47769
57.25; 174312; 201968; 0.507175; 0.507439; 0.487412; 0.4874; 0.452573
57.5; 188003; 185044; 0.480783; 0.481759; 0.467086; 0.466376; 0.441276
57.75; 199027; 197547; 0.46046; 0.460516; 0.451223; 0.45246; 0.436747
58; 184972; 208646; 0.449845; 0.450264; 0.447083; 0.447466; 0.442397
58.25; 204759; 187549; 0.446905; 0.447821; 0.451519; 0.450969; 0.458043
58.5; 195233; 212515; 0.452667; 0.452114; 0.462507; 0.461468; 0.478756
58.75; 197953; 190818; 0.467306; 0.466671; 0.482124; 0.481784; 0.508125
59; 204394; 204109; 0.487361; 0.488652; 0.50722; 0.507154; 0.540759
59.25; 192842; 192202; 0.514102; 0.514337; 0.536075; 0.535767; 0.573889
59.5; 202877; 189993; 0.544353; 0.543301; 0.566586; 0.565409; 0.60475
59.75; 193756; 183213; 0.574506; 0.574176; 0.594795; 0.594383; 0.629994
60; 183560; 174452; 0.601371; 0.60262; 0.617414; 0.618704; 0.646197
60.25; 184342; 174061; 0.623175; 0.623525; 0.633266; 0.633729; 0.651258
60.5; 171926; 171889; 0.635467; 0.636045; 0.638905; 0.639138; 0.644731
60.75; 172763; 173042; 0.638027; 0.638535; 0.634297; 0.634704; 0.627891
61; 174823; 175198; 0.631193; 0.631843; 0.620951; 0.62168; 0.603473
61.25; 170431; 174287; 0.61622; 0.617334; 0.600581; 0.601969; 0.574179
61.5; 172158; 178390; 0.595251; 0.595209; 0.575724; 0.576; 0.541974
61.75; 175587; 176286; 0.568686; 0.567928; 0.547199; 0.546336; 0.509062
62; 173112; 182225; 0.538629; 0.537446; 0.516699; 0.515705; 0.47797
62.25; 176585; 201646; 0.506879; 0.508001; 0.48697; 0.48811; 0.45276
62.5; 187339; 186074; 0.481126; 0.481338; 0.46657; 0.466699; 0.441099
62.75; 199811; 195019; 0.460964; 0.460084; 0.452349; 0.451364; 0.436665
63; 184406; 212155; 0.450265; 0.450001; 0.446994; 0.447563; 0.44229
63.25; 206720; 183355; 0.447106; 0.447612; 0.450884; 0.45155; 0.457967
63.5; 190532; 214686; 0.452254; 0.452551; 0.462392; 0.461562; 0.478726
63.75; 203483; 189925; 0.46706; 0.466647; 0.482266; 0.481257; 0.507812
64; 201336; 204579; 0.488378; 0.487433; 0.506967; 0.507023; 0.540381
64.25; 193306; 193549; 0.514418; 0.513524; 0.53546; 0.535872; 0.573616
64.5; 205656; 187771; 0.543823; 0.543718; 0.565729; 0.566237; 0.604879
64.75; 190485; 183056; 0.57363; 0.574997; 0.59402; 0.595249; 0.630231
65; 186725; 175646; 0.601918; 0.602158; 0.6175; 0.618766; 0.646319
65.25; 183241; 171918; 0.62381; 0.62292; 0.633727; 0.63321; 0.651103
65.5; 171096; 174026; 0.636235; 0.635243; 0.639433; 0.638413; 0.644479
65.75; 175428; 172150; 0.638631; 0.638143; 0.634216; 0.634902; 0.627863
66; 171952; 174934; 0.631109; 0.632313; 0.621108; 0.622006; 0.60382
66.25; 171054; 174522; 0.616579; 0.617308; 0.602064; 0.601003; 0.574555
66.5; 174257; 176935; 0.594739; 0.595858; 0.576222; 0.575836; 0.542336
66.75; 172542; 176282; 0.567675; 0.568704; 0.546674; 0.546686; 0.509057
67; 175518; 183029; 0.537774; 0.538065; 0.516531; 0.515521; 0.477693
67.25; 176190; 202525; 0.508103; 0.506913; 0.487835; 0.487315; 0.452679
67.5; 186088; 182488; 0.481026; 0.481864; 0.46696; 0.466769; 0.441353
67.75; 199636; 197225; 0.460274; 0.460867; 0.451924; 0.451868; 0.43674
68; 184761; 211399; 0.450436; 0.449606; 0.447293; 0.447123; 0.442258
68.25; 206627; 184421; 0.447736; 0.446973; 0.451643; 0.45072; 0.457872
68.5; 194393; 212377; 0.452725; 0.451972; 0.462578; 0.461257; 0.478618
68.75; 198962; 192873; 0.467335; 0.466218; 0.482318; 0.481174; 0.507924
69; 203855; 201647; 0.487442; 0.488449; 0.507481; 0.506644; 0.540539
69.25; 193521; 192587; 0.513549; 0.514688; 0.535844; 0.535673; 0.573628
69.5; 202125; 191538; 0.543145; 0.544237; 0.566296; 0.56542; 0.604648
69.75; 194688; 180795; 0.573989; 0.574202; 0.594873; 0.593947; 0.62994
70; 185771; 175764; 0.602443; 0.601207; 0.618292; 0.617587; 0.646106
70.25; 180958; 173371; 0.623275; 0.623128; 0.633205; 0.633525; 0.651154
70.5; 174266; 172124; 0.635085; 0.636184; 0.638466; 0.639437; 0.644781
70.75; 172580; 173738; 0.638378; 0.638318; 0.634784; 0.634548; 0.62823
71; 174001; 173064; 0.632406; 0.631131; 0.622238; 0.621106; 0.603978
71.25; 171800; 176323; 0.617426; 0.61671; 0.602126; 0.601131; 0.574596
71.5; 172389; 175012; 0.59527; 0.595621; 0.576; 0.576165; 0.542174
71.75; 174033; 178193; 0.567861; 0.568847; 0.546203; 0.547367; 0.509075
72; 174798; 181134; 0.537443; 0.538548; 0.516382; 0.515832; 0.477796
72.25; 175614; 202591; 0.507946; 0.50714; 0.487985; 0.487298; 0.452785
72.5; 187217; 185903; 0.481648; 0.481258; 0.466837; 0.466837; 0.44126
72.75; 199381; 194541; 0.460155; 0.461149; 0.451477; 0.452429; 0.436759
73; 183965; 210771; 0.450422; 0.449666; 0.446943; 0.447448; 0.442189
73.25; 206920; 187308; 0.447517; 0.447162; 0.451558; 0.450702; 0.457745
73.5; 194539; 211199; 0.451715; 0.452849; 0.462134; 0.461515; 0.478542
73.75; 198647; 190684; 0.466723; 0.466653; 0.48163; 0.481601; 0.507719
74; 204469; 202821; 0.488245; 0.487127; 0.50676; 0.506752; 0.540119
74.25; 194173; 194958; 0.514394; 0.51342; 0.535434; 0.535554; 0.573301
74.5; 200424; 188081; 0.543536; 0.543529; 0.565356; 0.566054; 0.604524
74.75; 195961; 183402; 0.57339; 0.574708; 0.593708; 0.595102; 0.630067
75; 184172; 174083; 0.602184; 0.601281; 0.617457; 0.618389; 0.646239
75.25; 183390; 172966; 0.623493; 0.622817; 0.63401; 0.632707; 0.651189
75.5; 174289; 173421; 0.636217; 0.635353; 0.639081; 0.638991; 0.644699
75.75; 171111; 173002; 0.638676; 0.638354; 0.634128; 0.63527; 0.62804
76; 174596; 174221; 0.631236; 0.632503; 0.621278; 0.622062; 0.60385
76.25; 171276; 175299; 0.616871; 0.617171; 0.601016; 0.602208; 0.574654
76.5; 171685; 175427; 0.59545; 0.595276; 0.575674; 0.576604; 0.542531
76.75; 174697; 177657; 0.568406; 0.568399; 0.546481; 0.547421; 0.50942
77; 175728; 181965; 0.537631; 0.538835; 0.516779; 0.515943; 0.478075
77.25; 175277; 202382; 0.507915; 0.507784; 0.488295; 0.487411; 0.452843
77.5; 186747; 184483; 0.482248; 0.481292; 0.467008; 0.467176; 0.441399
77.75; 199684; 195356; 0.460631; 0.460876; 0.451734; 0.452315; 0.436782
78; 183753; 210035; 0.449743; 0.450499; 0.447589; 0.446844; 0.442115
78.25; 207598; 186454; 0.447051; 0.447758; 0.451499; 0.450935; 0.457903
78.5; 192857; 211614; 0.452266; 0.452267; 0.461314; 0.462274; 0.478479
78.75; 201999; 193055; 0.466833; 0.466514; 0.48128; 0.481855; 0.507617
79; 200785; 201390; 0.48755; 0.487611; 0.507156; 0.506145; 0.540012
79.25; 194677; 195953; 0.513717; 0.513784; 0.535888; 0.534892; 0.57326
79.5; 202603; 186890; 0.543984; 0.54283; 0.566164; 0.565038; 0.604419
79.75; 193813; 182753; 0.573785; 0.574004; 0.594686; 0.59384; 0.629894
80; 186036; 175987; 0.601267; 0.602089; 0.618279; 0.617473; 0.646212
80.25; 181842; 171671; 0.623522; 0.622704; 0.632909; 0.633831; 0.651331
80.5; 173725; 173489; 0.63582; 0.635522; 0.638767; 0.63924; 0.644832
80.75; 173419; 173217; 0.63786; 0.638948; 0.634677; 0.634629; 0.628095
81; 172445; 174618; 0.631243; 0.632256; 0.62179; 0.621426; 0.603875
81.25; 172006; 175023; 0.616371; 0.617621; 0.60211; 0.601131; 0.574721
81.5; 173306; 175623; 0.595107; 0.595958; 0.576815; 0.575836; 0.542708
81.75; 173472; 178099; 0.568276; 0.569114; 0.547823; 0.546665; 0.509686
82; 175264; 181381; 0.539092; 0.537942; 0.516156; 0.517137; 0.478371
82.25; 175620; 201841; 0.507727; 0.508241; 0.488063; 0.4879; 0.452982
82.5; 186256; 186595; 0.481624; 0.482001; 0.467505; 0.466813; 0.44152
82.75; 200929; 192401; 0.461519; 0.460245; 0.451764; 0.45257; 0.43691
83; 183224; 215351; 0.449555; 0.450796; 0.446841; 0.447586; 0.442048
83.25; 206087; 178301; 0.447551; 0.447452; 0.451526; 0.451149; 0.458041
83.5; 194514; 219441; 0.452683; 0.451805; 0.461878; 0.461594; 0.478355
83.75; 199704; 189533; 0.467109; 0.465792; 0.481643; 0.48087; 0.507136
