51.25; 182038; 184228; 0.632467; 0.632395; 0.628272; 0.62889; 0.621848
51.5; 181035; 183392; 0.625091; 0.624932; 0.619692; 0.620291; 0.611214
51.75; 181459; 184797; 0.615752; 0.615325; 0.609371; 0.609562; 0.598836
52; 181687; 183793; 0.60476; 0.60376; 0.597611; 0.59695; 0.585057
52.25; 181569; 184080; 0.591803; 0.591066; 0.58426; 0.58316; 0.570171
52.5; 182397; 184061; 0.577863; 0.57691; 0.569415; 0.56882; 0.55464
52.75; 182486; 184668; 0.562741; 0.562067; 0.554204; 0.553396; 0.538731
53; 183292; 183957; 0.547345; 0.546327; 0.53861; 0.537587; 0.522795
53.25; 184188; 183878; 0.531483; 0.530611; 0.522759; 0.52202; 0.507228
53.5; 184445; 184594; 0.515935; 0.51506; 0.507644; 0.506617; 0.492471
53.75; 186229; 184712; 0.501106; 0.499997; 0.493047; 0.492329; 0.478913
54; 186512; 185574; 0.486905; 0.486218; 0.479245; 0.479577; 0.466901
54.25; 187387; 185121; 0.473867; 0.47397; 0.467168; 0.468134; 0.456684
54.5; 188085; 186417; 0.462703; 0.463184; 0.458032; 0.457378; 0.448539
54.75; 188661; 187393; 0.453599; 0.454118; 0.450165; 0.449413; 0.44266
55; 189000; 186919; 0.446678; 0.447109; 0.443718; 0.444478; 0.439207
55.25; 189656; 188519; 0.441957; 0.442634; 0.440509; 0.441169; 0.438299
55.5; 189317; 189339; 0.439738; 0.440547; 0.440187; 0.439967; 0.439972
55.75; 190290; 188959; 0.440142; 0.44091; 0.442207; 0.441521; 0.444212
56; 190614; 189963; 0.442996; 0.443881; 0.446115; 0.446168; 0.450874
56.25; 189831; 189155; 0.448612; 0.448926; 0.452449; 0.45307; 0.45974
56.5; 191400; 189217; 0.456526; 0.456174; 0.461058; 0.461996; 0.47059
56.75; 190347; 189114; 0.466371; 0.46561; 0.471753; 0.472669; 0.483098
57; 190699; 188807; 0.47781; 0.477098; 0.484322; 0.484795; 0.496991
57.25; 189933; 189352; 0.490742; 0.490083; 0.498396; 0.498073; 0.51192
57.5; 190343; 188671; 0.505016; 0.504221; 0.513512; 0.512451; 0.527602
57.75; 189024; 188877; 0.520063; 0.519339; 0.528609; 0.52822; 0.543655
58; 188905; 188869; 0.535644; 0.534975; 0.544272; 0.544041; 0.559632
58.25; 188046; 188190; 0.551323; 0.550831; 0.560131; 0.559501; 0.575095
58.5; 186146; 188812; 0.56682; 0.566248; 0.575361; 0.574531; 0.589661
58.75; 187033; 188151; 0.581796; 0.580822; 0.589704; 0.58866; 0.602934
59; 184790; 188000; 0.595365; 0.594872; 0.602558; 0.601991; 0.614781
59.25; 183906; 187719; 0.607184; 0.60795; 0.613556; 0.614145; 0.624865
59.5; 184869; 186562; 0.618029; 0.618795; 0.623171; 0.62419; 0.632919
59.75; 183180; 186243; 0.627406; 0.627342; 0.631176; 0.631788; 0.638669
60; 182914; 185552; 0.634635; 0.633783; 0.636918; 0.63718; 0.642013
60.25; 182552; 184899; 0.638854; 0.638497; 0.640022; 0.640326; 0.642794
60.5; 182500; 184586; 0.640437; 0.64101; 0.640421; 0.641248; 0.641035
60.75; 181854; 184565; 0.639862; 0.640852; 0.638646; 0.639523; 0.636864
61; 181536; 183724; 0.637305; 0.637813; 0.634709; 0.6352; 0.630402
61.25; 181771; 184169; 0.632689; 0.632169; 0.628665; 0.628464; 0.621793
61.5; 181167; 183305; 0.625553; 0.624528; 0.620488; 0.61954; 0.611206
61.75; 181312; 184323; 0.615236; 0.615931; 0.609707; 0.609346; 0.598924
62; 182216; 184143; 0.603899; 0.604672; 0.596861; 0.597789; 0.585158
62.25; 181329; 184186; 0.59144; 0.591524; 0.583341; 0.584217; 0.570305
62.5; 182333; 184168; 0.577492; 0.577341; 0.569212; 0.569092; 0.554686
62.75; 182939; 184050; 0.562588; 0.562262; 0.554111; 0.553501; 0.53872
63; 182920; 183996; 0.546943; 0.546812; 0.538358; 0.537873; 0.522782
63.25; 183856; 184198; 0.530621; 0.531628; 0.52209; 0.522801; 0.507273
63.5; 184824; 184818; 0.515316; 0.515745; 0.506842; 0.507482; 0.492523
63.75; 185637; 184617; 0.501088; 0.500036; 0.492946; 0.492467; 0.478945
64; 187180; 185614; 0.486891; 0.486319; 0.47988; 0.479036; 0.466941
64.25; 187293; 185374; 0.473659; 0.47426; 0.46777; 0.467624; 0.456731
64.5; 187773; 186243; 0.462607; 0.463326; 0.457764; 0.457713; 0.448593
64.75; 188775; 187162; 0.4538; 0.453979; 0.449678; 0.449963; 0.442703
65; 188973; 187562; 0.446932; 0.446977; 0.443733; 0.444558; 0.439237
65.25; 189347; 188812; 0.442293; 0.442385; 0.440656; 0.441072; 0.438283
65.5; 189474; 188927; 0.440193; 0.440167; 0.44037; 0.439803; 0.439917
65.75; 189829; 189395; 0.440766; 0.44032; 0.442391; 0.441311; 0.444122
66; 190656; 189918; 0.443942; 0.442911; 0.446241; 0.445992; 0.450813
66.25; 189751; 188775; 0.448714; 0.448767; 0.452381; 0.453108; 0.459757
66.5; 191575; 189505; 0.455833; 0.456822; 0.461095; 0.46196; 0.470647
66.75; 190262; 188663; 0.465885; 0.466036; 0.472122; 0.472253; 0.483081
67; 190432; 189589; 0.477879; 0.476926; 0.484809; 0.484166; 0.496871
67.25; 189991; 188899; 0.490768; 0.489945; 0.498737; 0.497557; 0.511759
67.5; 189728; 189152; 0.504624; 0.504462; 0.513248; 0.512516; 0.527473
67.75; 189377; 189204; 0.51943; 0.519812; 0.52863; 0.528037; 0.543573
68; 188580; 188794; 0.535215; 0.535253; 0.54445; 0.543737; 0.559586
68.25; 187661; 188627; 0.551424; 0.550513; 0.56005; 0.559412; 0.575053
68.5; 186730; 188771; 0.566809; 0.566066; 0.575366; 0.574354; 0.589588
68.75; 185821; 188398; 0.581399; 0.581104; 0.589541; 0.588701; 0.602884
69; 184946; 187983; 0.594995; 0.595113; 0.601941; 0.602464; 0.614709
69.25; 184333; 187761; 0.607249; 0.607775; 0.613231; 0.614347; 0.624789
69.5; 183653; 186953; 0.617897; 0.618778; 0.62358; 0.623631; 0.632828
69.75; 183357; 186480; 0.62704; 0.627537; 0.631841; 0.630999; 0.638647
70; 182845; 185176; 0.634244; 0.633938; 0.637243; 0.636666; 0.641955
70.25; 182670; 185539; 0.638994; 0.638187; 0.639967; 0.640238; 0.642744
70.5; 182139; 184717; 0.640856; 0.640553; 0.640391; 0.641257; 0.641034
70.75; 181444; 184166; 0.640132; 0.640608; 0.638826; 0.639408; 0.636929
71; 181907; 184560; 0.637256; 0.637945; 0.635023; 0.635016; 0.63051
71.25; 181282; 183497; 0.632675; 0.632253; 0.628723; 0.628509; 0.621881
71.5; 181164; 184337; 0.625571; 0.624587; 0.620144; 0.619969; 0.61126
71.75; 181499; 184237; 0.616071; 0.61517; 0.609682; 0.609432; 0.598934
72; 181398; 183947; 0.604806; 0.603912; 0.597359; 0.597444; 0.585214
72.25; 181592; 184732; 0.591898; 0.591239; 0.583768; 0.583985; 0.570412
72.5; 182112; 183587; 0.577606; 0.577447; 0.569053; 0.569497; 0.554835
72.75; 182546; 184732; 0.562504; 0.562615; 0.553666; 0.554232; 0.538881
73; 183122; 184040; 0.54669; 0.547285; 0.537815; 0.538648; 0.522916
73.25; 183724; 184652; 0.530706; 0.531698; 0.52212; 0.522918; 0.507337
73.5; 184617; 184769; 0.515233; 0.516021; 0.506763; 0.50773; 0.492599
73.75; 185982; 184743; 0.500362; 0.500988; 0.492418; 0.493213; 0.479063
74; 186548; 185383; 0.486265; 0.487152; 0.479121; 0.479999; 0.467058
74.25; 186950; 185792; 0.473593; 0.474542; 0.467331; 0.468269; 0.456844
74.5; 188188; 186740; 0.462737; 0.463448; 0.45748; 0.458215; 0.448676
74.75; 188316; 186434; 0.453652; 0.454252; 0.44959; 0.450132; 0.442704
75; 188861; 188511; 0.446454; 0.447415; 0.443678; 0.444544; 0.439179
75.25; 188770; 187615; 0.441785; 0.442734; 0.440268; 0.44131; 0.438227
75.5; 190268; 189712; 0.439699; 0.440528; 0.43966; 0.44043; 0.439938
75.75; 189221; 189454; 0.440124; 0.440879; 0.441498; 0.442168; 0.44417
76; 190409; 189603; 0.443015; 0.443811; 0.44565; 0.44655; 0.450814
76.25; 190550; 189260; 0.448591; 0.448884; 0.452516; 0.45291; 0.45966
76.5; 190237; 189739; 0.456656; 0.455969; 0.461779; 0.461158; 0.470488
76.75; 190908; 188846; 0.466379; 0.465403; 0.472607; 0.471572; 0.482914
77; 190062; 189364; 0.476958; 0.477597; 0.484149; 0.484585; 0.496777
77.25; 189885; 189267; 0.489803; 0.490687; 0.497572; 0.498557; 0.511771
77.5; 190132; 189310; 0.504226; 0.504747; 0.512748; 0.512974; 0.527523
77.75; 188634; 188284; 0.519361; 0.519816; 0.528398; 0.528209; 0.543556
78; 188814; 189722; 0.53489; 0.535503; 0.544002; 0.544062; 0.559495
78.25; 187507; 188188; 0.550434; 0.55137; 0.559155; 0.560141; 0.574956
78.5; 186580; 189106; 0.566536; 0.566146; 0.574613; 0.574935; 0.589525
78.75; 186407; 188143; 0.581633; 0.580675; 0.589464; 0.588645; 0.602867
79; 184940; 187830; 0.594806; 0.595138; 0.60263; 0.601679; 0.614708
79.25; 184547; 187782; 0.607074; 0.60791; 0.614062; 0.613509; 0.624805
79.5; 183820; 186766; 0.61829; 0.618434; 0.623231; 0.624014; 0.632825
79.75; 182879; 186617; 0.627669; 0.626876; 0.630969; 0.631792; 0.638571
80; 183251; 185649; 0.634154; 0.633951; 0.636976; 0.636828; 0.641888
80.25; 182408; 185245; 0.638097; 0.639065; 0.640348; 0.639839; 0.642749
80.5; 181573; 184962; 0.640589; 0.640842; 0.641117; 0.640594; 0.641092
80.75; 182611; 183647; 0.640947; 0.639861; 0.63948; 0.638854; 0.636988
81; 181044; 184181; 0.63774; 0.63753; 0.635352; 0.634757; 0.630536
81.25; 181490; 183928; 0.632039; 0.632962; 0.628878; 0.628409; 0.621897
81.5; 181685; 183874; 0.624929; 0.625274; 0.620147; 0.619993; 0.611262
81.75; 180586; 184668; 0.615948; 0.615335; 0.609209; 0.609946; 0.598966
82; 181811; 183891; 0.604816; 0.603953; 0.597022; 0.597845; 0.585275
82.25; 182084; 184246; 0.591631; 0.591602; 0.583887; 0.583974; 0.57048
82.5; 181702; 184148; 0.577393; 0.577794; 0.569461; 0.569232; 0.554912
82.75; 182764; 183843; 0.562311; 0.562913; 0.554176; 0.553816; 0.538914
83; 183381; 184479; 0.546682; 0.547341; 0.538359; 0.538128; 0.522902
83.25; 183635; 184129; 0.530715; 0.531679; 0.52208; 0.522935; 0.507321
83.5; 185190; 184503; 0.515314; 0.51596; 0.50692; 0.5076; 0.492607
83.75; 185852; 184814; 0.500288; 0.501084; 0.493011; 0.492657; 0.479094
