10.25; 123005; 131607; 0.611442; 0.610422; 0.578548; 0.577568; 0.520524
10.5; 108338; 177507; 0.583232; 0.582872; 0.534066; 0.5345; 0.448918
10.75; 122706; 193229; 0.554111; 0.553042; 0.507886; 0.508219; 0.428342
11; 142343; 165568; 0.531912; 0.532691; 0.507143; 0.506653; 0.462453
11.25; 164934; 129953; 0.519064; 0.519838; 0.514396; 0.515522; 0.507183
11.5; 129974; 176304; 0.512332; 0.512887; 0.522758; 0.521883; 0.539315
11.75; 157688; 173552; 0.509087; 0.508104; 0.535738; 0.534921; 0.582068
12; 189385; 133823; 0.512902; 0.513131; 0.555178; 0.554648; 0.628199
12.25; 196906; 138860; 0.533818; 0.534542; 0.579521; 0.578332; 0.657201
12.5; 181340; 139062; 0.572815; 0.571706; 0.606914; 0.607849; 0.668828
12.75; 161936; 109161; 0.607467; 0.608411; 0.624707; 0.624881; 0.654297
13; 145179; 128553; 0.622677; 0.62322; 0.615309; 0.614852; 0.601274
13.25; 131713; 137616; 0.61173; 0.61065; 0.578738; 0.577321; 0.519965
13.5; 113061; 196073; 0.580968; 0.581235; 0.531753; 0.531825; 0.445523
13.75; 129561; 214859; 0.552438; 0.553363; 0.507512; 0.50827; 0.42921
14; 161581; 182285; 0.533861; 0.532943; 0.509314; 0.508358; 0.46587
14.25; 175055; 135325; 0.520755; 0.519767; 0.515375; 0.514606; 0.505762
14.5; 131791; 190794; 0.512431; 0.512319; 0.520968; 0.520933; 0.535907
14.75; 174093; 201926; 0.505902; 0.507133; 0.532774; 0.533611; 0.579932
15; 211024; 137738; 0.512601; 0.511554; 0.55481; 0.554036; 0.628511
15.25; 212104; 146293; 0.534663; 0.53424; 0.58043; 0.579201; 0.659189
15.5; 194014; 145252; 0.571962; 0.573057; 0.607278; 0.608469; 0.669847
15.75; 185407; 119539; 0.607809; 0.607012; 0.624862; 0.623331; 0.653184
16; 150636; 122822; 0.622369; 0.621755; 0.613158; 0.614614; 0.599617
16.25; 136834; 150744; 0.610879; 0.612045; 0.578204; 0.578268; 0.520147
16.5; 121771; 213076; 0.582601; 0.581509; 0.532637; 0.532957; 0.446561
16.75; 132490; 235962; 0.55294; 0.553401; 0.508439; 0.50766; 0.429061
17; 168163; 192441; 0.533037; 0.53242; 0.507447; 0.508208; 0.464227
17.25; 186712; 149618; 0.519606; 0.520413; 0.514999; 0.514379; 0.505439
17.5; 146148; 209155; 0.513187; 0.512216; 0.521148; 0.521559; 0.536478
17.75; 180879; 214244; 0.506802; 0.507645; 0.533955; 0.53357; 0.580223
18; 217934; 146329; 0.511329; 0.51211; 0.553257; 0.554508; 0.627689
18.25; 240443; 167214; 0.533702; 0.532742; 0.579117; 0.577854; 0.65766
18.5; 215845; 141843; 0.572347; 0.571617; 0.60729; 0.607447; 0.669284
18.75; 193504; 122617; 0.606811; 0.60843; 0.623945; 0.625365; 0.654502
19; 160228; 131907; 0.622343; 0.622141; 0.614757; 0.614721; 0.601593
19.25; 148501; 146836; 0.611127; 0.610971; 0.578645; 0.578237; 0.52135
19.5; 119571; 222909; 0.581797; 0.582576; 0.532639; 0.533588; 0.447248
19.75; 138499; 264364; 0.5547; 0.553418; 0.509195; 0.507926; 0.428892
20; 171925; 206582; 0.533709; 0.533688; 0.507821; 0.508747; 0.463833
20.25; 196897; 155402; 0.519812; 0.519851; 0.514514; 0.514203; 0.504773
20.5; 152925; 222031; 0.512139; 0.512009; 0.521103; 0.52014; 0.5356
20.75; 187942; 229766; 0.507975; 0.506669; 0.533855; 0.532905; 0.578991
21; 226705; 161694; 0.512366; 0.51203; 0.554617; 0.553321; 0.627049
21.25; 256932; 165820; 0.533506; 0.533052; 0.57806; 0.579003; 0.657711
21.5; 233849; 149442; 0.571388; 0.570589; 0.606783; 0.606779; 0.669381
21.75; 203425; 126810; 0.6059; 0.60729; 0.624513; 0.623857; 0.654985
22; 170853; 132873; 0.622308; 0.621738; 0.614516; 0.615245; 0.602373
22.25; 144844; 154970; 0.612456; 0.611167; 0.57998; 0.578514; 0.522151
22.5; 118505; 217527; 0.583224; 0.582118; 0.533338; 0.533609; 0.447352
22.75; 149074; 285098; 0.553391; 0.554562; 0.509089; 0.507814; 0.428822
23; 172692; 204354; 0.534042; 0.533166; 0.507773; 0.508656; 0.463819
23.25; 198103; 164326; 0.519932; 0.520097; 0.514466; 0.514206; 0.504402
23.5; 155409; 228769; 0.511814; 0.512484; 0.520716; 0.520075; 0.534859
23.75; 190315; 238854; 0.506994; 0.506878; 0.53219; 0.533326; 0.577944
24; 230937; 163577; 0.51101; 0.512239; 0.552983; 0.553723; 0.626414
24.25; 264542; 167039; 0.53322; 0.532284; 0.577547; 0.578776; 0.657636
24.5; 230509; 149704; 0.57064; 0.570789; 0.606267; 0.607168; 0.669748
24.75; 203383; 132335; 0.606002; 0.606851; 0.624158; 0.62423; 0.655272
25; 171493; 132273; 0.622409; 0.621309; 0.615417; 0.614402; 0.60272
25.25; 149435; 155274; 0.612401; 0.611279; 0.579938; 0.579165; 0.523014
25.5; 118693; 217081; 0.58351; 0.582456; 0.534028; 0.533982; 0.448275
25.75; 144900; 274068; 0.553572; 0.554858; 0.507795; 0.508963; 0.428245
26; 173979; 222765; 0.53423; 0.533314; 0.508245; 0.507424; 0.462432
26.25; 198076; 155524; 0.51965; 0.520757; 0.514033; 0.51478; 0.504308
26.5; 159134; 225030; 0.512915; 0.511853; 0.520894; 0.520374; 0.535093
26.75; 180619; 240161; 0.507088; 0.507422; 0.532901; 0.532836; 0.577702
27; 230624; 164836; 0.510978; 0.51219; 0.552449; 0.553785; 0.625821
27.25; 265327; 167419; 0.532473; 0.531768; 0.577841; 0.577151; 0.656852
27.5; 229915; 154546; 0.570554; 0.569719; 0.606709; 0.605724; 0.669377
27.75; 205232; 126347; 0.606496; 0.606039; 0.62496; 0.623636; 0.655825
28; 167371; 133540; 0.622474; 0.621701; 0.61511; 0.615954; 0.604058
28.25; 151267; 151751; 0.611534; 0.612762; 0.579912; 0.580541; 0.524372
28.5; 119112; 220419; 0.583816; 0.582811; 0.534079; 0.534776; 0.448861
28.75; 144020; 278900; 0.55396; 0.555047; 0.508176; 0.508791; 0.428027
29; 171804; 214922; 0.534619; 0.533359; 0.508381; 0.507249; 0.462034
29.25; 199595; 161145; 0.519741; 0.520805; 0.513709; 0.514845; 0.503836
29.5; 159256; 223592; 0.512988; 0.511953; 0.52097; 0.520038; 0.534526
29.75; 180032; 240276; 0.507095; 0.507537; 0.532383; 0.532986; 0.577047
30; 228451; 165034; 0.511319; 0.51191; 0.552709; 0.553326; 0.625515
30.25; 265713; 168062; 0.532408; 0.531351; 0.577931; 0.576599; 0.656651
30.5; 228693; 151763; 0.569603; 0.56951; 0.605684; 0.605906; 0.669183
30.75; 204457; 131877; 0.605195; 0.606193; 0.623505; 0.624459; 0.655974
31; 168823; 129498; 0.621865; 0.621787; 0.615914; 0.615233; 0.604611
31.25; 153583; 153115; 0.612541; 0.612227; 0.580947; 0.580438; 0.525258
31.5; 118614; 220313; 0.583354; 0.584327; 0.534882; 0.535213; 0.449682
31.75; 141608; 279121; 0.555731; 0.55432; 0.509621; 0.508237; 0.428151
32; 172887; 214177; 0.533668; 0.534833; 0.507424; 0.508307; 0.461748
32.25; 196674; 160152; 0.520367; 0.520267; 0.51367; 0.514524; 0.503256
32.5; 159993; 227368; 0.512763; 0.511986; 0.520049; 0.520228; 0.533754
32.75; 178578; 242382; 0.507648; 0.506909; 0.532878; 0.531777; 0.576136
33; 228158; 165759; 0.511521; 0.511111; 0.552405; 0.5527; 0.624714
33.25; 261220; 166441; 0.530883; 0.532164; 0.576309; 0.577715; 0.656684
33.5; 236144; 155114; 0.569245; 0.568639; 0.605906; 0.605101; 0.669454
33.75; 199792; 134524; 0.605686; 0.60449; 0.624011; 0.623689; 0.656667
34; 168695; 122242; 0.622094; 0.621395; 0.61556; 0.616427; 0.605907
34.25; 153399; 161700; 0.613452; 0.612246; 0.581857; 0.581264; 0.526755
34.5; 116021; 212560; 0.58493; 0.583865; 0.536207; 0.535305; 0.45058
34.75; 145502; 280825; 0.554653; 0.555812; 0.509272; 0.508459; 0.42772
35; 170492; 218022; 0.535101; 0.534055; 0.507303; 0.50823; 0.460859
35.25; 196079; 162805; 0.520225; 0.521263; 0.514652; 0.513751; 0.502824
35.5; 164561; 222942; 0.512572; 0.512685; 0.519696; 0.520524; 0.533192
35.75; 175052; 243456; 0.507178; 0.507086; 0.531387; 0.532374; 0.575172
36; 223250; 171511; 0.51067; 0.511465; 0.552271; 0.552025; 0.62404
36.25; 267040; 162078; 0.531484; 0.530416; 0.577099; 0.575878; 0.656149
36.5; 226101; 155176; 0.568451; 0.568242; 0.604636; 0.605491; 0.66935
36.75; 206196; 138287; 0.604349; 0.605211; 0.6237; 0.623727; 0.65684
37; 170941; 120655; 0.621961; 0.621662; 0.616726; 0.616042; 0.606873
37.25; 149768; 155395; 0.613706; 0.612635; 0.58257; 0.581938; 0.528113
37.5; 120288; 215935; 0.585108; 0.584401; 0.536709; 0.535856; 0.451421
37.75; 142263; 278250; 0.555787; 0.554777; 0.508064; 0.509274; 0.427128
38; 169872; 225602; 0.534819; 0.534291; 0.507834; 0.506805; 0.459666
38.25; 196693; 156823; 0.521335; 0.520517; 0.513907; 0.514549; 0.5025
38.5; 159434; 225048; 0.512674; 0.513303; 0.520713; 0.520136; 0.533481
38.75; 177354; 243450; 0.507097; 0.507576; 0.532102; 0.531894; 0.575172
39; 226974; 166916; 0.510558; 0.510877; 0.551158; 0.552198; 0.623374
39.25; 263612; 168437; 0.530781; 0.530219; 0.576214; 0.575702; 0.655488
39.5; 228223; 155547; 0.568838; 0.567617; 0.605748; 0.604241; 0.669292
39.75; 204091; 132613; 0.605207; 0.604726; 0.624641; 0.623641; 0.657731
40; 169974; 128938; 0.622263; 0.621419; 0.617063; 0.616278; 0.607602
40.25; 149176; 157058; 0.612431; 0.613531; 0.581666; 0.582772; 0.528385
40.5; 122066; 210728; 0.584494; 0.585304; 0.535766; 0.537182; 0.451763
40.75; 141549; 277756; 0.555298; 0.556436; 0.509723; 0.508723; 0.427611
41; 167474; 226954; 0.535364; 0.534427; 0.507188; 0.507671; 0.45937
41.25; 200377; 160008; 0.520682; 0.520887; 0.513929; 0.513999; 0.502068
41.5; 164843; 225538; 0.512526; 0.512849; 0.520356; 0.519829; 0.533063
41.75; 170866; 238977; 0.508254; 0.507112; 0.532089; 0.532162; 0.574892
42; 226014; 173760; 0.511032; 0.511139; 0.551448; 0.552335; 0.623313
42.25; 262949; 163710; 0.529541; 0.530895; 0.5757; 0.57573; 0.655386
42.5; 230097; 158664; 0.566895; 0.567778; 0.604852; 0.603703; 0.668942
42.75; 204104; 137340; 0.605042; 0.603616; 0.624218; 0.623199; 0.657561
43; 169551; 120529; 0.622101; 0.621822; 0.617386; 0.616785; 0.608527
43.25; 150346; 156982; 0.612705; 0.614363; 0.582262; 0.583887; 0.52984
43.5; 121495; 210476; 0.584905; 0.585615; 0.537584; 0.536314; 0.452361
43.75; 142731; 288693; 0.555904; 0.555681; 0.508775; 0.509429; 0.427356
44; 166373; 210335; 0.53547; 0.534585; 0.507694; 0.507458; 0.459502
44.25; 198231; 173168; 0.520847; 0.521667; 0.514628; 0.513869; 0.501974
44.5; 164605; 213189; 0.513255; 0.512636; 0.519718; 0.520126; 0.532158
44.75; 172868; 250823; 0.506857; 0.507018; 0.530644; 0.531727; 0.57366
45; 220636; 168608; 0.509902; 0.510806; 0.550591; 0.551825; 0.622745
45.25; 268021; 169311; 0.530568; 0.529556; 0.575962; 0.575632; 0.655812
45.5; 226989; 153361; 0.568206; 0.566951; 0.605316; 0.604128; 0.669642
45.75; 201701; 135293; 0.60372; 0.604977; 0.623297; 0.624418; 0.658032
46; 172510; 125725; 0.621898; 0.62116; 0.616481; 0.616877; 0.608189
46.25; 149610; 161003; 0.613891; 0.612851; 0.583495; 0.5824; 0.529642
46.5; 121539; 206214; 0.585595; 0.585834; 0.538079; 0.536838; 0.452967
46.75; 141247; 287636; 0.556889; 0.556029; 0.509203; 0.510087; 0.427762
47; 165389; 217579; 0.535743; 0.535016; 0.507828; 0.507549; 0.459232
47.25; 198016; 161143; 0.52135; 0.52072; 0.514042; 0.51369; 0.501317
47.5; 167581; 229177; 0.512913; 0.512515; 0.519196; 0.520127; 0.53181
47.75; 170204; 240087; 0.506973; 0.507904; 0.531682; 0.531206; 0.573434
48; 220267; 178689; 0.511289; 0.510072; 0.551931; 0.550776; 0.622538
48.25; 267454; 159619; 0.529493; 0.529969; 0.576088; 0.574757; 0.655373
48.5; 227898; 160036; 0.56617; 0.567457; 0.603548; 0.604533; 0.669212
48.75; 201115; 135186; 0.603527; 0.604101; 0.623479; 0.623623; 0.658091
49; 171093; 125538; 0.621717; 0.621684; 0.617804; 0.616769; 0.609539
49.25; 151539; 156164; 0.614601; 0.613106; 0.584572; 0.583267; 0.531484
49.5; 120882; 210639; 0.586529; 0.585638; 0.538558; 0.537526; 0.453973
49.75; 141238; 287287; 0.557096; 0.556021; 0.510087; 0.509013; 0.427224
50; 164708; 216976; 0.535097; 0.535787; 0.506925; 0.507825; 0.458268
50.25; 195882; 166026; 0.520799; 0.521658; 0.513471; 0.514193; 0.500946
50.5; 169673; 221035; 0.51267; 0.513443; 0.519486; 0.52024; 0.531824
50.75; 169364; 249653; 0.507607; 0.507347; 0.531441; 0.531195; 0.573072
51; 217922; 170603; 0.510894; 0.509885; 0.550882; 0.550849; 0.621688
51.25; 269228; 166997; 0.529852; 0.528573; 0.575409; 0.57425; 0.654588
51.5; 224149; 158491; 0.566505; 0.565892; 0.603108; 0.604097; 0.669077
51.75; 202771; 134047; 0.602926; 0.604032; 0.623844; 0.623302; 0.658803
52; 173995; 127751; 0.621275; 0.622006; 0.617351; 0.617717; 0.610335
52.25; 148036; 155659; 0.614005; 0.61414; 0.584317; 0.584214; 0.532076
52.5; 122177; 209929; 0.5866; 0.586576; 0.538598; 0.538462; 0.454413
52.75; 140741; 277737; 0.557482; 0.55663; 0.509783; 0.50986; 0.427193
53; 161818; 235080; 0.535368; 0.535723; 0.507139; 0.506923; 0.457166
53.25; 198137; 161970; 0.52089; 0.521554; 0.513435; 0.513863; 0.500434
53.5; 167792; 216856; 0.513019; 0.512975; 0.52016; 0.519351; 0.531538
53.75; 168467; 251902; 0.508253; 0.507552; 0.531012; 0.532026; 0.572853
54; 220480; 167156; 0.510281; 0.510932; 0.550336; 0.551346; 0.621313
54.25; 263992; 171456; 0.528964; 0.528904; 0.573946; 0.574966; 0.65412
54.5; 228047; 159420; 0.566076; 0.565021; 0.602992; 0.603126; 0.668644
54.75; 202695; 137901; 0.602283; 0.603787; 0.623969; 0.622854; 0.659042
55; 172124; 121588; 0.621881; 0.621372; 0.617293; 0.618573; 0.611489
55.25; 149560; 155927; 0.614054; 0.614331; 0.584415; 0.585144; 0.533301
55.5; 122805; 205239; 0.58637; 0.587209; 0.538508; 0.539393; 0.455266
55.75; 139674; 294080; 0.557891; 0.556445; 0.510553; 0.509125; 0.426939
56; 161083; 216900; 0.535471; 0.536191; 0.506649; 0.507629; 0.456949
56.25; 200052; 165883; 0.521231; 0.521908; 0.513912; 0.51373; 0.500302
56.5; 166794; 225649; 0.512988; 0.51339; 0.520106; 0.519279; 0.531102
56.75; 168184; 238967; 0.50812; 0.506988; 0.531467; 0.530451; 0.571921
57; 219327; 186415; 0.51008; 0.510255; 0.550924; 0.549978; 0.620918
57.25; 264075; 155546; 0.528277; 0.528734; 0.574281; 0.574195; 0.654243
57.5; 229272; 163604; 0.565976; 0.564796; 0.602886; 0.603237; 0.668977
57.75; 200952; 139418; 0.602727; 0.603216; 0.623896; 0.62292; 0.659156
58; 170264; 119822; 0.621427; 0.621825; 0.618134; 0.617974; 0.611832
58.25; 149870; 157714; 0.614989; 0.613855; 0.5848; 0.585569; 0.533974
58.5; 123979; 208790; 0.587326; 0.586737; 0.539594; 0.53906; 0.455836
58.75; 139714; 281984; 0.557918; 0.556722; 0.510431; 0.509324; 0.426857
59; 160803; 228987; 0.535682; 0.536675; 0.506812; 0.507857; 0.456927
59.25; 198884; 163174; 0.522114; 0.521566; 0.514312; 0.513625; 0.500232
59.5; 167680; 219253; 0.513334; 0.51267; 0.519547; 0.519036; 0.530268
59.75; 166171; 249078; 0.507754; 0.506827; 0.530776; 0.529821; 0.570546
60; 218603; 181504; 0.510388; 0.509896; 0.550283; 0.550224; 0.620488
60.25; 260375; 159220; 0.528299; 0.529206; 0.574136; 0.575143; 0.654979
60.5; 234337; 164029; 0.564962; 0.565458; 0.603459; 0.602873; 0.669534
60.75; 200975; 132163; 0.60278; 0.601644; 0.623218; 0.622632; 0.659127
61; 171152; 130658; 0.62067; 0.621436; 0.617033; 0.618243; 0.611721
61.25; 148190; 157706; 0.614546; 0.614871; 0.585902; 0.585327; 0.534711
61.5; 122765; 200217; 0.588139; 0.587026; 0.53981; 0.540187; 0.456709
61.75; 142521; 288405; 0.557633; 0.557226; 0.509781; 0.510034; 0.426691
62; 159120; 230862; 0.536073; 0.536048; 0.507136; 0.506823; 0.456082
62.25; 197624; 161335; 0.521995; 0.521697; 0.513748; 0.513808; 0.499708
62.5; 165882; 221372; 0.513346; 0.513399; 0.519445; 0.519725; 0.530516
62.75; 167880; 247954; 0.507474; 0.507644; 0.531067; 0.530009; 0.570746
63; 219872; 177109; 0.509987; 0.509909; 0.549291; 0.550423; 0.619681
63.25; 257516; 166641; 0.528492; 0.528031; 0.573883; 0.573929; 0.653752
63.5; 233823; 163827; 0.565469; 0.563802; 0.603442; 0.601781; 0.669002
63.75; 200821; 133333; 0.601673; 0.602346; 0.623105; 0.623084; 0.660011
64; 169555; 129238; 0.620719; 0.621693; 0.618046; 0.618659; 0.613386
64.25; 151907; 155464; 0.614593; 0.615383; 0.585973; 0.58656; 0.535985
64.5; 122714; 199883; 0.587393; 0.588548; 0.540618; 0.540157; 0.457111
64.75; 138456; 292966; 0.558407; 0.557346; 0.510039; 0.51028; 0.426659
65; 160203; 222668; 0.536535; 0.535948; 0.507335; 0.506456; 0.455572
65.25; 198040; 164245; 0.522367; 0.521359; 0.513371; 0.513797; 0.49912
65.5; 169087; 227208; 0.513506; 0.513465; 0.519771; 0.519204; 0.529986
65.75; 164251; 242300; 0.507499; 0.507872; 0.530887; 0.530061; 0.570338
66; 216529; 183464; 0.509574; 0.509928; 0.549393; 0.549873; 0.619461
66.25; 267932; 162128; 0.527131; 0.528292; 0.572802; 0.574103; 0.653532
66.5; 223398; 167552; 0.563619; 0.564829; 0.60155; 0.602996; 0.668889
66.75; 202886; 135507; 0.602368; 0.601649; 0.62331; 0.622928; 0.660041
67; 171490; 120665; 0.62189; 0.620744; 0.619111; 0.618055; 0.613721
67.25; 148069; 157506; 0.614435; 0.615425; 0.586253; 0.586639; 0.536627
67.5; 125845; 201307; 0.587735; 0.588542; 0.540354; 0.541126; 0.457828
67.75; 137276; 286877; 0.557788; 0.558688; 0.51105; 0.509777; 0.426754
68; 158520; 229709; 0.536973; 0.536166; 0.506917; 0.506908; 0.454998
68.25; 198548; 171460; 0.5218; 0.521966; 0.513806; 0.513226; 0.498869
68.5; 169408; 211541; 0.512847; 0.513571; 0.51899; 0.519523; 0.529856
68.75; 164126; 252678; 0.50822; 0.507553; 0.529882; 0.531005; 0.569956
69; 216800; 176798; 0.510672; 0.509404; 0.549325; 0.549826; 0.618751
69.25; 258706; 168940; 0.527396; 0.527968; 0.572986; 0.573576; 0.653087
69.5; 234980; 161622; 0.563275; 0.564092; 0.601152; 0.602723; 0.668928
69.75; 198472; 140119; 0.601122; 0.601711; 0.623192; 0.622657; 0.660584
70; 172063; 120579; 0.621101; 0.621347; 0.619372; 0.618331; 0.614636
70.25; 151895; 158164; 0.615478; 0.61514; 0.586293; 0.587724; 0.537487
70.5; 121358; 199860; 0.588267; 0.588611; 0.540716; 0.541388; 0.458156
70.75; 139599; 289263; 0.55813; 0.558219; 0.509771; 0.511025; 0.426843
71; 156684; 230637; 0.536513; 0.536272; 0.506614; 0.506892; 0.454893
71.25; 199412; 161918; 0.522048; 0.522124; 0.514016; 0.513064; 0.498601
71.5; 170351; 220070; 0.513382; 0.513817; 0.519276; 0.519581; 0.529636
71.75; 163803; 251222; 0.507996; 0.507415; 0.529635; 0.530927; 0.569809
72; 216190; 179831; 0.50934; 0.509748; 0.549727; 0.548782; 0.618715
72.25; 263279; 164688; 0.527035; 0.527367; 0.572856; 0.573027; 0.653019
72.5; 228077; 160591; 0.562818; 0.564509; 0.6012; 0.602589; 0.668883
72.75; 203422; 137880; 0.602558; 0.6012; 0.623279; 0.623158; 0.660506
73; 171311; 124858; 0.621796; 0.621161; 0.619693; 0.618275; 0.614565
73.25; 146757; 158012; 0.614576; 0.615512; 0.5865; 0.587004; 0.53727
73.5; 130071; 201553; 0.587746; 0.588965; 0.54046; 0.541557; 0.45823
73.75; 132515; 285055; 0.55907; 0.557704; 0.511242; 0.50981; 0.426744
74; 160640; 234389; 0.536336; 0.537185; 0.506502; 0.507382; 0.454793
74.25; 200994; 158637; 0.522045; 0.522132; 0.513857; 0.513125; 0.498474
74.5; 168032; 223399; 0.513508; 0.513351; 0.519187; 0.519465; 0.529635
74.75; 162600; 250993; 0.507658; 0.50809; 0.530059; 0.530673; 0.569725
75; 217247; 178935; 0.509779; 0.509797; 0.549416; 0.549322; 0.618654
