17.5; 229145; 237562; 0.48841; 0.486676; 0.485069; 0.48366; 0.47874
17.75; 203759; 256485; 0.528805; 0.528034; 0.516771; 0.51649; 0.496007
18; 100108; 266394; 0.59426; 0.595873; 0.579217; 0.580051; 0.552712
18.25; 77354.1; 175649; 0.639264; 0.638929; 0.631966; 0.631504; 0.618921
18.5; 128565; 64513.2; 0.623633; 0.62388; 0.630702; 0.631208; 0.643543
18.75; 186535; 143426; 0.567278; 0.567081; 0.581823; 0.583042; 0.609087
19; 214026; 158473; 0.513845; 0.514235; 0.527074; 0.528125; 0.551276
19.25; 219773; 199775; 0.487697; 0.489125; 0.492885; 0.493824; 0.502072
19.5; 219799; 247707; 0.492875; 0.492543; 0.487368; 0.486983; 0.477541
19.75; 177172; 277169; 0.530883; 0.529893; 0.517041; 0.51603; 0.492276
20; 125589; 297508; 0.587013; 0.587559; 0.572802; 0.5737; 0.54875
20.25; 93089.8; 179089; 0.629578; 0.628821; 0.624817; 0.624494; 0.616741
20.5; 142100; 67137.8; 0.621851; 0.62244; 0.629724; 0.630403; 0.64393
20.75; 181572; 129347; 0.575613; 0.575488; 0.587806; 0.589092; 0.611026
21; 201214; 176386; 0.5236; 0.524482; 0.534635; 0.534282; 0.552586
21.25; 217008; 199632; 0.489827; 0.490321; 0.494518; 0.495087; 0.503095
21.5; 239116; 256716; 0.486076; 0.484431; 0.482326; 0.483174; 0.478396
21.75; 220795; 281726; 0.522579; 0.522162; 0.511894; 0.510895; 0.492195
22; 132051; 295341; 0.588967; 0.587646; 0.573123; 0.572846; 0.546202
22.25; 63819.8; 207666; 0.635983; 0.636549; 0.627519; 0.627363; 0.612073
22.5; 119617; 61977.3; 0.627561; 0.627062; 0.632529; 0.632885; 0.642221
22.75; 183121; 136782; 0.573074; 0.574342; 0.587541; 0.589254; 0.614095
23; 229768; 163543; 0.519204; 0.518965; 0.533359; 0.533333; 0.558277
23.25; 223504; 209090; 0.489988; 0.490321; 0.496663; 0.496318; 0.507549
23.5; 233903; 236656; 0.490348; 0.490074; 0.48547; 0.486693; 0.478869
23.75; 185492; 307459; 0.525429; 0.524106; 0.511556; 0.511264; 0.488071
24; 136680; 300220; 0.581727; 0.58099; 0.56663; 0.566418; 0.540622
24.25; 85389.7; 221175; 0.627337; 0.627799; 0.621638; 0.621684; 0.6114
24.5; 138588; 48924.1; 0.625532; 0.625631; 0.632573; 0.632719; 0.645017
24.75; 181759; 127850; 0.581088; 0.580875; 0.594681; 0.593472; 0.616933
25; 202169; 174011; 0.528321; 0.527272; 0.538635; 0.539273; 0.558435
25.25; 215562; 215313; 0.492683; 0.491885; 0.497619; 0.497437; 0.506714
25.5; 239932; 235322; 0.484262; 0.484981; 0.48187; 0.483485; 0.479268
25.75; 216638; 307772; 0.516837; 0.517993; 0.506317; 0.507681; 0.488821
26; 147683; 281479; 0.580837; 0.581766; 0.566336; 0.565941; 0.539655
26.25; 63843; 243361; 0.633328; 0.632586; 0.623196; 0.623104; 0.605992
26.5; 114936; 63511; 0.630338; 0.630771; 0.634706; 0.634571; 0.641811
26.75; 179572; 128711; 0.580392; 0.579855; 0.593685; 0.594926; 0.619125
27; 219909; 162383; 0.524207; 0.524266; 0.53923; 0.538273; 0.564158
27.25; 221880; 205640; 0.49221; 0.492363; 0.499629; 0.499306; 0.512023
27.5; 228272; 236528; 0.488778; 0.488334; 0.48536; 0.485996; 0.480569
27.75; 187572; 307523; 0.518888; 0.519367; 0.507124; 0.506221; 0.484915
28; 150656; 303052; 0.574961; 0.574901; 0.559859; 0.559975; 0.533693
28.25; 82131.5; 256828; 0.624686; 0.625125; 0.617178; 0.617834; 0.604632
28.5; 130757; 45267.9; 0.629003; 0.628515; 0.634686; 0.634134; 0.644339
28.75; 172454; 116262; 0.586547; 0.586801; 0.600274; 0.598687; 0.62187
29; 200409; 172392; 0.532571; 0.53198; 0.543992; 0.543955; 0.5644
29.25; 216826; 204939; 0.493882; 0.495097; 0.499635; 0.50135; 0.511047
29.5; 234833; 248052; 0.483287; 0.483603; 0.48276; 0.482097; 0.480655
29.75; 215959; 296022; 0.511718; 0.512533; 0.50296; 0.501983; 0.485552
30; 159027; 296553; 0.575096; 0.57412; 0.560043; 0.558991; 0.533105
30.25; 63842; 259342; 0.629694; 0.63074; 0.618896; 0.619699; 0.600261
30.5; 106787; 73867.8; 0.634197; 0.633521; 0.636971; 0.636143; 0.641359
30.75; 173302; 108497; 0.585789; 0.586152; 0.600218; 0.599028; 0.62351
31; 216514; 165727; 0.528655; 0.528216; 0.543153; 0.543763; 0.569771
31.25; 222987; 204136; 0.49442; 0.493087; 0.502532; 0.501243; 0.515932
31.5; 228121; 237261; 0.487551; 0.487393; 0.485564; 0.485388; 0.482012
31.75; 187695; 298563; 0.514718; 0.516068; 0.503332; 0.503438; 0.482432
32; 157643; 322606; 0.570214; 0.569458; 0.554147; 0.554977; 0.527878
32.25; 80698.5; 264168; 0.622312; 0.621315; 0.613697; 0.61325; 0.598874
32.5; 122356; 58680.1; 0.63022; 0.630633; 0.635098; 0.635342; 0.643601
32.75; 173832; 103063; 0.591937; 0.591328; 0.604647; 0.603834; 0.626293
33; 198399; 174284; 0.537367; 0.536198; 0.548935; 0.548683; 0.569815
33.25; 210585; 205719; 0.497815; 0.496293; 0.503926; 0.503061; 0.514724
33.5; 231456; 247068; 0.482618; 0.483095; 0.4817; 0.483168; 0.481708
33.75; 218241; 291767; 0.507361; 0.508973; 0.498448; 0.499946; 0.483614
34; 173007; 308107; 0.569414; 0.568648; 0.554617; 0.553698; 0.528088
34.25; 61025.8; 275499; 0.626419; 0.627537; 0.614945; 0.615642; 0.594888
34.5; 99860.6; 73072.3; 0.636028; 0.635219; 0.636881; 0.637252; 0.639675
34.75; 169786; 111129; 0.590663; 0.591171; 0.60457; 0.603286; 0.626705
35; 208774; 165541; 0.532415; 0.532945; 0.547211; 0.548528; 0.574543
35.25; 221868; 197001; 0.495836; 0.495769; 0.505463; 0.504003; 0.520269
35.5; 227100; 242374; 0.486427; 0.486926; 0.485348; 0.485986; 0.483845
35.75; 189489; 298234; 0.51068; 0.512491; 0.499449; 0.501193; 0.480691
36; 162507; 314994; 0.564258; 0.565026; 0.548599; 0.549964; 0.52248
36.25; 84736.7; 285148; 0.619398; 0.618197; 0.60987; 0.609179; 0.593296
36.5; 115046; 81602.6; 0.631535; 0.632225; 0.635122; 0.635983; 0.642022
36.75; 168570; 84864.8; 0.596164; 0.595717; 0.608111; 0.608288; 0.629648
37; 202251; 174846; 0.541398; 0.540305; 0.55344; 0.552898; 0.574677
37.25; 197511; 202927; 0.499421; 0.499596; 0.505877; 0.5071; 0.518773
37.5; 230600; 242025; 0.483205; 0.482319; 0.48266; 0.483434; 0.483516
37.75; 219270; 292004; 0.504763; 0.504452; 0.497133; 0.495777; 0.482134
38; 179624; 309864; 0.563732; 0.563603; 0.54853; 0.549878; 0.523942
38.25; 63008.7; 288112; 0.624065; 0.623519; 0.611541; 0.611051; 0.58945
38.5; 94481; 98805.7; 0.637129; 0.637815; 0.637135; 0.637809; 0.637507
38.75; 167019; 97101.5; 0.596126; 0.595404; 0.608815; 0.607432; 0.629722
39; 204125; 162052; 0.537179; 0.536548; 0.552496; 0.552268; 0.579594
39.25; 219022; 193748; 0.498115; 0.497106; 0.50713; 0.507716; 0.524529
39.5; 228468; 234575; 0.486619; 0.486021; 0.486803; 0.485587; 0.485874
39.75; 191469; 301772; 0.5093; 0.507812; 0.498584; 0.496991; 0.47887
40; 162781; 324932; 0.559782; 0.56027; 0.544042; 0.544798; 0.517161
40.25; 83471.2; 294636; 0.615229; 0.615784; 0.605353; 0.605413; 0.587692
40.5; 117422; 96218.9; 0.632916; 0.63283; 0.635791; 0.635607; 0.640632
40.75; 165168; 80618; 0.600356; 0.599654; 0.612688; 0.611366; 0.633056
41; 193119; 169212; 0.54519; 0.544731; 0.558177; 0.556915; 0.579542
41.25; 200139; 203774; 0.501248; 0.502755; 0.508778; 0.510021; 0.522483
41.5; 227564; 239485; 0.482509; 0.483308; 0.483603; 0.483727; 0.484922
41.75; 217807; 293018; 0.502648; 0.500594; 0.494686; 0.493241; 0.480425
42; 184337; 312189; 0.558777; 0.558076; 0.544229; 0.544111; 0.519219
42.25; 69551.1; 301965; 0.619651; 0.620665; 0.606832; 0.607335; 0.584243
42.5; 90942.6; 114372; 0.638327; 0.63845; 0.637483; 0.637233; 0.635528
42.75; 157363; 89643.4; 0.600227; 0.599898; 0.611145; 0.612462; 0.632384
43; 204089; 158668; 0.540872; 0.541567; 0.556274; 0.557281; 0.584055
43.25; 215584; 192628; 0.500626; 0.499174; 0.511082; 0.509573; 0.52846
43.5; 224324; 235224; 0.485923; 0.486394; 0.487183; 0.486533; 0.488058
43.75; 197026; 299300; 0.504577; 0.506118; 0.495734; 0.495043; 0.477983
44; 166603; 325519; 0.555626; 0.554869; 0.539908; 0.539709; 0.512756
44.25; 86807.7; 310647; 0.612584; 0.61157; 0.601412; 0.600981; 0.582181
44.5; 108924; 113216; 0.633667; 0.633631; 0.635437; 0.635301; 0.638441
44.75; 164031; 71990.5; 0.603913; 0.603877; 0.615597; 0.615233; 0.635593
45; 192179; 163125; 0.549312; 0.548653; 0.560934; 0.562422; 0.583902
45.25; 192801; 200129; 0.50512; 0.50373; 0.512933; 0.511627; 0.525917
45.5; 225235; 244594; 0.483066; 0.482876; 0.483871; 0.484893; 0.486891
45.75; 221700; 290345; 0.497355; 0.499029; 0.49084; 0.491847; 0.479455
46; 187861; 311152; 0.553375; 0.552403; 0.539269; 0.538754; 0.514627
46.25; 70849.3; 323277; 0.61642; 0.617033; 0.602831; 0.60331; 0.579223
46.5; 88285.1; 130025; 0.640247; 0.639514; 0.637546; 0.637685; 0.633689
46.75; 155873; 77524.8; 0.60443; 0.604958; 0.615821; 0.615688; 0.635132
47; 202432; 162473; 0.545534; 0.544744; 0.560262; 0.561508; 0.588475
47.25; 211901; 177313; 0.501282; 0.501896; 0.513432; 0.511952; 0.532048
47.5; 218863; 240076; 0.485989; 0.485741; 0.486561; 0.487888; 0.489663
47.75; 202784; 297210; 0.502242; 0.5036; 0.493637; 0.493398; 0.47707
48; 163768; 328174; 0.552114; 0.551188; 0.537; 0.535558; 0.509307
48.25; 94655.1; 326694; 0.608505; 0.609536; 0.59753; 0.597387; 0.577312
48.5; 103496; 122477; 0.634054; 0.633327; 0.634821; 0.634156; 0.635948
48.75; 159904; 71240.6; 0.6066; 0.607073; 0.61805; 0.618114; 0.637727
49; 191838; 156176; 0.552719; 0.5526; 0.565419; 0.566015; 0.588498
49.25; 189976; 195454; 0.506161; 0.507748; 0.515968; 0.514797; 0.530129
49.5; 222157; 241545; 0.48431; 0.482848; 0.484908; 0.485982; 0.488708
49.75; 220576; 294289; 0.497022; 0.495123; 0.490026; 0.489265; 0.478323
50; 192194; 317437; 0.548459; 0.548876; 0.534988; 0.534982; 0.511122
