14.5; 173701; 167388; 0.529357; 0.530393; 0.542402; 0.541418; 0.562952
14.75; 167045; 171120; 0.551633; 0.550797; 0.561726; 0.561648; 0.580014
15; 163196; 172732; 0.573491; 0.572923; 0.58196; 0.582952; 0.598647
15.25; 163284; 167955; 0.592109; 0.593263; 0.602133; 0.600935; 0.617018
15.5; 166654; 165549; 0.607893; 0.607813; 0.616339; 0.616828; 0.631862
15.75; 170346; 164897; 0.619287; 0.618777; 0.626519; 0.627341; 0.640769
16; 172833; 167710; 0.627598; 0.627844; 0.634084; 0.632869; 0.643533
16.25; 171192; 170344; 0.634714; 0.6354; 0.637625; 0.637644; 0.642156
16.5; 166214; 173459; 0.640465; 0.640704; 0.639429; 0.640385; 0.638728
16.75; 163202; 172032; 0.642259; 0.642598; 0.638893; 0.639707; 0.633808
17; 165343; 169128; 0.63841; 0.639154; 0.634045; 0.634421; 0.626289
17.25; 169069; 168461; 0.629383; 0.629419; 0.624123; 0.623718; 0.614341
17.5; 172417; 168722; 0.616366; 0.615733; 0.609643; 0.609016; 0.59757
17.75; 174945; 172883; 0.601293; 0.600908; 0.592414; 0.592656; 0.577534
18; 173408; 174575; 0.585918; 0.585717; 0.574766; 0.575639; 0.556624
18.25; 169195; 176683; 0.569782; 0.569802; 0.557352; 0.558126; 0.536652
18.5; 168619; 175910; 0.551494; 0.552151; 0.539275; 0.539744; 0.517968
18.75; 173323; 175111; 0.531044; 0.53215; 0.519918; 0.52036; 0.500108
19; 178355; 175348; 0.510752; 0.510164; 0.500053; 0.500686; 0.482705
19.25; 182204; 177964; 0.491122; 0.490328; 0.481845; 0.481906; 0.466384
19.5; 183810; 181339; 0.474781; 0.47408; 0.467119; 0.465887; 0.452603
19.75; 182442; 183350; 0.462514; 0.461556; 0.454903; 0.455236; 0.44289
20; 179826; 185105; 0.453109; 0.452411; 0.446924; 0.447775; 0.437891
20.25; 182200; 186066; 0.445769; 0.445829; 0.443; 0.442505; 0.437418
20.5; 186287; 185351; 0.440861; 0.441437; 0.441536; 0.440461; 0.440723
20.75; 190374; 187421; 0.439565; 0.440134; 0.4423; 0.44271; 0.447156
21; 194211; 187656; 0.442795; 0.443867; 0.447587; 0.448766; 0.456682
21.25; 192620; 190769; 0.451377; 0.452453; 0.458062; 0.458478; 0.469403
21.5; 190378; 191290; 0.46433; 0.464939; 0.472242; 0.472121; 0.48539
21.75; 188290; 191496; 0.479891; 0.479717; 0.489153; 0.488083; 0.504033
22; 188769; 191999; 0.496638; 0.495521; 0.506572; 0.506028; 0.524174
22.25; 191305; 190710; 0.513371; 0.512934; 0.524709; 0.524492; 0.544634
22.5; 192259; 190304; 0.531653; 0.531124; 0.543635; 0.543216; 0.564481
22.75; 192284; 190918; 0.551491; 0.550448; 0.563244; 0.562198; 0.583267
23; 187601; 189750; 0.571504; 0.570704; 0.582209; 0.581435; 0.600564
23.25; 184530; 190462; 0.590576; 0.589759; 0.599901; 0.599086; 0.615801
23.5; 182336; 187832; 0.606989; 0.606128; 0.614601; 0.614329; 0.628308
23.75; 182227; 187069; 0.619928; 0.619087; 0.625721; 0.626325; 0.637415
24; 183747; 185173; 0.629053; 0.629266; 0.63392; 0.634295; 0.642767
24.25; 183661; 184131; 0.635469; 0.636438; 0.638884; 0.638937; 0.644089
24.5; 181597; 183327; 0.639735; 0.640184; 0.640429; 0.640577; 0.641456
24.75; 179102; 181740; 0.640775; 0.640522; 0.638248; 0.638924; 0.634978
25; 176906; 182632; 0.637567; 0.636797; 0.632362; 0.633048; 0.624873
25.25; 176315; 182432; 0.629509; 0.62893; 0.622757; 0.622834; 0.611545
25.5; 178325; 182341; 0.617664; 0.61699; 0.609914; 0.609014; 0.595696
25.75; 180744; 181795; 0.603113; 0.602128; 0.594153; 0.593121; 0.577887
26; 181384; 181261; 0.586522; 0.585984; 0.576754; 0.575718; 0.558696
26.25; 181245; 181914; 0.568778; 0.568846; 0.558394; 0.557302; 0.53865
26.5; 180472; 182849; 0.550002; 0.550599; 0.539008; 0.538412; 0.518428
26.75; 180151; 183422; 0.530384; 0.53129; 0.518779; 0.519623; 0.498852
27; 182772; 185146; 0.511128; 0.51102; 0.499726; 0.50049; 0.480921
27.25; 185777; 185642; 0.492415; 0.491874; 0.482847; 0.482065; 0.465503
27.5; 188497; 186671; 0.475386; 0.475337; 0.467749; 0.466863; 0.453197
27.75; 189761; 187443; 0.462079; 0.461248; 0.455603; 0.455054; 0.444231
28; 190016; 189288; 0.451699; 0.451187; 0.447122; 0.446615; 0.438863
28.25; 189151; 190293; 0.444253; 0.444837; 0.442067; 0.441669; 0.437187
28.5; 190155; 191881; 0.440593; 0.441234; 0.440793; 0.439948; 0.439409
28.75; 190991; 193055; 0.441039; 0.440426; 0.443029; 0.442148; 0.445834
29; 193613; 193041; 0.444937; 0.443938; 0.448878; 0.448569; 0.45621
29.25; 193041; 191282; 0.452023; 0.452348; 0.458866; 0.458442; 0.46997
29.5; 194046; 193026; 0.463341; 0.464295; 0.472381; 0.471656; 0.486366
29.75; 191315; 190951; 0.478583; 0.478493; 0.488131; 0.487861; 0.504555
30; 190453; 191785; 0.495615; 0.495239; 0.505439; 0.506089; 0.523855
30.25; 189632; 191673; 0.513292; 0.513848; 0.524137; 0.524972; 0.543783
30.5; 189140; 191345; 0.53197; 0.532883; 0.543548; 0.544074; 0.563743
30.75; 189443; 190723; 0.552028; 0.551362; 0.563294; 0.562959; 0.583124
31; 187608; 188762; 0.571297; 0.570617; 0.582413; 0.581398; 0.601047
31.25; 186080; 187914; 0.588846; 0.589746; 0.599231; 0.59913; 0.616485
31.5; 183336; 186676; 0.605536; 0.606033; 0.6137; 0.614522; 0.628693
31.75; 181325; 185850; 0.620031; 0.619034; 0.625695; 0.626294; 0.637292
32; 180791; 185058; 0.629779; 0.630184; 0.634143; 0.634797; 0.64234
32.25; 180224; 184085; 0.636428; 0.637324; 0.639142; 0.639558; 0.643691
32.5; 179571; 181898; 0.640754; 0.639669; 0.640618; 0.640654; 0.641364
32.75; 181212; 182248; 0.640195; 0.639953; 0.638789; 0.637903; 0.635311
33; 180016; 179655; 0.635817; 0.636774; 0.632629; 0.632014; 0.625372
33.25; 178194; 181828; 0.62852; 0.628998; 0.622342; 0.622864; 0.611833
33.5; 179097; 182537; 0.617545; 0.617673; 0.609056; 0.610111; 0.595553
33.75; 178440; 181851; 0.603555; 0.60312; 0.593505; 0.594323; 0.57742
34; 180635; 183284; 0.587286; 0.586243; 0.576177; 0.57659; 0.558217
34.25; 181199; 181523; 0.568393; 0.568915; 0.557441; 0.557904; 0.538456
34.5; 182398; 183304; 0.549218; 0.550084; 0.537886; 0.538844; 0.518631
34.75; 183075; 182700; 0.530597; 0.529824; 0.518498; 0.519394; 0.49924
35; 183749; 184118; 0.511115; 0.510687; 0.500567; 0.499582; 0.481108
35.25; 184417; 186107; 0.49213; 0.492838; 0.4829; 0.48234; 0.465364
35.5; 187912; 187631; 0.475877; 0.475869; 0.466884; 0.468071; 0.452789
35.75; 189410; 187553; 0.462342; 0.461509; 0.45548; 0.455278; 0.443914
36; 189651; 189394; 0.451117; 0.451286; 0.447176; 0.446198; 0.438783
36.25; 191571; 189868; 0.443624; 0.444564; 0.441596; 0.441763; 0.437466
36.5; 191330; 191282; 0.440624; 0.440632; 0.439967; 0.440704; 0.439827
36.75; 191314; 193133; 0.441352; 0.440296; 0.442518; 0.442881; 0.445962
37; 191805; 192610; 0.444643; 0.44498; 0.448824; 0.448976; 0.456059
37.25; 193324; 193072; 0.452071; 0.453091; 0.458559; 0.459052; 0.469701
37.5; 191810; 190611; 0.464105; 0.463733; 0.47151; 0.472516; 0.486194
37.75; 192610; 192599; 0.478742; 0.477896; 0.487552; 0.488188; 0.504574
38; 191463; 190828; 0.495494; 0.494669; 0.505694; 0.505592; 0.524121
38.25; 190355; 191050; 0.513942; 0.512905; 0.525081; 0.524079; 0.54409
38.5; 189019; 190852; 0.532872; 0.532329; 0.544208; 0.54378; 0.563926
38.75; 188439; 190693; 0.55154; 0.55252; 0.562682; 0.563934; 0.583063
39; 187379; 188942; 0.57077; 0.571547; 0.582033; 0.581836; 0.600794
39.25; 185458; 188223; 0.58979; 0.588724; 0.599631; 0.598517; 0.616227
39.5; 184584; 186100; 0.605816; 0.605238; 0.614041; 0.613806; 0.628624
39.75; 181873; 186512; 0.618609; 0.619875; 0.625435; 0.626267; 0.637428
40; 181059; 183956; 0.629828; 0.629829; 0.634024; 0.634831; 0.642474
40.25; 180087; 183824; 0.637352; 0.636522; 0.639259; 0.639586; 0.643769
40.5; 180430; 182546; 0.640581; 0.640227; 0.640514; 0.640979; 0.64135
40.75; 179797; 181086; 0.639955; 0.640348; 0.637982; 0.638669; 0.635141
41; 179490; 181335; 0.635618; 0.636705; 0.631675; 0.632633; 0.625152
41.25; 179361; 181265; 0.627946; 0.6291; 0.621845; 0.622993; 0.611763
41.5; 178733; 181812; 0.617436; 0.617488; 0.609383; 0.609658; 0.595621
41.75; 179330; 182797; 0.603943; 0.60287; 0.594226; 0.593807; 0.57758
42; 180332; 182027; 0.587432; 0.58646; 0.576603; 0.576493; 0.558354
42.25; 181419; 182189; 0.56908; 0.568512; 0.557786; 0.557758; 0.538482
42.5; 181874; 182586; 0.550035; 0.549197; 0.538542; 0.538067; 0.518502
42.75; 183131; 183218; 0.530395; 0.529745; 0.519343; 0.518295; 0.499118
43; 183992; 184483; 0.510729; 0.51081; 0.500318; 0.499672; 0.481132
43.25; 185664; 185399; 0.4921; 0.49289; 0.483203; 0.482163; 0.465511
43.5; 187347; 187538; 0.475953; 0.476078; 0.467934; 0.467301; 0.452917
43.75; 188652; 187553; 0.462195; 0.461967; 0.455816; 0.455161; 0.443949
44; 190486; 188975; 0.451294; 0.451228; 0.446715; 0.446707; 0.43875
44.25; 191469; 189905; 0.444002; 0.44401; 0.44114; 0.442033; 0.437354
44.5; 191623; 191687; 0.440367; 0.440566; 0.439838; 0.440585; 0.439771
44.75; 191685; 192199; 0.440374; 0.4411; 0.442734; 0.442622; 0.446082
45; 192366; 192545; 0.444306; 0.445396; 0.449248; 0.448693; 0.456189
45.25; 192503; 192808; 0.452928; 0.452448; 0.459343; 0.458431; 0.469717
45.5; 192781; 191837; 0.464361; 0.46369; 0.472421; 0.471724; 0.486139
45.75; 191714; 190915; 0.478168; 0.478502; 0.488292; 0.487428; 0.504515
46; 192190; 191766; 0.494568; 0.495487; 0.506032; 0.505169; 0.5241
46.25; 189907; 190408; 0.512968; 0.513675; 0.524863; 0.524142; 0.544071
46.5; 189749; 191226; 0.532187; 0.532948; 0.544241; 0.543724; 0.56396
46.75; 188240; 190317; 0.551641; 0.552519; 0.562942; 0.56378; 0.583114
47; 187098; 189336; 0.571045; 0.571464; 0.581796; 0.582208; 0.600809
47.25; 185868; 187423; 0.589167; 0.589388; 0.59964; 0.598488; 0.61617
47.5; 184549; 187154; 0.605721; 0.605234; 0.614138; 0.613608; 0.628562
47.75; 182009; 184632; 0.619591; 0.618789; 0.625531; 0.626111; 0.637411
48; 181884; 185089; 0.629768; 0.62988; 0.633936; 0.634926; 0.642499
48.25; 180192; 183191; 0.636495; 0.637491; 0.639386; 0.639526; 0.643784
48.5; 180000; 183213; 0.640414; 0.640646; 0.640955; 0.640688; 0.641328
48.75; 179983; 180726; 0.640555; 0.639982; 0.638679; 0.63811; 0.635113
49; 179160; 181227; 0.6367; 0.635739; 0.632656; 0.631758; 0.62516
49.25; 179656; 181400; 0.628768; 0.628224; 0.622867; 0.622018; 0.611848
49.5; 179319; 181533; 0.617288; 0.617531; 0.610019; 0.609028; 0.595713
49.75; 179301; 182871; 0.60291; 0.603859; 0.594466; 0.593581; 0.577649
50; 180530; 181239; 0.586893; 0.587122; 0.577109; 0.576034; 0.558305
50.25; 181052; 182699; 0.568656; 0.569126; 0.557952; 0.557633; 0.53837
50.5; 182045; 182555; 0.54931; 0.550027; 0.538311; 0.538282; 0.518402
50.75; 182650; 183192; 0.529602; 0.530449; 0.518348; 0.519197; 0.499093
51; 184775; 184480; 0.510301; 0.511018; 0.499789; 0.500093; 0.481194
51.25; 185456; 185157; 0.492071; 0.492803; 0.483194; 0.48217; 0.465606
51.5; 187472; 187024; 0.475891; 0.476193; 0.46806; 0.467283; 0.453023
51.75; 189149; 188029; 0.462609; 0.461678; 0.455668; 0.455397; 0.44396
52; 189528; 188306; 0.451669; 0.450965; 0.446382; 0.447055; 0.43867
52.25; 191772; 190930; 0.443812; 0.444097; 0.441159; 0.44184; 0.437204
52.5; 191675; 190881; 0.439956; 0.440734; 0.440369; 0.439836; 0.439678
52.75; 191495; 192286; 0.440467; 0.440826; 0.443139; 0.442117; 0.446083
53; 193419; 193281; 0.445474; 0.444232; 0.449332; 0.448687; 0.456265
53.25; 191555; 191120; 0.452745; 0.452805; 0.459434; 0.45855; 0.469867
53.5; 192483; 192635; 0.463658; 0.464524; 0.472576; 0.471676; 0.48618
53.75; 193016; 190763; 0.478768; 0.47788; 0.488205; 0.487416; 0.504395
54; 190568; 191243; 0.495352; 0.494506; 0.505854; 0.505061; 0.523869
54.25; 190853; 191779; 0.51325; 0.51321; 0.524848; 0.523975; 0.543964
54.5; 190034; 189706; 0.532315; 0.532723; 0.544282; 0.543658; 0.564008
54.75; 187807; 191029; 0.551656; 0.55258; 0.563804; 0.563072; 0.583248
55; 187951; 188713; 0.570943; 0.571646; 0.581835; 0.582287; 0.600901
55.25; 185161; 187815; 0.588888; 0.589761; 0.598563; 0.599627; 0.616209
55.5; 183960; 186877; 0.605142; 0.60582; 0.614202; 0.613488; 0.628476
55.75; 183333; 185790; 0.618794; 0.619433; 0.62609; 0.625376; 0.63732
56; 180907; 184200; 0.629906; 0.629619; 0.633903; 0.634893; 0.64252
56.25; 180718; 184122; 0.637234; 0.63677; 0.639344; 0.639703; 0.643933
56.5; 180062; 181022; 0.640571; 0.640565; 0.641442; 0.640341; 0.641435
56.75; 179931; 182300; 0.64031; 0.640315; 0.638543; 0.638292; 0.635109
57; 179182; 180262; 0.636271; 0.636167; 0.631584; 0.632711; 0.625033
57.25; 179286; 181681; 0.628583; 0.628389; 0.622379; 0.622399; 0.611713
57.5; 179029; 182003; 0.617555; 0.617208; 0.61008; 0.608952; 0.595733
57.75; 179689; 181762; 0.603611; 0.603107; 0.594425; 0.593691; 0.577791
58; 180770; 181786; 0.586982; 0.587043; 0.576887; 0.576397; 0.558498
58.25; 180824; 182549; 0.568588; 0.569258; 0.557907; 0.557779; 0.538458
58.5; 181099; 182346; 0.549422; 0.550016; 0.538404; 0.538236; 0.518365
58.75; 184102; 183777; 0.529952; 0.530189; 0.518831; 0.51869; 0.498971
59; 183364; 184344; 0.510804; 0.510642; 0.500278; 0.499624; 0.481093
59.25; 185522; 185783; 0.493125; 0.491767; 0.4833; 0.482087; 0.465598
59.5; 188406; 185978; 0.476015; 0.476027; 0.467791; 0.467611; 0.453147
59.75; 188593; 188025; 0.46161; 0.462691; 0.455172; 0.456005; 0.444121
60; 189909; 189726; 0.451131; 0.451493; 0.446256; 0.447192; 0.438702
60.25; 192135; 189181; 0.443696; 0.444323; 0.441111; 0.441941; 0.43719
60.5; 190504; 192411; 0.44008; 0.440777; 0.440173; 0.440074; 0.43959
60.75; 191587; 191954; 0.440548; 0.440802; 0.443065; 0.442157; 0.445996
61; 193155; 192688; 0.445138; 0.444496; 0.449339; 0.448642; 0.456274
61.25; 192625; 192102; 0.453128; 0.452292; 0.459317; 0.458627; 0.469915
61.5; 192245; 191740; 0.464216; 0.463904; 0.472666; 0.471589; 0.486235
61.75; 192203; 190996; 0.478324; 0.478338; 0.488235; 0.487396; 0.504415
62; 191888; 191859; 0.494998; 0.49487; 0.505954; 0.504928; 0.523813
62.25; 189893; 191184; 0.513347; 0.513098; 0.524829; 0.523901; 0.543852
62.5; 189671; 190750; 0.532525; 0.532417; 0.54428; 0.543507; 0.563875
62.75; 188535; 190426; 0.551607; 0.552469; 0.563833; 0.562901; 0.583188
63; 187342; 188883; 0.570874; 0.571575; 0.58173; 0.582324; 0.600937
63.25; 186001; 187906; 0.589468; 0.589101; 0.598683; 0.599521; 0.616293
63.5; 183280; 186448; 0.605917; 0.604966; 0.614341; 0.613292; 0.628458
63.75; 182898; 186211; 0.619513; 0.618665; 0.626015; 0.625348; 0.637201
64; 181087; 184350; 0.630255; 0.62925; 0.634311; 0.634389; 0.642386
64.25; 180191; 184256; 0.637135; 0.636878; 0.639301; 0.639712; 0.643885
64.5; 180380; 181518; 0.640329; 0.64081; 0.640642; 0.641216; 0.641553
64.75; 179556; 181556; 0.639857; 0.6408; 0.638149; 0.638824; 0.635283
65; 179686; 180995; 0.635761; 0.636807; 0.631652; 0.632852; 0.625209
65.25; 179398; 181374; 0.62805; 0.629026; 0.622066; 0.62279; 0.611749
65.5; 178933; 183242; 0.61747; 0.617275; 0.609478; 0.609434; 0.595602
65.75; 180012; 182076; 0.603658; 0.603106; 0.594182; 0.593879; 0.57767
66; 179537; 181901; 0.587697; 0.586516; 0.577332; 0.57609; 0.558486
66.25; 181166; 182528; 0.569177; 0.568912; 0.558002; 0.557957; 0.53862
66.5; 182222; 182314; 0.549989; 0.549685; 0.537972; 0.538977; 0.518596
66.75; 181820; 183695; 0.530639; 0.529676; 0.518804; 0.518921; 0.499094
67; 184636; 184925; 0.511059; 0.510435; 0.500589; 0.499341; 0.481072
67.25; 185775; 185059; 0.492594; 0.492265; 0.482205; 0.483071; 0.465527
67.5; 186643; 187578; 0.475891; 0.476192; 0.467529; 0.467829; 0.453051
67.75; 189510; 188228; 0.461802; 0.462657; 0.456207; 0.455074; 0.444106
68; 190112; 188755; 0.451074; 0.451795; 0.446505; 0.447212; 0.438856
68.25; 190310; 190124; 0.444253; 0.443941; 0.441311; 0.441958; 0.437328
68.5; 192146; 191796; 0.440933; 0.439894; 0.440664; 0.439577; 0.439589
68.75; 191787; 192459; 0.440915; 0.440284; 0.442843; 0.442209; 0.445896
69; 191015; 193149; 0.445048; 0.444416; 0.448768; 0.448946; 0.456076
69.25; 193733; 192049; 0.452666; 0.452574; 0.458495; 0.459155; 0.469684
69.5; 191630; 191868; 0.463623; 0.464397; 0.471592; 0.472483; 0.48609
69.75; 192166; 191671; 0.477803; 0.478872; 0.487353; 0.4883; 0.504454
70; 191396; 191131; 0.494924; 0.494888; 0.505125; 0.505752; 0.523874
70.25; 190148; 191767; 0.513399; 0.512841; 0.524239; 0.524353; 0.54385
70.5; 189518; 190551; 0.532632; 0.532027; 0.543891; 0.543635; 0.563768
70.75; 188553; 190870; 0.551692; 0.552075; 0.563762; 0.562636; 0.582985
71; 186700; 188792; 0.570658; 0.571628; 0.581789; 0.58204; 0.600782
71.25; 185806; 188465; 0.589146; 0.589341; 0.598492; 0.599593; 0.616202
71.5; 183641; 186523; 0.605671; 0.605173; 0.614323; 0.613297; 0.628473
71.75; 182384; 185809; 0.61959; 0.618485; 0.625908; 0.625418; 0.637235
72; 181566; 185006; 0.62996; 0.629355; 0.633869; 0.634682; 0.64235
72.25; 180253; 183199; 0.636796; 0.637011; 0.639098; 0.639722; 0.643807
72.5; 179911; 182925; 0.640096; 0.64095; 0.641124; 0.640612; 0.641477
72.75; 179737; 181365; 0.640096; 0.640632; 0.638878; 0.638171; 0.635306
73; 179171; 181071; 0.636325; 0.636363; 0.632157; 0.632489; 0.625283
73.25; 179009; 181575; 0.628913; 0.62825; 0.622083; 0.62292; 0.611865
73.5; 179477; 182216; 0.617978; 0.616897; 0.609551; 0.609548; 0.595738
73.75; 179442; 182281; 0.603632; 0.603162; 0.59441; 0.59371; 0.577721
74; 180021; 182348; 0.586995; 0.587115; 0.577106; 0.576248; 0.558508
74.25; 181211; 182127; 0.569067; 0.569029; 0.558455; 0.557532; 0.538633
74.5; 181763; 182501; 0.550096; 0.549685; 0.538441; 0.538612; 0.518642
74.75; 182653; 183589; 0.530661; 0.52979; 0.518447; 0.51944; 0.499207
75; 184076; 184481; 0.510863; 0.510777; 0.500267; 0.499814; 0.481176
75.25; 185616; 186193; 0.49262; 0.49243; 0.483195; 0.482254; 0.465555
75.5; 186946; 186562; 0.476484; 0.475661; 0.467172; 0.468245; 0.453071
75.75; 189124; 187743; 0.462428; 0.461963; 0.455566; 0.455659; 0.444094
76; 190513; 189459; 0.451357; 0.451494; 0.447425; 0.446266; 0.438816
76.25; 190041; 190131; 0.443972; 0.444189; 0.441442; 0.441807; 0.437328
76.5; 192135; 191193; 0.440459; 0.440395; 0.43966; 0.440626; 0.439655
76.75; 191634; 193253; 0.440647; 0.440678; 0.442437; 0.442691; 0.445891
77; 191785; 192157; 0.444843; 0.444732; 0.449228; 0.448537; 0.456046
77.25; 193112; 192929; 0.452918; 0.452331; 0.459238; 0.458418; 0.469682
77.5; 192806; 191466; 0.464355; 0.463536; 0.472399; 0.471586; 0.486065
77.75; 191425; 191561; 0.478745; 0.477751; 0.488037; 0.487444; 0.504345
78; 191762; 191186; 0.495318; 0.494567; 0.505936; 0.505003; 0.523877
78.25; 190237; 191064; 0.513524; 0.512885; 0.524588; 0.524119; 0.543854
78.5; 189258; 191466; 0.532686; 0.532076; 0.543802; 0.543769; 0.563739
78.75; 188473; 189975; 0.551652; 0.552127; 0.562787; 0.563615; 0.583002
79; 187595; 189865; 0.570572; 0.571586; 0.581447; 0.58231; 0.600802
79.25; 185204; 187251; 0.589094; 0.589183; 0.599072; 0.598848; 0.61614
79.5; 184521; 187055; 0.605994; 0.604817; 0.61433; 0.613269; 0.628457
79.75; 182385; 185345; 0.619282; 0.619002; 0.625581; 0.625936; 0.637333
80; 181036; 185446; 0.629617; 0.629935; 0.633946; 0.634838; 0.642482
80.25; 180360; 182408; 0.636384; 0.637584; 0.639261; 0.6397; 0.64386
80.5; 179457; 183349; 0.640247; 0.640739; 0.640352; 0.641318; 0.641445
80.75; 180562; 181289; 0.640741; 0.639808; 0.638299; 0.638564; 0.63519
81; 178950; 180108; 0.636703; 0.635816; 0.632891; 0.631574; 0.625165
81.25; 178751; 182528; 0.628171; 0.629013; 0.622392; 0.622618; 0.611853
81.5; 180029; 181359; 0.617196; 0.61784; 0.609195; 0.610054; 0.595823
81.75; 178613; 182812; 0.603484; 0.603494; 0.593817; 0.594496; 0.577831
82; 180700; 181312; 0.587039; 0.587138; 0.576251; 0.577178; 0.558564
82.25; 181673; 182852; 0.568838; 0.569152; 0.557483; 0.558414; 0.538623
82.5; 180989; 182913; 0.549671; 0.549955; 0.538031; 0.53888; 0.518586
82.75; 183006; 183212; 0.529677; 0.530711; 0.518522; 0.519275; 0.49914
83; 184032; 184740; 0.510487; 0.511279; 0.499554; 0.500642; 0.481235
83.25; 185533; 185452; 0.492497; 0.492738; 0.482307; 0.483322; 0.465671
83.5; 187302; 186687; 0.476571; 0.475714; 0.467438; 0.468127; 0.453155
83.75; 189235; 187745; 0.462579; 0.461819; 0.455339; 0.455916; 0.444129
