17.5; 177744; 173270; 0.576503; 0.577596; 0.592782; 0.591482; 0.618525
17.75; 174541; 171260; 0.60162; 0.600507; 0.613468; 0.61427; 0.636261
18; 172273; 169439; 0.61929; 0.620229; 0.629194; 0.629546; 0.646232
18.25; 173400; 168328; 0.631809; 0.632262; 0.638126; 0.637218; 0.64753
18.5; 172339; 171008; 0.6388; 0.637472; 0.639488; 0.639165; 0.641391
18.75; 172139; 170781; 0.638711; 0.638449; 0.635569; 0.634964; 0.629457
19; 171898; 172818; 0.632917; 0.634132; 0.626448; 0.625663; 0.612988
19.25; 170682; 170868; 0.622105; 0.622826; 0.610935; 0.612047; 0.592306
19.5; 170545; 171624; 0.605194; 0.605195; 0.591242; 0.59176; 0.567543
19.75; 174835; 173244; 0.582518; 0.582368; 0.56709; 0.566697; 0.539691
20; 176252; 176038; 0.556722; 0.556093; 0.540254; 0.539501; 0.510919
20.25; 178670; 179990; 0.530234; 0.529257; 0.512641; 0.51378; 0.48427
20.5; 182585; 183425; 0.504091; 0.505345; 0.489237; 0.489442; 0.462447
20.75; 182639; 187105; 0.482728; 0.482354; 0.470101; 0.468919; 0.446673
21; 184654; 186869; 0.464416; 0.463588; 0.454264; 0.45458; 0.437656
21.25; 191799; 190928; 0.44944; 0.450529; 0.444181; 0.444974; 0.435133
21.5; 194805; 192875; 0.441427; 0.441938; 0.440948; 0.44054; 0.4391
21.75; 198947; 195417; 0.44121; 0.440813; 0.444752; 0.443645; 0.449751
22; 194947; 197212; 0.448734; 0.447394; 0.455592; 0.454402; 0.467101
22.25; 193580; 196728; 0.460625; 0.461504; 0.471634; 0.471649; 0.490174
22.5; 197098; 194982; 0.478248; 0.479348; 0.492291; 0.492967; 0.516864
22.75; 195561; 192975; 0.50024; 0.500261; 0.516237; 0.516638; 0.54478
23; 197475; 191911; 0.524404; 0.524531; 0.54151; 0.54187; 0.571825
23.25; 193956; 189444; 0.549783; 0.550843; 0.566602; 0.567568; 0.596454
23.5; 189002; 188267; 0.575735; 0.57624; 0.590621; 0.591471; 0.617418
23.75; 185350; 184972; 0.599172; 0.599409; 0.611532; 0.611939; 0.633523
24; 181417; 180966; 0.618645; 0.61809; 0.628027; 0.627209; 0.643798
24.25; 180143; 180220; 0.632399; 0.631299; 0.637901; 0.637049; 0.647311
24.5; 178905; 173853; 0.639401; 0.638507; 0.641017; 0.640041; 0.643266
24.75; 178966; 177422; 0.639443; 0.639627; 0.636797; 0.636645; 0.631784
25; 175777; 176203; 0.633231; 0.634141; 0.625951; 0.626958; 0.613825
25.25; 175725; 178194; 0.621273; 0.622316; 0.610226; 0.611096; 0.591194
25.5; 174141; 178608; 0.604322; 0.604322; 0.590629; 0.589902; 0.565652
25.75; 176628; 178596; 0.582774; 0.581852; 0.567051; 0.565964; 0.538809
26; 179240; 178320; 0.55764; 0.556919; 0.541241; 0.540344; 0.511924
26.25; 180560; 181981; 0.530356; 0.531695; 0.515054; 0.514517; 0.486379
26.5; 183461; 184403; 0.505579; 0.505505; 0.489777; 0.491096; 0.464027
26.75; 186534; 188043; 0.483013; 0.481931; 0.4698; 0.469117; 0.446663
27; 186582; 196062; 0.463564; 0.463263; 0.454032; 0.453184; 0.436431
27.25; 192643; 192282; 0.450367; 0.449219; 0.444341; 0.444284; 0.434711
27.5; 196574; 195491; 0.442324; 0.442113; 0.441758; 0.441088; 0.440027
27.75; 198056; 193009; 0.441122; 0.441992; 0.44552; 0.444528; 0.451091
28; 195891; 197326; 0.448526; 0.447458; 0.455674; 0.454608; 0.467634
28.25; 194380; 198196; 0.460781; 0.460048; 0.47156; 0.470351; 0.489389
28.5; 196806; 195904; 0.477542; 0.478404; 0.491156; 0.49196; 0.515359
28.75; 194706; 194560; 0.499059; 0.500406; 0.515059; 0.516243; 0.543534
29; 195630; 191916; 0.524283; 0.524689; 0.541151; 0.542032; 0.57154
29.25; 192717; 187843; 0.551258; 0.549863; 0.567142; 0.567762; 0.596981
29.5; 188954; 187104; 0.575658; 0.576346; 0.591968; 0.590676; 0.618126
29.75; 185598; 183472; 0.598547; 0.59936; 0.611139; 0.612063; 0.633782
30; 181324; 184056; 0.61747; 0.618138; 0.627093; 0.62704; 0.643277
30.25; 180080; 179040; 0.631122; 0.631706; 0.637385; 0.636358; 0.646419
30.5; 178985; 176723; 0.639293; 0.638686; 0.640365; 0.640413; 0.642833
30.75; 176150; 177086; 0.640443; 0.639508; 0.636907; 0.637341; 0.63212
31; 176437; 173932; 0.633533; 0.634882; 0.626521; 0.627767; 0.614828
31.25; 174266; 177930; 0.621933; 0.622065; 0.610737; 0.611526; 0.592087
31.5; 175873; 178207; 0.604858; 0.603605; 0.590637; 0.590041; 0.56602
31.75; 176287; 179028; 0.582447; 0.581813; 0.566883; 0.565693; 0.538555
32; 178035; 180108; 0.557654; 0.556997; 0.540716; 0.540636; 0.511528
32.25; 181866; 182273; 0.531161; 0.531753; 0.514469; 0.51565; 0.486397
32.5; 181900; 183435; 0.505772; 0.506434; 0.491605; 0.490284; 0.464393
32.75; 185456; 189766; 0.4835; 0.482272; 0.469534; 0.470361; 0.447318
33; 188794; 192627; 0.462978; 0.463849; 0.453522; 0.453841; 0.436665
33.25; 191426; 195419; 0.449246; 0.449625; 0.444484; 0.443378; 0.434287
33.5; 196482; 196487; 0.442509; 0.441417; 0.440713; 0.441496; 0.439602
33.75; 198196; 191494; 0.441617; 0.441597; 0.444702; 0.445329; 0.450982
34; 195735; 199390; 0.447658; 0.448378; 0.455703; 0.454668; 0.467719
34.25; 193862; 196290; 0.459859; 0.460674; 0.470719; 0.471009; 0.48942
34.5; 196222; 196284; 0.477124; 0.47834; 0.490722; 0.491948; 0.515165
34.75; 196637; 195703; 0.498974; 0.499983; 0.515029; 0.515649; 0.54311
35; 193705; 191534; 0.524199; 0.524277; 0.541196; 0.541284; 0.570988
35.25; 193756; 188870; 0.550978; 0.549867; 0.567862; 0.566541; 0.596513
35.5; 187552; 187016; 0.575291; 0.576427; 0.590503; 0.591736; 0.617867
35.75; 185384; 184172; 0.598675; 0.598783; 0.611548; 0.611336; 0.633682
36; 183950; 182782; 0.618159; 0.617055; 0.627458; 0.626543; 0.643421
36.25; 177629; 179504; 0.631563; 0.631001; 0.636975; 0.636758; 0.646629
36.5; 179644; 177095; 0.638494; 0.639422; 0.640654; 0.640157; 0.642948
36.75; 176370; 175876; 0.639669; 0.640418; 0.636761; 0.637559; 0.632115
37; 174899; 175096; 0.634891; 0.633759; 0.626844; 0.627516; 0.614669
37.25; 175332; 178918; 0.622394; 0.621748; 0.611695; 0.610588; 0.592003
37.5; 175009; 177130; 0.604675; 0.603866; 0.590802; 0.589983; 0.566085
37.75; 176716; 179614; 0.58273; 0.581803; 0.566512; 0.566455; 0.538847
38; 178318; 180066; 0.557805; 0.557187; 0.540876; 0.540922; 0.51184
38.25; 181236; 181514; 0.532201; 0.531151; 0.515866; 0.514739; 0.48663
38.5; 182109; 184898; 0.506469; 0.506167; 0.491306; 0.490947; 0.464539
38.75; 184996; 188875; 0.483491; 0.482625; 0.469489; 0.470618; 0.447306
39; 188219; 194476; 0.463873; 0.46325; 0.453644; 0.453884; 0.436613
39.25; 191439; 194611; 0.44989; 0.449411; 0.44462; 0.443688; 0.434528
39.5; 196934; 194913; 0.442114; 0.442058; 0.441392; 0.441117; 0.439801
39.75; 197456; 192944; 0.441373; 0.441917; 0.444725; 0.445295; 0.450898
40; 195300; 198922; 0.447585; 0.448477; 0.454779; 0.455425; 0.467491
40.25; 194532; 195939; 0.459713; 0.460663; 0.470447; 0.470934; 0.489089
40.5; 196281; 197907; 0.477088; 0.477992; 0.490727; 0.491469; 0.514858
40.75; 194416; 194874; 0.498678; 0.499855; 0.514608; 0.515709; 0.54299
41; 196104; 191659; 0.523817; 0.524238; 0.540875; 0.541392; 0.571063
41.25; 191955; 189204; 0.550857; 0.549508; 0.567725; 0.566439; 0.596604
41.5; 188515; 186869; 0.575357; 0.575989; 0.590954; 0.591067; 0.61788
41.75; 185778; 184753; 0.598243; 0.599121; 0.610741; 0.612025; 0.633647
42; 181073; 182501; 0.617244; 0.617822; 0.626702; 0.627023; 0.643181
42.25; 180679; 180607; 0.630965; 0.631419; 0.637094; 0.636378; 0.646431
42.5; 177244; 176269; 0.63866; 0.638951; 0.640752; 0.639836; 0.642897
42.75; 176838; 176578; 0.640192; 0.639667; 0.637499; 0.636857; 0.632358
43; 176731; 175019; 0.634903; 0.633852; 0.627159; 0.627608; 0.615143
43.25; 173907; 177783; 0.622353; 0.622322; 0.610958; 0.612008; 0.592481
43.5; 174838; 178591; 0.604389; 0.604831; 0.59013; 0.591297; 0.566412
43.75; 176577; 179144; 0.582447; 0.582456; 0.566137; 0.567067; 0.538881
44; 178032; 180019; 0.557261; 0.557849; 0.540412; 0.541417; 0.5118
44.25; 181347; 182385; 0.531103; 0.5323; 0.514694; 0.51595; 0.486686
44.5; 182494; 184175; 0.506772; 0.506087; 0.490723; 0.491843; 0.464769
44.75; 185174; 188919; 0.483651; 0.482883; 0.470465; 0.470159; 0.447634
45; 188136; 193882; 0.463313; 0.464182; 0.454516; 0.45337; 0.436753
45.25; 191282; 195961; 0.449428; 0.449981; 0.443736; 0.444478; 0.434335
45.5; 196744; 194455; 0.442114; 0.441866; 0.440711; 0.441447; 0.439497
45.75; 197447; 193631; 0.442003; 0.44107; 0.445222; 0.444545; 0.450722
46; 196327; 198388; 0.448479; 0.447589; 0.45564; 0.4546; 0.467499
46.25; 192969; 196271; 0.460721; 0.459685; 0.470786; 0.47066; 0.48913
46.5; 196787; 197478; 0.477764; 0.477272; 0.490871; 0.491253; 0.514782
46.75; 194067; 194314; 0.498833; 0.499386; 0.514508; 0.5154; 0.542683
47; 195914; 193168; 0.523281; 0.524295; 0.540469; 0.541181; 0.570657
47.25; 192772; 188465; 0.549461; 0.550398; 0.566263; 0.567364; 0.59636
47.5; 188407; 186915; 0.575876; 0.575124; 0.591374; 0.590332; 0.61771
47.75; 185531; 185247; 0.599039; 0.598097; 0.611556; 0.611027; 0.633532
48; 181051; 181772; 0.617479; 0.617501; 0.626523; 0.627185; 0.643251
48.25; 180055; 180641; 0.630629; 0.631734; 0.636292; 0.637217; 0.646524
48.5; 178857; 177255; 0.638569; 0.639107; 0.640308; 0.640348; 0.64294
48.75; 175830; 175514; 0.640253; 0.639692; 0.637468; 0.636922; 0.632344
49; 176707; 176282; 0.63483; 0.633974; 0.627717; 0.627079; 0.61513
49.25; 173812; 176775; 0.622216; 0.622579; 0.611397; 0.611698; 0.592549
49.5; 174773; 179441; 0.604161; 0.605265; 0.590281; 0.591348; 0.566499
49.75; 176716; 178267; 0.582084; 0.583062; 0.566295; 0.567218; 0.539092
50; 178352; 181087; 0.557248; 0.558187; 0.540722; 0.54149; 0.512059
50.25; 180098; 181848; 0.531345; 0.532313; 0.514913; 0.515995; 0.486806
50.5; 183321; 185212; 0.506129; 0.507031; 0.490955; 0.491863; 0.464877
50.75; 184996; 187805; 0.483244; 0.483581; 0.469841; 0.471004; 0.447696
51; 187811; 193892; 0.464378; 0.463446; 0.453633; 0.454532; 0.43688
51.25; 191630; 195652; 0.450075; 0.449452; 0.444084; 0.444161; 0.434246
51.5; 196127; 195408; 0.441917; 0.442205; 0.44159; 0.44056; 0.439353
51.75; 197608; 194013; 0.441201; 0.441877; 0.445055; 0.444643; 0.45063
52; 195584; 198048; 0.447393; 0.44834; 0.45434; 0.455594; 0.467407
52.25; 194377; 196697; 0.459398; 0.460763; 0.470334; 0.470909; 0.489093
52.5; 196412; 196874; 0.476969; 0.477866; 0.490959; 0.490954; 0.514648
52.75; 194002; 195771; 0.498828; 0.499153; 0.515192; 0.51439; 0.542438
53; 195018; 191615; 0.52352; 0.52376; 0.540973; 0.540305; 0.570385
53.25; 193191; 190300; 0.549153; 0.550363; 0.565948; 0.567312; 0.596201
53.5; 188335; 186309; 0.575863; 0.57478; 0.591352; 0.59008; 0.617619
53.75; 185322; 184369; 0.598618; 0.598228; 0.611018; 0.611447; 0.633645
54; 181355; 182794; 0.616886; 0.617985; 0.626393; 0.627344; 0.64339
54.25; 179820; 179751; 0.630911; 0.631411; 0.637066; 0.636428; 0.646517
54.5; 177900; 178005; 0.639097; 0.638478; 0.640645; 0.639891; 0.642856
54.75; 176856; 176297; 0.640337; 0.639316; 0.637048; 0.637091; 0.632236
55; 175594; 175708; 0.634348; 0.634242; 0.627214; 0.627442; 0.61514
55.25; 175589; 177472; 0.621746; 0.623092; 0.611072; 0.612174; 0.59277
55.5; 174636; 178573; 0.60471; 0.605052; 0.590624; 0.591479; 0.566857
55.75; 176152; 178699; 0.583481; 0.582252; 0.56708; 0.56705; 0.539391
56; 177717; 180776; 0.558264; 0.557773; 0.541982; 0.540754; 0.512208
56.25; 181035; 181721; 0.531414; 0.532652; 0.515391; 0.515817; 0.486883
56.5; 182872; 184722; 0.506663; 0.50655; 0.491162; 0.491654; 0.464815
56.75; 184900; 189161; 0.483834; 0.483003; 0.470996; 0.46989; 0.447719
57; 188574; 192116; 0.464309; 0.463604; 0.454139; 0.454159; 0.436985
57.25; 191021; 197732; 0.449965; 0.449627; 0.443862; 0.444301; 0.434073
57.5; 194960; 194072; 0.442451; 0.441828; 0.440775; 0.441371; 0.439214
57.75; 200080; 194805; 0.441809; 0.441035; 0.444361; 0.445138; 0.450562
58; 193493; 197086; 0.448305; 0.447275; 0.454706; 0.455123; 0.467375
58.25; 195713; 197205; 0.460665; 0.45958; 0.470321; 0.470977; 0.489067
58.5; 195320; 196389; 0.478005; 0.476893; 0.490459; 0.491387; 0.514498
58.75; 193983; 195629; 0.499452; 0.498502; 0.514285; 0.515157; 0.54227
59; 195459; 192346; 0.523676; 0.523287; 0.540175; 0.540728; 0.570151
59.25; 193215; 189690; 0.54896; 0.550089; 0.567044; 0.565761; 0.595939
59.5; 188071; 186910; 0.575209; 0.575046; 0.590036; 0.591065; 0.617562
59.75; 186038; 184076; 0.598706; 0.597903; 0.611227; 0.611049; 0.63358
60; 181371; 182905; 0.617496; 0.617309; 0.627295; 0.626388; 0.643356
60.25; 179430; 179793; 0.631345; 0.63101; 0.636149; 0.637395; 0.646563
60.5; 178047; 177246; 0.638983; 0.638684; 0.640561; 0.640078; 0.642922
60.75; 177030; 177098; 0.64002; 0.639765; 0.637569; 0.636697; 0.632291
61; 175263; 174801; 0.634904; 0.633682; 0.627587; 0.627153; 0.615242
61.25; 175327; 178053; 0.622599; 0.622199; 0.612208; 0.611163; 0.592935
61.5; 175291; 177670; 0.604441; 0.60546; 0.591489; 0.590858; 0.567078
61.75; 175683; 178719; 0.582535; 0.583504; 0.567454; 0.566962; 0.539521
62; 177987; 181541; 0.557998; 0.558388; 0.541869; 0.54111; 0.512258
62.25; 180629; 181087; 0.532826; 0.531544; 0.516218; 0.515175; 0.486813
62.5; 182720; 185189; 0.506946; 0.506482; 0.492006; 0.490958; 0.464827
62.75; 184779; 189409; 0.48355; 0.483391; 0.471023; 0.469943; 0.447752
63; 188703; 192284; 0.464045; 0.464079; 0.454639; 0.453908; 0.437136
63.25; 191122; 195719; 0.450086; 0.449625; 0.444004; 0.444239; 0.434082
63.5; 194466; 195386; 0.4425; 0.441571; 0.440493; 0.441308; 0.438925
63.75; 199563; 195344; 0.441605; 0.440956; 0.444543; 0.444558; 0.450271
64; 194779; 196898; 0.447379; 0.448049; 0.455195; 0.454487; 0.467318
64.25; 193924; 197167; 0.459475; 0.460463; 0.471044; 0.470069; 0.489079
64.5; 198145; 196482; 0.477053; 0.477654; 0.491468; 0.490339; 0.514608
64.75; 192006; 194422; 0.49835; 0.499401; 0.515151; 0.514126; 0.542227
65; 195802; 193675; 0.523122; 0.52366; 0.540667; 0.539959; 0.56991
65.25; 192759; 188748; 0.550048; 0.548685; 0.566134; 0.566205; 0.595556
65.5; 188161; 188972; 0.574637; 0.575192; 0.58977; 0.590867; 0.617297
65.75; 186320; 183013; 0.597813; 0.598497; 0.610715; 0.611326; 0.633566
66; 180958; 182833; 0.617785; 0.616828; 0.62631; 0.627369; 0.643509
66.25; 179953; 179655; 0.631375; 0.630908; 0.63688; 0.636711; 0.646693
66.5; 177793; 177322; 0.638393; 0.639217; 0.64086; 0.639746; 0.642909
66.75; 176518; 177351; 0.639808; 0.640033; 0.636783; 0.637478; 0.632246
67; 175733; 176020; 0.634878; 0.633843; 0.627043; 0.627719; 0.615167
67.25; 174254; 177484; 0.622602; 0.622335; 0.61158; 0.611888; 0.592954
67.5; 176003; 178773; 0.604607; 0.60547; 0.591293; 0.591351; 0.567342
67.75; 175854; 177887; 0.582859; 0.583501; 0.567028; 0.567897; 0.53996
68; 178030; 180898; 0.558441; 0.558385; 0.541395; 0.542126; 0.512619
68.25; 179804; 182111; 0.532937; 0.531887; 0.516499; 0.515301; 0.486984
68.5; 181837; 185665; 0.507321; 0.506526; 0.491704; 0.491526; 0.464824
68.75; 185189; 188971; 0.483166; 0.484058; 0.470007; 0.471122; 0.447753
69; 188748; 192378; 0.463727; 0.464372; 0.4547; 0.453759; 0.437022
69.25; 191277; 195702; 0.449632; 0.450029; 0.444165; 0.444021; 0.434061
69.5; 195013; 196233; 0.441623; 0.442407; 0.440249; 0.441431; 0.438801
69.75; 198334; 194179; 0.44122; 0.441318; 0.444957; 0.444003; 0.450084
70; 195288; 198634; 0.448267; 0.447098; 0.454904; 0.454595; 0.467086
70.25; 194346; 195971; 0.460134; 0.45967; 0.469861; 0.471026; 0.488911
70.5; 195659; 197627; 0.476562; 0.477748; 0.49033; 0.491035; 0.514379
70.75; 193771; 194651; 0.498258; 0.498888; 0.513873; 0.514842; 0.541988
71; 195560; 193034; 0.522797; 0.523362; 0.539986; 0.540085; 0.569711
71.25; 191829; 189823; 0.548671; 0.54965; 0.566491; 0.565474; 0.595411
71.5; 188464; 187771; 0.574985; 0.574698; 0.589578; 0.590887; 0.617192
71.75; 185981; 183962; 0.598591; 0.597601; 0.611368; 0.610572; 0.633481
72; 180973; 183198; 0.617493; 0.616892; 0.626905; 0.626583; 0.643445
72.25; 179604; 179449; 0.631199; 0.630693; 0.636074; 0.637225; 0.646655
72.5; 177635; 177871; 0.638867; 0.638442; 0.640621; 0.639778; 0.642883
72.75; 177215; 177758; 0.639966; 0.639814; 0.637457; 0.636839; 0.632355
73; 175039; 175204; 0.635041; 0.634062; 0.627186; 0.628046; 0.615489
73.25; 174048; 178108; 0.623083; 0.6225; 0.611878; 0.612334; 0.593393
73.5; 174998; 176910; 0.60486; 0.605797; 0.591772; 0.591494; 0.567676
73.75; 175762; 180607; 0.582625; 0.583909; 0.567617; 0.567484; 0.540071
74; 178051; 179887; 0.558104; 0.55867; 0.54173; 0.541786; 0.51266
74.25; 180565; 182463; 0.533068; 0.531825; 0.515512; 0.516423; 0.487127
74.5; 181917; 185145; 0.507103; 0.507139; 0.491447; 0.492172; 0.465015
74.75; 184752; 189265; 0.483438; 0.484551; 0.470382; 0.471443; 0.448057
75; 188420; 191885; 0.464856; 0.464029; 0.454008; 0.455165; 0.437342
75.25; 190653; 197428; 0.45018; 0.449781; 0.443981; 0.444378; 0.434027
75.5; 194413; 193934; 0.44188; 0.44207; 0.441034; 0.44051; 0.43865
75.75; 199858; 197372; 0.441335; 0.441188; 0.444935; 0.443887; 0.449913
76; 193667; 196511; 0.447522; 0.447954; 0.454294; 0.455198; 0.467028
76.25; 194479; 197578; 0.459251; 0.460517; 0.469981; 0.470826; 0.48885
76.5; 196196; 195728; 0.477276; 0.47671; 0.490959; 0.490128; 0.514252
76.75; 192917; 194804; 0.498862; 0.497775; 0.514605; 0.513661; 0.541773
77; 197158; 194177; 0.523106; 0.522605; 0.540136; 0.539514; 0.569521
77.25; 191758; 188869; 0.548323; 0.549513; 0.56531; 0.56616; 0.59518
77.5; 187538; 189036; 0.574748; 0.57471; 0.589654; 0.590529; 0.617
77.75; 185794; 183365; 0.59855; 0.597461; 0.610946; 0.610802; 0.633371
78; 181257; 183006; 0.617276; 0.616965; 0.627076; 0.626343; 0.643489
78.25; 179624; 180153; 0.630822; 0.630858; 0.636955; 0.636301; 0.646748
78.5; 178504; 177496; 0.638469; 0.63851; 0.639852; 0.640415; 0.64301
78.75; 176484; 176710; 0.639804; 0.639772; 0.636556; 0.63764; 0.632397
79; 174949; 176638; 0.634163; 0.634882; 0.627164; 0.627975; 0.615419
79.25; 175303; 178130; 0.622634; 0.623218; 0.611704; 0.612631; 0.593349
79.5; 173643; 178023; 0.605648; 0.605413; 0.591564; 0.591973; 0.567686
79.75; 176406; 179461; 0.584091; 0.582934; 0.567904; 0.567699; 0.540303
80; 178640; 179609; 0.558666; 0.55848; 0.542433; 0.541545; 0.512961
80.25; 180017; 182943; 0.531944; 0.533089; 0.516426; 0.515749; 0.487337
80.5; 182341; 184846; 0.507651; 0.506607; 0.491179; 0.492547; 0.465145
80.75; 185129; 188472; 0.484173; 0.483817; 0.471539; 0.470242; 0.447915
81; 187365; 193435; 0.464224; 0.464794; 0.45417; 0.454992; 0.437235
81.25; 191200; 196044; 0.449701; 0.450596; 0.44431; 0.444283; 0.434062
81.5; 194748; 195115; 0.441736; 0.442487; 0.44123; 0.44047; 0.438636
81.75; 198931; 195619; 0.440896; 0.441438; 0.443703; 0.444916; 0.449819
82; 194468; 197359; 0.44744; 0.447676; 0.454596; 0.454501; 0.466793
82.25; 195089; 197044; 0.459576; 0.460097; 0.470907; 0.469729; 0.488639
82.5; 195064; 196674; 0.477203; 0.47691; 0.490812; 0.49029; 0.514168
82.75; 194508; 195305; 0.498843; 0.497874; 0.514025; 0.514223; 0.541686
83; 194709; 192255; 0.523007; 0.522521; 0.539746; 0.539682; 0.569371
83.25; 192509; 191093; 0.54839; 0.549179; 0.566206; 0.56504; 0.595063
83.5; 189140; 186664; 0.574563; 0.574463; 0.589876; 0.590012; 0.616947
83.75; 185109; 185285; 0.598372; 0.597338; 0.610336; 0.61118; 0.633333
