18.25; 180600; 187266; 0.488268; 0.4892; 0.471549; 0.471109; 0.440896
18.5; 186628; 197627; 0.472188; 0.471027; 0.464218; 0.463672; 0.450561
18.75; 175164; 194433; 0.464248; 0.465046; 0.467434; 0.467664; 0.47264
19; 208243; 193948; 0.465789; 0.466287; 0.479197; 0.480254; 0.503655
19.25; 179144; 191848; 0.480774; 0.479888; 0.501679; 0.502205; 0.539781
19.5; 214325; 188755; 0.501889; 0.500956; 0.528863; 0.528574; 0.576536
19.75; 185926; 193782; 0.531243; 0.531149; 0.560646; 0.560433; 0.611904
20; 208004; 176950; 0.563858; 0.564963; 0.592423; 0.593689; 0.643242
20.25; 197477; 153503; 0.59951; 0.598477; 0.622236; 0.622195; 0.662816
20.5; 182733; 150028; 0.624888; 0.625233; 0.63819; 0.637405; 0.660099
20.75; 167874; 147672; 0.634851; 0.635455; 0.633918; 0.633541; 0.631252
21; 161776; 166831; 0.628346; 0.629067; 0.612249; 0.613492; 0.585176
21.25; 158082; 181909; 0.608673; 0.609786; 0.582316; 0.582775; 0.535866
21.5; 158045; 190369; 0.5813; 0.581844; 0.549622; 0.549517; 0.493548
21.75; 166686; 189156; 0.551094; 0.550131; 0.520143; 0.518986; 0.465191
22; 167889; 197185; 0.518237; 0.518258; 0.492164; 0.491954; 0.44626
22.25; 185168; 205585; 0.488619; 0.489331; 0.470952; 0.472063; 0.440993
22.5; 194507; 209300; 0.472274; 0.47148; 0.464504; 0.463592; 0.450321
22.75; 186613; 202171; 0.464461; 0.464782; 0.46715; 0.467622; 0.47224
23; 218596; 207922; 0.465666; 0.46627; 0.478964; 0.480002; 0.503145
23.25; 189358; 199745; 0.479495; 0.48052; 0.50119; 0.502102; 0.539556
23.5; 222204; 198793; 0.502041; 0.500446; 0.52928; 0.527775; 0.576256
23.75; 191911; 196815; 0.530756; 0.529892; 0.559935; 0.55977; 0.611521
24; 215621; 183819; 0.562885; 0.56445; 0.591938; 0.593113; 0.643068
24.25; 199725; 150436; 0.600285; 0.599121; 0.623369; 0.622488; 0.663522
24.5; 182502; 154283; 0.626279; 0.625766; 0.63925; 0.63805; 0.660722
24.75; 166690; 150890; 0.635623; 0.635109; 0.633781; 0.63408; 0.631429
25; 160493; 168451; 0.627775; 0.62854; 0.611873; 0.613108; 0.585106
25.25; 164391; 183914; 0.608262; 0.608956; 0.582415; 0.581886; 0.535843
25.5; 158627; 188760; 0.582023; 0.580886; 0.550274; 0.549016; 0.493937
25.75; 164767; 190567; 0.551378; 0.550921; 0.520142; 0.519758; 0.465343
26; 169765; 199531; 0.518548; 0.519809; 0.492021; 0.493315; 0.446316
26.25; 181530; 204555; 0.489235; 0.490218; 0.471457; 0.472539; 0.440971
26.5; 205126; 210118; 0.47092; 0.471945; 0.463583; 0.463722; 0.450055
26.75; 172872; 202709; 0.465154; 0.465332; 0.468187; 0.467235; 0.472039
27; 219206; 207099; 0.465852; 0.464795; 0.47923; 0.478562; 0.502626
27.25; 194767; 202244; 0.480816; 0.479442; 0.502178; 0.50074; 0.538755
27.5; 213058; 194922; 0.501528; 0.500475; 0.528649; 0.528101; 0.576285
27.75; 196903; 197939; 0.530814; 0.530829; 0.560198; 0.560291; 0.611728
28; 207543; 178322; 0.563538; 0.564606; 0.59182; 0.593037; 0.642093
28.25; 197946; 162658; 0.597915; 0.596648; 0.621001; 0.619763; 0.660772
28.5; 188783; 148891; 0.622831; 0.623501; 0.636015; 0.636265; 0.658852
28.75; 170160; 152334; 0.634038; 0.634491; 0.632837; 0.633867; 0.631754
29; 156445; 169114; 0.629289; 0.629504; 0.613599; 0.614544; 0.587249
29.25; 162275; 180265; 0.610565; 0.611629; 0.584653; 0.584526; 0.538224
29.5; 154803; 191054; 0.582645; 0.583723; 0.551714; 0.550459; 0.494892
29.75; 164601; 194396; 0.551344; 0.551537; 0.520307; 0.520293; 0.4658
30; 170969; 194793; 0.518841; 0.517918; 0.491715; 0.492808; 0.446548
30.25; 187585; 208019; 0.488442; 0.489715; 0.471736; 0.471332; 0.440861
30.5; 185454; 210246; 0.472425; 0.472768; 0.464762; 0.463972; 0.449968
30.75; 196985; 202381; 0.464185; 0.464158; 0.466146; 0.467428; 0.47136
31; 199609; 212314; 0.466061; 0.466476; 0.479526; 0.479237; 0.502322
31.25; 204973; 193664; 0.478539; 0.479573; 0.500929; 0.50034; 0.538391
31.5; 202388; 200938; 0.5008; 0.499527; 0.527415; 0.526606; 0.573962
31.75; 211953; 199222; 0.528027; 0.529389; 0.558406; 0.557904; 0.609729
32; 200452; 185447; 0.563508; 0.562669; 0.591163; 0.592317; 0.641855
32.25; 198637; 152101; 0.598898; 0.597802; 0.622395; 0.621042; 0.662555
32.5; 184169; 153971; 0.624757; 0.62374; 0.637203; 0.637677; 0.660517
32.75; 167133; 150397; 0.634414; 0.634371; 0.633808; 0.633429; 0.632281
33; 165217; 170002; 0.628412; 0.628803; 0.613951; 0.612767; 0.586657
33.25; 158522; 183524; 0.609613; 0.610744; 0.583887; 0.583633; 0.537531
33.5; 155271; 186174; 0.582564; 0.583979; 0.551154; 0.551292; 0.495153
33.75; 163921; 197764; 0.5524; 0.552167; 0.520549; 0.521262; 0.466012
34; 169267; 195270; 0.51974; 0.519239; 0.492706; 0.493278; 0.446625
34.25; 184861; 208142; 0.489297; 0.490081; 0.472528; 0.471336; 0.440861
34.5; 193220; 210861; 0.472849; 0.471886; 0.463561; 0.464741; 0.449785
34.75; 185220; 202941; 0.464348; 0.465634; 0.467322; 0.467207; 0.47123
35; 213942; 208383; 0.46564; 0.464932; 0.479026; 0.478078; 0.501782
35.25; 188640; 202972; 0.480423; 0.479121; 0.500896; 0.501091; 0.538156
35.5; 224687; 194581; 0.500902; 0.499653; 0.52726; 0.52784; 0.575204
35.75; 181134; 203089; 0.52952; 0.530501; 0.559293; 0.559187; 0.610403
36; 216179; 178987; 0.563121; 0.562832; 0.591962; 0.590851; 0.641198
36.25; 197929; 161823; 0.597271; 0.596351; 0.61964; 0.620781; 0.661124
36.5; 182682; 150606; 0.622798; 0.624003; 0.636988; 0.636568; 0.660139
36.75; 174619; 148991; 0.6352; 0.634369; 0.634603; 0.634003; 0.633426
37; 155908; 171498; 0.62935; 0.629917; 0.61392; 0.615279; 0.588314
37.25; 157949; 178702; 0.6106; 0.611507; 0.584724; 0.584739; 0.538719
37.5; 159589; 193668; 0.584113; 0.582888; 0.551591; 0.551266; 0.495325
37.75; 162822; 192625; 0.552293; 0.552509; 0.520698; 0.521784; 0.466734
38; 167421; 193094; 0.519263; 0.520025; 0.493377; 0.493338; 0.447313
38.25; 186294; 213240; 0.490395; 0.489274; 0.472123; 0.471797; 0.440666
38.5; 192259; 210359; 0.471899; 0.473215; 0.463652; 0.464591; 0.449431
38.75; 184599; 201890; 0.465071; 0.464253; 0.467235; 0.466646; 0.470928
39; 212279; 213429; 0.466039; 0.465381; 0.479335; 0.478253; 0.501631
39.25; 190700; 197476; 0.479222; 0.479313; 0.500712; 0.500519; 0.537963
39.5; 218041; 199368; 0.499914; 0.500665; 0.526774; 0.527936; 0.57476
39.75; 191177; 200310; 0.528843; 0.529091; 0.55843; 0.558334; 0.60986
40; 212814; 184892; 0.562404; 0.561514; 0.591387; 0.59046; 0.641613
40.25; 200686; 154088; 0.597746; 0.59875; 0.621211; 0.622427; 0.663066
40.5; 179520; 154538; 0.625827; 0.62467; 0.639083; 0.637784; 0.661481
40.75; 167432; 147389; 0.635512; 0.635381; 0.634297; 0.634994; 0.633264
41; 160427; 171589; 0.628169; 0.629422; 0.613282; 0.614053; 0.587235
41.25; 163045; 183168; 0.609001; 0.610204; 0.583158; 0.583772; 0.537721
41.5; 158014; 188922; 0.582229; 0.583111; 0.550332; 0.551561; 0.495447
41.75; 162399; 193648; 0.552477; 0.55247; 0.521115; 0.521258; 0.466411
42; 169597; 197997; 0.52097; 0.520043; 0.494326; 0.493204; 0.446949
42.25; 180682; 208903; 0.490328; 0.49126; 0.472102; 0.473234; 0.440989
42.5; 203332; 210706; 0.471532; 0.472134; 0.463412; 0.463908; 0.449377
42.75; 170688; 203341; 0.466158; 0.464849; 0.467628; 0.467373; 0.470975
43; 220233; 207634; 0.465297; 0.46466; 0.478838; 0.477558; 0.501321
43.25; 191686; 200891; 0.478629; 0.479997; 0.499623; 0.501093; 0.537242
43.5; 213693; 202447; 0.499644; 0.500364; 0.527503; 0.526781; 0.574632
43.75; 198271; 195256; 0.529892; 0.529191; 0.559251; 0.55847; 0.610152
44; 207235; 180874; 0.563219; 0.563093; 0.590752; 0.592166; 0.640978
44.25; 188988; 165229; 0.595574; 0.596175; 0.619483; 0.618841; 0.659936
44.5; 192377; 147353; 0.622255; 0.620959; 0.635496; 0.634652; 0.658676
44.75; 172966; 156836; 0.633682; 0.633759; 0.633318; 0.633732; 0.633205
45; 156318; 166992; 0.629553; 0.630594; 0.614872; 0.615845; 0.589612
45.25; 158437; 176292; 0.611905; 0.613135; 0.586148; 0.58655; 0.54056
45.5; 155658; 192767; 0.584293; 0.585201; 0.552503; 0.552751; 0.496413
45.75; 161366; 197552; 0.552771; 0.552552; 0.520776; 0.521926; 0.466575
46; 172087; 187978; 0.51979; 0.519009; 0.493462; 0.493099; 0.447595
46.25; 189609; 216462; 0.488934; 0.490141; 0.471917; 0.47147; 0.440446
46.5; 184649; 206104; 0.473456; 0.472624; 0.463786; 0.465036; 0.449289
46.75; 189945; 209016; 0.464787; 0.464141; 0.467145; 0.466337; 0.470766
47; 210763; 207412; 0.466033; 0.4654; 0.479182; 0.478313; 0.501526
47.25; 187943; 198486; 0.479412; 0.478673; 0.500063; 0.500522; 0.537508
47.5; 220207; 198267; 0.49923; 0.500485; 0.526291; 0.527261; 0.573945
47.75; 189243; 203513; 0.528836; 0.528746; 0.557806; 0.558226; 0.609139
48; 213159; 184182; 0.562422; 0.561399; 0.591538; 0.590089; 0.641393
48.25; 200636; 154690; 0.597718; 0.59799; 0.621177; 0.62199; 0.66313
48.5; 180271; 151302; 0.624323; 0.625399; 0.637975; 0.638637; 0.661884
48.75; 167990; 150226; 0.63562; 0.635094; 0.634698; 0.634845; 0.633725
49; 161754; 171576; 0.629638; 0.628548; 0.614121; 0.613924; 0.587637
49.25; 159660; 180794; 0.609512; 0.610505; 0.58437; 0.583175; 0.537835
49.5; 157740; 192339; 0.583181; 0.582865; 0.551683; 0.55063; 0.495356
49.75; 164148; 191664; 0.552765; 0.552592; 0.521548; 0.521367; 0.466792
50; 168192; 194987; 0.51984; 0.521088; 0.493145; 0.494485; 0.44725
50.25; 181652; 210288; 0.49051; 0.490836; 0.472283; 0.472816; 0.440835
50.5; 200807; 214673; 0.472366; 0.471916; 0.463551; 0.464146; 0.449316
50.75; 176235; 199003; 0.465628; 0.464713; 0.466834; 0.467625; 0.470864
51; 218003; 211892; 0.465269; 0.465058; 0.478736; 0.477798; 0.50119
51.25; 185806; 201169; 0.479259; 0.479509; 0.500625; 0.500338; 0.537382
51.5; 225058; 197490; 0.500379; 0.499575; 0.527254; 0.527155; 0.574891
51.75; 185153; 200068; 0.529682; 0.528979; 0.558865; 0.558519; 0.610078
52; 212567; 181562; 0.561527; 0.562747; 0.590083; 0.591405; 0.640849
52.25; 197122; 163057; 0.597116; 0.595864; 0.620284; 0.619678; 0.66107
52.5; 185437; 149669; 0.623043; 0.623898; 0.637514; 0.636302; 0.660425
52.75; 167471; 150955; 0.634623; 0.635367; 0.634164; 0.634995; 0.633847
53; 158862; 170207; 0.629162; 0.630366; 0.614324; 0.615436; 0.588853
53.25; 159316; 179290; 0.611605; 0.610653; 0.585351; 0.584658; 0.539308
53.5; 158610; 192287; 0.58424; 0.583077; 0.552463; 0.551049; 0.495857
53.75; 162673; 194089; 0.552681; 0.552588; 0.521229; 0.521597; 0.466738
54; 169235; 193965; 0.519487; 0.520781; 0.493015; 0.494298; 0.447359
54.25; 184695; 210871; 0.490603; 0.490393; 0.471986; 0.472855; 0.440805
54.5; 192033; 212512; 0.472405; 0.472801; 0.463713; 0.464522; 0.449297
54.75; 185297; 200400; 0.46431; 0.465166; 0.466563; 0.467152; 0.470584
55; 212096; 213955; 0.465383; 0.465926; 0.478012; 0.479092; 0.501168
55.25; 191085; 196524; 0.478111; 0.479507; 0.499453; 0.500656; 0.537231
55.5; 216360; 202134; 0.500132; 0.499147; 0.527042; 0.526025; 0.573601
55.75; 191199; 197634; 0.52814; 0.527714; 0.557789; 0.55706; 0.609057
56; 211130; 190427; 0.560896; 0.562081; 0.589792; 0.591222; 0.64133
56.25; 198529; 150276; 0.598461; 0.597537; 0.622332; 0.620911; 0.662917
56.5; 183197; 155845; 0.625379; 0.624405; 0.63847; 0.637865; 0.661364
56.75; 165072; 149438; 0.635155; 0.634872; 0.634818; 0.633835; 0.633109
57; 163695; 171216; 0.62796; 0.629027; 0.613007; 0.614007; 0.587318
57.25; 159716; 183900; 0.609016; 0.61041; 0.583366; 0.584174; 0.53837
57.5; 161297; 185766; 0.582841; 0.583787; 0.552327; 0.551076; 0.49639
57.75; 162299; 198126; 0.553342; 0.552916; 0.521543; 0.521611; 0.466365
58; 164829; 195695; 0.521381; 0.521031; 0.493908; 0.494537; 0.447001
58.25; 181840; 208477; 0.490814; 0.491697; 0.47346; 0.472403; 0.440853
58.5; 204972; 210597; 0.472502; 0.471339; 0.463614; 0.46362; 0.449069
58.75; 167377; 206508; 0.465099; 0.466227; 0.467072; 0.467833; 0.470612
59; 218544; 208467; 0.46486; 0.464888; 0.477495; 0.478423; 0.500908
59.25; 196407; 198438; 0.47854; 0.479277; 0.499376; 0.500316; 0.53648
59.5; 205656; 207234; 0.499408; 0.499949; 0.526569; 0.526622; 0.573732
59.75; 201177; 192082; 0.528895; 0.528293; 0.558392; 0.557666; 0.609535
60; 205430; 186292; 0.562827; 0.561519; 0.591416; 0.590049; 0.640701
60.25; 194661; 161601; 0.596037; 0.595512; 0.618856; 0.619684; 0.660419
60.5; 189511; 150954; 0.621459; 0.622712; 0.63539; 0.635976; 0.659522
60.75; 169153; 152955; 0.633861; 0.634351; 0.633496; 0.634559; 0.6339
61; 156316; 169163; 0.630444; 0.629399; 0.615211; 0.615617; 0.590003
61.25; 161842; 178622; 0.612248; 0.611972; 0.586901; 0.585547; 0.540898
61.5; 154389; 189629; 0.584739; 0.584805; 0.553145; 0.552544; 0.496953
61.75; 163818; 201228; 0.552843; 0.553831; 0.521543; 0.52235; 0.467047
62; 167333; 188604; 0.520567; 0.520286; 0.494081; 0.493796; 0.447587
62.25; 186376; 215400; 0.490754; 0.490169; 0.472522; 0.472158; 0.440596
62.5; 189803; 209272; 0.472417; 0.473563; 0.463793; 0.464769; 0.449063
62.75; 185423; 205675; 0.465258; 0.4644; 0.467411; 0.466132; 0.470171
63; 210093; 208632; 0.465555; 0.465187; 0.477832; 0.478515; 0.500597
63.25; 188630; 200897; 0.478095; 0.47949; 0.499377; 0.500322; 0.536739
63.5; 221400; 201540; 0.49886; 0.499672; 0.526344; 0.526014; 0.573322
63.75; 186843; 199960; 0.527678; 0.528496; 0.557656; 0.557035; 0.608551
64; 212781; 187043; 0.560647; 0.56143; 0.589327; 0.590678; 0.640732
64.25; 201591; 156262; 0.59771; 0.596569; 0.62172; 0.620287; 0.662705
64.5; 179390; 153017; 0.625059; 0.623975; 0.63824; 0.638132; 0.66213
64.75; 167959; 148112; 0.635594; 0.634943; 0.635418; 0.634581; 0.634514
65; 160185; 172260; 0.62912; 0.629076; 0.614935; 0.613796; 0.58856
65.25; 157270; 181598; 0.60982; 0.610398; 0.584787; 0.583665; 0.538912
65.5; 161438; 189892; 0.582623; 0.584097; 0.551757; 0.551665; 0.496332
65.75; 165169; 194823; 0.553392; 0.553367; 0.522261; 0.521818; 0.467185
66; 164642; 196776; 0.522055; 0.520958; 0.495199; 0.493921; 0.447354
66.25; 179453; 208534; 0.491155; 0.492155; 0.473091; 0.473275; 0.440879
66.5; 206892; 213818; 0.471778; 0.472397; 0.463008; 0.464314; 0.448951
66.75; 166540; 204722; 0.465023; 0.466203; 0.466993; 0.467589; 0.470239
67; 220230; 205985; 0.464867; 0.464956; 0.478294; 0.47738; 0.500447
67.25; 192687; 202904; 0.479377; 0.478053; 0.499864; 0.499232; 0.536026
67.5; 210251; 200917; 0.499112; 0.499086; 0.525519; 0.526466; 0.57304
67.75; 196280; 200179; 0.527647; 0.528966; 0.557018; 0.55809; 0.608777
68; 207406; 181559; 0.5621; 0.561709; 0.590992; 0.589755; 0.640157
68.25; 195620; 163325; 0.595571; 0.595104; 0.618985; 0.618954; 0.660337
68.5; 186900; 151401; 0.621218; 0.622309; 0.635069; 0.636197; 0.659896
68.75; 172962; 153212; 0.634447; 0.633435; 0.63432; 0.633873; 0.63434
69; 157320; 166406; 0.630608; 0.629907; 0.616455; 0.615227; 0.590603
69.25; 156336; 180108; 0.612476; 0.612482; 0.586691; 0.586468; 0.54126
69.5; 157948; 190038; 0.584712; 0.585128; 0.552489; 0.553485; 0.497113
69.75; 161350; 199576; 0.553555; 0.553149; 0.522228; 0.521809; 0.467133
70; 169340; 187292; 0.520974; 0.519901; 0.494203; 0.493836; 0.44773
70.25; 187087; 218682; 0.489978; 0.490979; 0.471718; 0.472882; 0.440535
70.5; 187693; 205130; 0.472587; 0.473595; 0.463926; 0.464726; 0.449001
70.75; 187827; 208131; 0.464379; 0.465098; 0.466434; 0.466939; 0.470101
71; 209117; 208713; 0.465525; 0.465406; 0.478218; 0.478245; 0.500573
71.25; 190445; 200104; 0.478782; 0.478352; 0.499118; 0.500001; 0.536317
71.5; 219524; 200666; 0.498873; 0.498918; 0.525287; 0.526011; 0.572463
71.75; 189181; 201182; 0.527676; 0.527856; 0.55692; 0.556934; 0.607934
72; 210659; 186931; 0.561619; 0.560345; 0.590663; 0.589296; 0.640676
72.25; 201642; 155193; 0.596563; 0.597771; 0.620506; 0.621821; 0.663217
72.5; 179651; 152572; 0.624363; 0.624438; 0.638553; 0.637971; 0.662504
72.75; 169324; 149258; 0.635628; 0.634605; 0.635357; 0.63447; 0.634551
73; 160639; 168706; 0.629412; 0.628699; 0.614442; 0.614012; 0.588237
73.25; 158429; 184161; 0.610439; 0.61018; 0.584318; 0.584142; 0.53859
73.5; 160165; 193092; 0.583149; 0.58425; 0.551274; 0.552513; 0.496279
73.75; 163017; 189883; 0.554145; 0.553063; 0.522489; 0.521939; 0.467263
74; 167380; 199896; 0.521482; 0.521336; 0.495086; 0.493889; 0.447352
74.25; 179525; 205901; 0.490916; 0.491945; 0.473113; 0.47301; 0.440937
74.5; 204459; 215781; 0.472076; 0.472409; 0.463156; 0.464289; 0.448811
74.75; 170894; 199349; 0.465306; 0.465886; 0.467325; 0.467212; 0.470188
75; 217309; 212589; 0.464405; 0.465196; 0.478238; 0.477253; 0.500427
75.25; 192298; 201139; 0.479609; 0.4782; 0.500426; 0.49911; 0.536229
75.5; 213274; 200738; 0.49865; 0.50001; 0.526106; 0.526695; 0.57383
75.75; 195034; 195358; 0.528355; 0.528912; 0.55748; 0.558425; 0.609264
76; 207127; 184773; 0.56233; 0.561548; 0.591092; 0.589671; 0.640113
76.25; 194883; 164251; 0.595345; 0.595063; 0.618826; 0.618586; 0.659881
76.5; 186953; 149539; 0.621264; 0.622188; 0.634834; 0.636142; 0.659622
76.75; 173559; 154428; 0.634615; 0.633582; 0.634047; 0.634399; 0.634432
77; 155661; 167304; 0.630775; 0.629681; 0.616549; 0.615111; 0.590581
77.25; 160553; 180049; 0.612992; 0.612188; 0.586464; 0.586884; 0.541276
77.5; 154661; 188857; 0.585009; 0.585286; 0.552486; 0.553862; 0.497234
77.75; 161864; 199505; 0.553705; 0.553448; 0.522288; 0.522124; 0.467313
78; 171352; 188055; 0.521018; 0.52011; 0.494599; 0.493644; 0.447835
78.25; 184836; 218289; 0.489973; 0.491107; 0.471919; 0.472799; 0.440554
78.5; 188797; 202722; 0.473499; 0.472755; 0.464855; 0.463757; 0.448824
78.75; 186761; 212502; 0.465182; 0.464405; 0.466846; 0.466499; 0.470039
79; 208314; 205567; 0.464852; 0.46578; 0.477606; 0.478469; 0.500313
79.25; 192033; 203132; 0.478887; 0.478276; 0.50019; 0.498835; 0.536153
79.5; 218048; 198721; 0.499386; 0.498119; 0.525631; 0.525428; 0.572417
79.75; 187734; 203347; 0.527749; 0.527434; 0.556626; 0.557061; 0.608027
80; 213429; 183815; 0.560057; 0.56159; 0.589114; 0.590645; 0.640796
80.25; 199844; 159306; 0.596764; 0.597281; 0.620493; 0.621569; 0.663055
80.5; 183675; 149853; 0.624926; 0.623801; 0.638365; 0.638044; 0.66244
80.75; 164568; 148964; 0.635257; 0.634899; 0.635421; 0.634371; 0.634549
81; 161540; 171064; 0.629605; 0.628558; 0.614876; 0.613905; 0.588651
81.25; 161515; 184324; 0.610531; 0.61018; 0.584825; 0.584111; 0.539138
81.5; 157214; 188895; 0.583165; 0.584466; 0.551727; 0.552531; 0.496714
81.75; 164374; 194750; 0.554262; 0.553339; 0.522127; 0.52257; 0.467297
82; 166589; 197151; 0.521727; 0.521787; 0.495226; 0.49425; 0.44743
82.25; 179517; 209207; 0.491365; 0.492226; 0.472669; 0.473911; 0.440958
82.5; 203996; 211377; 0.472808; 0.471563; 0.464291; 0.463039; 0.448727
82.75; 168195; 204290; 0.465399; 0.466015; 0.466819; 0.467755; 0.47006
83; 218873; 208531; 0.464279; 0.465268; 0.477821; 0.477433; 0.500121
83.25; 195350; 202260; 0.478035; 0.478958; 0.499804; 0.498771; 0.535675
83.5; 206619; 203149; 0.49928; 0.499055; 0.526251; 0.525818; 0.57301
83.75; 202165; 195638; 0.527632; 0.528451; 0.557137; 0.557682; 0.608815
