15.5; 185282; 127927; 0.533704; 0.532954; 0.578885; 0.577815; 0.657116
15.75; 202830; 172330; 0.534418; 0.533599; 0.566355; 0.56601; 0.622437
16; 211043; 152316; 0.547586; 0.546676; 0.560441; 0.559283; 0.582116
16.25; 191362; 144840; 0.570832; 0.569453; 0.557395; 0.556453; 0.533762
16.5; 131377; 170255; 0.588233; 0.588719; 0.548299; 0.547755; 0.477232
16.75; 73546.8; 251912; 0.588077; 0.588413; 0.533086; 0.532766; 0.436141
17; 96808; 287272; 0.574729; 0.573687; 0.531552; 0.530688; 0.455691
17.25; 148740; 259776; 0.557171; 0.557674; 0.548654; 0.548704; 0.533439
17.5; 183666; 148571; 0.547859; 0.548256; 0.574005; 0.574773; 0.620464
17.75; 199619; 81642; 0.540618; 0.539735; 0.585264; 0.58588; 0.664976
18; 208664; 134866; 0.533633; 0.533086; 0.578865; 0.579206; 0.658913
18.25; 213147; 181923; 0.533929; 0.533659; 0.567001; 0.566866; 0.624899
18.5; 218837; 153135; 0.546006; 0.546873; 0.560432; 0.559526; 0.583658
18.75; 214543; 162240; 0.56884; 0.569458; 0.557002; 0.556024; 0.534425
19; 140797; 171161; 0.588268; 0.587083; 0.547693; 0.547658; 0.477621
19.25; 68699.6; 259979; 0.587918; 0.588543; 0.532548; 0.533437; 0.43634
19.5; 96451.5; 329900; 0.574886; 0.574853; 0.531602; 0.530681; 0.454622
19.75; 151772; 279939; 0.558402; 0.55772; 0.548319; 0.548314; 0.531323
20; 188417; 167626; 0.547998; 0.54859; 0.573773; 0.57393; 0.618633
20.25; 206921; 70247; 0.540376; 0.539449; 0.585438; 0.584672; 0.664104
20.5; 222599; 141755; 0.532507; 0.533059; 0.579042; 0.57852; 0.659265
20.75; 220957; 189423; 0.53303; 0.533916; 0.567642; 0.566666; 0.626034
21; 231181; 162067; 0.545481; 0.546927; 0.560379; 0.56041; 0.585201
21.25; 224567; 161113; 0.56837; 0.568838; 0.556305; 0.55715; 0.53593
21.5; 150675; 180141; 0.587699; 0.586695; 0.548295; 0.547426; 0.479028
21.75; 68275.8; 268361; 0.588489; 0.587999; 0.53319; 0.533018; 0.43659
22; 94294.3; 345864; 0.57568; 0.57496; 0.531276; 0.530659; 0.453346
22.25; 152746; 299404; 0.558608; 0.558704; 0.547822; 0.547811; 0.528869
22.5; 185485; 174726; 0.548355; 0.548707; 0.573057; 0.573383; 0.616426
22.75; 213915; 67485.8; 0.539601; 0.540548; 0.584386; 0.585121; 0.662958
23; 222422; 137783; 0.532674; 0.533237; 0.578578; 0.57933; 0.659453
23.25; 230023; 194148; 0.533533; 0.532876; 0.567239; 0.567248; 0.626804
23.5; 239148; 163980; 0.545864; 0.545009; 0.560825; 0.560172; 0.58683
23.75; 226170; 171047; 0.56771; 0.567947; 0.557487; 0.556733; 0.538313
24; 159621; 174245; 0.586593; 0.587306; 0.548797; 0.548302; 0.481345
24.25; 58880.8; 268330; 0.588667; 0.588002; 0.533354; 0.533352; 0.437172
24.5; 101338; 349679; 0.575877; 0.57556; 0.530662; 0.530327; 0.451391
24.75; 143596; 298183; 0.558402; 0.559403; 0.546213; 0.547146; 0.52533
25; 192372; 200111; 0.548792; 0.54856; 0.572357; 0.572267; 0.613707
25.25; 207183; 55603.4; 0.540611; 0.539862; 0.585169; 0.584228; 0.662477
25.5; 225509; 133513; 0.533574; 0.53298; 0.580196; 0.579412; 0.661193
25.75; 229297; 203912; 0.533755; 0.533138; 0.568788; 0.567741; 0.629173
26; 233908; 155054; 0.545668; 0.544349; 0.56119; 0.560409; 0.588425
26.25; 228988; 175040; 0.567138; 0.566644; 0.556829; 0.556789; 0.539166
26.5; 156254; 176308; 0.585859; 0.586722; 0.548229; 0.548639; 0.48217
26.75; 67976.3; 267517; 0.589172; 0.588434; 0.534277; 0.533466; 0.437741
27; 91718.3; 346316; 0.576978; 0.576602; 0.530854; 0.530939; 0.450618
27.25; 144975; 302774; 0.559538; 0.560444; 0.546197; 0.547205; 0.523497
27.5; 190969; 203341; 0.548703; 0.549333; 0.571961; 0.571482; 0.611461
27.75; 210129; 57837.3; 0.540178; 0.540201; 0.584334; 0.584005; 0.66117
28; 220279; 133056; 0.533042; 0.532497; 0.579585; 0.578996; 0.66067
28.25; 228151; 194513; 0.533542; 0.532512; 0.568733; 0.567664; 0.629676
28.5; 237075; 168378; 0.545092; 0.544902; 0.56184; 0.561049; 0.590214
28.75; 222811; 169652; 0.566763; 0.567022; 0.557798; 0.557683; 0.5417
29; 162917; 172633; 0.586158; 0.586323; 0.549221; 0.549145; 0.484319
29.25; 63758.3; 264917; 0.588325; 0.588888; 0.53359; 0.534157; 0.438104
29.5; 99203.7; 360226; 0.576861; 0.576653; 0.530339; 0.53023; 0.44903
29.75; 139980; 298438; 0.560549; 0.559754; 0.546208; 0.54559; 0.521019
30; 185485; 207612; 0.549624; 0.549076; 0.571653; 0.570839; 0.609575
30.25; 209693; 59442.7; 0.540791; 0.540848; 0.584532; 0.584116; 0.660517
30.5; 223182; 136043; 0.533111; 0.533718; 0.57995; 0.579809; 0.661145
30.75; 221398; 197060; 0.532607; 0.533087; 0.568551; 0.56813; 0.630441
31; 235109; 172218; 0.543529; 0.544149; 0.561449; 0.560691; 0.59116
31.25; 227192; 164388; 0.565761; 0.5654; 0.558023; 0.557067; 0.543494
31.5; 162492; 165661; 0.585926; 0.58542; 0.549155; 0.550152; 0.486689
31.75; 68102.9; 270069; 0.589152; 0.589419; 0.535015; 0.53448; 0.439263
32; 92654.9; 355090; 0.577207; 0.577813; 0.5301; 0.53007; 0.447059
32.25; 144212; 310197; 0.560808; 0.559917; 0.544809; 0.544245; 0.516785
32.5; 183451; 218089; 0.549588; 0.549209; 0.570326; 0.570122; 0.606682
32.75; 204863; 58204; 0.540486; 0.541176; 0.583827; 0.584737; 0.660345
33; 228665; 125354; 0.533235; 0.533529; 0.580964; 0.580041; 0.662949
33.25; 216395; 196809; 0.532809; 0.532885; 0.569073; 0.569097; 0.632462
33.5; 234177; 173604; 0.543339; 0.543685; 0.560829; 0.561719; 0.592337
33.75; 228836; 167155; 0.564304; 0.565364; 0.556731; 0.557764; 0.544004
34; 159002; 174223; 0.585527; 0.584517; 0.549983; 0.549119; 0.487424
34.25; 76896.6; 260938; 0.589563; 0.588853; 0.535284; 0.534524; 0.439875
34.5; 91662.1; 357710; 0.578125; 0.577653; 0.53025; 0.529667; 0.446109
34.75; 136926; 304206; 0.560522; 0.561472; 0.543735; 0.544551; 0.514708
35; 182428; 230697; 0.549637; 0.549813; 0.569244; 0.569942; 0.604358
35.25; 207566; 61797.2; 0.54076; 0.541612; 0.583505; 0.584578; 0.659026
35.5; 221933; 121227; 0.533603; 0.53402; 0.580667; 0.581096; 0.663268
35.75; 218839; 199727; 0.532844; 0.53317; 0.569424; 0.56981; 0.633675
36; 236293; 165684; 0.543736; 0.542437; 0.561463; 0.561664; 0.593878
36.25; 222352; 174947; 0.564487; 0.563892; 0.55799; 0.556939; 0.54566
36.5; 168865; 169603; 0.584162; 0.585051; 0.549973; 0.54963; 0.48886
36.75; 71342.9; 257949; 0.5891; 0.58942; 0.534835; 0.535412; 0.440383
37; 89188; 362717; 0.57774; 0.579006; 0.529578; 0.530465; 0.445488
37.25; 138593; 304953; 0.56165; 0.56141; 0.543644; 0.543963; 0.512859
37.5; 181587; 238181; 0.550386; 0.549738; 0.569122; 0.569115; 0.60252
37.75; 206165; 65259.5; 0.540697; 0.541828; 0.583792; 0.583636; 0.658018
38; 220634; 116898; 0.53402; 0.533266; 0.580635; 0.580843; 0.663102
38.25; 218212; 200392; 0.532693; 0.532459; 0.568971; 0.570029; 0.634099
38.5; 234838; 174213; 0.542101; 0.543285; 0.561584; 0.561992; 0.595239
38.75; 218532; 167829; 0.56335; 0.564144; 0.557482; 0.558499; 0.547921
39; 171886; 174657; 0.58412; 0.584757; 0.550569; 0.550612; 0.491345
39.25; 74347.8; 254489; 0.589322; 0.589592; 0.536109; 0.535263; 0.441583
39.5; 86701.4; 354836; 0.579161; 0.578514; 0.529333; 0.530286; 0.444039
39.75; 137424; 324199; 0.562566; 0.5618; 0.543373; 0.543225; 0.510335
40; 184250; 235926; 0.550101; 0.550788; 0.56865; 0.568363; 0.600134
40.25; 198287; 65044.6; 0.541656; 0.541604; 0.583466; 0.58391; 0.657316
40.5; 226562; 118486; 0.533998; 0.533427; 0.580792; 0.581167; 0.663703
40.75; 215204; 199476; 0.532513; 0.532149; 0.569889; 0.569604; 0.63519
41; 230792; 169635; 0.542457; 0.541869; 0.562302; 0.561378; 0.596261
41.25; 223194; 178077; 0.563765; 0.562884; 0.558083; 0.558312; 0.549233
41.5; 171799; 167745; 0.584384; 0.584076; 0.55071; 0.551218; 0.492762
41.75; 74548.9; 250805; 0.590091; 0.589389; 0.536743; 0.535553; 0.442336
42; 88768.1; 354766; 0.579636; 0.57875; 0.529881; 0.529476; 0.443058
42.25; 135400; 331363; 0.56231; 0.563105; 0.5432; 0.543094; 0.508973
42.5; 183231; 229127; 0.550611; 0.550753; 0.567805; 0.568699; 0.599047
42.75; 197768; 68812.8; 0.541507; 0.542045; 0.583751; 0.583469; 0.656854
43; 230488; 119903; 0.533365; 0.534103; 0.581443; 0.58069; 0.663876
43.25; 210372; 196880; 0.531785; 0.532899; 0.570177; 0.569769; 0.635821
43.5; 232434; 172998; 0.541492; 0.54278; 0.561825; 0.562314; 0.596949
43.75; 227855; 177158; 0.562836; 0.563711; 0.557714; 0.559067; 0.549913
44; 170739; 157626; 0.584036; 0.583901; 0.550799; 0.55102; 0.493079
44.25; 73159.5; 259941; 0.589922; 0.589072; 0.53652; 0.535289; 0.442065
44.5; 91863.8; 360985; 0.578402; 0.579735; 0.529075; 0.529599; 0.442342
44.75; 126892; 316924; 0.562574; 0.561833; 0.541669; 0.542353; 0.506702
45; 183791; 247199; 0.550188; 0.550924; 0.567899; 0.567365; 0.597539
45.25; 200963; 72921.4; 0.54213; 0.541868; 0.583936; 0.583462; 0.65668
45.5; 225176; 105249; 0.534752; 0.533609; 0.581977; 0.581392; 0.664797
45.75; 213375; 201836; 0.533069; 0.532123; 0.57092; 0.570093; 0.63683
46; 231284; 170613; 0.542363; 0.541131; 0.561852; 0.562099; 0.597333
46.25; 224908; 176452; 0.562666; 0.562335; 0.557887; 0.557944; 0.549867
46.5; 172210; 169813; 0.583111; 0.584144; 0.551233; 0.550517; 0.493582
46.75; 73113.2; 251808; 0.589701; 0.590002; 0.536576; 0.536247; 0.442913
47; 89358.5; 363033; 0.579199; 0.580368; 0.529389; 0.53025; 0.442437
47.25; 133544; 314127; 0.563178; 0.562405; 0.542436; 0.541501; 0.505562
47.5; 180146; 256371; 0.551075; 0.550262; 0.567519; 0.56663; 0.595822
47.75; 194566; 74579.2; 0.541936; 0.541656; 0.583574; 0.582746; 0.655541
48; 228736; 102081; 0.533556; 0.534111; 0.581595; 0.581172; 0.664577
48.25; 213871; 200692; 0.53186; 0.532734; 0.570828; 0.570184; 0.637298
48.5; 229035; 179409; 0.541831; 0.541558; 0.562826; 0.561942; 0.598624
48.75; 222048; 166191; 0.56311; 0.561699; 0.558511; 0.558454; 0.551611
49; 176431; 176326; 0.583038; 0.583727; 0.550906; 0.55175; 0.495235
49.25; 75018.7; 245572; 0.589555; 0.589459; 0.53691; 0.536016; 0.443621
49.5; 88330.5; 364679; 0.579732; 0.57934; 0.529306; 0.529288; 0.441409
49.75; 129448; 320012; 0.562628; 0.56315; 0.541008; 0.541512; 0.503429
50; 181214; 261027; 0.551182; 0.550845; 0.566616; 0.566594; 0.593948
50.25; 195799; 67432.2; 0.542066; 0.542685; 0.583072; 0.583565; 0.654979
50.5; 223488; 104814; 0.534545; 0.533738; 0.58126; 0.582099; 0.664858
50.75; 215893; 203455; 0.532087; 0.532116; 0.570397; 0.570783; 0.637912
51; 229865; 181500; 0.540634; 0.541632; 0.562863; 0.561747; 0.599339
51.25; 223672; 166974; 0.561714; 0.561652; 0.558157; 0.558568; 0.552555
51.5; 174574; 164923; 0.58343; 0.582773; 0.551065; 0.552105; 0.49645
51.75; 78532.3; 255758; 0.59028; 0.589353; 0.537208; 0.536646; 0.44433
52; 85866.3; 356411; 0.579906; 0.579547; 0.529236; 0.528946; 0.440502
52.25; 132209; 333757; 0.56316; 0.563239; 0.540728; 0.541272; 0.502267
52.5; 175024; 249533; 0.551178; 0.551361; 0.566858; 0.565893; 0.592753
52.75; 197006; 79567.6; 0.543022; 0.542062; 0.582826; 0.583547; 0.654361
53; 222778; 105369; 0.534523; 0.533907; 0.581622; 0.5817; 0.664682
53.25; 214410; 196850; 0.532008; 0.531727; 0.570929; 0.570052; 0.638053
53.5; 227155; 180022; 0.540827; 0.540513; 0.562592; 0.56188; 0.599917
53.75; 223604; 171700; 0.561634; 0.561008; 0.559062; 0.558243; 0.553973
54; 175123; 173860; 0.582533; 0.583554; 0.551621; 0.552759; 0.498262
54.25; 77773.4; 240178; 0.590341; 0.589504; 0.53723; 0.537435; 0.44527
54.5; 88675.4; 359624; 0.579753; 0.580415; 0.528987; 0.529087; 0.439738
54.75; 127984; 342284; 0.563443; 0.563936; 0.540391; 0.541402; 0.501086
55; 178793; 245001; 0.551311; 0.551977; 0.566539; 0.566209; 0.592178
55.25; 194626; 80852.3; 0.542634; 0.542554; 0.583232; 0.582796; 0.653754
55.5; 227472; 105909; 0.53445; 0.53355; 0.581652; 0.581167; 0.66435
55.75; 207582; 197479; 0.531335; 0.532019; 0.570727; 0.570048; 0.63809
56; 228815; 189586; 0.540286; 0.541037; 0.56306; 0.561877; 0.600619
56.25; 224331; 158386; 0.561791; 0.560798; 0.559279; 0.558831; 0.555146
56.5; 173054; 178769; 0.58316; 0.582698; 0.551993; 0.553109; 0.499403
56.75; 81657.1; 237855; 0.589796; 0.589912; 0.537323; 0.537531; 0.445668
57; 86595.9; 363948; 0.579288; 0.580377; 0.528961; 0.528122; 0.438846
57.25; 125749; 331112; 0.563479; 0.562797; 0.538933; 0.539795; 0.497813
57.5; 179398; 277147; 0.551374; 0.551198; 0.565344; 0.564747; 0.589139
57.75; 190460; 77969.3; 0.542722; 0.543211; 0.583211; 0.583139; 0.653558
58; 224693; 96977.9; 0.534821; 0.534965; 0.582936; 0.582571; 0.666481
58.25; 212568; 192831; 0.532292; 0.531861; 0.570768; 0.572065; 0.640254
58.5; 228516; 188232; 0.540405; 0.539836; 0.562755; 0.561931; 0.601185
58.75; 220570; 169895; 0.559712; 0.560647; 0.558538; 0.557833; 0.554708
59; 175089; 172549; 0.582628; 0.581558; 0.552465; 0.551471; 0.499228
59.25; 83690.1; 242718; 0.58942; 0.590568; 0.537732; 0.537887; 0.446535
59.5; 85246; 357061; 0.581052; 0.580748; 0.528998; 0.529879; 0.439416
59.75; 128803; 341473; 0.564745; 0.564287; 0.540298; 0.540569; 0.498404
60; 175740; 265194; 0.551763; 0.551949; 0.565541; 0.564885; 0.588662
60.25; 192645; 77707.3; 0.54301; 0.542734; 0.582879; 0.582356; 0.652203
60.5; 218914; 108131; 0.534461; 0.534551; 0.581742; 0.582316; 0.665189
60.75; 218388; 192027; 0.531635; 0.531861; 0.57054; 0.571505; 0.639718
61; 221422; 188586; 0.539674; 0.540442; 0.562258; 0.563092; 0.602238
61.25; 219490; 169452; 0.55949; 0.560581; 0.558503; 0.559284; 0.556974
61.5; 183092; 173022; 0.582494; 0.581335; 0.552506; 0.552868; 0.501544
61.75; 79150; 238031; 0.589719; 0.590235; 0.538743; 0.537579; 0.447447
62; 84918.5; 356705; 0.58144; 0.580999; 0.529346; 0.529084; 0.438223
62.25; 125701; 346424; 0.564859; 0.5643; 0.538839; 0.539556; 0.494799
62.5; 175986; 275057; 0.551092; 0.551924; 0.563658; 0.563999; 0.585424
