5.75; 128689; 130357; 0.5263; 0.524676; 0.522101; 0.52058; 0.514081
6; 122240; 129870; 0.527447; 0.528724; 0.52353; 0.524365; 0.516685
6.25; 118875; 117691; 0.538172; 0.538934; 0.534194; 0.534884; 0.527507
6.5; 113022; 112341; 0.534188; 0.532744; 0.530302; 0.528943; 0.52286
6.75; 118478; 116811; 0.512048; 0.51196; 0.50846; 0.508173; 0.501956
7; 139809; 138366; 0.488094; 0.489163; 0.484335; 0.485677; 0.478694
7.25; 128215; 130929; 0.489277; 0.488821; 0.485635; 0.485127; 0.47891
7.5; 123881; 125374; 0.496908; 0.495748; 0.493405; 0.492273; 0.486636
7.75; 121223; 121418; 0.493833; 0.494198; 0.491029; 0.490737; 0.485421
8; 126142; 124925; 0.478373; 0.479717; 0.475607; 0.47708; 0.471712
8.25; 139772; 135613; 0.459849; 0.460475; 0.457989; 0.457518; 0.45357
8.5; 147524; 148527; 0.454193; 0.45394; 0.451651; 0.451124; 0.446667
8.75; 138064; 138765; 0.460992; 0.460423; 0.457576; 0.458797; 0.453783
9; 131481; 132293; 0.464793; 0.46472; 0.463122; 0.462344; 0.459182
9.25; 133662; 131410; 0.458935; 0.459969; 0.458281; 0.457903; 0.455757
9.5; 141712; 138937; 0.44744; 0.446514; 0.446157; 0.446137; 0.444672
9.75; 153399; 146087; 0.435728; 0.435774; 0.435383; 0.434773; 0.433906
10; 152380; 154980; 0.434199; 0.435116; 0.433926; 0.433462; 0.432027
10.25; 147970; 147530; 0.442616; 0.441625; 0.441118; 0.441507; 0.439916
10.5; 142969; 142302; 0.449633; 0.449353; 0.448921; 0.44966; 0.448947
10.75; 142620; 139869; 0.449781; 0.450906; 0.451015; 0.450819; 0.451925
11; 150560; 145436; 0.444332; 0.444275; 0.445854; 0.445128; 0.447556
11.25; 157862; 153835; 0.437707; 0.436754; 0.43868; 0.438537; 0.441014
11.5; 161959; 158872; 0.436268; 0.436415; 0.437172; 0.438073; 0.439881
11.75; 158676; 157441; 0.443114; 0.444499; 0.444492; 0.44561; 0.447283
12; 153449; 153126; 0.455113; 0.455148; 0.4563; 0.457048; 0.459377
12.25; 150283; 148484; 0.463613; 0.462646; 0.46551; 0.465016; 0.468993
12.5; 154543; 150806; 0.464553; 0.46428; 0.467757; 0.466601; 0.471999
12.75; 161963; 156103; 0.461913; 0.461456; 0.465129; 0.464519; 0.470325
13; 169023; 164592; 0.461777; 0.4611; 0.464751; 0.464513; 0.470206
13.25; 168165; 164932; 0.467916; 0.468639; 0.470855; 0.471833; 0.476745
13.5; 163512; 161973; 0.480322; 0.4813; 0.483514; 0.484239; 0.489253
13.75; 158319; 156749; 0.493173; 0.49318; 0.496485; 0.496493; 0.502302
14; 159737; 156276; 0.500722; 0.500127; 0.504299; 0.504028; 0.510705
14.25; 165434; 160845; 0.502693; 0.50211; 0.506921; 0.506076; 0.513672
14.5; 172462; 167154; 0.503734; 0.503616; 0.508324; 0.507564; 0.515395
14.75; 175223; 170580; 0.509305; 0.509307; 0.513739; 0.513257; 0.520839
15; 173320; 169098; 0.520979; 0.52019; 0.525136; 0.524127; 0.531709
15.25; 167311; 165661; 0.534458; 0.533654; 0.538296; 0.537739; 0.544965
15.5; 164301; 162708; 0.54505; 0.544682; 0.549069; 0.54874; 0.555975
15.75; 168415; 164554; 0.550924; 0.550315; 0.555181; 0.554501; 0.562226
16; 173979; 169922; 0.55348; 0.552924; 0.557791; 0.557317; 0.565153
16.25; 179441; 175410; 0.557484; 0.556725; 0.56151; 0.561271; 0.568896
16.5; 180404; 177153; 0.565996; 0.564987; 0.569859; 0.569162; 0.576532
16.75; 174923; 174447; 0.577266; 0.577419; 0.581488; 0.580623; 0.587555
17; 170116; 170524; 0.588277; 0.589142; 0.592386; 0.592058; 0.598383
17.25; 171016; 170427; 0.595941; 0.59612; 0.599613; 0.599395; 0.605588
17.5; 174790; 173783; 0.59949; 0.598598; 0.60281; 0.602245; 0.608607
17.75; 180877; 179715; 0.601249; 0.600507; 0.60467; 0.603883; 0.610216
18; 183859; 184507; 0.60516; 0.605297; 0.608702; 0.607976; 0.61377
18.25; 181549; 183001; 0.612747; 0.613723; 0.61586; 0.615991; 0.620653
18.5; 175718; 180046; 0.62216; 0.622587; 0.624205; 0.625111; 0.628669
18.75; 173807; 177499; 0.629069; 0.62914; 0.630838; 0.631394; 0.63464
19; 175437; 179798; 0.631542; 0.63177; 0.633834; 0.6332; 0.636768
19.25; 179920; 183895; 0.631219; 0.631472; 0.633524; 0.632604; 0.636044
19.5; 183819; 188961; 0.631279; 0.631314; 0.632935; 0.63262; 0.635371
19.75; 185570; 190860; 0.633768; 0.634083; 0.634654; 0.635355; 0.636889
20; 180899; 188624; 0.638272; 0.639252; 0.638887; 0.639825; 0.64042
20.25; 176548; 186302; 0.642718; 0.643349; 0.643249; 0.643154; 0.6435
20.5; 176182; 183335; 0.643788; 0.644584; 0.64423; 0.643921; 0.643884
20.75; 178178; 187833; 0.641448; 0.642123; 0.641629; 0.641351; 0.640976
21; 182470; 190286; 0.637661; 0.637899; 0.637374; 0.637198; 0.636413
21.25; 185740; 194764; 0.635054; 0.634865; 0.634263; 0.634055; 0.632756
21.5; 183290; 193833; 0.634792; 0.63414; 0.633561; 0.632938; 0.631107
21.75; 180600; 190652; 0.635407; 0.63464; 0.633796; 0.632937; 0.63046
22; 177400; 188546; 0.634423; 0.633674; 0.632378; 0.63169; 0.628499
22.25; 176434; 187437; 0.630067; 0.629633; 0.627978; 0.627253; 0.623702
22.5; 181470; 192432; 0.623115; 0.623049; 0.621107; 0.620315; 0.616554
22.75; 184282; 194880; 0.616044; 0.615925; 0.613759; 0.613151; 0.609012
23; 185001; 196118; 0.610741; 0.610515; 0.608192; 0.607491; 0.602965
23.25; 182580; 192881; 0.607214; 0.607013; 0.604344; 0.60364; 0.598521
23.5; 178502; 190191; 0.603799; 0.603463; 0.600582; 0.599814; 0.594191
23.75; 177803; 187209; 0.598209; 0.597986; 0.594888; 0.594051; 0.588111
24; 178765; 189258; 0.589861; 0.590029; 0.58664; 0.585837; 0.579737
24.25; 181759; 190992; 0.580385; 0.580623; 0.577141; 0.57639; 0.570215
24.5; 185170; 193370; 0.571711; 0.572168; 0.568534; 0.567742; 0.56147
24.75; 182932; 192720; 0.565133; 0.565403; 0.561455; 0.561222; 0.554461
25; 180417; 190770; 0.559793; 0.559809; 0.555704; 0.555676; 0.5485
25.25; 177400; 187334; 0.553706; 0.553623; 0.54951; 0.549358; 0.542023
25.5; 179312; 188531; 0.545899; 0.545295; 0.54147; 0.54127; 0.53397
25.75; 180469; 189224; 0.536412; 0.535485; 0.531526; 0.532115; 0.524587
26; 182867; 191465; 0.526315; 0.526292; 0.52191; 0.522693; 0.515301
26.25; 184604; 192268; 0.517656; 0.518862; 0.514192; 0.51448; 0.507487
26.5; 182744; 190053; 0.511739; 0.512219; 0.508092; 0.508067; 0.501257
26.75; 179543; 188591; 0.506586; 0.506063; 0.502241; 0.502629; 0.495624
27; 179394; 186523; 0.500342; 0.49923; 0.495732; 0.496241; 0.48933
27.25; 180640; 187768; 0.491997; 0.491755; 0.488224; 0.488336; 0.481984
27.5; 183126; 188824; 0.483081; 0.483811; 0.480348; 0.479887; 0.474292
27.75; 184422; 190469; 0.475587; 0.476514; 0.47328; 0.472691; 0.467627
28; 184722; 189629; 0.470251; 0.470872; 0.467623; 0.467779; 0.462693
28.25; 183747; 188275; 0.466348; 0.466778; 0.463375; 0.464353; 0.459157
28.5; 180691; 185789; 0.462479; 0.462983; 0.459881; 0.460558; 0.455833
28.75; 181595; 186346; 0.45754; 0.458641; 0.455485; 0.4562; 0.451913
29; 184015; 187376; 0.452503; 0.453109; 0.450406; 0.451395; 0.447571
29.25; 185101; 187173; 0.447784; 0.448088; 0.446037; 0.446764; 0.443716
29.5; 186533; 189244; 0.444367; 0.444942; 0.443245; 0.443683; 0.441381
29.75; 186211; 186544; 0.442756; 0.443645; 0.442031; 0.442539; 0.440691
30; 184290; 185795; 0.442578; 0.443022; 0.441794; 0.442498; 0.441005
30.25; 183884; 184857; 0.44232; 0.44228; 0.441607; 0.442269; 0.441305
30.5; 184547; 184758; 0.441406; 0.441062; 0.440929; 0.44149; 0.44117
30.75; 186370; 186566; 0.440357; 0.439895; 0.440195; 0.440747; 0.441072
31; 188338; 186673; 0.440229; 0.439703; 0.440517; 0.440861; 0.441949
31.25; 188899; 186997; 0.441782; 0.441196; 0.442547; 0.44256; 0.444413
31.5; 188070; 185320; 0.444811; 0.444159; 0.446012; 0.445652; 0.448184
31.75; 186773; 185036; 0.448344; 0.447804; 0.450098; 0.449245; 0.452457
32; 186523; 183821; 0.451573; 0.451169; 0.453579; 0.452901; 0.456506
32.25; 187837; 184381; 0.454592; 0.453966; 0.45667; 0.456233; 0.460248
32.5; 189573; 186294; 0.457905; 0.457062; 0.460239; 0.459711; 0.464323
32.75; 190513; 186021; 0.462101; 0.461526; 0.465061; 0.464141; 0.469467
33; 190689; 185413; 0.467699; 0.46741; 0.471009; 0.470166; 0.475883
33.25; 189066; 184829; 0.474453; 0.473937; 0.477773; 0.477056; 0.483042
33.5; 188337; 183063; 0.48129; 0.4805; 0.484587; 0.483954; 0.490167
33.75; 188665; 184218; 0.487441; 0.48679; 0.490947; 0.49036; 0.49684
34; 189553; 184004; 0.493246; 0.492871; 0.497044; 0.496515; 0.503284
34.25; 191001; 185425; 0.499342; 0.499515; 0.50338; 0.503284; 0.510161
34.5; 191386; 185029; 0.506579; 0.506967; 0.510801; 0.510836; 0.517896
34.75; 190099; 184345; 0.515036; 0.514927; 0.519163; 0.519054; 0.526328
35; 188925; 183784; 0.523555; 0.523262; 0.527473; 0.52764; 0.534813
35.25; 188603; 183413; 0.531456; 0.531312; 0.535155; 0.535899; 0.542776
35.5; 188917; 183919; 0.538812; 0.53867; 0.542557; 0.543216; 0.550143
35.75; 190006; 185014; 0.545896; 0.545848; 0.549735; 0.550337; 0.557322
36; 190158; 185304; 0.553092; 0.553612; 0.557185; 0.557852; 0.564811
36.25; 190009; 185223; 0.560978; 0.561802; 0.56515; 0.565876; 0.572736
36.5; 188901; 184892; 0.569378; 0.569891; 0.573208; 0.57409; 0.580683
36.75; 188095; 184035; 0.577498; 0.577489; 0.581065; 0.581644; 0.588117
37; 187616; 185087; 0.584884; 0.584248; 0.588265; 0.588252; 0.594711
37.25; 188455; 185616; 0.591322; 0.590531; 0.594873; 0.594046; 0.600627
37.5; 188946; 186448; 0.597199; 0.596831; 0.600814; 0.599983; 0.606306
37.75; 189080; 186803; 0.603328; 0.603135; 0.60654; 0.606364; 0.612085
38; 188566; 186456; 0.609569; 0.609529; 0.612283; 0.61285; 0.617848
38.25; 187302; 185775; 0.615394; 0.615652; 0.617938; 0.618618; 0.623106
38.5; 186850; 186458; 0.620271; 0.621073; 0.623268; 0.622998; 0.627442
38.75; 186642; 186465; 0.624536; 0.625168; 0.627402; 0.626638; 0.630807
39; 187163; 187574; 0.628356; 0.62831; 0.630319; 0.630122; 0.63352
39.25; 187560; 188203; 0.631883; 0.631119; 0.632977; 0.633266; 0.635949
39.5; 187041; 187601; 0.634844; 0.63426; 0.635541; 0.636258; 0.638261
39.75; 186177; 187848; 0.637374; 0.637283; 0.63813; 0.638611; 0.640195
40; 185535; 187159; 0.639245; 0.639548; 0.640159; 0.640049; 0.64134
40.25; 184606; 187262; 0.640054; 0.640861; 0.641071; 0.640561; 0.641445
40.5; 185198; 188158; 0.640413; 0.640789; 0.640881; 0.64034; 0.640626
40.75; 185384; 188790; 0.640206; 0.64005; 0.640007; 0.639623; 0.63926
41; 184812; 188824; 0.639708; 0.638957; 0.638907; 0.63853; 0.637637
41.25; 184696; 188559; 0.638703; 0.637853; 0.637719; 0.63703; 0.635785
41.5; 183719; 188134; 0.636936; 0.636578; 0.635958; 0.635143; 0.633432
41.75; 183518; 187976; 0.634461; 0.634433; 0.633137; 0.632705; 0.630249
42; 183062; 188186; 0.630986; 0.631459; 0.629234; 0.629515; 0.626139
42.25; 182801; 188726; 0.626821; 0.627688; 0.624677; 0.625538; 0.621359
42.5; 183668; 189446; 0.622456; 0.623276; 0.620026; 0.620877; 0.616236
42.75; 182946; 189264; 0.617988; 0.618552; 0.615395; 0.615851; 0.610994
43; 182792; 188749; 0.613341; 0.613556; 0.610539; 0.610632; 0.605573
43.25; 182573; 188336; 0.60818; 0.608129; 0.605185; 0.604962; 0.599682
43.5; 181987; 188527; 0.602241; 0.602116; 0.599051; 0.598702; 0.593092
43.75; 182332; 189017; 0.595957; 0.595188; 0.592437; 0.591688; 0.585908
44; 182669; 189600; 0.589088; 0.588112; 0.585359; 0.584475; 0.578456
44.25; 182484; 189588; 0.581662; 0.581358; 0.578088; 0.577309; 0.57102
44.5; 182808; 189731; 0.574164; 0.574651; 0.570883; 0.570124; 0.563672
44.75; 182400; 188727; 0.566772; 0.567618; 0.563535; 0.562899; 0.556254
45; 182340; 188792; 0.559461; 0.559944; 0.555777; 0.555533; 0.548573
45.25; 182282; 188476; 0.551622; 0.552056; 0.547774; 0.547691; 0.540547
45.5; 182906; 189003; 0.543424; 0.544104; 0.539572; 0.539675; 0.532382
45.75; 182838; 188937; 0.535287; 0.536178; 0.531076; 0.532117; 0.524372
46; 183330; 189002; 0.527591; 0.528275; 0.523518; 0.52417; 0.516695
46.25; 183309; 188171; 0.520161; 0.52059; 0.516662; 0.516065; 0.509341
46.5; 182935; 187823; 0.513026; 0.51283; 0.509334; 0.508694; 0.50216
46.75; 183280; 187454; 0.505942; 0.505004; 0.501449; 0.501883; 0.494999
47; 183535; 187443; 0.498342; 0.497739; 0.493971; 0.494733; 0.487899
47.25; 183872; 187407; 0.490679; 0.491005; 0.487051; 0.487539; 0.481088
47.5; 184123; 187394; 0.483654; 0.484522; 0.480676; 0.480761; 0.47483
47.75; 184123; 187007; 0.477415; 0.478265; 0.474749; 0.474623; 0.469174
48; 184389; 186541; 0.471961; 0.472144; 0.469329; 0.468948; 0.464035
48.25; 184174; 185865; 0.46687; 0.466365; 0.464272; 0.463624; 0.45927
48.5; 184537; 185828; 0.461864; 0.461099; 0.459392; 0.458721; 0.454802
48.75; 185025; 185989; 0.456968; 0.456457; 0.454894; 0.454191; 0.450738
49; 185420; 185634; 0.452675; 0.452326; 0.450949; 0.450269; 0.447294
49.25; 185921; 185805; 0.449109; 0.448869; 0.44765; 0.447148; 0.444611
49.5; 185932; 185245; 0.446259; 0.446082; 0.445057; 0.444745; 0.442679
49.75; 186455; 184911; 0.444017; 0.443881; 0.443097; 0.44292; 0.441361
50; 186351; 184616; 0.442245; 0.442185; 0.441628; 0.441569; 0.440517
50.25; 187087; 184772; 0.440905; 0.441009; 0.440636; 0.440681; 0.440132
50.5; 187658; 184826; 0.440127; 0.440427; 0.440257; 0.440338; 0.44033
50.75; 187940; 184682; 0.440015; 0.440609; 0.440541; 0.440773; 0.441264
51; 188515; 184605; 0.440729; 0.441476; 0.441456; 0.442104; 0.44297
51.25; 188717; 184382; 0.442195; 0.442952; 0.443136; 0.444034; 0.445364
51.5; 188787; 184021; 0.444184; 0.445034; 0.445631; 0.446251; 0.448279
51.75; 189107; 183971; 0.446777; 0.447465; 0.448572; 0.448938; 0.451615
52; 189883; 184240; 0.449878; 0.450366; 0.452019; 0.452068; 0.455404
52.25; 189829; 183940; 0.453621; 0.453777; 0.456193; 0.455612; 0.459752
52.5; 190454; 184159; 0.45813; 0.457713; 0.460837; 0.459964; 0.464732
52.75; 190531; 183805; 0.463238; 0.462258; 0.46588; 0.465107; 0.470285
53; 190478; 183579; 0.468374; 0.46777; 0.471478; 0.470653; 0.476293
53.25; 190805; 183354; 0.473708; 0.473831; 0.477379; 0.476587; 0.482598
53.5; 190608; 183276; 0.479406; 0.480146; 0.483484; 0.482884; 0.489145
53.75; 191121; 183488; 0.485785; 0.486457; 0.489974; 0.489432; 0.495968
54; 191096; 183324; 0.492662; 0.493033; 0.496966; 0.496212; 0.50313
54.25; 191023; 183229; 0.499736; 0.500185; 0.504237; 0.503455; 0.510638
54.5; 191067; 183240; 0.50708; 0.507675; 0.51172; 0.511046; 0.518387
54.75; 190798; 182835; 0.514586; 0.515343; 0.5193; 0.51882; 0.526228
55; 190652; 183098; 0.52225; 0.522987; 0.526942; 0.526605; 0.534047
55.25; 190780; 183387; 0.529972; 0.530672; 0.534618; 0.534399; 0.541836
55.5; 190681; 183324; 0.537796; 0.538384; 0.542357; 0.54221; 0.54962
55.75; 190588; 183854; 0.545892; 0.545975; 0.550365; 0.54987; 0.557435
56; 190341; 183672; 0.554255; 0.553366; 0.558454; 0.557471; 0.565211
56.25; 190096; 183948; 0.562072; 0.56118; 0.566139; 0.565294; 0.57286
56.5; 189800; 183925; 0.56903; 0.569461; 0.573642; 0.572849; 0.580238
56.75; 189793; 184318; 0.576211; 0.577014; 0.580723; 0.58027; 0.587296
57; 189506; 184583; 0.58376; 0.583702; 0.587411; 0.587534; 0.594022
57.25; 189625; 185039; 0.591055; 0.590186; 0.593793; 0.594608; 0.600463
57.5; 189207; 185183; 0.597361; 0.597176; 0.600394; 0.600948; 0.606624
57.75; 189064; 185244; 0.603169; 0.604029; 0.606972; 0.606643; 0.612425
58; 188739; 185698; 0.609226; 0.609822; 0.612952; 0.612081; 0.617744
58.25; 188711; 185612; 0.615187; 0.614761; 0.617983; 0.617468; 0.622535
58.5; 188148; 186130; 0.62042; 0.619409; 0.622377; 0.622435; 0.626758
58.75; 188315; 186413; 0.624468; 0.624276; 0.626357; 0.626816; 0.630465
59; 187574; 186642; 0.628013; 0.628724; 0.629952; 0.630638; 0.63367
59.25; 187486; 187012; 0.631376; 0.632395; 0.633121; 0.633926; 0.636402
59.5; 187005; 186759; 0.634723; 0.634972; 0.635805; 0.636571; 0.638537
59.75; 186878; 187098; 0.637436; 0.636957; 0.637974; 0.638479; 0.640026
60; 185999; 187369; 0.639241; 0.638565; 0.63947; 0.639759; 0.640854
60.25; 186239; 187322; 0.640112; 0.639883; 0.640286; 0.640471; 0.641044
60.5; 185695; 187907; 0.640353; 0.640637; 0.640454; 0.640638; 0.640636
60.75; 185095; 187779; 0.640014; 0.640835; 0.639917; 0.640379; 0.639668
61; 185034; 187905; 0.639444; 0.640138; 0.638775; 0.639614; 0.638156
61.25; 184450; 188049; 0.638304; 0.638809; 0.637237; 0.638062; 0.636067
61.5; 184281; 187968; 0.636365; 0.636992; 0.63521; 0.635717; 0.63334
61.75; 183985; 188086; 0.633846; 0.634497; 0.632476; 0.632823; 0.629989
62; 183679; 188414; 0.630813; 0.631376; 0.629056; 0.629491; 0.626086
62.25; 183527; 188216; 0.627351; 0.62763; 0.625069; 0.625695; 0.621694
62.5; 183370; 188721; 0.623581; 0.623217; 0.620639; 0.621397; 0.61685
62.75; 182934; 188187; 0.619222; 0.618416; 0.615805; 0.616561; 0.611567
63; 182778; 188831; 0.61391; 0.613559; 0.610582; 0.611142; 0.605834
63.25; 182834; 188462; 0.60798; 0.608346; 0.604821; 0.605326; 0.599669
63.5; 182660; 188843; 0.601677; 0.602642; 0.598448; 0.599286; 0.593116
63.75; 182621; 188765; 0.595366; 0.596211; 0.59185; 0.592769; 0.586234
64; 182505; 189261; 0.58873; 0.589485; 0.585121; 0.585791; 0.579073
64.25; 182394; 188845; 0.581781; 0.582524; 0.577995; 0.578717; 0.571718
64.5; 182558; 189268; 0.574561; 0.575319; 0.570556; 0.571492; 0.564179
64.75; 182533; 189082; 0.567012; 0.567951; 0.563101; 0.563856; 0.556482
65; 182443; 188976; 0.559409; 0.560225; 0.555476; 0.556038; 0.548655
65.25; 182713; 188920; 0.551677; 0.552362; 0.547721; 0.548127; 0.540759
65.5; 183024; 188655; 0.54391; 0.544456; 0.539846; 0.54029; 0.532868
65.75; 182661; 188710; 0.536121; 0.536601; 0.532021; 0.532472; 0.525046
66; 183067; 188421; 0.528476; 0.528639; 0.524345; 0.524592; 0.51731
66.25; 183096; 188534; 0.52113; 0.520472; 0.517013; 0.516525; 0.509705
66.5; 183035; 187921; 0.513643; 0.512643; 0.509754; 0.508655; 0.502291
66.75; 183504; 188025; 0.505835; 0.505423; 0.502006; 0.501604; 0.49511
67; 183465; 187822; 0.498253; 0.498411; 0.494409; 0.494877; 0.488187
67.25; 183659; 187411; 0.490996; 0.491647; 0.487347; 0.488226; 0.481608
67.5; 183879; 187187; 0.484255; 0.485008; 0.481084; 0.481461; 0.475399
67.75; 183998; 187118; 0.478143; 0.478422; 0.47515; 0.475083; 0.469576
68; 183926; 186445; 0.472222; 0.472402; 0.469429; 0.469297; 0.4642
68.25; 184379; 186849; 0.466556; 0.466908; 0.464048; 0.464002; 0.459286
68.5; 184485; 185942; 0.461321; 0.461838; 0.459153; 0.459111; 0.454847
68.75; 184947; 186381; 0.456612; 0.457266; 0.45461; 0.454913; 0.450951
69; 185277; 185610; 0.452602; 0.453132; 0.450564; 0.451384; 0.447668
69.25; 185115; 185809; 0.449044; 0.449624; 0.447306; 0.44817; 0.444954
69.5; 185911; 185230; 0.446044; 0.446662; 0.444885; 0.445247; 0.442815
69.75; 186081; 185516; 0.443792; 0.4441; 0.44309; 0.442859; 0.441272
70; 186300; 185332; 0.442116; 0.442151; 0.441798; 0.441166; 0.440335
70.25; 186902; 184974; 0.44104; 0.440799; 0.440891; 0.440301; 0.440022
70.5; 187277; 185133; 0.44069; 0.439998; 0.440512; 0.440187; 0.440355
70.75; 187562; 184905; 0.440787; 0.440071; 0.440919; 0.440616; 0.441352
71; 187929; 184463; 0.441247; 0.441045; 0.442102; 0.441522; 0.442974
71.25; 188154; 184767; 0.442395; 0.442522; 0.443862; 0.443031; 0.445171
71.5; 188626; 184472; 0.444129; 0.444573; 0.445917; 0.445389; 0.447929
71.75; 189167; 184626; 0.446457; 0.447231; 0.448419; 0.448483; 0.451262
72; 189040; 184399; 0.449508; 0.450339; 0.451483; 0.452168; 0.455162
72.25; 189624; 184255; 0.453176; 0.453996; 0.455292; 0.456264; 0.459624
72.5; 189856; 184323; 0.457393; 0.458195; 0.460049; 0.460478; 0.464592
72.75; 190067; 184036; 0.462153; 0.462873; 0.465362; 0.465122; 0.470018
73; 190022; 183922; 0.467409; 0.467976; 0.471064; 0.470262; 0.47586
73.25; 190328; 183877; 0.473123; 0.473506; 0.476774; 0.476246; 0.4821
73.5; 190574; 183703; 0.47931; 0.479391; 0.482945; 0.482548; 0.488687
73.75; 190416; 183763; 0.48592; 0.485636; 0.489581; 0.489127; 0.49561
74; 190609; 183550; 0.492737; 0.49238; 0.496336; 0.496253; 0.502832
74.25; 190616; 183529; 0.499654; 0.499617; 0.503308; 0.503712; 0.510291
74.5; 190437; 183608; 0.506837; 0.507059; 0.510712; 0.511166; 0.517924
74.75; 190449; 183368; 0.514356; 0.514519; 0.518485; 0.518557; 0.525666
75; 190349; 183468; 0.522136; 0.522033; 0.52628; 0.526183; 0.533488
75.25; 190357; 184114; 0.529906; 0.529802; 0.533979; 0.5341; 0.541362
75.5; 190156; 183538; 0.537776; 0.537627; 0.541842; 0.54196; 0.549248
75.75; 189801; 184078; 0.545889; 0.545247; 0.549874; 0.549635; 0.557074
76; 190039; 184185; 0.553826; 0.552956; 0.558094; 0.556988; 0.564786
76.25; 189685; 184152; 0.561442; 0.560813; 0.565473; 0.564954; 0.572361
76.5; 189378; 184598; 0.56885; 0.568595; 0.572417; 0.573029; 0.579723
76.75; 189401; 184808; 0.575974; 0.576308; 0.579486; 0.580578; 0.586851
77; 189051; 185111; 0.582837; 0.583848; 0.587149; 0.587049; 0.593679
77.25; 189082; 185221; 0.590169; 0.590406; 0.594385; 0.593382; 0.600167
77.5; 188567; 185595; 0.597518; 0.596371; 0.600513; 0.600203; 0.60632
77.75; 188370; 185706; 0.603437; 0.603054; 0.606195; 0.606717; 0.612075
78; 188441; 186261; 0.608628; 0.609657; 0.611798; 0.612472; 0.617383
78.25; 188416; 186229; 0.614219; 0.614979; 0.617075; 0.617643; 0.622193
78.5; 187873; 186476; 0.619631; 0.619605; 0.621763; 0.622492; 0.626526
78.75; 187792; 186811; 0.624526; 0.623807; 0.626281; 0.626526; 0.630317
79; 187215; 187081; 0.628669; 0.627744; 0.630489; 0.629829; 0.633565
79.25; 186888; 187242; 0.631751; 0.631691; 0.633805; 0.632946; 0.636256
79.5; 186521; 187408; 0.634374; 0.634964; 0.636144; 0.635889; 0.638374
79.75; 186209; 187910; 0.636702; 0.637344; 0.637894; 0.638225; 0.639879
80; 186030; 187473; 0.638522; 0.639042; 0.638996; 0.640015; 0.640779
80.25; 185325; 188271; 0.639649; 0.640254; 0.640151; 0.640563; 0.641071
80.5; 185365; 187912; 0.640228; 0.640833; 0.640882; 0.640334; 0.640742
80.75; 184916; 188323; 0.640279; 0.640728; 0.640618; 0.63988; 0.639797
81; 184297; 188512; 0.639845; 0.639888; 0.639485; 0.639081; 0.638259
81.25; 184139; 188317; 0.638871; 0.63836; 0.637722; 0.637705; 0.636129
81.5; 184010; 188789; 0.637116; 0.6364; 0.635408; 0.635692; 0.63343
81.75; 183505; 188483; 0.634602; 0.63403; 0.632563; 0.633056; 0.630173
82; 183236; 188704; 0.631446; 0.631179; 0.629147; 0.62988; 0.626368
82.25; 183080; 188933; 0.627753; 0.627773; 0.625311; 0.62604; 0.622025
82.5; 182974; 188754; 0.623664; 0.623705; 0.621175; 0.621459; 0.61717
82.75; 182306; 189032; 0.619164; 0.619026; 0.616623; 0.616306; 0.611858
83; 182681; 189135; 0.614115; 0.613917; 0.611584; 0.610707; 0.606113
83.25; 182339; 189022; 0.608612; 0.608352; 0.605811; 0.604975; 0.599981
83.5; 182104; 189383; 0.602736; 0.602324; 0.599467; 0.599019; 0.593488
83.75; 182167; 189120; 0.596229; 0.596181; 0.592611; 0.592858; 0.586658
