9.6; 159828; 157850; 0.531228; 0.533749; 0.531348; 0.533846; 0.533078
9.8; 155821; 155748; 0.557007; 0.559822; 0.55729; 0.559775; 0.559224
10; 142059; 135242; 0.585349; 0.587751; 0.585466; 0.587598; 0.587171
10.2; 135222; 136922; 0.603549; 0.604695; 0.603106; 0.604823; 0.604468
10.4; 116665; 118327; 0.605091; 0.603754; 0.605409; 0.603456; 0.6044
10.6; 118379; 115936; 0.587366; 0.585335; 0.587743; 0.585294; 0.586369
10.8; 152924; 144850; 0.558814; 0.556656; 0.559035; 0.556781; 0.556996
11; 168664; 166878; 0.533172; 0.531088; 0.533291; 0.531188; 0.53147
11.2; 171874; 166065; 0.517218; 0.51575; 0.517243; 0.515815; 0.516072
11.4; 166259; 171851; 0.515014; 0.516218; 0.515025; 0.516141; 0.515412
11.6; 171345; 165092; 0.528118; 0.530697; 0.527959; 0.530545; 0.529463
11.8; 175192; 175152; 0.553248; 0.555682; 0.553009; 0.555505; 0.554639
12; 161162; 159673; 0.582174; 0.584727; 0.582156; 0.584464; 0.583822
12.2; 132823; 134509; 0.603777; 0.604864; 0.603644; 0.605098; 0.605126
12.4; 122153; 116723; 0.608102; 0.60676; 0.608335; 0.606847; 0.607948
12.6; 114737; 117961; 0.590947; 0.58855; 0.591047; 0.58878; 0.589866
12.8; 166549; 158048; 0.560759; 0.558272; 0.56077; 0.55834; 0.5585
13; 180298; 176595; 0.533352; 0.53114; 0.533269; 0.531084; 0.531151
13.2; 177972; 177571; 0.516616; 0.515117; 0.516606; 0.514961; 0.515056
13.4; 177963; 179064; 0.514492; 0.515209; 0.514373; 0.515349; 0.514644
13.6; 183803; 178927; 0.527636; 0.530135; 0.527707; 0.53024; 0.529419
13.8; 183294; 181868; 0.551895; 0.554446; 0.55203; 0.554539; 0.554216
14; 168867; 160591; 0.58; 0.582354; 0.579981; 0.582509; 0.582072
14.2; 146489; 149701; 0.60114; 0.60277; 0.601197; 0.602649; 0.602542
14.4; 120051; 121366; 0.607843; 0.606598; 0.607683; 0.606586; 0.607242
14.6; 124058; 122498; 0.593913; 0.591354; 0.593821; 0.59142; 0.592344
14.8; 165181; 156962; 0.565118; 0.562598; 0.565119; 0.562736; 0.563008
15; 188340; 186574; 0.536608; 0.534555; 0.536793; 0.534653; 0.534866
15.2; 187538; 178242; 0.517657; 0.515883; 0.517764; 0.516062; 0.516482
15.4; 188190; 196490; 0.512717; 0.513733; 0.513371; 0.513242; 0.513097
15.6; 197362; 185078; 0.524256; 0.526921; 0.524173; 0.526859; 0.525597
15.8; 194096; 200121; 0.547934; 0.55048; 0.54778; 0.550349; 0.549569
16; 177259; 176471; 0.576901; 0.579432; 0.576929; 0.579228; 0.578773
16.2; 151640; 157201; 0.599995; 0.601144; 0.599761; 0.601432; 0.601267
16.4; 124995; 117479; 0.608046; 0.607824; 0.608681; 0.607384; 0.608523
16.6; 124657; 121357; 0.596536; 0.59384; 0.596582; 0.594032; 0.595283
16.8; 171536; 162337; 0.567849; 0.565481; 0.568057; 0.565393; 0.565859
17; 193731; 191954; 0.538588; 0.53644; 0.538595; 0.536436; 0.536446
17.2; 193681; 190326; 0.518292; 0.516449; 0.518139; 0.516539; 0.516632
17.4; 202201; 204668; 0.512417; 0.512551; 0.512321; 0.512593; 0.512021
17.6; 207368; 200616; 0.522289; 0.524916; 0.522408; 0.524974; 0.523953
17.8; 207752; 207423; 0.545487; 0.548179; 0.545638; 0.548359; 0.54801
18; 180332; 177768; 0.574802; 0.577135; 0.575061; 0.577119; 0.577095
18.2; 159115; 163386; 0.598212; 0.599954; 0.598027; 0.600137; 0.59973
18.4; 129767; 129891; 0.607676; 0.60788; 0.607845; 0.607501; 0.607894
18.6; 128078; 123392; 0.598279; 0.595723; 0.598177; 0.595644; 0.596541
18.8; 170727; 162935; 0.570636; 0.568083; 0.570596; 0.568122; 0.568438
19; 200095; 197979; 0.540841; 0.538556; 0.540959; 0.53867; 0.538897
19.2; 202756; 199582; 0.519511; 0.517648; 0.519631; 0.517796; 0.518235
19.4; 210414; 207419; 0.512034; 0.512194; 0.512095; 0.5121; 0.511615
19.6; 219770; 209157; 0.520614; 0.523264; 0.520415; 0.523036; 0.521415
19.8; 213349; 216532; 0.542663; 0.54543; 0.54241; 0.545164; 0.544014
20; 189072; 195086; 0.571964; 0.574261; 0.5719; 0.574062; 0.57352
20.2; 160295; 166309; 0.596482; 0.598012; 0.5965; 0.598146; 0.598149
20.4; 143112; 135742; 0.607329; 0.607802; 0.607758; 0.607742; 0.60849
20.6; 126444; 118696; 0.600136; 0.597471; 0.600274; 0.597569; 0.598968
20.8; 169768; 160907; 0.573561; 0.571027; 0.573685; 0.570922; 0.571503
21; 210275; 203136; 0.543288; 0.541158; 0.543213; 0.541107; 0.540914
21.2; 199316; 203745; 0.520686; 0.518976; 0.52064; 0.518902; 0.519018
21.4; 222006; 222550; 0.512012; 0.511389; 0.511953; 0.511305; 0.511009
21.6; 215655; 214654; 0.518821; 0.52126; 0.518781; 0.521224; 0.519978
21.8; 233924; 222766; 0.539722; 0.542663; 0.539878; 0.542618; 0.542021
22; 192494; 199079; 0.56883; 0.571407; 0.569039; 0.571463; 0.571246
22.2; 174611; 171351; 0.594592; 0.596651; 0.594726; 0.596693; 0.596541
22.4; 138509; 137060; 0.607209; 0.608114; 0.607144; 0.608133; 0.608211
22.6; 120659; 123726; 0.601962; 0.599364; 0.601895; 0.599259; 0.600223
22.8; 168848; 157950; 0.576245; 0.57364; 0.576214; 0.573511; 0.573965
23; 211234; 208698; 0.545324; 0.543251; 0.545416; 0.543233; 0.54319
23.2; 202603; 203771; 0.521708; 0.519932; 0.521914; 0.520039; 0.520594
23.4; 225472; 221026; 0.511587; 0.511204; 0.511814; 0.511413; 0.511412
23.6; 224924; 223794; 0.517363; 0.519848; 0.517538; 0.520022; 0.519107
23.8; 225869; 222255; 0.537854; 0.540669; 0.537953; 0.540749; 0.540194
24; 198178; 204565; 0.566868; 0.569482; 0.566882; 0.569493; 0.568881
24.2; 169550; 170363; 0.593231; 0.59519; 0.593229; 0.595135; 0.594857
24.4; 144639; 141149; 0.606561; 0.607578; 0.606509; 0.607554; 0.607462
24.6; 125298; 126469; 0.603131; 0.600531; 0.603143; 0.600481; 0.60163
24.8; 164967; 155149; 0.578742; 0.576083; 0.578789; 0.576049; 0.576777
25; 208840; 205116; 0.54788; 0.545718; 0.547988; 0.545741; 0.545828
25.2; 200702; 203908; 0.523437; 0.52168; 0.523576; 0.521758; 0.522149
25.4; 222035; 219461; 0.512203; 0.511296; 0.512316; 0.51139; 0.511482
25.6; 221047; 223525; 0.516403; 0.518781; 0.51657; 0.518889; 0.517938
25.8; 228576; 218491; 0.535939; 0.538578; 0.536075; 0.538756; 0.538256
26; 197011; 211684; 0.564262; 0.566594; 0.564187; 0.566892; 0.566447
26.2; 179174; 169597; 0.591065; 0.593276; 0.591145; 0.593116; 0.592726
26.4; 142857; 153943; 0.606296; 0.606861; 0.605849; 0.607087; 0.606933
26.6; 122282; 116811; 0.604291; 0.601743; 0.60422; 0.601603; 0.602567
26.8; 160969; 153127; 0.581017; 0.578718; 0.581035; 0.578706; 0.579251
27; 207970; 201691; 0.550423; 0.548114; 0.550419; 0.548369; 0.54841
27.2; 200175; 206429; 0.525239; 0.523146; 0.525459; 0.523278; 0.523892
27.4; 223889; 217351; 0.512116; 0.511748; 0.512552; 0.511614; 0.511733
27.6; 221815; 222045; 0.515311; 0.517203; 0.515288; 0.517353; 0.516286
27.8; 228974; 225336; 0.533768; 0.536375; 0.533714; 0.536278; 0.535496
28; 202054; 207563; 0.562159; 0.564489; 0.561986; 0.564388; 0.563634
28.2; 172879; 173332; 0.589721; 0.591933; 0.589729; 0.591747; 0.591231
28.4; 146451; 150083; 0.605672; 0.60683; 0.605789; 0.606799; 0.607072
28.6; 127323; 121312; 0.605143; 0.603385; 0.605361; 0.603396; 0.6045
28.8; 157085; 150432; 0.583434; 0.581039; 0.583596; 0.581041; 0.581865
29; 203710; 199966; 0.552548; 0.550328; 0.552634; 0.550378; 0.550501
29.2; 203116; 204139; 0.5268; 0.52471; 0.526805; 0.524747; 0.525016
29.4; 219468; 217846; 0.512651; 0.51179; 0.512697; 0.511749; 0.511518
29.6; 222253; 222002; 0.514308; 0.516237; 0.514349; 0.51629; 0.515318
29.8; 226533; 224921; 0.531583; 0.534093; 0.53164; 0.534177; 0.533499
30; 210775; 210933; 0.559074; 0.561478; 0.559158; 0.561507; 0.561135
30.2; 170923; 176684; 0.587371; 0.589515; 0.587405; 0.589517; 0.589244
30.4; 155502; 157110; 0.604685; 0.606006; 0.604623; 0.606033; 0.60599
30.6; 125800; 117191; 0.605996; 0.604366; 0.606129; 0.604186; 0.605071
30.8; 146319; 145173; 0.585974; 0.583518; 0.586007; 0.583484; 0.584238
31; 207792; 198090; 0.555257; 0.553155; 0.555353; 0.553185; 0.553224
31.2; 198855; 203279; 0.528693; 0.526622; 0.528794; 0.526733; 0.527076
31.4; 220003; 214803; 0.513499; 0.512433; 0.513537; 0.512593; 0.512621
31.6; 223778; 224465; 0.513735; 0.515464; 0.513773; 0.515446; 0.514457
31.8; 226867; 222878; 0.530008; 0.532505; 0.529871; 0.53244; 0.531474
32; 211762; 218727; 0.557116; 0.559595; 0.556995; 0.55946; 0.558684
32.2; 173505; 169387; 0.585765; 0.587845; 0.585535; 0.587949; 0.587364
32.4; 159083; 165426; 0.604072; 0.605485; 0.604264; 0.605402; 0.605629
32.6; 123311; 112805; 0.607105; 0.604974; 0.606772; 0.605448; 0.606223
32.8; 148318; 142584; 0.588086; 0.585909; 0.588362; 0.585724; 0.586668
33; 199822; 197655; 0.557638; 0.555469; 0.55769; 0.555474; 0.555501
33.2; 203746; 198911; 0.530348; 0.52825; 0.530277; 0.528282; 0.528326
33.4; 216054; 217462; 0.514025; 0.512984; 0.514147; 0.512793; 0.512723
33.6; 224776; 224026; 0.513433; 0.514615; 0.512981; 0.514849; 0.513556
33.8; 226921; 222568; 0.528438; 0.531024; 0.528364; 0.530895; 0.529815
34; 212535; 216928; 0.554817; 0.557282; 0.554798; 0.557282; 0.556702
34.2; 177069; 173298; 0.583666; 0.585818; 0.58357; 0.586033; 0.585706
34.4; 161708; 163258; 0.602895; 0.604334; 0.603183; 0.604185; 0.604464
34.6; 121543; 120983; 0.607365; 0.605553; 0.60651; 0.606393; 0.606566
34.8; 146543; 143397; 0.590502; 0.587933; 0.590543; 0.587794; 0.588651
35; 197705; 185483; 0.560289; 0.558042; 0.560245; 0.558117; 0.558119
35.2; 204632; 209534; 0.532414; 0.530259; 0.532461; 0.53029; 0.530474
35.4; 213728; 207456; 0.514793; 0.513769; 0.515022; 0.513622; 0.513738
35.6; 226955; 224455; 0.51316; 0.513452; 0.512781; 0.513759; 0.512952
35.8; 225436; 223830; 0.526694; 0.529175; 0.526613; 0.529122; 0.528059
36; 214980; 216529; 0.552281; 0.554635; 0.552142; 0.554672; 0.554022
36.2; 178710; 186553; 0.581175; 0.583596; 0.581224; 0.583551; 0.583214
36.4; 163454; 155846; 0.601875; 0.603052; 0.601952; 0.603127; 0.603343
36.6; 126984; 129423; 0.607389; 0.606656; 0.607702; 0.606504; 0.607371
36.8; 146802; 132062; 0.592691; 0.590288; 0.592813; 0.590181; 0.591197
37; 186231; 185281; 0.563117; 0.560703; 0.563178; 0.560667; 0.560892
37.2; 210185; 205389; 0.534624; 0.53243; 0.534554; 0.532486; 0.532486
37.4; 205655; 212654; 0.516021; 0.514293; 0.516064; 0.514351; 0.514621
37.6; 228262; 223353; 0.512361; 0.512886; 0.512239; 0.513182; 0.512567
37.8; 225507; 220208; 0.524406; 0.527114; 0.524634; 0.527287; 0.526521
38; 221606; 219088; 0.549183; 0.551653; 0.549385; 0.551846; 0.551717
38.2; 186593; 194880; 0.578616; 0.580934; 0.578581; 0.581107; 0.580787
38.4; 159690; 157275; 0.600479; 0.602034; 0.600419; 0.601973; 0.601757
38.6; 124221; 130368; 0.608073; 0.606975; 0.607784; 0.607065; 0.607468
38.8; 144272; 131000; 0.594872; 0.592646; 0.594832; 0.592486; 0.59321
39; 182079; 177882; 0.56584; 0.563338; 0.565764; 0.563447; 0.563605
39.2; 212932; 207778; 0.536611; 0.534443; 0.536712; 0.534562; 0.534805
39.4; 204530; 208219; 0.516896; 0.515106; 0.517003; 0.515347; 0.515824
39.6; 228712; 225759; 0.511866; 0.512181; 0.512089; 0.512291; 0.51216
39.8; 223670; 218770; 0.522822; 0.525403; 0.52285; 0.52552; 0.524485
40; 222304; 223202; 0.546849; 0.549533; 0.546833; 0.549502; 0.548794
40.2; 189488; 191484; 0.576593; 0.578877; 0.576555; 0.578772; 0.578384
40.4; 159228; 162259; 0.599448; 0.601106; 0.599449; 0.601058; 0.600908
40.6; 135963; 133414; 0.607803; 0.607793; 0.608212; 0.607501; 0.608247
40.8; 132297; 125643; 0.5968; 0.594087; 0.596801; 0.594245; 0.595404
41; 183025; 176580; 0.568312; 0.565775; 0.568283; 0.565953; 0.566328
41.2; 207330; 210025; 0.53859; 0.536575; 0.53867; 0.536633; 0.536578
41.4; 209241; 206629; 0.518022; 0.516477; 0.518118; 0.516495; 0.516785
41.6; 225382; 224548; 0.511964; 0.511986; 0.511696; 0.51229; 0.511607
41.8; 224797; 220229; 0.521604; 0.524043; 0.521453; 0.524122; 0.522833
42; 223671; 224525; 0.544449; 0.54735; 0.54452; 0.547144; 0.546435
42.2; 190398; 193264; 0.573937; 0.576474; 0.574026; 0.576359; 0.575997
42.4; 162195; 164204; 0.597986; 0.599637; 0.598019; 0.59969; 0.599567
42.6; 135069; 135900; 0.607755; 0.607996; 0.60805; 0.60781; 0.608411
42.8; 129797; 123395; 0.598699; 0.595974; 0.598691; 0.596025; 0.597182
43; 183274; 171022; 0.570962; 0.568475; 0.570956; 0.568459; 0.568793
43.2; 205214; 208764; 0.540998; 0.538743; 0.541044; 0.538773; 0.538855
43.4; 209660; 206564; 0.519499; 0.517501; 0.519538; 0.517539; 0.517916
43.6; 221263; 227073; 0.511893; 0.511786; 0.511944; 0.511917; 0.511618
43.8; 229210; 220489; 0.520242; 0.52282; 0.520291; 0.522885; 0.521754
44; 220059; 224185; 0.542449; 0.545206; 0.542469; 0.545233; 0.544555
44.2; 191411; 196917; 0.571847; 0.574178; 0.571849; 0.574167; 0.573788
44.4; 162935; 164381; 0.596387; 0.598225; 0.596344; 0.598171; 0.597832
44.6; 144597; 142996; 0.607542; 0.60771; 0.607478; 0.60767; 0.60795
44.8; 125307; 120300; 0.600214; 0.597479; 0.600213; 0.597509; 0.598692
45; 174087; 167721; 0.573484; 0.570819; 0.573578; 0.570936; 0.57162
45.2; 207399; 205564; 0.543103; 0.541056; 0.543234; 0.541172; 0.541277
45.4; 207102; 206055; 0.52059; 0.519061; 0.520788; 0.519037; 0.519397
45.6; 223110; 222126; 0.512078; 0.511353; 0.511926; 0.511563; 0.511301
45.8; 223633; 226704; 0.518874; 0.521499; 0.518851; 0.521495; 0.520183
46; 228014; 221658; 0.540071; 0.542818; 0.540126; 0.542878; 0.542295
46.2; 197617; 204667; 0.569304; 0.571569; 0.569316; 0.571695; 0.571387
46.4; 166006; 160538; 0.594737; 0.596671; 0.594794; 0.596697; 0.596526
46.6; 142897; 149225; 0.607319; 0.607714; 0.607062; 0.607915; 0.607906
46.8; 120862; 116169; 0.601995; 0.59934; 0.601948; 0.599313; 0.600403
47; 171703; 167161; 0.576342; 0.573569; 0.576124; 0.573779; 0.574188
47.2; 206563; 201523; 0.545447; 0.54337; 0.545636; 0.54331; 0.543409
47.4; 206549; 208621; 0.52199; 0.520145; 0.522175; 0.520159; 0.520665
47.6; 222719; 222524; 0.51199; 0.511547; 0.512067; 0.511447; 0.511194
47.8; 225977; 225536; 0.517774; 0.520292; 0.517779; 0.520138; 0.518799
48; 224156; 224479; 0.538257; 0.540965; 0.538172; 0.540849; 0.540043
48.2; 198441; 203496; 0.567235; 0.56954; 0.567182; 0.569506; 0.56893
48.4; 169620; 165651; 0.593236; 0.595348; 0.593381; 0.595279; 0.595096
48.6; 141981; 141967; 0.606916; 0.607587; 0.607066; 0.607551; 0.607965
48.8; 130505; 126718; 0.603058; 0.600605; 0.60322; 0.600511; 0.601789
49; 164534; 158783; 0.578605; 0.575965; 0.578546; 0.576058; 0.576631
49.2; 208721; 204971; 0.547669; 0.545688; 0.547807; 0.545582; 0.545586
49.4; 201097; 204737; 0.523511; 0.521688; 0.523677; 0.521585; 0.52203
49.6; 224164; 216642; 0.51245; 0.511616; 0.512411; 0.511759; 0.511584
49.8; 224721; 229616; 0.516957; 0.519171; 0.516965; 0.519042; 0.517898
50; 223129; 223666; 0.53607; 0.538785; 0.536032; 0.53861; 0.537785
