33.2; 192311; 182643; 0.566175; 0.567902; 0.565972; 0.5681; 0.566075
33.4; 176304; 187811; 0.569513; 0.568299; 0.569735; 0.568021; 0.570714
33.6; 181382; 172685; 0.570319; 0.566211; 0.570428; 0.56606; 0.572162
33.8; 193859; 199654; 0.567089; 0.560795; 0.566923; 0.560953; 0.569481
34; 185006; 179428; 0.561668; 0.555481; 0.561716; 0.555503; 0.56425
34.2; 200517; 203653; 0.559229; 0.553969; 0.559201; 0.554056; 0.561935
34.4; 193909; 182096; 0.561148; 0.556269; 0.561188; 0.556288; 0.562286
34.6; 190359; 202003; 0.568011; 0.564666; 0.568013; 0.564722; 0.568333
34.8; 169818; 156437; 0.573017; 0.572763; 0.572739; 0.5731; 0.572756
35; 182190; 191089; 0.56929; 0.57226; 0.569732; 0.571909; 0.568413
35.2; 178824; 172793; 0.563322; 0.567864; 0.563569; 0.567697; 0.561649
35.4; 192210; 188812; 0.556864; 0.562824; 0.557095; 0.562722; 0.554797
35.6; 197602; 200303; 0.553048; 0.559285; 0.553453; 0.559038; 0.550433
35.8; 202645; 193022; 0.555109; 0.560849; 0.555089; 0.560919; 0.553438
36; 189410; 197485; 0.560819; 0.564906; 0.560852; 0.564765; 0.558819
36.2; 194140; 187322; 0.56591; 0.567774; 0.565632; 0.567974; 0.565704
36.4; 178291; 182926; 0.569519; 0.568294; 0.569759; 0.568044; 0.570598
36.6; 177713; 175853; 0.570671; 0.566337; 0.570481; 0.566531; 0.572472
36.8; 194500; 197569; 0.56724; 0.561107; 0.567029; 0.561412; 0.569824
37; 185919; 184594; 0.561564; 0.555453; 0.561688; 0.555511; 0.564297
37.2; 200672; 197110; 0.55884; 0.55376; 0.559218; 0.553508; 0.561772
37.4; 190165; 189522; 0.560871; 0.555967; 0.560835; 0.556; 0.561971
37.6; 194070; 192308; 0.567902; 0.564503; 0.567703; 0.564675; 0.568124
37.8; 168654; 169818; 0.572648; 0.57357; 0.572848; 0.57335; 0.573022
38; 178793; 181416; 0.570201; 0.571792; 0.570092; 0.571981; 0.568678
38.2; 183774; 177832; 0.563472; 0.567728; 0.563593; 0.567752; 0.561762
38.4; 190232; 185635; 0.556812; 0.562755; 0.556902; 0.562809; 0.554807
38.6; 199219; 203337; 0.553037; 0.559083; 0.553132; 0.559089; 0.550249
38.8; 199221; 189220; 0.554965; 0.56077; 0.555177; 0.560517; 0.553066
39; 191990; 204894; 0.560813; 0.564877; 0.560425; 0.56517; 0.558947
39.2; 189804; 178825; 0.566028; 0.567834; 0.566473; 0.567261; 0.565521
39.4; 180255; 187697; 0.56944; 0.568529; 0.569492; 0.568443; 0.57065
39.6; 180306; 173136; 0.570694; 0.566167; 0.570109; 0.566867; 0.572494
39.8; 192509; 199150; 0.567273; 0.561173; 0.567397; 0.561208; 0.569815
40; 184841; 181175; 0.561616; 0.555679; 0.56176; 0.555693; 0.564472
40.2; 198896; 200589; 0.559458; 0.553563; 0.559168; 0.553884; 0.561862
40.4; 192086; 184578; 0.560909; 0.555991; 0.560794; 0.556024; 0.561941
40.6; 193863; 200033; 0.567631; 0.564031; 0.567603; 0.564; 0.567764
40.8; 167483; 162755; 0.572545; 0.572879; 0.57285; 0.572632; 0.572831
41; 182496; 181462; 0.569952; 0.571951; 0.569709; 0.572321; 0.568707
41.2; 181763; 179070; 0.563834; 0.56779; 0.564109; 0.5677; 0.562133
41.4; 191254; 182917; 0.557383; 0.562981; 0.557356; 0.56308; 0.555072
41.6; 195553; 204364; 0.553345; 0.559271; 0.553266; 0.559313; 0.550375
41.8; 202619; 191778; 0.554841; 0.560774; 0.554949; 0.56056; 0.552908
42; 187296; 203230; 0.560395; 0.564901; 0.56061; 0.564648; 0.558713
42.2; 194635; 179193; 0.565741; 0.567688; 0.565649; 0.567784; 0.56552
42.4; 177905; 188998; 0.569483; 0.56818; 0.569362; 0.568427; 0.57047
42.6; 182947; 170665; 0.570245; 0.566846; 0.570764; 0.566413; 0.572595
42.8; 190457; 201834; 0.567258; 0.561616; 0.567524; 0.561392; 0.569839
43; 187015; 183375; 0.562024; 0.555688; 0.561893; 0.555829; 0.564542
43.2; 196954; 197992; 0.559241; 0.553727; 0.559229; 0.553736; 0.561789
43.4; 191398; 185880; 0.560751; 0.555786; 0.560769; 0.555818; 0.562046
43.6; 196187; 202037; 0.56727; 0.563801; 0.567311; 0.563855; 0.567701
43.8; 169638; 161849; 0.572528; 0.572998; 0.57241; 0.573216; 0.572964
44; 179929; 184395; 0.570047; 0.57226; 0.570141; 0.57223; 0.568859
44.2; 181886; 175274; 0.563995; 0.567766; 0.564049; 0.567739; 0.562078
44.4; 189627; 187263; 0.557357; 0.563055; 0.557423; 0.563034; 0.555074
44.6; 197051; 201880; 0.553249; 0.559349; 0.553206; 0.55946; 0.550546
44.8; 200549; 189617; 0.55492; 0.560398; 0.554981; 0.560374; 0.552843
45; 191205; 203203; 0.560245; 0.564656; 0.560069; 0.56482; 0.558593
45.2; 190509; 181904; 0.566034; 0.567218; 0.566391; 0.56692; 0.565264
45.4; 181556; 187564; 0.568774; 0.568791; 0.56894; 0.568682; 0.570321
45.6; 178038; 172791; 0.570885; 0.566531; 0.57062; 0.566811; 0.572571
45.8; 192537; 198320; 0.567729; 0.561817; 0.56775; 0.561776; 0.570048
46; 187358; 185446; 0.562217; 0.55597; 0.562141; 0.556105; 0.564804
46.2; 197251; 197064; 0.55926; 0.553703; 0.559211; 0.553777; 0.561903
46.4; 189878; 187424; 0.56057; 0.555575; 0.560563; 0.555609; 0.561829
46.6; 199680; 196665; 0.56701; 0.563299; 0.567028; 0.563346; 0.567351
46.8; 166214; 165328; 0.572441; 0.572815; 0.572507; 0.572832; 0.572923
47; 180744; 182828; 0.570404; 0.572359; 0.570332; 0.572513; 0.569112
47.2; 181994; 180663; 0.564292; 0.567886; 0.56444; 0.567802; 0.562461
47.4; 186739; 179967; 0.557588; 0.56325; 0.557568; 0.563325; 0.555275
47.6; 201772; 206723; 0.55336; 0.559368; 0.55334; 0.559497; 0.550745
47.8; 196687; 190118; 0.554616; 0.560472; 0.555037; 0.560102; 0.552662
48; 194855; 201279; 0.560162; 0.564628; 0.560215; 0.564613; 0.558582
48.2; 189779; 184449; 0.565605; 0.567555; 0.565669; 0.56755; 0.565161
48.4; 181225; 186369; 0.568976; 0.568522; 0.569386; 0.568084; 0.570018
48.6; 178766; 174755; 0.570707; 0.566631; 0.569777; 0.567512; 0.572389
48.8; 191807; 195404; 0.567757; 0.56179; 0.567353; 0.562149; 0.56993
49; 188325; 183732; 0.562333; 0.556002; 0.562042; 0.556327; 0.564917
49.2; 196636; 201329; 0.559365; 0.553599; 0.558973; 0.55412; 0.562034
49.4; 190106; 184438; 0.560556; 0.555485; 0.560638; 0.555594; 0.562074
49.6; 199559; 197012; 0.566719; 0.56305; 0.566819; 0.5631; 0.567277
49.8; 168396; 167226; 0.572916; 0.572072; 0.573131; 0.571921; 0.572815
50; 181129; 181378; 0.570037; 0.572837; 0.57014; 0.5727; 0.569072
50.2; 178808; 179594; 0.564696; 0.567821; 0.56404; 0.568432; 0.562579
50.4; 190561; 181703; 0.557801; 0.563432; 0.557936; 0.563336; 0.55546
50.6; 194318; 204318; 0.553432; 0.559395; 0.553341; 0.559579; 0.550801
50.8; 204484; 187684; 0.55471; 0.560171; 0.554672; 0.56033; 0.552615
51; 188664; 206922; 0.560214; 0.564208; 0.559961; 0.564588; 0.558406
51.2; 192352; 179971; 0.565207; 0.567794; 0.565366; 0.567705; 0.565041
51.4; 183156; 192227; 0.568927; 0.568406; 0.56875; 0.568548; 0.569782
51.6; 175413; 169248; 0.570777; 0.566645; 0.570739; 0.566592; 0.572355
51.8; 195445; 199814; 0.567673; 0.562268; 0.56787; 0.561963; 0.570015
52; 186698; 183033; 0.562571; 0.556183; 0.562465; 0.556265; 0.564994
52.2; 195791; 201189; 0.55945; 0.553711; 0.559378; 0.55391; 0.562192
52.4; 190055; 182879; 0.560372; 0.555322; 0.560522; 0.555345; 0.561964
52.6; 199305; 200108; 0.566035; 0.562678; 0.566219; 0.562702; 0.566862
52.8; 168817; 166218; 0.572447; 0.571916; 0.57236; 0.572106; 0.572663
53; 180393; 182932; 0.570363; 0.572967; 0.570428; 0.572876; 0.569365
53.2; 180335; 177265; 0.565061; 0.568191; 0.5649; 0.568303; 0.563008
53.4; 186137; 182960; 0.558116; 0.56382; 0.558073; 0.563883; 0.555847
53.6; 200814; 201831; 0.553404; 0.559398; 0.553383; 0.559586; 0.550905
53.8; 195618; 193343; 0.55406; 0.559757; 0.554109; 0.559873; 0.552018
54; 199978; 201717; 0.559481; 0.563865; 0.559473; 0.563909; 0.557827
54.2; 185792; 183938; 0.565094; 0.567284; 0.565114; 0.567296; 0.564515
54.4; 188358; 185553; 0.568781; 0.568602; 0.568512; 0.568762; 0.569609
54.6; 172940; 175693; 0.571182; 0.566891; 0.571012; 0.567014; 0.572753
54.8; 193608; 195174; 0.568161; 0.562423; 0.568265; 0.562362; 0.570429
55; 186670; 185075; 0.562416; 0.556547; 0.562626; 0.556554; 0.565488
55.2; 197197; 196038; 0.559217; 0.553477; 0.559335; 0.553581; 0.562065
55.4; 189852; 189907; 0.560128; 0.555048; 0.560206; 0.55502; 0.561619
55.6; 198862; 196483; 0.565934; 0.562283; 0.565869; 0.562267; 0.566241
55.8; 168355; 167378; 0.572357; 0.572219; 0.572249; 0.572268; 0.572717
56; 181837; 180394; 0.570752; 0.573121; 0.570825; 0.573112; 0.569785
56.2; 180036; 178375; 0.56515; 0.568289; 0.565242; 0.568379; 0.563435
56.4; 187241; 182022; 0.558119; 0.56386; 0.558211; 0.563983; 0.556194
56.6; 198114; 202242; 0.553415; 0.55957; 0.553447; 0.559668; 0.550931
56.8; 197793; 192893; 0.554252; 0.559603; 0.554104; 0.559724; 0.551756
57; 200140; 203217; 0.559151; 0.564008; 0.559239; 0.563871; 0.557587
57.2; 186342; 185310; 0.565368; 0.567149; 0.565125; 0.567248; 0.564181
57.4; 185091; 186898; 0.568742; 0.568594; 0.56845; 0.568868; 0.569619
57.6; 174497; 172295; 0.570557; 0.567363; 0.571068; 0.56704; 0.57289
57.8; 195948; 197757; 0.568444; 0.562507; 0.568436; 0.562683; 0.570725
58; 183575; 181368; 0.562735; 0.55667; 0.56276; 0.556701; 0.565515
58.2; 198946; 201070; 0.559384; 0.553705; 0.559415; 0.553594; 0.561848
58.4; 188323; 185546; 0.56031; 0.555003; 0.560276; 0.554932; 0.561533
58.6; 200422; 201022; 0.565619; 0.562227; 0.565672; 0.562151; 0.566218
58.8; 168393; 164899; 0.572483; 0.571734; 0.57231; 0.57198; 0.572702
59; 180804; 181345; 0.570581; 0.573258; 0.570844; 0.573152; 0.569982
59.2; 180387; 178149; 0.565341; 0.568143; 0.56536; 0.568239; 0.563486
59.4; 186549; 184723; 0.558307; 0.56405; 0.558449; 0.563925; 0.55607
59.6; 198023; 197781; 0.553603; 0.5598; 0.553562; 0.559827; 0.551043
59.8; 198530; 197618; 0.554602; 0.559537; 0.554211; 0.559904; 0.551818
60; 196780; 199081; 0.559322; 0.564016; 0.559323; 0.564051; 0.557797
60.2; 189265; 185361; 0.564875; 0.567398; 0.564911; 0.567418; 0.564242
60.4; 188522; 189035; 0.568547; 0.568314; 0.568384; 0.568568; 0.569457
60.6; 171909; 171101; 0.570936; 0.566843; 0.570837; 0.566913; 0.572446
60.8; 194822; 196438; 0.568207; 0.562901; 0.568394; 0.562658; 0.570477
61; 186108; 185253; 0.563073; 0.556803; 0.56298; 0.556856; 0.565593
61.2; 196803; 196042; 0.559745; 0.553772; 0.559727; 0.553817; 0.562262
61.4; 188148; 190712; 0.560253; 0.555039; 0.560294; 0.55508; 0.561828
61.6; 202050; 193088; 0.565481; 0.561757; 0.565609; 0.561781; 0.566223
61.8; 166865; 170801; 0.57222; 0.571524; 0.572222; 0.571656; 0.572626
62; 182199; 179516; 0.570773; 0.573282; 0.570815; 0.573278; 0.569943
62.2; 180068; 180141; 0.565848; 0.567974; 0.565735; 0.568072; 0.56352
62.4; 184737; 179475; 0.558371; 0.564315; 0.558418; 0.564276; 0.556277
62.6; 199720; 204321; 0.553666; 0.559922; 0.553773; 0.559907; 0.55128
62.8; 194823; 188308; 0.554221; 0.55962; 0.55413; 0.559878; 0.551899
63; 203615; 206541; 0.5591; 0.563795; 0.559142; 0.56391; 0.55769
63.2; 184695; 182826; 0.564856; 0.567207; 0.564751; 0.56727; 0.563855
63.4; 190306; 188896; 0.568386; 0.568444; 0.568148; 0.568584; 0.569084
63.6; 170622; 174211; 0.570509; 0.567304; 0.570617; 0.567223; 0.572508
63.8; 196754; 192658; 0.568026; 0.563347; 0.568536; 0.562819; 0.570614
64; 183954; 186255; 0.562892; 0.556991; 0.563085; 0.556878; 0.56579
64.2; 198578; 197044; 0.5594; 0.553871; 0.559621; 0.553742; 0.562206
64.4; 191388; 189822; 0.560192; 0.554858; 0.560158; 0.554936; 0.561732
64.6; 196114; 196713; 0.565338; 0.561545; 0.565266; 0.561588; 0.56581
64.8; 172462; 170596; 0.572444; 0.57131; 0.572412; 0.571332; 0.572549
65; 177672; 176550; 0.570854; 0.573648; 0.570994; 0.573566; 0.570297
65.2; 181286; 182374; 0.565867; 0.568374; 0.565974; 0.56839; 0.563999
65.4; 184399; 178956; 0.558683; 0.56451; 0.558791; 0.564535; 0.556733
65.6; 201595; 203136; 0.553655; 0.559931; 0.553731; 0.559995; 0.551355
65.8; 194048; 191931; 0.553951; 0.55935; 0.553959; 0.559433; 0.551415
66; 207540; 202796; 0.558625; 0.563708; 0.558626; 0.563731; 0.557227
66.2; 180562; 186252; 0.564862; 0.566766; 0.564773; 0.566807; 0.563549
66.4; 190766; 189175; 0.568239; 0.568511; 0.567993; 0.568695; 0.568948
66.6; 171893; 172246; 0.570588; 0.567569; 0.570606; 0.567522; 0.57257
66.8; 194377; 193552; 0.568805; 0.563099; 0.56883; 0.563198; 0.570951
