38.8; 173951; 169374; 0.555893; 0.557265; 0.555485; 0.557728; 0.554541
39; 177397; 178920; 0.552317; 0.557335; 0.552494; 0.557095; 0.550523
39.2; 184031; 178250; 0.546261; 0.552218; 0.546202; 0.552201; 0.543391
39.4; 216504; 219011; 0.542333; 0.548856; 0.542278; 0.548948; 0.538975
39.6; 221845; 216564; 0.551216; 0.557559; 0.551736; 0.557167; 0.548494
39.8; 198790; 209094; 0.571655; 0.577339; 0.571843; 0.577339; 0.569462
40; 180693; 168613; 0.594253; 0.596724; 0.594802; 0.596176; 0.591768
40.2; 165417; 175918; 0.602203; 0.602365; 0.601373; 0.603128; 0.601299
40.4; 142914; 145720; 0.595869; 0.594389; 0.595637; 0.594544; 0.598265
40.6; 174168; 162159; 0.582377; 0.578874; 0.582152; 0.579096; 0.585673
40.8; 210356; 223138; 0.568461; 0.562087; 0.56842; 0.562194; 0.571618
41; 195861; 180273; 0.557487; 0.55137; 0.557304; 0.5517; 0.5616
41.2; 185943; 200468; 0.55117; 0.544869; 0.55108; 0.545056; 0.554182
41.4; 188300; 174263; 0.546678; 0.541402; 0.546153; 0.541838; 0.548364
41.6; 187006; 196790; 0.547002; 0.543976; 0.546999; 0.543865; 0.548076
41.8; 205191; 192232; 0.552299; 0.550512; 0.552468; 0.550365; 0.552421
42; 174872; 187593; 0.555346; 0.556195; 0.555525; 0.556184; 0.555196
42.2; 179460; 170715; 0.554434; 0.558155; 0.554616; 0.558206; 0.553876
42.4; 175075; 175072; 0.551279; 0.556179; 0.551141; 0.556459; 0.549017
42.6; 195435; 189158; 0.544229; 0.550651; 0.544261; 0.550563; 0.541427
42.8; 216353; 223196; 0.54354; 0.550103; 0.543714; 0.549759; 0.539696
43; 222814; 218341; 0.556715; 0.562641; 0.556684; 0.562496; 0.553909
43.2; 186999; 195862; 0.579071; 0.584001; 0.579216; 0.5838; 0.576299
43.4; 179873; 167143; 0.598286; 0.600442; 0.59848; 0.600383; 0.596698
43.6; 158290; 174641; 0.601014; 0.601379; 0.601188; 0.601559; 0.602115
43.8; 141382; 131926; 0.591952; 0.590558; 0.591997; 0.590624; 0.595348
44; 198094; 192095; 0.577868; 0.573077; 0.577724; 0.572981; 0.580757
44.2; 202468; 212860; 0.564699; 0.557771; 0.564637; 0.557657; 0.56766
44.4; 195061; 183519; 0.554609; 0.549107; 0.554664; 0.549018; 0.558559
44.6; 179551; 185705; 0.549604; 0.543477; 0.549686; 0.543626; 0.552509
44.8; 191063; 191464; 0.546171; 0.541548; 0.546407; 0.541629; 0.548131
45; 193103; 187299; 0.549066; 0.545934; 0.549187; 0.546048; 0.550024
45.2; 201186; 199786; 0.554072; 0.552602; 0.554025; 0.552731; 0.553765
45.4; 168986; 175948; 0.556199; 0.556574; 0.556138; 0.556575; 0.554986
45.6; 185272; 178520; 0.553604; 0.557774; 0.553616; 0.557637; 0.552037
45.8; 170192; 171767; 0.548969; 0.554474; 0.548955; 0.55448; 0.546358
46; 210459; 209214; 0.542719; 0.549285; 0.54276; 0.549327; 0.539876
46.2; 217621; 216851; 0.546396; 0.552726; 0.546516; 0.552668; 0.542942
46.4; 219273; 218435; 0.563529; 0.569334; 0.563478; 0.569352; 0.561098
46.6; 175908; 177202; 0.586731; 0.590958; 0.586806; 0.59085; 0.584213
46.8; 179477; 170717; 0.601033; 0.602516; 0.601013; 0.60233; 0.599362
47; 146556; 164028; 0.599852; 0.597937; 0.599719; 0.597952; 0.600702
47.2; 150343; 133357; 0.587407; 0.585332; 0.587448; 0.585332; 0.590808
47.4; 211543; 220345; 0.572678; 0.567899; 0.573064; 0.567645; 0.57643
47.6; 194486; 189099; 0.561013; 0.554603; 0.561075; 0.554708; 0.565028
47.8; 199557; 200419; 0.55314; 0.54692; 0.552934; 0.547218; 0.556417
48; 176366; 175164; 0.547983; 0.54262; 0.547897; 0.542645; 0.550559
48.2; 192925; 192266; 0.546392; 0.541994; 0.546286; 0.541917; 0.547117
48.4; 196594; 190694; 0.550607; 0.547733; 0.550623; 0.547685; 0.550815
48.6; 192888; 198460; 0.555146; 0.553978; 0.555188; 0.554053; 0.554531
48.8; 172679; 168431; 0.55588; 0.557155; 0.556033; 0.5572; 0.554704
49; 178859; 178811; 0.552583; 0.557475; 0.552722; 0.557597; 0.551369
49.2; 180110; 173612; 0.547013; 0.552555; 0.547048; 0.552642; 0.544152
49.4; 218712; 223379; 0.542445; 0.549036; 0.542421; 0.549035; 0.539208
49.6; 219494; 209873; 0.550833; 0.556428; 0.550853; 0.556204; 0.54713
49.8; 204985; 216808; 0.570564; 0.576042; 0.57043; 0.575957; 0.567773
50; 176147; 167897; 0.593405; 0.59571; 0.593696; 0.595324; 0.59047
50.2; 172173; 176798; 0.601521; 0.6031; 0.601531; 0.603258; 0.601578
50.4; 141025; 145271; 0.596208; 0.595301; 0.596302; 0.595405; 0.599009
50.6; 171690; 154522; 0.582994; 0.580021; 0.583079; 0.580125; 0.586791
50.8; 212927; 224420; 0.569036; 0.562663; 0.569076; 0.56275; 0.572222
51; 190186; 185074; 0.557466; 0.551864; 0.55741; 0.551948; 0.561727
51.2; 194662; 193969; 0.551152; 0.545195; 0.55104; 0.545279; 0.554192
51.4; 181429; 183151; 0.54666; 0.541674; 0.546558; 0.541765; 0.548824
51.6; 191658; 187731; 0.546892; 0.544128; 0.547069; 0.543916; 0.548164
51.8; 200571; 196191; 0.552534; 0.550257; 0.552659; 0.550194; 0.552617
52; 181903; 187094; 0.556096; 0.55547; 0.556041; 0.555693; 0.555289
52.2; 175024; 168338; 0.554853; 0.557738; 0.555003; 0.557776; 0.553762
52.4; 180301; 179263; 0.551184; 0.556275; 0.551236; 0.556364; 0.549266
52.6; 186652; 184353; 0.544358; 0.550565; 0.544313; 0.55065; 0.541475
52.8; 226704; 227892; 0.543225; 0.549839; 0.543113; 0.549902; 0.539643
53; 216015; 211916; 0.556298; 0.561778; 0.556004; 0.561984; 0.553362
53.2; 194009; 199225; 0.578599; 0.583223; 0.578338; 0.583365; 0.575553
53.4; 175081; 166862; 0.598303; 0.599844; 0.597732; 0.600312; 0.595904
53.6; 164447; 170526; 0.600905; 0.601857; 0.601483; 0.601386; 0.601806
53.8; 137648; 135819; 0.592148; 0.591192; 0.592451; 0.59101; 0.595555
54; 196367; 190185; 0.578556; 0.573397; 0.578349; 0.573649; 0.581669
54.2; 205853; 213670; 0.565063; 0.558593; 0.565271; 0.558454; 0.568459
54.4; 192576; 183598; 0.554175; 0.55026; 0.554289; 0.550178; 0.558994
54.6; 185210; 191451; 0.549837; 0.543826; 0.549938; 0.54379; 0.552699
54.8; 184827; 179608; 0.546178; 0.541388; 0.54596; 0.541665; 0.547833
55; 195285; 194134; 0.54743; 0.546296; 0.548455; 0.54533; 0.549179
55.2; 197767; 201146; 0.553732; 0.551759; 0.553427; 0.552197; 0.5534
55.4; 178941; 173687; 0.555726; 0.5568; 0.556193; 0.556479; 0.555157
55.6; 177376; 178856; 0.553968; 0.557864; 0.554229; 0.557698; 0.552667
55.8; 174692; 169054; 0.549425; 0.555098; 0.549753; 0.554853; 0.547129
56; 206884; 208173; 0.543298; 0.54923; 0.543048; 0.549511; 0.540047
56.2; 218641; 216614; 0.545596; 0.552138; 0.54562; 0.552094; 0.542143
56.4; 220446; 218355; 0.562062; 0.568034; 0.562111; 0.567966; 0.559772
56.6; 174638; 182835; 0.58546; 0.589202; 0.585281; 0.589471; 0.582674
56.8; 178402; 165401; 0.600834; 0.601741; 0.600433; 0.602372; 0.599442
57; 162982; 169737; 0.600454; 0.598352; 0.600491; 0.598232; 0.600897
57.2; 132913; 133888; 0.588445; 0.586437; 0.588338; 0.586475; 0.591778
57.4; 213950; 212107; 0.574517; 0.568438; 0.574377; 0.56881; 0.57773
57.6; 194392; 195962; 0.56163; 0.555064; 0.561707; 0.555199; 0.565569
57.8; 203840; 196211; 0.553307; 0.54705; 0.553223; 0.547219; 0.556658
58; 174307; 183619; 0.548216; 0.54251; 0.548025; 0.542511; 0.550435
58.2; 190839; 181382; 0.546601; 0.542297; 0.54634; 0.542096; 0.547068
58.4; 196856; 201445; 0.550893; 0.548003; 0.550788; 0.547778; 0.550789
58.6; 191528; 190726; 0.555477; 0.554153; 0.555485; 0.554174; 0.554695
58.8; 170305; 172757; 0.556033; 0.557177; 0.556236; 0.557375; 0.555186
59; 185065; 178296; 0.552566; 0.557415; 0.552803; 0.557618; 0.551657
59.2; 177815; 175006; 0.546877; 0.552731; 0.546962; 0.552847; 0.544301
59.4; 215947; 219648; 0.542259; 0.548876; 0.542102; 0.548769; 0.538771
59.6; 217989; 216197; 0.549967; 0.556066; 0.549758; 0.555861; 0.546218
59.8; 208015; 216768; 0.569883; 0.575242; 0.569819; 0.575152; 0.566938
60; 177346; 165975; 0.592022; 0.595749; 0.591996; 0.595898; 0.590352
60.2; 170125; 174145; 0.602174; 0.602642; 0.602325; 0.602696; 0.601359
60.4; 143139; 150682; 0.597003; 0.595672; 0.59699; 0.59583; 0.599465
60.6; 171117; 154747; 0.584602; 0.58002; 0.583821; 0.580758; 0.587135
60.8; 208247; 222801; 0.569323; 0.564021; 0.569817; 0.563432; 0.572674
61; 195580; 185523; 0.557877; 0.552671; 0.55838; 0.552091; 0.562197
61.2; 187057; 195898; 0.551231; 0.545636; 0.551699; 0.545293; 0.554766
61.4; 188548; 180853; 0.54631; 0.541974; 0.546983; 0.541525; 0.549121
61.6; 187717; 185654; 0.546753; 0.543354; 0.546886; 0.543293; 0.547975
61.8; 202208; 203553; 0.551398; 0.55044; 0.552098; 0.549724; 0.552102
62; 177813; 182106; 0.556145; 0.55524; 0.556181; 0.555182; 0.555009
62.2; 179965; 173448; 0.554883; 0.558391; 0.5555; 0.557745; 0.554008
62.4; 174536; 175662; 0.551944; 0.5564; 0.551799; 0.556602; 0.549545
62.6; 189421; 187684; 0.54478; 0.550814; 0.544795; 0.550931; 0.542114
62.8; 215877; 220867; 0.542685; 0.549512; 0.543094; 0.549222; 0.539438
63; 225773; 222287; 0.555046; 0.560748; 0.554871; 0.560999; 0.552262
63.2; 192485; 195173; 0.577074; 0.581808; 0.576923; 0.582026; 0.574368
63.4; 178441; 168101; 0.596785; 0.599803; 0.596588; 0.599988; 0.595071
63.6; 159339; 177392; 0.601664; 0.60171; 0.602369; 0.600901; 0.601613
63.8; 137470; 135304; 0.593732; 0.591357; 0.593108; 0.591847; 0.596078
64; 195012; 183223; 0.57867; 0.575522; 0.57968; 0.574417; 0.582435
64.2; 204026; 216666; 0.566022; 0.559097; 0.565754; 0.559386; 0.569156
64.4; 191977; 188351; 0.554567; 0.550562; 0.555623; 0.549651; 0.559577
64.6; 187689; 184871; 0.549959; 0.543829; 0.549816; 0.544032; 0.552761
64.8; 187204; 187456; 0.546099; 0.541405; 0.54629; 0.541167; 0.547795
65; 187737; 192876; 0.547977; 0.545733; 0.548564; 0.545188; 0.549181
65.2; 204140; 195279; 0.553864; 0.551739; 0.553706; 0.552047; 0.553567
65.4; 170333; 180675; 0.556108; 0.556626; 0.556634; 0.556273; 0.555434
65.6; 184030; 177085; 0.553935; 0.558012; 0.554067; 0.558033; 0.5529
65.8; 169845; 171813; 0.549611; 0.555154; 0.549759; 0.555056; 0.547237
66; 208921; 205161; 0.543141; 0.549474; 0.543032; 0.549478; 0.540007
66.2; 216030; 219277; 0.545694; 0.551693; 0.545293; 0.551978; 0.541762
66.4; 220713; 220309; 0.56147; 0.567317; 0.561412; 0.56736; 0.559011
66.6; 176993; 181986; 0.585245; 0.588381; 0.584982; 0.588701; 0.582056
66.8; 177242; 164960; 0.600102; 0.601974; 0.600354; 0.601872; 0.598925
