21; 173125; 170408; 0.582396; 0.578641; 0.5822; 0.578709; 0.584581
21.2; 181556; 180313; 0.559731; 0.555396; 0.559845; 0.555326; 0.562221
21.4; 196190; 192542; 0.538816; 0.534902; 0.538584; 0.535336; 0.542027
21.6; 191816; 192589; 0.524111; 0.519842; 0.523646; 0.52052; 0.526928
21.8; 178057; 170053; 0.512465; 0.508706; 0.512543; 0.508669; 0.514392
22; 183880; 188564; 0.499442; 0.496276; 0.499309; 0.496274; 0.500915
22.2; 190849; 187911; 0.48718; 0.484208; 0.487041; 0.484307; 0.488344
22.4; 209493; 211260; 0.479958; 0.477782; 0.480264; 0.47774; 0.480804
22.6; 183392; 179035; 0.4781; 0.477396; 0.47787; 0.477954; 0.478372
22.8; 196769; 193757; 0.478887; 0.479325; 0.47823; 0.480089; 0.478271
23; 189699; 189450; 0.482353; 0.483632; 0.482027; 0.483672; 0.480539
23.2; 203103; 203601; 0.489053; 0.490072; 0.488978; 0.489752; 0.486116
23.4; 197352; 200168; 0.49978; 0.501301; 0.499337; 0.501696; 0.496723
23.6; 188137; 185708; 0.51328; 0.517069; 0.513217; 0.517538; 0.511395
23.8; 192364; 189307; 0.528705; 0.533216; 0.529207; 0.533264; 0.52731
24; 193736; 189648; 0.54491; 0.548343; 0.544803; 0.548923; 0.54256
24.2; 222385; 217541; 0.564425; 0.569064; 0.564302; 0.569074; 0.561485
24.4; 171968; 182260; 0.589558; 0.593754; 0.589471; 0.593701; 0.587067
24.6; 176872; 169756; 0.610876; 0.613135; 0.610784; 0.613316; 0.608276
24.8; 168348; 175475; 0.623099; 0.623825; 0.623357; 0.62391; 0.621167
25; 191907; 178301; 0.626713; 0.626425; 0.626746; 0.626698; 0.625984
25.2; 188960; 199347; 0.628105; 0.62919; 0.627881; 0.629192; 0.628602
25.4; 161451; 156573; 0.628155; 0.627512; 0.627829; 0.627463; 0.629044
25.6; 171480; 175170; 0.61915; 0.618265; 0.619151; 0.617997; 0.621282
25.8; 169555; 163730; 0.60211; 0.600591; 0.602117; 0.600624; 0.604974
26; 180439; 176365; 0.581173; 0.577807; 0.580962; 0.578271; 0.584146
26.2; 186021; 180892; 0.560372; 0.555762; 0.559996; 0.555751; 0.562132
26.4; 191625; 198567; 0.541136; 0.536765; 0.540747; 0.536136; 0.542527
26.6; 190045; 190042; 0.526416; 0.52242; 0.525357; 0.522559; 0.527804
26.8; 173324; 175185; 0.513972; 0.510371; 0.51311; 0.511164; 0.516044
27; 189526; 179394; 0.499089; 0.495792; 0.499114; 0.496484; 0.501607
27.2; 201639; 197679; 0.486047; 0.483143; 0.486536; 0.48329; 0.488054
27.4; 199514; 202710; 0.479571; 0.478213; 0.479228; 0.478519; 0.480533
27.6; 186822; 184391; 0.478609; 0.479567; 0.478242; 0.479301; 0.478562
27.8; 182263; 192177; 0.480065; 0.48145; 0.480749; 0.480156; 0.478821
28; 195817; 189101; 0.482798; 0.482793; 0.482619; 0.483267; 0.481118
28.2; 207772; 201034; 0.487996; 0.488999; 0.487465; 0.490468; 0.486906
28.4; 200731; 195240; 0.498689; 0.502265; 0.498889; 0.502535; 0.497391
28.6; 186473; 187772; 0.514909; 0.517777; 0.514354; 0.517904; 0.511462
28.8; 185438; 191061; 0.531111; 0.533424; 0.529679; 0.534029; 0.526578
29; 189772; 189383; 0.545136; 0.549426; 0.544831; 0.549032; 0.541595
29.2; 223502; 224116; 0.563944; 0.567919; 0.563988; 0.568184; 0.561288
29.4; 187993; 176500; 0.589913; 0.592472; 0.589343; 0.593608; 0.587521
29.6; 166740; 165397; 0.611628; 0.613836; 0.611806; 0.613878; 0.609213
29.8; 174018; 178268; 0.624493; 0.625426; 0.624391; 0.625296; 0.62194
30; 172240; 170596; 0.627347; 0.627275; 0.626436; 0.627843; 0.625776
30.2; 205514; 206339; 0.627379; 0.627432; 0.627129; 0.62776; 0.627795
30.4; 165254; 163295; 0.627055; 0.627484; 0.627666; 0.627231; 0.629456
30.6; 170520; 165292; 0.621186; 0.618946; 0.620444; 0.619836; 0.623083
30.8; 166604; 168475; 0.605585; 0.602195; 0.60503; 0.602732; 0.607514
31; 173837; 169563; 0.583272; 0.580207; 0.583588; 0.579619; 0.585537
31.2; 183249; 185912; 0.559975; 0.556105; 0.559827; 0.555911; 0.562241
31.4; 199350; 199270; 0.539017; 0.534536; 0.538756; 0.534589; 0.541406
31.6; 191823; 190959; 0.523854; 0.520158; 0.52429; 0.519913; 0.526849
31.8; 180551; 173757; 0.5127; 0.508899; 0.512685; 0.509382; 0.515197
32; 182914; 180357; 0.500085; 0.496769; 0.500253; 0.496761; 0.501948
32.2; 192353; 193559; 0.486746; 0.48478; 0.486842; 0.484332; 0.48799
32.4; 207742; 209228; 0.479159; 0.477493; 0.478695; 0.477543; 0.479344
32.6; 182302; 178183; 0.477777; 0.476628; 0.476997; 0.477274; 0.477162
32.8; 194733; 195945; 0.479339; 0.479198; 0.478712; 0.479929; 0.478414
33; 189243; 188093; 0.482283; 0.483983; 0.482283; 0.484182; 0.481455
33.2; 202593; 199123; 0.487988; 0.490861; 0.488425; 0.490638; 0.486798
33.4; 197230; 195625; 0.498356; 0.501844; 0.498828; 0.501489; 0.496501
33.6; 192812; 193166; 0.512805; 0.516283; 0.512597; 0.516523; 0.510291
33.8; 187198; 184469; 0.528269; 0.532515; 0.528194; 0.532569; 0.52595
34; 193733; 195414; 0.544317; 0.548595; 0.544418; 0.548496; 0.541809
34.2; 220337; 216696; 0.564487; 0.568448; 0.564474; 0.568508; 0.561451
34.4; 175796; 177919; 0.58993; 0.592205; 0.59024; 0.592041; 0.586774
34.6; 175649; 169649; 0.61004; 0.612471; 0.60983; 0.612864; 0.607622
34.8; 173261; 178748; 0.622015; 0.623769; 0.621579; 0.624451; 0.620451
35; 186200; 175354; 0.62613; 0.626834; 0.6265; 0.626537; 0.625585
35.2; 189792; 200105; 0.628511; 0.629525; 0.628996; 0.62892; 0.629138
35.4; 162114; 153870; 0.627756; 0.6277; 0.62762; 0.627671; 0.629298
35.6; 173508; 175351; 0.618651; 0.61697; 0.618628; 0.616992; 0.620708
35.8; 168459; 165105; 0.601798; 0.598882; 0.602155; 0.598644; 0.604063
36; 184436; 178128; 0.581286; 0.577331; 0.58111; 0.577519; 0.583762
36.2; 181084; 182799; 0.560918; 0.557333; 0.560303; 0.557657; 0.563269
36.4; 193097; 190095; 0.542705; 0.538093; 0.542401; 0.538134; 0.544962
36.6; 190688; 189236; 0.527001; 0.523027; 0.527278; 0.52272; 0.529791
36.8; 176228; 177205; 0.51411; 0.510382; 0.513629; 0.511057; 0.51642
37; 186562; 181218; 0.499223; 0.49598; 0.49938; 0.496079; 0.501133
37.2; 202541; 201710; 0.486335; 0.4838; 0.486565; 0.483627; 0.487736
37.4; 202153; 199274; 0.480223; 0.478181; 0.479144; 0.479115; 0.480651
37.6; 188690; 188346; 0.479554; 0.47883; 0.478798; 0.479459; 0.479395
37.8; 180706; 182259; 0.480102; 0.481559; 0.480569; 0.481093; 0.479807
38; 195263; 192699; 0.481673; 0.484341; 0.482923; 0.483394; 0.481268
38.2; 206883; 199616; 0.488171; 0.489485; 0.488532; 0.489382; 0.486315
38.4; 198276; 202703; 0.499755; 0.500945; 0.499305; 0.501515; 0.496778
38.6; 188707; 181872; 0.514393; 0.517613; 0.514349; 0.517583; 0.511605
38.8; 186527; 193611; 0.529456; 0.534191; 0.529574; 0.53408; 0.527359
39; 195477; 181856; 0.544915; 0.548762; 0.544745; 0.549065; 0.542284
39.2; 221675; 222615; 0.563342; 0.568013; 0.563572; 0.567915; 0.560752
39.4; 181043; 184982; 0.589506; 0.592686; 0.589363; 0.592662; 0.586368
39.6; 173093; 165474; 0.611743; 0.613373; 0.611088; 0.613775; 0.60843
39.8; 171028; 173800; 0.623449; 0.625914; 0.623174; 0.626017; 0.621735
40; 173671; 170854; 0.626382; 0.62775; 0.6271; 0.627097; 0.626107
40.2; 207878; 202612; 0.627065; 0.627762; 0.627674; 0.627352; 0.627944
40.4; 161617; 164175; 0.627481; 0.62749; 0.627405; 0.627507; 0.629059
40.6; 171468; 163961; 0.620461; 0.619401; 0.620355; 0.619216; 0.622336
40.8; 164017; 172537; 0.604344; 0.603108; 0.604814; 0.602371; 0.606954
41; 177444; 171011; 0.583032; 0.580215; 0.583171; 0.579947; 0.585688
41.2; 183463; 182538; 0.560532; 0.555737; 0.560424; 0.556003; 0.562937
41.4; 199407; 195084; 0.539013; 0.535193; 0.539419; 0.535128; 0.542557
41.6; 194674; 187897; 0.523653; 0.521093; 0.523934; 0.52104; 0.527305
41.8; 177106; 174197; 0.512421; 0.509771; 0.512468; 0.509704; 0.514815
42; 186042; 189144; 0.500401; 0.496595; 0.500285; 0.496515; 0.501572
42.2; 192287; 188174; 0.486862; 0.484694; 0.486873; 0.484643; 0.488399
42.4; 208353; 208223; 0.478827; 0.477688; 0.479008; 0.47776; 0.480229
42.6; 184249; 182710; 0.476688; 0.477548; 0.476848; 0.477674; 0.477665
42.8; 194509; 189755; 0.478678; 0.479683; 0.478483; 0.479743; 0.478039
43; 187716; 192916; 0.482904; 0.483053; 0.482876; 0.482642; 0.480399
43.2; 204942; 197687; 0.487827; 0.490572; 0.48768; 0.490341; 0.485723
43.4; 194050; 198896; 0.498034; 0.501734; 0.498005; 0.501794; 0.496267
43.6; 192984; 184612; 0.512633; 0.516095; 0.513008; 0.516132; 0.510572
43.8; 190560; 192484; 0.528441; 0.53215; 0.529008; 0.532098; 0.526588
44; 195905; 190336; 0.544295; 0.548426; 0.544305; 0.548752; 0.542253
44.2; 216824; 215919; 0.563979; 0.568622; 0.563925; 0.56855; 0.561049
44.4; 176555; 181638; 0.588374; 0.592887; 0.588516; 0.592668; 0.586131
44.6; 175944; 162915; 0.609937; 0.611523; 0.609449; 0.612127; 0.606946
44.8; 171989; 183666; 0.621554; 0.623484; 0.622349; 0.623065; 0.620243
45; 191162; 172119; 0.625332; 0.627531; 0.626082; 0.627026; 0.625728
45.2; 183617; 199725; 0.629258; 0.629198; 0.628429; 0.629781; 0.629183
45.4; 162866; 153727; 0.628789; 0.626845; 0.627878; 0.62746; 0.629119
45.6; 171808; 177175; 0.618327; 0.617165; 0.618257; 0.617149; 0.620537
45.8; 171924; 168458; 0.601024; 0.599477; 0.601111; 0.599575; 0.604131
46; 186941; 179046; 0.58163; 0.577545; 0.581116; 0.57805; 0.584029
46.2; 177520; 179355; 0.561785; 0.55796; 0.561595; 0.557926; 0.564113
46.4; 190588; 193731; 0.543668; 0.538784; 0.543589; 0.538686; 0.545832
46.6; 192592; 185882; 0.527196; 0.523206; 0.527227; 0.52332; 0.530249
46.8; 177568; 182605; 0.512969; 0.511165; 0.513811; 0.510655; 0.516557
47; 187717; 175188; 0.498526; 0.496752; 0.499395; 0.4962; 0.501205
47.2; 198284; 203896; 0.486811; 0.48353; 0.486514; 0.483784; 0.487729
47.4; 201523; 197251; 0.479893; 0.478342; 0.480015; 0.4779; 0.480384
47.6; 188045; 190582; 0.478613; 0.47973; 0.479265; 0.478785; 0.47915
47.8; 184438; 182050; 0.480404; 0.481199; 0.479981; 0.481648; 0.479921
48; 194261; 191504; 0.482841; 0.482888; 0.481876; 0.484104; 0.481056
48.2; 207776; 202340; 0.487971; 0.489106; 0.488436; 0.488794; 0.485906
48.4; 196349; 202412; 0.498736; 0.501726; 0.49901; 0.501403; 0.496432
48.6; 187704; 183104; 0.51382; 0.518004; 0.513722; 0.517999; 0.511475
48.8; 185894; 191215; 0.529658; 0.533508; 0.529838; 0.533376; 0.527157
49; 195138; 185261; 0.544297; 0.548693; 0.544329; 0.54885; 0.541991
49.2; 224302; 223659; 0.563234; 0.567397; 0.563098; 0.567564; 0.560262
49.4; 181271; 191478; 0.588721; 0.59254; 0.588426; 0.592634; 0.585877
49.6; 173255; 151817; 0.610573; 0.613776; 0.610913; 0.613302; 0.608152
49.8; 164434; 187511; 0.624196; 0.624885; 0.624146; 0.625052; 0.622007
50; 184554; 158828; 0.627077; 0.627094; 0.626976; 0.627331; 0.626188
50.2; 193546; 215439; 0.626853; 0.627796; 0.62716; 0.627533; 0.627599
50.4; 173166; 158839; 0.627761; 0.627473; 0.627406; 0.627633; 0.629006
50.6; 164232; 169243; 0.620731; 0.620027; 0.620914; 0.619632; 0.622837
50.8; 167043; 169698; 0.605502; 0.603225; 0.60573; 0.602905; 0.607802
51; 172698; 174495; 0.584117; 0.580349; 0.58415; 0.580347; 0.586465
51.2; 185543; 177539; 0.560677; 0.556437; 0.56075; 0.556577; 0.56348
51.4; 199879; 199154; 0.539542; 0.535144; 0.53977; 0.53515; 0.542594
51.6; 191852; 190399; 0.524591; 0.520738; 0.524619; 0.520691; 0.527268
51.8; 178269; 177496; 0.513187; 0.509858; 0.513181; 0.509725; 0.515114
52; 181349; 185994; 0.500584; 0.496988; 0.500616; 0.496938; 0.502069
52.2; 195746; 188847; 0.487234; 0.484379; 0.487165; 0.484498; 0.488561
52.4; 204629; 210263; 0.479319; 0.477415; 0.479481; 0.477254; 0.479986
52.6; 184211; 182133; 0.477153; 0.477648; 0.477063; 0.477707; 0.477603
52.8; 193652; 190583; 0.478507; 0.479817; 0.47858; 0.479839; 0.47829
53; 189222; 190421; 0.482756; 0.48288; 0.483095; 0.482767; 0.481127
53.2; 203228; 197625; 0.488152; 0.489566; 0.487668; 0.49031; 0.486317
53.4; 193150; 200990; 0.497515; 0.501516; 0.497801; 0.501366; 0.496037
53.6; 195315; 187452; 0.512688; 0.515869; 0.51325; 0.515264; 0.509877
53.8; 184120; 192300; 0.529063; 0.531374; 0.528795; 0.531531; 0.525647
54; 197036; 189937; 0.544383; 0.547922; 0.54392; 0.54835; 0.541473
54.2; 212978; 217734; 0.563361; 0.56795; 0.563749; 0.567675; 0.5607
54.4; 182087; 181607; 0.588141; 0.592398; 0.588837; 0.59177; 0.585998
54.6; 172959; 170174; 0.609743; 0.611973; 0.609083; 0.612643; 0.606917
54.8; 175015; 178102; 0.621931; 0.623875; 0.622603; 0.623211; 0.620087
55; 179339; 178165; 0.625658; 0.62741; 0.626277; 0.626835; 0.625547
55.2; 197893; 198981; 0.628858; 0.628612; 0.628197; 0.62928; 0.628945
55.4; 154321; 154272; 0.628034; 0.627644; 0.628783; 0.62688; 0.629512
55.6; 176860; 174450; 0.619384; 0.617883; 0.619964; 0.617257; 0.621441
55.8; 162627; 165643; 0.603383; 0.599531; 0.602941; 0.599989; 0.605018
56; 186261; 178913; 0.581653; 0.578663; 0.582095; 0.578251; 0.584542
56.2; 180576; 182683; 0.560213; 0.558188; 0.560987; 0.557177; 0.563492
56.4; 193456; 194551; 0.542421; 0.537882; 0.542209; 0.537717; 0.544565
56.6; 187267; 189251; 0.526999; 0.52312; 0.527142; 0.522758; 0.529472
56.8; 179432; 177530; 0.513742; 0.511505; 0.514599; 0.510751; 0.516698
57; 182811; 181629; 0.499588; 0.496366; 0.499675; 0.496535; 0.501621
57.2; 203419; 202978; 0.486626; 0.48397; 0.486582; 0.484124; 0.488024
57.4; 198540; 201901; 0.480151; 0.478475; 0.48036; 0.478079; 0.480823
57.6; 182861; 183783; 0.479569; 0.478736; 0.47945; 0.478568; 0.479079
57.8; 186874; 187192; 0.480707; 0.480184; 0.480484; 0.480289; 0.479346
58; 193882; 194586; 0.482615; 0.483026; 0.482612; 0.483148; 0.480869
58.2; 204820; 199685; 0.488143; 0.48915; 0.488356; 0.489151; 0.486124
58.4; 195348; 202362; 0.498573; 0.500555; 0.498688; 0.500629; 0.496156
58.6; 189248; 185792; 0.513073; 0.516789; 0.513028; 0.516911; 0.510746
58.8; 183940; 190089; 0.528668; 0.533041; 0.528669; 0.533089; 0.526481
59; 196393; 188779; 0.544133; 0.54822; 0.544108; 0.54828; 0.541435
59.2; 215759; 220427; 0.56282; 0.567241; 0.562946; 0.567254; 0.56013
59.4; 188087; 190807; 0.587964; 0.59222; 0.588656; 0.591622; 0.585793
59.6; 166080; 156219; 0.609855; 0.613036; 0.609762; 0.613164; 0.607678
59.8; 176060; 186550; 0.622809; 0.624929; 0.62243; 0.625285; 0.621184
60; 171135; 162146; 0.62668; 0.626977; 0.62707; 0.626523; 0.62561
60.2; 203179; 216247; 0.628157; 0.6277; 0.627844; 0.628044; 0.628114
60.4; 161340; 153184; 0.628362; 0.626936; 0.627606; 0.627729; 0.629372
60.6; 170747; 171826; 0.620197; 0.619662; 0.620932; 0.618867; 0.622531
60.8; 166696; 171978; 0.604588; 0.60262; 0.604998; 0.602144; 0.607075
61; 178409; 174318; 0.583719; 0.579956; 0.583417; 0.580177; 0.585962
61.2; 179343; 183797; 0.560891; 0.556668; 0.560885; 0.556636; 0.563279
61.4; 197715; 194715; 0.540283; 0.536032; 0.540362; 0.535963; 0.543167
61.6; 189366; 194221; 0.525629; 0.521552; 0.52529; 0.521966; 0.528325
61.8; 177701; 172758; 0.513909; 0.510286; 0.513831; 0.510523; 0.516153
62; 183852; 187257; 0.500448; 0.496996; 0.500653; 0.49688; 0.502062
62.2; 193294; 193413; 0.487472; 0.484336; 0.487246; 0.484429; 0.488534
62.4; 202796; 205389; 0.479162; 0.478343; 0.479261; 0.478012; 0.480031
62.6; 184842; 184870; 0.477295; 0.478371; 0.477258; 0.478297; 0.478026
62.8; 192968; 193387; 0.479862; 0.478951; 0.479178; 0.479714; 0.478478
63; 189558; 189945; 0.482073; 0.483844; 0.482967; 0.482986; 0.480986
63.2; 199856; 197446; 0.487281; 0.490461; 0.487835; 0.489932; 0.486091
63.4; 196142; 203493; 0.497959; 0.500654; 0.497269; 0.501412; 0.495747
63.6; 191806; 189983; 0.512159; 0.516016; 0.512731; 0.515581; 0.509892
63.8; 188911; 188884; 0.528234; 0.532297; 0.529377; 0.531297; 0.52607
64; 190743; 191109; 0.544603; 0.548069; 0.544073; 0.548686; 0.541768
64.2; 211642; 211309; 0.563073; 0.567325; 0.563193; 0.567262; 0.560147
64.4; 187510; 195707; 0.587347; 0.591791; 0.588446; 0.590724; 0.585268
64.6; 171908; 158274; 0.609458; 0.611502; 0.608857; 0.612174; 0.606616
64.8; 171926; 187848; 0.622097; 0.623852; 0.622267; 0.623855; 0.620397
65; 182841; 166544; 0.625735; 0.627524; 0.626881; 0.626504; 0.62572
65.2; 193415; 206705; 0.628895; 0.628332; 0.627962; 0.629201; 0.628668
65.4; 158398; 155506; 0.62806; 0.62715; 0.62745; 0.627578; 0.629097
65.6; 172840; 172936; 0.618838; 0.618259; 0.619311; 0.61768; 0.621199
65.8; 165942; 169782; 0.602909; 0.600759; 0.603193; 0.600475; 0.605399
66; 183134; 176585; 0.582658; 0.578681; 0.582609; 0.578794; 0.585021
66.2; 179705; 181925; 0.561474; 0.557311; 0.561331; 0.557141; 0.563565
66.4; 190422; 195210; 0.54237; 0.537882; 0.542169; 0.537512; 0.544242
66.6; 191638; 192979; 0.527025; 0.522861; 0.526806; 0.522768; 0.529283
66.8; 175525; 174048; 0.514228; 0.510858; 0.514073; 0.511148; 0.516642
