12.6; 173222; 161646; 0.583142; 0.583729; 0.584133; 0.585847; 0.586547
12.8; 164203; 163050; 0.590386; 0.592156; 0.590433; 0.591812; 0.589648
13; 161808; 167465; 0.600804; 0.602393; 0.600021; 0.599826; 0.595886
13.2; 156736; 165539; 0.612176; 0.61258; 0.610226; 0.610053; 0.605184
13.4; 152433; 160171; 0.620974; 0.620672; 0.618586; 0.619883; 0.615503
13.6; 160627; 161103; 0.625484; 0.625511; 0.62462; 0.626133; 0.624369
13.8; 162237; 158620; 0.626472; 0.626977; 0.628108; 0.628153; 0.62984
14; 174072; 159792; 0.626133; 0.626867; 0.629069; 0.628276; 0.631833
14.2; 173081; 164660; 0.626862; 0.627594; 0.628813; 0.629222; 0.631625
14.4; 174163; 167640; 0.629754; 0.630916; 0.630159; 0.631536; 0.631323
14.6; 168481; 171142; 0.634914; 0.636302; 0.634111; 0.635128; 0.632566
14.8; 159276; 170190; 0.640667; 0.641579; 0.638658; 0.639819; 0.635755
15; 161868; 168586; 0.64463; 0.644574; 0.642573; 0.643195; 0.639784
15.2; 160939; 164766; 0.645103; 0.644123; 0.644441; 0.643503; 0.642841
15.4; 168247; 165664; 0.64198; 0.640759; 0.642776; 0.641521; 0.64367
15.6; 175453; 164421; 0.636722; 0.636241; 0.637881; 0.638595; 0.64156
15.8; 177042; 169833; 0.631847; 0.63197; 0.633393; 0.634069; 0.63731
16; 179889; 168080; 0.628837; 0.629416; 0.630441; 0.629714; 0.632256
16.2; 172922; 177304; 0.627841; 0.628466; 0.628418; 0.627163; 0.627717
16.4; 168495; 171825; 0.627985; 0.627474; 0.62669; 0.625886; 0.62448
16.6; 163758; 177220; 0.626772; 0.625157; 0.624373; 0.624148; 0.622061
16.8; 165995; 169251; 0.62206; 0.620738; 0.620328; 0.620386; 0.619426
17; 169841; 172246; 0.614005; 0.613903; 0.614222; 0.614008; 0.615379
17.2; 176071; 168552; 0.604592; 0.604986; 0.606319; 0.605745; 0.609287
17.4; 182455; 173515; 0.59599; 0.595458; 0.597821; 0.596932; 0.60139
17.6; 180869; 173020; 0.588815; 0.587387; 0.589843; 0.588762; 0.592599
17.8; 181307; 177807; 0.583226; 0.581581; 0.583145; 0.581994; 0.584091
18; 171308; 177491; 0.578433; 0.576976; 0.577549; 0.576049; 0.576501
18.2; 172043; 179194; 0.573105; 0.571743; 0.571943; 0.569999; 0.569746
18.4; 168091; 176168; 0.566256; 0.564234; 0.564998; 0.563084; 0.56329
18.6; 173706; 176276; 0.556717; 0.554891; 0.556232; 0.554746; 0.556313
18.8; 178343; 177123; 0.545364; 0.544443; 0.546353; 0.544906; 0.548294
19; 182767; 175485; 0.534362; 0.533856; 0.536409; 0.534525; 0.539235
19.2; 187564; 180116; 0.525112; 0.524696; 0.52708; 0.525269; 0.52976
19.4; 183434; 177740; 0.518091; 0.517369; 0.518983; 0.51755; 0.520572
19.6; 180069; 183953; 0.512796; 0.511316; 0.512409; 0.510844; 0.512205
19.8; 175385; 181525; 0.507572; 0.505477; 0.506346; 0.504456; 0.504713
20; 175569; 183096; 0.500679; 0.499215; 0.499642; 0.497866; 0.497916
20.2; 173228; 181665; 0.492458; 0.491206; 0.492016; 0.4904; 0.491308
20.4; 182859; 180229; 0.48354; 0.481959; 0.483766; 0.482254; 0.484599
20.6; 185254; 181879; 0.474811; 0.473151; 0.475643; 0.474307; 0.477765
20.8; 190438; 182739; 0.467562; 0.465931; 0.468789; 0.4671; 0.471001
21; 188401; 185612; 0.462472; 0.460936; 0.463305; 0.46168; 0.46475
21.2; 186428; 182951; 0.459048; 0.457955; 0.458857; 0.458121; 0.459259
21.4; 181073; 190031; 0.456642; 0.455681; 0.455467; 0.455341; 0.454768
21.6; 177032; 181624; 0.454093; 0.452903; 0.452305; 0.452527; 0.45112
21.8; 182578; 191102; 0.450574; 0.449348; 0.449028; 0.449256; 0.448204
22; 181700; 180138; 0.446269; 0.445181; 0.44571; 0.44548; 0.445738
22.2; 187229; 191222; 0.442274; 0.441247; 0.442935; 0.441818; 0.443703
22.4; 195148; 185243; 0.439646; 0.43889; 0.440861; 0.439734; 0.442224
22.6; 189595; 186513; 0.439254; 0.438494; 0.439902; 0.439668; 0.441403
22.8; 192210; 191697; 0.440943; 0.440149; 0.440667; 0.441101; 0.441374
23; 183786; 184498; 0.443738; 0.443023; 0.442632; 0.443375; 0.44213
23.2; 182963; 191511; 0.446582; 0.446062; 0.445157; 0.445789; 0.44366
23.4; 181060; 188263; 0.448695; 0.448546; 0.447502; 0.448018; 0.445817
23.6; 183640; 185635; 0.450184; 0.450428; 0.449675; 0.450138; 0.448661
23.8; 188971; 191884; 0.451913; 0.45234; 0.452236; 0.452548; 0.452205
24; 188525; 187023; 0.454768; 0.455159; 0.455817; 0.455694; 0.45638
24.2; 194800; 187844; 0.45964; 0.459594; 0.460789; 0.460221; 0.461192
24.4; 186702; 188568; 0.466359; 0.465769; 0.466673; 0.466519; 0.466564
24.6; 187957; 183620; 0.473519; 0.473611; 0.473324; 0.473658; 0.47233
24.8; 181078; 190201; 0.480701; 0.481641; 0.480355; 0.480811; 0.478457
25; 182608; 183248; 0.487377; 0.488951; 0.487256; 0.487559; 0.484926
25.2; 182453; 193020; 0.493655; 0.495227; 0.493906; 0.49397; 0.491826
25.4; 186166; 184826; 0.49997; 0.50093; 0.500442; 0.500476; 0.499191
25.6; 188054; 191384; 0.506887; 0.50705; 0.507359; 0.507617; 0.507062
25.8; 192532; 184966; 0.514707; 0.514543; 0.515162; 0.515563; 0.515287
26; 188186; 188023; 0.523163; 0.523839; 0.523871; 0.524284; 0.523707
26.2; 187234; 185394; 0.532295; 0.533846; 0.53303; 0.53336; 0.532017
26.4; 182832; 189739; 0.541621; 0.543355; 0.541968; 0.542329; 0.540158
26.6; 182770; 186313; 0.550446; 0.551746; 0.550197; 0.550797; 0.548064
26.8; 183364; 189351; 0.558305; 0.559135; 0.557748; 0.558676; 0.555944
27; 185070; 186794; 0.565461; 0.565867; 0.5649; 0.566135; 0.563912
27.2; 188448; 189939; 0.572405; 0.572612; 0.571977; 0.573629; 0.571993
27.4; 188177; 186725; 0.579607; 0.579994; 0.579599; 0.581155; 0.580115
27.6; 189895; 187639; 0.587188; 0.588159; 0.587595; 0.588871; 0.587982
27.8; 186456; 185914; 0.594952; 0.596602; 0.595476; 0.596598; 0.595331
28; 186005; 187154; 0.602692; 0.604208; 0.602755; 0.603843; 0.601954
28.2; 181491; 186891; 0.609592; 0.610601; 0.608991; 0.610302; 0.607849
28.4; 183150; 189605; 0.615166; 0.615817; 0.614338; 0.615689; 0.613251
28.6; 185059; 187028; 0.619646; 0.619981; 0.619092; 0.620068; 0.618333
28.8; 186758; 188853; 0.623526; 0.623602; 0.623329; 0.624073; 0.62319
29; 187087; 187470; 0.627267; 0.627206; 0.627324; 0.628038; 0.627813
29.2; 190481; 186907; 0.631123; 0.630922; 0.631193; 0.631898; 0.631913
29.4; 184153; 184990; 0.634843; 0.63455; 0.634663; 0.635418; 0.63521
29.6; 186987; 187010; 0.637864; 0.63769; 0.637417; 0.638145; 0.637474
29.8; 178869; 185111; 0.639842; 0.639687; 0.639176; 0.63974; 0.638722
30; 187218; 187414; 0.640548; 0.640342; 0.639833; 0.640188; 0.639164
30.2; 177589; 187377; 0.64004; 0.639703; 0.639415; 0.639714; 0.639056
30.4; 189105; 188216; 0.638784; 0.63824; 0.638299; 0.638694; 0.638612
30.6; 182802; 185526; 0.637144; 0.636479; 0.636901; 0.637312; 0.637882
30.8; 190057; 188111; 0.635379; 0.634695; 0.635347; 0.635647; 0.636676
31; 185436; 184241; 0.633446; 0.632747; 0.633476; 0.633518; 0.634678
31.2; 184068; 186059; 0.630984; 0.630333; 0.630894; 0.630725; 0.631665
31.4; 185516; 185114; 0.627674; 0.627047; 0.627308; 0.627098; 0.627618
31.6; 180587; 187544; 0.623253; 0.622597; 0.622658; 0.622499; 0.622767
31.8; 185232; 186099; 0.617719; 0.617122; 0.617061; 0.61712; 0.617399
32; 179500; 186860; 0.611433; 0.610993; 0.61102; 0.611169; 0.611856
32.2; 190873; 189379; 0.604796; 0.604668; 0.604968; 0.604811; 0.606223
32.4; 181816; 183327; 0.598202; 0.598327; 0.598816; 0.598431; 0.600381
32.6; 190037; 188135; 0.591899; 0.59178; 0.592413; 0.592025; 0.594072
32.8; 182522; 182212; 0.585498; 0.584952; 0.585561; 0.585325; 0.587075
33; 185050; 189144; 0.57857; 0.577759; 0.578192; 0.578063; 0.579356
33.2; 182027; 183993; 0.570899; 0.569918; 0.570321; 0.570011; 0.571072
33.4; 184011; 188881; 0.562569; 0.561486; 0.561999; 0.561474; 0.562592
33.6; 184137; 185364; 0.553857; 0.552715; 0.553431; 0.552811; 0.554204
33.8; 185102; 189583; 0.54527; 0.543891; 0.545002; 0.544284; 0.546139
34; 186155; 184691; 0.537061; 0.535367; 0.536921; 0.53603; 0.538328
34.2; 184918; 188099; 0.529098; 0.527439; 0.529153; 0.528045; 0.530557
34.4; 186711; 183322; 0.521334; 0.519845; 0.521601; 0.520045; 0.522595
34.6; 183552; 188588; 0.513666; 0.512211; 0.513926; 0.512036; 0.514372
34.8; 183846; 183356; 0.505942; 0.504327; 0.505748; 0.504219; 0.50601
35; 183979; 189553; 0.498091; 0.496398; 0.497571; 0.496443; 0.49784
35.2; 184523; 186458; 0.490214; 0.48873; 0.48982; 0.488766; 0.490171
35.4; 184723; 189239; 0.482711; 0.48154; 0.482726; 0.481517; 0.483244
35.6; 186755; 185663; 0.475949; 0.474936; 0.476369; 0.474883; 0.477003
35.8; 186356; 187786; 0.470126; 0.468987; 0.470596; 0.469087; 0.471319
36; 185410; 185863; 0.465077; 0.463639; 0.465195; 0.464012; 0.465918
36.2; 185607; 187696; 0.460354; 0.458924; 0.460264; 0.459222; 0.460719
36.4; 184688; 186031; 0.455757; 0.454752; 0.455773; 0.45459; 0.455751
36.6; 184783; 187015; 0.451504; 0.450838; 0.451597; 0.450363; 0.451234
36.8; 184762; 187884; 0.447865; 0.44725; 0.447858; 0.446887; 0.447531
37; 185145; 189608; 0.445017; 0.444221; 0.444889; 0.44423; 0.444825
37.2; 187807; 186916; 0.443051; 0.442095; 0.442929; 0.442426; 0.443122
37.4; 186060; 189645; 0.44189; 0.441112; 0.442007; 0.441448; 0.442269
37.6; 186538; 185177; 0.441542; 0.441058; 0.441914; 0.441164; 0.441979
37.8; 186836; 189464; 0.441998; 0.441615; 0.442328; 0.441575; 0.442107
38; 184313; 184205; 0.443077; 0.442541; 0.44306; 0.442536; 0.442569
38.2; 184979; 190562; 0.444582; 0.443977; 0.444272; 0.444017; 0.443578
38.4; 185773; 185521; 0.446474; 0.446041; 0.446208; 0.445962; 0.445338
38.6; 185058; 191683; 0.448987; 0.448785; 0.449012; 0.44857; 0.448071
38.8; 187120; 185972; 0.452402; 0.452235; 0.452577; 0.45214; 0.451763
39; 187145; 188802; 0.456753; 0.456446; 0.456828; 0.4567; 0.456299
39.2; 184645; 186668; 0.461726; 0.461528; 0.461756; 0.461924; 0.46136
39.4; 187590; 187729; 0.467177; 0.467271; 0.46728; 0.467502; 0.466741
39.6; 184727; 187792; 0.473034; 0.473334; 0.473197; 0.473284; 0.472316
39.8; 189026; 186819; 0.479254; 0.479618; 0.47937; 0.479369; 0.478154
40; 181068; 189010; 0.485856; 0.48608; 0.485819; 0.485869; 0.48445
40.2; 189727; 187817; 0.492902; 0.492852; 0.492696; 0.492843; 0.491355
40.4; 183899; 189631; 0.500172; 0.500246; 0.500072; 0.500341; 0.498919
40.6; 187716; 188620; 0.507799; 0.508195; 0.507984; 0.508233; 0.506978
40.8; 186183; 185775; 0.515853; 0.516425; 0.516222; 0.516415; 0.515281
41; 186651; 190100; 0.52418; 0.524787; 0.524499; 0.524811; 0.523568
41.2; 185321; 185883; 0.532603; 0.533062; 0.532699; 0.533142; 0.531683
41.4; 187335; 188308; 0.540958; 0.541218; 0.540814; 0.541328; 0.539638
41.6; 184920; 187830; 0.549102; 0.549324; 0.548873; 0.549378; 0.547573
41.8; 186063; 188778; 0.557073; 0.557441; 0.55697; 0.557357; 0.555615
42; 185257; 187185; 0.565017; 0.565507; 0.565132; 0.565339; 0.563831
42.2; 187482; 190217; 0.572963; 0.573467; 0.573187; 0.573384; 0.57209
42.4; 185837; 184889; 0.580846; 0.581235; 0.58101; 0.581354; 0.580152
42.6; 185834; 189479; 0.588534; 0.588707; 0.58857; 0.58899; 0.587831
42.8; 186837; 184336; 0.595728; 0.595827; 0.595685; 0.596083; 0.5949
43; 184207; 189165; 0.602364; 0.602521; 0.602346; 0.60258; 0.601403
43.2; 187167; 186184; 0.608472; 0.608681; 0.608524; 0.608512; 0.607392
43.4; 184238; 188802; 0.614117; 0.614294; 0.614172; 0.614082; 0.61304
43.6; 186142; 186456; 0.619403; 0.61937; 0.619356; 0.619334; 0.618424
43.8; 184298; 188324; 0.624232; 0.623994; 0.624137; 0.624164; 0.623462
44; 186696; 185463; 0.628469; 0.628229; 0.628498; 0.628415; 0.627995
44.2; 184384; 188852; 0.632073; 0.631921; 0.632293; 0.631987; 0.631851
44.4; 186459; 183386; 0.635045; 0.634868; 0.635302; 0.634843; 0.634833
44.6; 184295; 188511; 0.637365; 0.636956; 0.637442; 0.636978; 0.636967
44.8; 186354; 184960; 0.638942; 0.638295; 0.638796; 0.638376; 0.638319
45; 181856; 188979; 0.639701; 0.639061; 0.639579; 0.639044; 0.639087
45.2; 188221; 185411; 0.639765; 0.639217; 0.639817; 0.639048; 0.639349
45.4; 180767; 188157; 0.639265; 0.638681; 0.639383; 0.638574; 0.639124
45.6; 190272; 185828; 0.638247; 0.637463; 0.638291; 0.637556; 0.638298
45.8; 180282; 185747; 0.636549; 0.63561; 0.636549; 0.63585; 0.63678
46; 189958; 185352; 0.634099; 0.633177; 0.634135; 0.633362; 0.634422
46.2; 179318; 187361; 0.630894; 0.63; 0.631002; 0.630036; 0.631227
46.4; 189238; 186198; 0.627073; 0.626122; 0.627181; 0.626017; 0.627285
46.6; 182466; 185486; 0.622681; 0.621554; 0.622684; 0.62146; 0.622773
46.8; 186416; 187499; 0.61779; 0.61642; 0.617666; 0.616441; 0.617833
47; 183423; 185078; 0.612318; 0.610904; 0.612238; 0.610957; 0.612536
47.2; 185681; 188535; 0.606292; 0.605068; 0.606404; 0.605051; 0.60685
47.4; 184997; 183840; 0.599896; 0.598742; 0.600126; 0.598692; 0.600687
47.6; 184846; 188582; 0.593156; 0.591901; 0.593346; 0.59191; 0.593988
47.8; 184330; 183120; 0.586048; 0.584559; 0.58608; 0.584654; 0.586715
48; 184406; 187676; 0.57854; 0.576888; 0.578461; 0.576996; 0.579035
48.2; 185554; 184846; 0.570654; 0.569047; 0.570617; 0.569021; 0.571083
48.4; 183909; 188766; 0.562573; 0.561032; 0.562622; 0.560907; 0.563052
48.6; 185366; 183996; 0.55443; 0.552865; 0.554457; 0.55281; 0.554983
48.8; 184536; 188900; 0.546265; 0.544625; 0.546236; 0.54472; 0.546924
49; 184994; 183763; 0.538039; 0.536351; 0.53804; 0.536487; 0.538772
49.2; 185631; 187948; 0.529767; 0.528121; 0.529893; 0.528175; 0.530571
49.4; 184886; 184154; 0.521554; 0.519931; 0.521687; 0.519942; 0.522304
49.6; 185410; 188071; 0.513462; 0.511804; 0.513466; 0.511868; 0.514057
49.8; 184980; 184905; 0.505516; 0.503878; 0.505439; 0.503938; 0.505969
50; 184993; 187394; 0.497769; 0.496295; 0.497752; 0.496262; 0.498208
50.2; 185205; 186846; 0.490407; 0.489017; 0.490471; 0.488925; 0.490863
50.4; 186372; 186479; 0.483516; 0.482036; 0.483561; 0.48202; 0.483944
50.6; 184495; 186107; 0.477; 0.475469; 0.476998; 0.475574; 0.477442
50.8; 186109; 187471; 0.470846; 0.469438; 0.470893; 0.469547; 0.47133
51; 185119; 186293; 0.465128; 0.463892; 0.465267; 0.463913; 0.465625
51.2; 186990; 187739; 0.459957; 0.45883; 0.460064; 0.458822; 0.460328
51.4; 185094; 186204; 0.45541; 0.454258; 0.455402; 0.454292; 0.45557
51.6; 186556; 186802; 0.451481; 0.45031; 0.451403; 0.450349; 0.451436
51.8; 185952; 188782; 0.448137; 0.447101; 0.44812; 0.447081; 0.448045
52; 184485; 185171; 0.44548; 0.444572; 0.445543; 0.444521; 0.445415
52.2; 187857; 190285; 0.443521; 0.442734; 0.44359; 0.442753; 0.44351
52.4; 183969; 183273; 0.442253; 0.441542; 0.44228; 0.441656; 0.442242
52.6; 189564; 190914; 0.44168; 0.441039; 0.441696; 0.441175; 0.441595
52.8; 183215; 183273; 0.441744; 0.441233; 0.441818; 0.441276; 0.441558
53; 189126; 189708; 0.442535; 0.442107; 0.442644; 0.442056; 0.442187
53.2; 184065; 187140; 0.444077; 0.443617; 0.444131; 0.443574; 0.443536
53.4; 187825; 186737; 0.446339; 0.445842; 0.446281; 0.445885; 0.445627
53.6; 186150; 189048; 0.44921; 0.448842; 0.449161; 0.44891; 0.448501
53.8; 184697; 187416; 0.452698; 0.452524; 0.452761; 0.45253; 0.452054
54; 189182; 184128; 0.456826; 0.456794; 0.45697; 0.456767; 0.456221
54.2; 184559; 191968; 0.461588; 0.46155; 0.461701; 0.461583; 0.460925
54.4; 188967; 181291; 0.466923; 0.466791; 0.466933; 0.466898; 0.466079
54.6; 183249; 194148; 0.472684; 0.472614; 0.472683; 0.47271; 0.471748
54.8; 189977; 181230; 0.478867; 0.478997; 0.478914; 0.478981; 0.477873
55; 184340; 194118; 0.485517; 0.485822; 0.485602; 0.485756; 0.484526
55.2; 186672; 181351; 0.49264; 0.492974; 0.49269; 0.492935; 0.491589
55.4; 188350; 193528; 0.500178; 0.500414; 0.500188; 0.500459; 0.499088
55.6; 185127; 182757; 0.507976; 0.50811; 0.507982; 0.508201; 0.506848
55.8; 187404; 190754; 0.515917; 0.516104; 0.515982; 0.516167; 0.514829
56; 186151; 183554; 0.523962; 0.524264; 0.52406; 0.524282; 0.522891
56.2; 187149; 190670; 0.532133; 0.532532; 0.532202; 0.532555; 0.531062
56.4; 186752; 185246; 0.54037; 0.540821; 0.540373; 0.540863; 0.539253
56.6; 187085; 189884; 0.548641; 0.549115; 0.5486; 0.549182; 0.547524
56.8; 185932; 184909; 0.556893; 0.557341; 0.556843; 0.557421; 0.555774
57; 187605; 188305; 0.565074; 0.565451; 0.565068; 0.565512; 0.563981
57.2; 185957; 185849; 0.573063; 0.57337; 0.573139; 0.573393; 0.572026
57.4; 187208; 188900; 0.580807; 0.581039; 0.580922; 0.581058; 0.579819
57.6; 184815; 184612; 0.588264; 0.588406; 0.58832; 0.588473; 0.587276
57.8; 187965; 188816; 0.595315; 0.595464; 0.595312; 0.59556; 0.59435
58; 186932; 184997; 0.601942; 0.602171; 0.601935; 0.602227; 0.601026
58.2; 184252; 188383; 0.608178; 0.608445; 0.608209; 0.608446; 0.607328
58.4; 187224; 185755; 0.614015; 0.614219; 0.614077; 0.614185; 0.613218
58.6; 185982; 186623; 0.619387; 0.619458; 0.61946; 0.619432; 0.618633
58.8; 186045; 186517; 0.624242; 0.624078; 0.624292; 0.624109; 0.623518
59; 185203; 187935; 0.628483; 0.628158; 0.628501; 0.628249; 0.627813
59.2; 187532; 184210; 0.631997; 0.631697; 0.632042; 0.631767; 0.631452
59.4; 186032; 188674; 0.634863; 0.634598; 0.634952; 0.63461; 0.634425
59.6; 184873; 182497; 0.637098; 0.636797; 0.637176; 0.636783; 0.636702
59.8; 186239; 189024; 0.638752; 0.638265; 0.638772; 0.638287; 0.638354
60; 184471; 181924; 0.639736; 0.639062; 0.639717; 0.639114; 0.639345
60.2; 187238; 189659; 0.639983; 0.639254; 0.640014; 0.639275; 0.639707
60.4; 183966; 183732; 0.639478; 0.63881; 0.639567; 0.638794; 0.639373
60.6; 186901; 188449; 0.638337; 0.637627; 0.638417; 0.637648; 0.638372
60.8; 185117; 182967; 0.636532; 0.635726; 0.636561; 0.635801; 0.636636
61; 184520; 187278; 0.63407; 0.633127; 0.634071; 0.633225; 0.634206
61.2; 187916; 185772; 0.630956; 0.629884; 0.630979; 0.629937; 0.631101
61.4; 184326; 182700; 0.627187; 0.626072; 0.627252; 0.626067; 0.627389
61.6; 185126; 188701; 0.622854; 0.621676; 0.622911; 0.621681; 0.623132
61.8; 186034; 183258; 0.617954; 0.616724; 0.617964; 0.616773; 0.618297
62; 186543; 187140; 0.61251; 0.611251; 0.612513; 0.611317; 0.612937
62.2; 182566; 185136; 0.606579; 0.605256; 0.606626; 0.60529; 0.607063
62.4; 188662; 186618; 0.600204; 0.598796; 0.600282; 0.598798; 0.60072
62.6; 182170; 185525; 0.59339; 0.591909; 0.593448; 0.591932; 0.593938
62.8; 189001; 184221; 0.58621; 0.58464; 0.586214; 0.584701; 0.586755
63; 182233; 185625; 0.578657; 0.577097; 0.57867; 0.577153; 0.579259
63.2; 188183; 184840; 0.570844; 0.569344; 0.570897; 0.569355; 0.571508
63.4; 182940; 186676; 0.562855; 0.561337; 0.562927; 0.561339; 0.563554
63.6; 187501; 183861; 0.554761; 0.553143; 0.554798; 0.553177; 0.555425
63.8; 184445; 187416; 0.546549; 0.544862; 0.546558; 0.544927; 0.547196
64; 185976; 183501; 0.538249; 0.536569; 0.53828; 0.536602; 0.538881
64.2; 186149; 188151; 0.529945; 0.528304; 0.530015; 0.528316; 0.530616
64.4; 184716; 183001; 0.521703; 0.520107; 0.521747; 0.520143; 0.522369
64.6; 186632; 187424; 0.513631; 0.512009; 0.513647; 0.512077; 0.514267
64.8; 185601; 184672; 0.505723; 0.504129; 0.505755; 0.50417; 0.506328
65; 186330; 186635; 0.498054; 0.496532; 0.498123; 0.496538; 0.498646
65.2; 185568; 185640; 0.490714; 0.489203; 0.490773; 0.489224; 0.491266
65.4; 186406; 185548; 0.483726; 0.482241; 0.483735; 0.482302; 0.484207
65.6; 185373; 186255; 0.47712; 0.475693; 0.477132; 0.475751; 0.477564
65.8; 187479; 185892; 0.470927; 0.469602; 0.470989; 0.469608; 0.471338
66; 185153; 185321; 0.465232; 0.463988; 0.465311; 0.463987; 0.465605
66.2; 188295; 186916; 0.460113; 0.458885; 0.460143; 0.458941; 0.460415
66.4; 184855; 186198; 0.455551; 0.454367; 0.455555; 0.454446; 0.455769
66.6; 187648; 187199; 0.451578; 0.450489; 0.451621; 0.450519; 0.451737
66.8; 186153; 185693; 0.448227; 0.447251; 0.448308; 0.447237; 0.448321
