23.6; 181446; 185061; 0.627987; 0.629065; 0.628043; 0.629093; 0.627481
23.8; 186387; 181428; 0.633693; 0.634227; 0.633226; 0.634496; 0.6329
24; 178275; 185929; 0.636514; 0.636935; 0.635989; 0.637149; 0.635971
24.2; 183946; 181467; 0.636503; 0.637106; 0.636641; 0.636716; 0.636589
24.4; 179247; 181753; 0.634152; 0.634603; 0.63484; 0.63391; 0.634968
24.6; 183631; 183646; 0.629888; 0.62973; 0.630611; 0.629281; 0.631194
24.8; 182050; 180932; 0.623908; 0.622897; 0.624277; 0.622978; 0.625423
25; 181666; 179293; 0.616274; 0.614327; 0.61622; 0.614813; 0.617661
25.2; 183382; 182117; 0.60658; 0.604462; 0.60646; 0.604827; 0.607895
25.4; 178797; 182177; 0.595071; 0.593049; 0.59521; 0.592881; 0.596315
25.6; 183061; 178118; 0.582137; 0.579884; 0.582153; 0.579637; 0.583217
25.8; 179751; 186011; 0.567959; 0.565379; 0.567609; 0.565502; 0.569038
26; 184015; 179384; 0.552748; 0.550175; 0.552505; 0.550347; 0.554138
26.2; 182296; 187841; 0.537225; 0.534848; 0.537401; 0.534845; 0.539097
26.4; 186349; 180867; 0.522188; 0.519744; 0.5225; 0.519784; 0.524193
26.6; 184941; 187961; 0.507959; 0.505322; 0.508058; 0.505615; 0.509799
26.8; 187838; 182781; 0.49454; 0.492014; 0.494501; 0.492329; 0.4961
27; 184103; 188435; 0.482099; 0.479878; 0.482189; 0.479849; 0.483268
27.2; 186930; 186187; 0.47115; 0.469193; 0.471251; 0.469029; 0.471957
27.4; 186881; 190047; 0.461985; 0.46017; 0.461926; 0.460218; 0.462562
27.6; 193750; 186576; 0.454659; 0.453111; 0.45462; 0.453179; 0.454962
27.8; 188393; 195265; 0.450188; 0.44906; 0.450255; 0.448914; 0.450253
28; 186965; 185115; 0.447234; 0.447241; 0.447407; 0.447023; 0.447432
28.2; 192774; 193733; 0.446408; 0.447175; 0.446784; 0.446808; 0.446665
28.4; 188437; 189516; 0.447934; 0.449034; 0.448403; 0.448552; 0.44789
28.6; 190340; 189135; 0.452096; 0.452715; 0.452502; 0.452301; 0.451408
28.8; 192065; 192305; 0.458337; 0.458142; 0.458192; 0.458288; 0.456868
29; 191509; 189274; 0.465527; 0.465996; 0.465313; 0.466217; 0.464049
29.2; 191266; 193511; 0.474687; 0.476186; 0.47478; 0.476105; 0.473438
29.4; 192808; 192811; 0.48596; 0.48836; 0.486324; 0.48801; 0.484857
29.6; 191275; 190316; 0.499488; 0.501877; 0.499675; 0.501709; 0.498152
29.8; 189516; 191574; 0.514577; 0.516543; 0.514292; 0.516874; 0.512883
30; 189481; 189512; 0.530257; 0.531758; 0.529716; 0.532358; 0.52827
30.2; 186138; 187647; 0.545704; 0.546924; 0.545192; 0.54752; 0.543584
30.4; 189520; 187385; 0.560237; 0.561785; 0.559825; 0.562242; 0.558319
30.6; 185009; 186259; 0.573691; 0.576028; 0.573614; 0.57613; 0.572318
30.8; 188355; 187835; 0.586576; 0.58916; 0.586682; 0.58907; 0.585501
31; 185375; 188014; 0.59894; 0.60116; 0.598931; 0.601204; 0.597925
31.2; 187065; 184407; 0.610165; 0.612222; 0.6101; 0.612337; 0.609392
31.4; 183038; 185836; 0.619998; 0.62175; 0.620161; 0.621664; 0.619434
31.6; 183278; 181632; 0.628044; 0.629176; 0.628237; 0.629059; 0.627526
31.8; 182340; 184832; 0.633524; 0.634384; 0.633688; 0.63429; 0.633268
32; 179954; 180922; 0.636219; 0.636973; 0.636383; 0.636891; 0.636393
32.2; 184044; 180866; 0.636318; 0.636879; 0.636347; 0.636927; 0.636853
32.4; 179927; 181833; 0.634046; 0.634497; 0.633963; 0.634632; 0.634925
32.6; 183559; 182758; 0.629735; 0.629941; 0.62982; 0.629887; 0.630891
32.8; 179390; 181844; 0.623582; 0.623562; 0.623692; 0.623504; 0.625044
33; 183668; 181376; 0.615674; 0.61542; 0.615633; 0.615534; 0.61741
33.2; 179886; 182975; 0.606068; 0.605373; 0.606101; 0.605437; 0.607914
33.4; 182561; 180112; 0.59455; 0.593681; 0.594733; 0.593606; 0.59658
33.6; 179310; 182474; 0.581363; 0.580485; 0.581567; 0.580404; 0.583628
33.8; 183756; 181544; 0.566985; 0.566063; 0.567004; 0.566149; 0.569372
34; 181270; 183534; 0.551931; 0.550866; 0.551897; 0.550986; 0.55431
34.2; 186334; 183253; 0.536783; 0.535517; 0.536907; 0.535456; 0.539026
34.4; 181687; 187752; 0.521941; 0.520552; 0.522207; 0.520345; 0.524085
34.6; 189702; 184374; 0.507707; 0.506248; 0.508162; 0.505841; 0.509678
34.8; 179500; 188078; 0.494281; 0.492809; 0.494884; 0.492284; 0.496106
35; 191091; 183906; 0.481985; 0.480366; 0.482318; 0.480129; 0.483494
35.2; 185025; 188749; 0.471312; 0.469197; 0.471156; 0.469413; 0.472244
35.4; 188671; 186290; 0.46204; 0.460111; 0.461755; 0.460401; 0.462567
35.6; 192084; 195378; 0.454436; 0.453334; 0.454534; 0.453234; 0.454933
35.8; 185654; 185814; 0.449895; 0.449283; 0.450344; 0.448859; 0.450359
36; 191283; 191977; 0.44713; 0.447269; 0.447492; 0.446919; 0.447471
36.2; 186720; 189353; 0.446348; 0.447127; 0.446553; 0.446916; 0.44661
36.4; 194555; 190974; 0.447869; 0.4491; 0.447825; 0.449129; 0.4479
36.6; 186722; 191712; 0.451873; 0.452901; 0.451718; 0.453068; 0.451416
36.8; 192790; 190847; 0.457887; 0.458406; 0.457764; 0.458541; 0.456821
37; 188304; 192330; 0.465685; 0.465699; 0.465672; 0.465738; 0.463986
37.2; 194144; 190761; 0.475079; 0.475668; 0.475121; 0.4756; 0.473309
37.4; 189331; 194467; 0.486367; 0.487773; 0.486335; 0.487795; 0.48475
37.6; 193266; 189813; 0.499724; 0.501444; 0.499612; 0.501565; 0.498031
37.8; 188320; 193981; 0.514576; 0.51636; 0.514345; 0.516663; 0.512845
38; 190084; 187619; 0.530008; 0.531819; 0.529684; 0.532256; 0.528246
38.2; 184906; 189113; 0.545179; 0.54727; 0.544953; 0.54764; 0.543601
38.4; 188805; 184790; 0.559543; 0.562265; 0.55971; 0.562194; 0.558308
38.6; 185494; 190396; 0.573404; 0.576088; 0.573586; 0.575954; 0.572204
38.8; 188453; 186002; 0.586854; 0.588649; 0.586562; 0.588941; 0.585359
39; 185284; 189428; 0.599173; 0.600668; 0.598729; 0.60111; 0.597753
39.2; 186343; 186343; 0.610235; 0.611929; 0.610196; 0.612001; 0.609238
39.4; 183754; 183906; 0.619834; 0.621699; 0.620172; 0.621457; 0.619347
39.6; 182871; 184701; 0.627847; 0.629136; 0.627954; 0.629163; 0.627486
39.8; 180913; 181129; 0.633468; 0.634129; 0.633255; 0.634482; 0.633231
40; 180872; 183462; 0.636303; 0.636633; 0.636061; 0.636988; 0.636301
40.2; 181328; 181410; 0.636464; 0.636606; 0.636398; 0.636729; 0.636745
40.4; 182160; 180729; 0.633967; 0.634506; 0.634098; 0.634388; 0.634841
40.6; 181210; 185087; 0.6297; 0.630033; 0.629721; 0.630028; 0.630899
40.8; 181061; 180380; 0.623902; 0.623391; 0.623719; 0.623615; 0.625093
41; 181531; 182333; 0.616043; 0.615243; 0.615966; 0.6154; 0.617479
41.2; 180950; 181404; 0.606292; 0.605392; 0.606467; 0.605329; 0.608047
41.4; 182025; 181400; 0.594703; 0.593801; 0.595063; 0.593559; 0.596738
41.6; 179547; 181854; 0.581543; 0.580546; 0.581923; 0.580258; 0.583708
41.8; 183436; 183716; 0.567242; 0.56595; 0.567529; 0.565732; 0.569382
42; 181933; 182577; 0.552244; 0.550699; 0.552403; 0.550595; 0.55432
42.2; 184411; 185772; 0.537199; 0.5353; 0.537272; 0.535275; 0.539131
42.4; 183266; 185774; 0.522578; 0.520141; 0.522577; 0.520192; 0.524171
42.6; 185979; 183415; 0.508559; 0.505731; 0.508581; 0.505748; 0.509803
42.8; 184294; 187654; 0.494978; 0.492463; 0.495063; 0.492469; 0.49629
43; 186693; 185957; 0.482398; 0.480172; 0.482433; 0.480243; 0.483633
43.2; 188105; 189125; 0.471413; 0.46936; 0.471409; 0.469386; 0.472322
43.4; 185564; 187209; 0.46208; 0.460325; 0.46209; 0.460292; 0.462621
43.6; 193151; 193975; 0.454808; 0.453057; 0.454812; 0.453068; 0.455025
43.8; 185516; 188197; 0.450413; 0.449093; 0.450425; 0.449117; 0.450529
44; 189671; 187687; 0.44753; 0.447192; 0.447567; 0.447179; 0.447671
44.2; 189367; 195972; 0.446588; 0.446919; 0.446646; 0.446862; 0.446619
44.4; 191899; 186001; 0.447992; 0.448825; 0.448068; 0.44874; 0.447832
44.6; 188760; 195282; 0.451885; 0.452751; 0.451962; 0.452658; 0.451312
44.8; 191384; 190524; 0.458002; 0.458301; 0.458076; 0.458224; 0.456797
45; 188218; 191081; 0.465677; 0.465739; 0.465657; 0.465788; 0.464
45.2; 194413; 192976; 0.475092; 0.475598; 0.475081; 0.47565; 0.473393
45.4; 188327; 192513; 0.486355; 0.487561; 0.486466; 0.487485; 0.484682
45.6; 192930; 191379; 0.499495; 0.501274; 0.499754; 0.501055; 0.497876
45.8; 188536; 191676; 0.514242; 0.516227; 0.514717; 0.515786; 0.512541
46; 189834; 189733; 0.529705; 0.531702; 0.530262; 0.531193; 0.527936
46.2; 186570; 188854; 0.544996; 0.547114; 0.545348; 0.546838; 0.543339
46.4; 186210; 187282; 0.559622; 0.561976; 0.559791; 0.561893; 0.558164
46.6; 187749; 188208; 0.573464; 0.575945; 0.573448; 0.576042; 0.572221
46.8; 185587; 186735; 0.586529; 0.588884; 0.586486; 0.588984; 0.585398
47; 187140; 188244; 0.598685; 0.601014; 0.598803; 0.600915; 0.597701
47.2; 182692; 186510; 0.609977; 0.611962; 0.61005; 0.61189; 0.609079
47.4; 186650; 185524; 0.620018; 0.621297; 0.619781; 0.621544; 0.619114
47.6; 181280; 181944; 0.627887; 0.629047; 0.627615; 0.629357; 0.627333
47.8; 182103; 185500; 0.633146; 0.634642; 0.633228; 0.634624; 0.633219
48; 180485; 179922; 0.636219; 0.637046; 0.636359; 0.636985; 0.636412
48.2; 180993; 183258; 0.636784; 0.636573; 0.636769; 0.636687; 0.636937
48.4; 180903; 179906; 0.634791; 0.633788; 0.634636; 0.634032; 0.634978
48.6; 184049; 183573; 0.630504; 0.629209; 0.630293; 0.629492; 0.630946
48.8; 180021; 184026; 0.624148; 0.623015; 0.624051; 0.623198; 0.625075
49; 181612; 179983; 0.616251; 0.615009; 0.616165; 0.615169; 0.617472
49.2; 180235; 184812; 0.606508; 0.605374; 0.606444; 0.60552; 0.608096
49.4; 180222; 179177; 0.594876; 0.593981; 0.594813; 0.594128; 0.596865
49.6; 182608; 183611; 0.581696; 0.580818; 0.581725; 0.580882; 0.583933
49.8; 180441; 181836; 0.567373; 0.566213; 0.567489; 0.566196; 0.56962
50; 183809; 183361; 0.55254; 0.550713; 0.552603; 0.550744; 0.554528
50.2; 183414; 184868; 0.537713; 0.534954; 0.537706; 0.535047; 0.539253
50.4; 185970; 186005; 0.522847; 0.519951; 0.522879; 0.520005; 0.524261
50.6; 183287; 184940; 0.508355; 0.505982; 0.508451; 0.50598; 0.509919
50.8; 186114; 187427; 0.495014; 0.492612; 0.495047; 0.492673; 0.496388
51; 184425; 183201; 0.482668; 0.480255; 0.482645; 0.480346; 0.483752
51.2; 188622; 191735; 0.471522; 0.469403; 0.471581; 0.469375; 0.472408
51.4; 187127; 186521; 0.462128; 0.460277; 0.462167; 0.460211; 0.462644
51.6; 192122; 194188; 0.454828; 0.45319; 0.454776; 0.453235; 0.455066
51.8; 186136; 185931; 0.450462; 0.449006; 0.450435; 0.449014; 0.450444
52; 191001; 191050; 0.447801; 0.446707; 0.447853; 0.446658; 0.447513
52.2; 187580; 192050; 0.447107; 0.446311; 0.447093; 0.446307; 0.446543
52.4; 192515; 190922; 0.448757; 0.448114; 0.44877; 0.448116; 0.447881
52.6; 187499; 189676; 0.452517; 0.45203; 0.452508; 0.452019; 0.451244
52.8; 192149; 192893; 0.457978; 0.458077; 0.45797; 0.458091; 0.456691
53; 189900; 190421; 0.465359; 0.465841; 0.465378; 0.46586; 0.463936
53.2; 193033; 192820; 0.47485; 0.475484; 0.474884; 0.475482; 0.473188
53.4; 189783; 191168; 0.486414; 0.487142; 0.486451; 0.487117; 0.484481
53.6; 193807; 193740; 0.499895; 0.500689; 0.4999; 0.500706; 0.497735
53.8; 185980; 190910; 0.514671; 0.51563; 0.514665; 0.515708; 0.512508
54; 192852; 189209; 0.529942; 0.53132; 0.529999; 0.531336; 0.527902
54.2; 184074; 187918; 0.545136; 0.546838; 0.54528; 0.54678; 0.543278
54.4; 189884; 186959; 0.55966; 0.561644; 0.559933; 0.561473; 0.558052
54.6; 183358; 188722; 0.573298; 0.575688; 0.573732; 0.575343; 0.572
54.8; 189663; 187343; 0.586246; 0.588754; 0.586603; 0.588443; 0.585162
55; 184990; 186687; 0.598575; 0.600777; 0.598411; 0.600965; 0.597549
55.2; 187842; 186436; 0.610022; 0.611721; 0.60986; 0.611907; 0.609009
55.4; 180943; 184751; 0.619892; 0.621332; 0.620238; 0.621047; 0.619125
55.6; 185191; 184296; 0.627702; 0.629159; 0.628512; 0.628433; 0.627339
55.8; 179361; 181323; 0.633264; 0.634359; 0.633945; 0.63377; 0.633157
56; 185171; 180769; 0.636264; 0.636819; 0.636459; 0.636703; 0.636316
56.2; 178152; 180266; 0.636537; 0.636668; 0.636312; 0.636968; 0.636833
56.4; 185044; 184238; 0.634132; 0.634454; 0.63407; 0.634563; 0.634948
56.6; 179006; 182501; 0.629745; 0.630081; 0.630216; 0.629643; 0.63095
56.8; 184172; 183122; 0.623895; 0.623513; 0.624411; 0.623028; 0.62512
57; 179176; 180367; 0.616284; 0.615206; 0.616658; 0.614912; 0.617585
57.2; 182740; 182377; 0.606944; 0.605097; 0.607102; 0.605069; 0.608235
57.4; 181133; 180091; 0.595742; 0.593266; 0.595658; 0.593493; 0.597002
57.6; 180059; 182703; 0.582509; 0.580204; 0.582527; 0.580316; 0.584053
57.8; 182807; 181023; 0.568094; 0.565852; 0.568296; 0.565721; 0.569754
58; 183814; 184862; 0.553077; 0.550625; 0.553255; 0.550481; 0.554663
58.2; 184318; 183387; 0.53795; 0.535166; 0.53784; 0.535275; 0.53935
58.4; 184280; 185915; 0.522977; 0.520203; 0.522866; 0.520341; 0.524369
58.6; 185116; 184458; 0.508538; 0.506115; 0.508724; 0.506011; 0.510072
58.8; 185566; 185774; 0.495036; 0.492771; 0.495222; 0.492722; 0.496533
59; 186205; 185079; 0.48272; 0.480258; 0.482693; 0.48045; 0.483929
59.2; 189370; 188469; 0.471678; 0.469437; 0.471698; 0.469477; 0.472546
59.4; 186866; 187664; 0.462077; 0.460645; 0.46222; 0.460424; 0.462726
59.6; 191836; 193918; 0.454647; 0.453467; 0.454773; 0.453336; 0.455129
59.8; 186645; 185590; 0.450379; 0.449182; 0.450346; 0.449288; 0.450616
60; 191503; 189875; 0.447773; 0.446901; 0.447632; 0.447084; 0.447674
60.2; 188661; 192730; 0.447126; 0.446338; 0.447083; 0.446372; 0.446589
60.4; 192520; 188345; 0.448638; 0.448182; 0.448724; 0.448092; 0.447811
60.6; 188818; 192841; 0.452426; 0.452039; 0.452368; 0.452083; 0.451247
60.8; 192162; 188529; 0.458037; 0.45796; 0.457993; 0.458007; 0.456651
61; 189783; 193266; 0.465434; 0.465625; 0.465524; 0.465556; 0.463825
61.2; 192811; 190239; 0.474886; 0.475374; 0.474835; 0.475413; 0.473095
61.4; 191164; 194075; 0.486228; 0.48725; 0.486065; 0.487407; 0.484416
61.6; 193556; 189929; 0.499487; 0.5008; 0.499264; 0.501061; 0.497628
61.8; 188549; 191498; 0.514362; 0.515602; 0.514009; 0.516054; 0.51239
62; 190623; 187652; 0.529739; 0.531115; 0.529266; 0.531715; 0.527774
62.2; 187547; 188923; 0.544808; 0.546752; 0.544478; 0.547205; 0.543125
62.4; 187775; 185672; 0.559265; 0.56182; 0.559372; 0.561793; 0.557924
62.6; 186408; 188595; 0.573122; 0.575757; 0.573391; 0.575523; 0.571873
62.8; 187257; 186617; 0.586305; 0.588667; 0.586291; 0.588672; 0.585064
63; 186979; 187386; 0.59862; 0.600667; 0.598422; 0.600855; 0.597464
63.2; 187212; 184088; 0.609785; 0.61178; 0.609906; 0.611684; 0.608921
63.4; 182817; 186726; 0.619503; 0.621513; 0.619793; 0.621293; 0.619037
63.6; 184963; 180135; 0.627617; 0.629017; 0.627558; 0.629189; 0.62728
63.8; 180631; 183784; 0.633323; 0.634305; 0.63311; 0.634653; 0.633235
64; 183371; 179303; 0.635985; 0.637229; 0.636177; 0.637123; 0.636398
64.2; 180043; 185007; 0.636371; 0.637175; 0.636584; 0.63702; 0.636963
64.4; 181592; 177004; 0.634657; 0.63431; 0.634461; 0.634547; 0.635114
64.6; 183524; 185173; 0.630706; 0.6294; 0.630121; 0.630027; 0.631093
64.8; 182435; 181171; 0.624563; 0.623008; 0.623915; 0.623701; 0.625211
65; 181524; 181103; 0.616415; 0.615163; 0.616162; 0.615496; 0.617635
65.2; 179491; 182843; 0.606515; 0.605589; 0.606686; 0.605532; 0.608251
65.4; 183276; 179388; 0.594931; 0.594184; 0.595368; 0.593874; 0.597043
65.6; 181435; 183116; 0.582122; 0.580856; 0.582448; 0.580648; 0.584173
65.8; 182433; 179851; 0.568141; 0.56614; 0.568254; 0.566128; 0.569972
66; 182944; 184678; 0.553396; 0.55063; 0.553353; 0.550758; 0.55491
66.2; 185785; 182230; 0.538132; 0.535255; 0.538179; 0.535278; 0.539564
66.4; 183983; 186998; 0.522963; 0.520409; 0.523085; 0.520357; 0.524537
66.6; 186160; 183782; 0.508649; 0.506082; 0.508656; 0.506148; 0.510102
66.8; 185494; 186984; 0.495271; 0.492601; 0.495258; 0.492719; 0.496537
