13.6; 156888; 163796; 0.54737; 0.543503; 0.546941; 0.543603; 0.549099
13.8; 161628; 166072; 0.530456; 0.527085; 0.530268; 0.526819; 0.532269
14; 157374; 158269; 0.514132; 0.512378; 0.514713; 0.511612; 0.516532
14.2; 156304; 159316; 0.497499; 0.495798; 0.498212; 0.495236; 0.49996
14.4; 175450; 171650; 0.481873; 0.479126; 0.481924; 0.479313; 0.483423
14.6; 170795; 175665; 0.472668; 0.469995; 0.472586; 0.469998; 0.473245
14.8; 158219; 163515; 0.467724; 0.466915; 0.467754; 0.466521; 0.468203
15; 163108; 163694; 0.46381; 0.464325; 0.463743; 0.46418; 0.464132
15.2; 172529; 177816; 0.461516; 0.460938; 0.461309; 0.461347; 0.461427
15.4; 178338; 175473; 0.46292; 0.462224; 0.462628; 0.462926; 0.462168
15.6; 173474; 178538; 0.469711; 0.470504; 0.470264; 0.470245; 0.468567
15.8; 161565; 158642; 0.47998; 0.480028; 0.479773; 0.480272; 0.47776
16; 174987; 185114; 0.488215; 0.490382; 0.487394; 0.491062; 0.486222
16.2; 175914; 177514; 0.499109; 0.502901; 0.500172; 0.501991; 0.497776
16.4; 180115; 180881; 0.515421; 0.51764; 0.515985; 0.517439; 0.513588
16.6; 173489; 175735; 0.533395; 0.534612; 0.532402; 0.536045; 0.530982
16.8; 177652; 181470; 0.551709; 0.554396; 0.551636; 0.55484; 0.54975
17; 172628; 174588; 0.570633; 0.574635; 0.57176; 0.573687; 0.569093
17.2; 172184; 175982; 0.589937; 0.592193; 0.59005; 0.592079; 0.587369
17.4; 170895; 173269; 0.606351; 0.607261; 0.605606; 0.607925; 0.603549
17.6; 166952; 171603; 0.6178; 0.6194; 0.617324; 0.619858; 0.616218
17.8; 171515; 173476; 0.624997; 0.627144; 0.625163; 0.627084; 0.624826
18; 168855; 171009; 0.629319; 0.629723; 0.629116; 0.630133; 0.629351
18.2; 176683; 177481; 0.629815; 0.629761; 0.629486; 0.630273; 0.630438
18.4; 170402; 175897; 0.627036; 0.627349; 0.627111; 0.627234; 0.628334
18.6; 170846; 171203; 0.621581; 0.621494; 0.621459; 0.621364; 0.622984
18.8; 169157; 173830; 0.613436; 0.611637; 0.612832; 0.611908; 0.614423
19; 166729; 169505; 0.601257; 0.598388; 0.600689; 0.598756; 0.602471
19.2; 173580; 176638; 0.585062; 0.582381; 0.585014; 0.582474; 0.587203
19.4; 172224; 174189; 0.5662; 0.564038; 0.566774; 0.563651; 0.569191
19.6; 179689; 180963; 0.546323; 0.544438; 0.547268; 0.543674; 0.54971
19.8; 185308; 189246; 0.527977; 0.525377; 0.528429; 0.524967; 0.530854
20; 177973; 179857; 0.512515; 0.509545; 0.512201; 0.509667; 0.51419
20.2; 174950; 179717; 0.497357; 0.494142; 0.497069; 0.494106; 0.498218
20.4; 186931; 193423; 0.483149; 0.480611; 0.48342; 0.480149; 0.484303
20.6; 190273; 187639; 0.472619; 0.470393; 0.472037; 0.471079; 0.473772
20.8; 193370; 198241; 0.466792; 0.465116; 0.466116; 0.466053; 0.467598
21; 173879; 174558; 0.464295; 0.463592; 0.464145; 0.463835; 0.464601
21.2; 189025; 194583; 0.462482; 0.462146; 0.462468; 0.461932; 0.461734
21.4; 188723; 198230; 0.463957; 0.463134; 0.463944; 0.463158; 0.462474
21.6; 203571; 195779; 0.468745; 0.470677; 0.468929; 0.470745; 0.468168
21.8; 175677; 185926; 0.478432; 0.480503; 0.47829; 0.48074; 0.477404
22; 192171; 194511; 0.487421; 0.490433; 0.487417; 0.490313; 0.48578
22.2; 196358; 202706; 0.499235; 0.502475; 0.499377; 0.502554; 0.49782
22.4; 192059; 187648; 0.515331; 0.51747; 0.515182; 0.517832; 0.513186
22.6; 192700; 201807; 0.532668; 0.534441; 0.532226; 0.535047; 0.529996
22.8; 189307; 189538; 0.550727; 0.553575; 0.550358; 0.554017; 0.548329
23; 190282; 193673; 0.56975; 0.573422; 0.569973; 0.573251; 0.567786
23.2; 183854; 185854; 0.588933; 0.591675; 0.588948; 0.591732; 0.586728
23.4; 184449; 188642; 0.605316; 0.60749; 0.605004; 0.607904; 0.603481
23.6; 175067; 177444; 0.617369; 0.619718; 0.617399; 0.619835; 0.616496
23.8; 180125; 182832; 0.625308; 0.627246; 0.625697; 0.627044; 0.625156
24; 179838; 182405; 0.629499; 0.629967; 0.629603; 0.630006; 0.629458
24.2; 182731; 181625; 0.629777; 0.629553; 0.629512; 0.629877; 0.630086
24.4; 178942; 186959; 0.62683; 0.626539; 0.626494; 0.626843; 0.627737
24.6; 177505; 174004; 0.620964; 0.620889; 0.621235; 0.620502; 0.622526
24.8; 175452; 186895; 0.612779; 0.61152; 0.613195; 0.611006; 0.614368
25; 176376; 170224; 0.601314; 0.598556; 0.601365; 0.598481; 0.602857
25.2; 175520; 185566; 0.58597; 0.582736; 0.585603; 0.583144; 0.587873
25.4; 178728; 172371; 0.567366; 0.564374; 0.567005; 0.564794; 0.569791
25.6; 179543; 186980; 0.547236; 0.544479; 0.546898; 0.544879; 0.550008
25.8; 194712; 191671; 0.528074; 0.524916; 0.527864; 0.525159; 0.530655
26; 180711; 187712; 0.512015; 0.508803; 0.511895; 0.508855; 0.513685
26.2; 182876; 179599; 0.49659; 0.493947; 0.496791; 0.493591; 0.497976
26.4; 188428; 198064; 0.483117; 0.481037; 0.483248; 0.4808; 0.484708
26.6; 191272; 187872; 0.473188; 0.471088; 0.473209; 0.471119; 0.474283
26.8; 193339; 197401; 0.467389; 0.465424; 0.467426; 0.465504; 0.467749
27; 179396; 179996; 0.463811; 0.463114; 0.46408; 0.462859; 0.464163
27.2; 195990; 199009; 0.461409; 0.462067; 0.461577; 0.461764; 0.461228
27.4; 189566; 195346; 0.46334; 0.464; 0.463501; 0.463766; 0.462543
27.6; 202823; 200893; 0.469715; 0.470212; 0.470028; 0.47009; 0.46843
27.8; 177623; 180248; 0.479167; 0.479531; 0.479037; 0.47978; 0.477186
28; 198384; 198925; 0.487801; 0.489309; 0.48734; 0.489711; 0.485546
28.2; 188270; 198365; 0.500042; 0.502454; 0.499606; 0.502952; 0.498025
28.4; 194786; 189540; 0.514814; 0.518237; 0.515171; 0.518125; 0.513299
28.6; 190918; 199968; 0.531399; 0.534952; 0.531669; 0.535056; 0.529931
28.8; 195220; 189608; 0.549866; 0.553247; 0.549822; 0.553639; 0.548014
29; 187476; 193237; 0.569417; 0.572619; 0.569777; 0.572509; 0.567424
29.2; 189556; 187450; 0.588442; 0.591711; 0.589092; 0.591103; 0.586519
29.4; 179386; 184202; 0.605125; 0.608096; 0.605594; 0.607524; 0.60342
29.6; 178740; 178693; 0.617913; 0.6203; 0.617697; 0.620353; 0.616694
29.8; 176722; 180862; 0.625787; 0.627884; 0.625838; 0.627732; 0.625367
30; 181513; 181051; 0.629355; 0.630674; 0.629809; 0.630287; 0.629613
30.2; 181813; 183742; 0.629366; 0.62987; 0.62938; 0.62999; 0.630096
30.4; 181894; 180189; 0.627009; 0.626797; 0.626618; 0.626934; 0.627602
30.6; 175424; 182446; 0.621562; 0.621266; 0.621472; 0.620834; 0.622428
30.8; 176841; 176211; 0.612947; 0.612295; 0.612919; 0.611803; 0.61428
31; 173513; 179926; 0.601113; 0.599185; 0.60085; 0.599245; 0.602857
31.2; 178415; 176826; 0.585426; 0.582883; 0.584947; 0.583578; 0.587934
31.4; 178351; 177813; 0.566637; 0.564178; 0.566449; 0.564894; 0.570005
31.6; 183985; 181562; 0.546534; 0.544291; 0.547168; 0.5442; 0.550219
31.8; 193640; 193653; 0.527404; 0.525173; 0.528388; 0.524441; 0.530699
32; 181744; 181392; 0.511339; 0.509488; 0.511512; 0.509061; 0.513492
32.2; 179372; 187279; 0.496661; 0.493944; 0.495994; 0.494107; 0.497581
32.4; 193730; 194853; 0.483494; 0.480221; 0.483131; 0.480453; 0.484407
32.6; 192878; 188010; 0.472279; 0.471711; 0.473344; 0.471067; 0.474582
32.8; 195140; 193028; 0.467161; 0.467025; 0.468146; 0.466509; 0.46899
33; 175685; 176368; 0.464568; 0.46306; 0.464446; 0.462921; 0.464152
33.2; 198201; 210303; 0.462155; 0.461517; 0.461472; 0.461746; 0.460761
33.4; 194166; 191939; 0.463981; 0.46378; 0.463692; 0.464195; 0.463097
33.6; 195296; 186630; 0.470484; 0.470893; 0.470663; 0.47114; 0.469568
33.8; 182980; 187892; 0.478466; 0.479104; 0.478397; 0.478984; 0.476095
34; 201375; 209663; 0.48805; 0.488898; 0.487829; 0.489001; 0.485383
34.2; 182881; 180981; 0.501011; 0.502669; 0.500991; 0.502924; 0.498897
34.4; 203274; 197499; 0.51496; 0.517704; 0.515247; 0.517876; 0.513296
34.6; 188093; 192699; 0.53101; 0.53462; 0.531165; 0.5347; 0.529298
34.8; 198074; 194627; 0.549817; 0.553548; 0.54977; 0.553597; 0.547726
35; 183289; 190326; 0.570002; 0.572865; 0.569879; 0.572837; 0.567375
35.2; 192321; 187881; 0.589088; 0.591811; 0.588969; 0.591747; 0.586668
35.4; 178918; 180431; 0.605334; 0.608144; 0.605296; 0.608099; 0.603635
35.6; 178035; 180685; 0.61779; 0.620064; 0.617767; 0.620169; 0.616828
35.8; 181640; 179877; 0.625433; 0.627515; 0.62565; 0.627546; 0.625402
36; 178218; 180108; 0.628864; 0.630374; 0.629105; 0.630468; 0.629554
36.2; 188256; 183353; 0.629627; 0.6296; 0.629509; 0.629829; 0.630022
36.4; 176097; 179628; 0.62751; 0.626786; 0.626781; 0.627004; 0.627483
36.6; 181728; 181144; 0.621903; 0.621524; 0.621361; 0.621255; 0.622384
36.8; 172118; 176080; 0.613181; 0.612443; 0.613307; 0.61167; 0.61433
37; 177100; 179762; 0.601403; 0.599045; 0.601749; 0.59862; 0.603116
37.2; 179072; 173709; 0.585735; 0.582429; 0.585607; 0.583025; 0.588195
37.4; 178123; 177975; 0.566947; 0.563765; 0.566645; 0.564826; 0.570259
37.6; 185294; 181105; 0.546806; 0.544022; 0.546759; 0.544755; 0.550378
37.8; 193512; 194794; 0.527624; 0.524892; 0.527779; 0.524935; 0.530604
38; 183898; 182405; 0.511688; 0.509103; 0.511896; 0.508512; 0.513303
38.2; 180478; 184115; 0.497115; 0.493747; 0.496737; 0.493562; 0.497596
38.4; 191767; 195077; 0.483416; 0.480525; 0.483235; 0.480616; 0.484592
38.6; 194170; 188085; 0.472825; 0.471054; 0.47335; 0.471096; 0.474696
38.8; 192044; 194588; 0.467724; 0.466271; 0.468144; 0.466392; 0.469034
39; 183429; 173801; 0.464532; 0.463396; 0.463778; 0.46376; 0.464072
39.2; 191648; 211715; 0.462462; 0.461378; 0.461168; 0.4621; 0.460736
39.4; 198096; 186797; 0.463954; 0.463741; 0.463888; 0.463947; 0.463114
39.6; 195807; 191996; 0.469588; 0.471655; 0.471004; 0.470813; 0.469615
39.8; 179874; 178739; 0.47743; 0.479961; 0.477696; 0.479507; 0.476118
40; 207226; 217294; 0.487437; 0.489418; 0.487043; 0.489588; 0.485167
40.2; 179746; 174245; 0.501152; 0.502346; 0.501322; 0.50245; 0.498835
40.4; 205204; 202217; 0.515147; 0.517136; 0.515577; 0.517388; 0.513439
40.6; 187009; 187860; 0.531055; 0.534225; 0.531225; 0.534465; 0.529315
40.8; 199355; 197770; 0.549479; 0.553453; 0.549574; 0.553415; 0.547607
41; 185001; 186560; 0.569679; 0.57287; 0.569447; 0.572819; 0.567066
41.2; 190605; 193245; 0.58901; 0.591839; 0.588564; 0.591873; 0.586268
41.4; 177034; 179621; 0.605356; 0.608258; 0.605347; 0.607975; 0.603464
41.6; 185401; 179837; 0.61779; 0.620247; 0.617919; 0.620152; 0.616816
41.8; 174049; 177102; 0.625848; 0.627016; 0.625627; 0.62758; 0.625488
42; 185780; 180629; 0.628821; 0.630201; 0.629037; 0.630468; 0.629676
42.2; 186682; 181920; 0.629362; 0.63015; 0.629567; 0.630003; 0.630094
42.4; 176793; 178438; 0.627795; 0.627147; 0.627044; 0.627112; 0.62743
42.6; 176878; 183728; 0.622498; 0.621655; 0.62154; 0.621454; 0.622246
42.8; 175444; 175252; 0.613479; 0.612667; 0.613387; 0.611865; 0.614251
43; 175951; 178277; 0.601045; 0.599339; 0.601653; 0.598571; 0.602954
43.2; 178425; 176503; 0.585078; 0.582588; 0.585622; 0.582734; 0.588278
43.4; 182419; 179271; 0.566693; 0.56343; 0.566604; 0.564673; 0.570483
43.6; 183572; 178002; 0.54692; 0.54358; 0.546513; 0.545027; 0.550731
43.8; 195370; 192581; 0.52785; 0.524891; 0.527898; 0.525143; 0.530865
44; 179643; 183390; 0.511857; 0.509334; 0.512103; 0.508512; 0.513225
44.2; 181977; 182853; 0.497297; 0.493941; 0.496626; 0.493683; 0.497348
44.4; 190312; 196404; 0.483234; 0.48032; 0.482813; 0.480681; 0.484406
44.6; 202414; 186690; 0.473055; 0.471272; 0.473799; 0.471356; 0.475279
44.8; 187029; 186069; 0.46832; 0.466466; 0.468488; 0.466595; 0.469106
45; 177758; 187429; 0.464307; 0.462895; 0.462737; 0.463665; 0.463107
45.2; 204559; 204668; 0.461171; 0.461681; 0.460643; 0.461839; 0.460654
45.4; 189911; 191521; 0.463404; 0.464662; 0.464671; 0.463906; 0.463792
45.6; 196561; 182663; 0.469877; 0.471615; 0.470595; 0.471398; 0.469662
45.8; 182284; 195127; 0.477957; 0.478901; 0.477061; 0.479363; 0.475472
46; 200006; 202051; 0.488483; 0.488939; 0.487462; 0.4898; 0.485616
46.2; 185844; 181761; 0.499988; 0.503114; 0.500819; 0.502698; 0.498759
46.4; 203623; 200035; 0.514056; 0.517577; 0.515134; 0.517002; 0.512913
46.6; 189974; 188888; 0.530849; 0.534164; 0.530858; 0.534443; 0.529069
46.8; 195965; 194306; 0.549523; 0.553178; 0.549426; 0.553233; 0.547371
47; 188020; 190601; 0.569583; 0.57286; 0.569835; 0.572319; 0.566987
47.2; 186809; 187644; 0.588734; 0.59188; 0.589278; 0.59095; 0.586206
47.4; 179837; 178186; 0.605525; 0.607903; 0.605952; 0.607276; 0.603416
47.6; 182841; 182922; 0.617841; 0.619914; 0.617698; 0.62018; 0.616796
47.8; 175599; 174653; 0.625205; 0.627298; 0.625642; 0.627236; 0.625342
48; 186271; 184969; 0.628884; 0.629923; 0.62976; 0.629535; 0.629554
48.2; 187257; 179535; 0.629487; 0.629966; 0.630038; 0.629401; 0.629965
48.4; 177083; 181804; 0.627508; 0.627676; 0.627365; 0.627027; 0.627546
48.6; 177179; 179736; 0.622624; 0.621889; 0.621826; 0.621595; 0.622549
48.8; 172565; 177153; 0.613703; 0.612639; 0.613348; 0.612272; 0.614544
49; 177662; 178607; 0.60083; 0.599511; 0.601399; 0.598993; 0.603225
49.2; 179705; 175345; 0.584571; 0.582871; 0.5857; 0.582557; 0.588327
49.4; 179990; 174633; 0.566051; 0.563884; 0.566895; 0.564145; 0.570315
49.6; 185690; 184748; 0.546608; 0.543926; 0.546911; 0.544497; 0.550489
49.8; 193521; 189149; 0.528277; 0.524968; 0.527741; 0.525624; 0.530889
50; 181072; 185607; 0.512592; 0.509469; 0.511446; 0.510064; 0.513682
50.2; 181892; 180518; 0.497494; 0.49426; 0.496956; 0.494029; 0.497829
50.4; 187109; 199699; 0.483201; 0.480484; 0.483426; 0.480128; 0.484341
50.6; 202718; 185989; 0.472695; 0.470811; 0.472297; 0.471946; 0.474788
50.8; 192438; 191116; 0.468096; 0.466085; 0.467712; 0.466994; 0.469186
51; 172121; 177847; 0.464393; 0.463228; 0.464563; 0.462553; 0.463577
51.2; 202365; 211326; 0.461706; 0.46139; 0.461025; 0.461892; 0.461141
51.4; 193140; 183534; 0.463006; 0.46457; 0.463581; 0.46452; 0.463701
51.6; 198356; 194117; 0.46974; 0.471657; 0.47095; 0.470867; 0.469375
51.8; 177486; 183087; 0.478882; 0.478872; 0.478151; 0.479256; 0.476105
52; 205353; 211448; 0.487274; 0.489784; 0.48672; 0.490195; 0.485391
52.2; 184221; 177693; 0.49978; 0.503236; 0.500772; 0.502799; 0.499047
52.4; 202418; 198126; 0.51496; 0.516838; 0.515542; 0.516869; 0.513052
52.6; 189156; 189676; 0.531471; 0.533148; 0.531116; 0.533632; 0.528634
52.8; 198884; 199001; 0.549175; 0.552862; 0.548808; 0.552892; 0.546635
53; 186892; 187395; 0.569103; 0.572646; 0.569138; 0.572033; 0.56617
53.2; 186025; 195556; 0.588793; 0.591533; 0.58907; 0.590784; 0.585965
53.4; 180443; 175530; 0.605565; 0.608127; 0.606178; 0.607422; 0.6037
53.6; 181356; 181474; 0.617877; 0.620441; 0.618506; 0.620153; 0.617371
53.8; 176542; 177669; 0.625728; 0.62747; 0.62576; 0.628052; 0.626081
54; 185801; 179677; 0.628964; 0.630252; 0.629433; 0.63038; 0.629866
54.2; 184942; 184403; 0.629305; 0.629994; 0.629941; 0.629344; 0.629868
54.4; 177301; 183771; 0.627834; 0.627338; 0.627932; 0.626622; 0.627779
54.6; 178215; 173780; 0.622936; 0.621949; 0.622688; 0.6215; 0.62319
54.8; 173753; 181436; 0.614278; 0.612928; 0.613911; 0.612916; 0.615469
55; 176500; 170904; 0.601459; 0.599608; 0.60127; 0.599957; 0.603772
55.2; 178480; 180005; 0.585234; 0.582734; 0.585436; 0.583168; 0.588324
55.4; 182400; 178019; 0.566738; 0.563331; 0.567141; 0.563693; 0.569945
55.6; 183199; 182746; 0.546951; 0.543333; 0.54718; 0.54366; 0.549937
55.8; 196809; 194706; 0.528185; 0.524683; 0.528189; 0.52469; 0.530504
56; 175717; 179385; 0.512372; 0.509298; 0.512201; 0.509052; 0.51369
56.2; 185563; 184313; 0.497441; 0.494146; 0.497169; 0.493887; 0.498044
56.4; 186748; 194878; 0.483142; 0.480424; 0.483119; 0.480448; 0.484547
56.6; 203455; 191427; 0.472791; 0.471383; 0.473065; 0.471569; 0.474697
56.8; 184276; 186236; 0.46799; 0.466922; 0.468243; 0.466801; 0.469013
57; 179177; 187316; 0.464341; 0.462985; 0.464352; 0.462645; 0.463718
57.2; 200266; 200742; 0.461592; 0.461203; 0.461469; 0.461577; 0.461523
57.4; 197979; 189513; 0.463628; 0.464187; 0.463328; 0.464993; 0.463795
57.6; 190382; 192613; 0.469873; 0.471859; 0.469985; 0.471845; 0.469148
57.8; 181112; 190375; 0.47747; 0.479818; 0.478198; 0.478738; 0.475909
58; 206202; 202355; 0.48699; 0.489748; 0.487941; 0.489065; 0.485753
58.2; 184968; 182658; 0.501086; 0.501948; 0.50107; 0.502298; 0.49871
58.4; 199310; 201344; 0.515018; 0.517258; 0.51496; 0.517226; 0.512324
58.6; 188835; 187994; 0.530853; 0.534992; 0.53104; 0.534629; 0.528884
58.8; 196244; 197170; 0.550222; 0.552925; 0.549652; 0.553426; 0.547531
59; 187156; 187008; 0.569792; 0.572214; 0.569372; 0.572751; 0.5673
59.2; 188257; 189313; 0.58832; 0.591314; 0.588361; 0.591536; 0.586637
59.4; 181362; 180050; 0.60459; 0.60759; 0.604967; 0.607493; 0.603481
59.6; 183174; 181871; 0.617366; 0.619571; 0.617492; 0.619613; 0.616416
59.8; 174288; 180719; 0.625234; 0.627425; 0.625234; 0.627461; 0.624975
60; 185178; 177913; 0.629214; 0.630456; 0.629272; 0.630273; 0.629097
60.2; 178007; 186411; 0.629517; 0.629949; 0.629324; 0.630041; 0.629834
60.4; 182284; 179980; 0.626552; 0.626927; 0.626557; 0.626949; 0.627852
60.6; 177945; 180880; 0.621222; 0.620874; 0.621462; 0.620832; 0.623054
60.8; 177600; 174761; 0.613004; 0.611603; 0.613098; 0.611827; 0.615156
61; 177736; 178587; 0.600976; 0.599469; 0.600906; 0.599827; 0.603599
61.2; 173359; 173429; 0.585332; 0.584031; 0.585395; 0.584073; 0.588316
61.4; 183159; 180491; 0.567125; 0.565471; 0.567259; 0.565263; 0.570057
61.6; 177193; 181595; 0.547458; 0.5452; 0.547313; 0.545198; 0.550127
61.8; 194885; 193948; 0.528265; 0.525278; 0.527888; 0.525579; 0.530756
62; 182335; 183819; 0.512171; 0.508997; 0.511538; 0.509741; 0.514196
62.2; 183498; 182277; 0.497183; 0.494037; 0.496751; 0.494729; 0.498903
62.4; 191784; 192568; 0.483834; 0.480985; 0.484113; 0.480853; 0.485325
62.6; 191351; 190238; 0.473475; 0.471254; 0.473048; 0.471579; 0.474364
62.8; 190638; 197083; 0.467447; 0.465657; 0.466375; 0.466577; 0.467528
63; 183322; 183293; 0.4639; 0.463409; 0.463626; 0.463703; 0.464363
63.2; 194024; 192752; 0.461335; 0.462323; 0.462213; 0.46168; 0.461871
63.4; 199842; 194598; 0.463556; 0.463557; 0.463889; 0.463379; 0.462744
63.6; 191925; 198773; 0.469808; 0.469838; 0.468492; 0.471103; 0.467978
63.8; 184272; 183398; 0.478586; 0.479677; 0.478893; 0.479287; 0.476704
64; 196901; 198702; 0.486848; 0.489724; 0.487588; 0.489026; 0.485415
64.2; 191428; 192823; 0.499564; 0.502566; 0.499227; 0.502929; 0.497852
64.4; 191663; 191155; 0.515164; 0.517072; 0.515084; 0.51716; 0.512526
64.6; 193541; 195295; 0.531677; 0.533451; 0.531799; 0.533306; 0.528702
64.8; 195077; 196913; 0.549349; 0.552401; 0.549297; 0.552476; 0.546867
65; 188949; 188399; 0.568466; 0.572299; 0.568486; 0.572349; 0.566534
65.2; 186004; 188953; 0.587976; 0.591083; 0.588226; 0.590958; 0.586104
65.4; 184094; 181084; 0.604827; 0.60775; 0.605074; 0.607669; 0.60349
65.6; 177117; 177005; 0.617561; 0.620196; 0.617581; 0.620285; 0.616832
65.8; 179734; 183145; 0.626039; 0.627198; 0.626053; 0.627208; 0.625269
66; 179408; 180272; 0.629758; 0.629989; 0.629874; 0.629814; 0.629256
66.2; 185385; 189349; 0.629457; 0.629726; 0.629816; 0.629341; 0.629793
66.4; 177805; 177132; 0.626896; 0.627226; 0.6274; 0.626933; 0.628375
66.6; 178561; 179029; 0.622005; 0.621507; 0.621987; 0.621921; 0.624016
66.8; 177838; 175412; 0.613535; 0.612544; 0.613635; 0.612845; 0.61595
