38.8; 192294; 192397; 0.453788; 0.452786; 0.453108; 0.453552; 0.452962
39; 189846; 190885; 0.456867; 0.456736; 0.456985; 0.456506; 0.455675
39.2; 191690; 187459; 0.462207; 0.46223; 0.46239; 0.462052; 0.460681
39.4; 192835; 196927; 0.46978; 0.470231; 0.469261; 0.470818; 0.468118
39.6; 192827; 188763; 0.479063; 0.481005; 0.478685; 0.481377; 0.477724
39.8; 191672; 196089; 0.490319; 0.493376; 0.490745; 0.492905; 0.489048
40; 194371; 190328; 0.504566; 0.50693; 0.505198; 0.506272; 0.502746
40.2; 191146; 195931; 0.520405; 0.522764; 0.520905; 0.522347; 0.518493
40.4; 193039; 189782; 0.537554; 0.540503; 0.537675; 0.540575; 0.535928
40.6; 187780; 189659; 0.555498; 0.558673; 0.555464; 0.558965; 0.554166
40.8; 188694; 185284; 0.573147; 0.575984; 0.573503; 0.57587; 0.571703
41; 184071; 185634; 0.588911; 0.591454; 0.589681; 0.590841; 0.587526
41.2; 183372; 181165; 0.602231; 0.604595; 0.60291; 0.603956; 0.600991
41.4; 185620; 186694; 0.612976; 0.615209; 0.613086; 0.615055; 0.612031
41.6; 182578; 184301; 0.621488; 0.623187; 0.621185; 0.623465; 0.62081
41.8; 185825; 183760; 0.627923; 0.629313; 0.62825; 0.629005; 0.627621
42; 182297; 183560; 0.632285; 0.633343; 0.633144; 0.63259; 0.632488
42.2; 183078; 181179; 0.634457; 0.634827; 0.635053; 0.63439; 0.634929
42.4; 177635; 176549; 0.633613; 0.633292; 0.633695; 0.633359; 0.634312
42.6; 179547; 180650; 0.628964; 0.62863; 0.62869; 0.628962; 0.630128
42.8; 177483; 174722; 0.620637; 0.620618; 0.62099; 0.620211; 0.622364
43; 181018; 182203; 0.609736; 0.609057; 0.610091; 0.608618; 0.611553
43.2; 179618; 179995; 0.59657; 0.595402; 0.596518; 0.595407; 0.598572
43.4; 184232; 183862; 0.582071; 0.580409; 0.581845; 0.580661; 0.584252
43.6; 180291; 180089; 0.566804; 0.564806; 0.566834; 0.56484; 0.569048
43.8; 185335; 184510; 0.551306; 0.54872; 0.551549; 0.548581; 0.553397
44; 180480; 179922; 0.535571; 0.532195; 0.535536; 0.532319; 0.537244
44.2; 184723; 183931; 0.519055; 0.516126; 0.518919; 0.516301; 0.520841
44.4; 186462; 186243; 0.502942; 0.500161; 0.502957; 0.50012; 0.504563
44.6; 185114; 187337; 0.488826; 0.486069; 0.488842; 0.485972; 0.48986
44.8; 189244; 187068; 0.475954; 0.473613; 0.475858; 0.473601; 0.476713
45; 197018; 198865; 0.466582; 0.464452; 0.466657; 0.464365; 0.467329
45.2; 178753; 175067; 0.460257; 0.458825; 0.460328; 0.458773; 0.460591
45.4; 197625; 201092; 0.455514; 0.453583; 0.455433; 0.453567; 0.45524
45.6; 186573; 186748; 0.452471; 0.453042; 0.452605; 0.452912; 0.452786
45.8; 194353; 188816; 0.452346; 0.453935; 0.452469; 0.453887; 0.452874
46; 189957; 195818; 0.456174; 0.457232; 0.456041; 0.457323; 0.455695
46.2; 189505; 188095; 0.462182; 0.462408; 0.461869; 0.462724; 0.460785
46.4; 192992; 194223; 0.469993; 0.47002; 0.470026; 0.470042; 0.468061
46.6; 193363; 190142; 0.479346; 0.480428; 0.47952; 0.480298; 0.47762
46.8; 194920; 192761; 0.490471; 0.492922; 0.490397; 0.492969; 0.488914
47; 190182; 193719; 0.503949; 0.507245; 0.503922; 0.507206; 0.502603
47.2; 195939; 193055; 0.520156; 0.522785; 0.52032; 0.522624; 0.518276
47.4; 187351; 191945; 0.538021; 0.539834; 0.538212; 0.539802; 0.535767
47.6; 193259; 189048; 0.556244; 0.557834; 0.556294; 0.558056; 0.554108
47.8; 185114; 184975; 0.57327; 0.575677; 0.573184; 0.576094; 0.571723
48; 186534; 183942; 0.588508; 0.591712; 0.58872; 0.591766; 0.587629
48.2; 181610; 183466; 0.602062; 0.604396; 0.602282; 0.604312; 0.600942
48.4; 186705; 184127; 0.612888; 0.61485; 0.612797; 0.614933; 0.611846
48.6; 181403; 185928; 0.621123; 0.623439; 0.621076; 0.623401; 0.620681
48.8; 188997; 186379; 0.627861; 0.629364; 0.627939; 0.62921; 0.627506
49; 177716; 178268; 0.632471; 0.633342; 0.632425; 0.633425; 0.632472
49.2; 186580; 185223; 0.63446; 0.635081; 0.634445; 0.635249; 0.635065
49.4; 173701; 175136; 0.633335; 0.63368; 0.633535; 0.633713; 0.634487
49.6; 182221; 180082; 0.628715; 0.628774; 0.628979; 0.628731; 0.630279
49.8; 177033; 177286; 0.620466; 0.620538; 0.620472; 0.620645; 0.622477
50; 181379; 180333; 0.609756; 0.608894; 0.609777; 0.608835; 0.611528
50.2; 179071; 181707; 0.596846; 0.595138; 0.597076; 0.594754; 0.598447
50.4; 184335; 182560; 0.582336; 0.580376; 0.58271; 0.57985; 0.58409
50.6; 181337; 180922; 0.56712; 0.564836; 0.567317; 0.564606; 0.569061
50.8; 182836; 182747; 0.551842; 0.548571; 0.551753; 0.548752; 0.553587
51; 182090; 182866; 0.535574; 0.532462; 0.535697; 0.532518; 0.537507
51.2; 183275; 181822; 0.518695; 0.516531; 0.519091; 0.516319; 0.521043
51.4; 186944; 187150; 0.502519; 0.500508; 0.502925; 0.500178; 0.504674
51.6; 188196; 186748; 0.488466; 0.48645; 0.488671; 0.486161; 0.489889
51.8; 184514; 190049; 0.476149; 0.473685; 0.476003; 0.473703; 0.476803
52; 197157; 195156; 0.466642; 0.464479; 0.466734; 0.464426; 0.467449
52.2; 179709; 176331; 0.459549; 0.459512; 0.460038; 0.459151; 0.460744
52.4; 199028; 197298; 0.454563; 0.454681; 0.45504; 0.454124; 0.455405
52.6; 182040; 192076; 0.452381; 0.453138; 0.452659; 0.452851; 0.452761
52.8; 202341; 186840; 0.45299; 0.45363; 0.452763; 0.453859; 0.452918
53; 179813; 198384; 0.456346; 0.456772; 0.45613; 0.456987; 0.455641
53.2; 202245; 183564; 0.46237; 0.462048; 0.462412; 0.462007; 0.460608
53.4; 182583; 197708; 0.469531; 0.470558; 0.469498; 0.470614; 0.468146
53.6; 200240; 185981; 0.478551; 0.480997; 0.478466; 0.481104; 0.477488
53.8; 182719; 200290; 0.490105; 0.492715; 0.490368; 0.492521; 0.488764
54; 204241; 186668; 0.504138; 0.506434; 0.504341; 0.506231; 0.502384
54.2; 183971; 198570; 0.519849; 0.522717; 0.519991; 0.522629; 0.518121
54.4; 200559; 187259; 0.537308; 0.540704; 0.537307; 0.540776; 0.535786
54.6; 181273; 192611; 0.555929; 0.558584; 0.555983; 0.558699; 0.554172
54.8; 193174; 183159; 0.573478; 0.575978; 0.573906; 0.575733; 0.57177
55; 178532; 186565; 0.588763; 0.59164; 0.58956; 0.591013; 0.587576
55.2; 188367; 182611; 0.601935; 0.604484; 0.602145; 0.604387; 0.600888
55.4; 179868; 184374; 0.612947; 0.614589; 0.612525; 0.615068; 0.611838
55.6; 188250; 183416; 0.621156; 0.622995; 0.621288; 0.622859; 0.62056
55.8; 182787; 185135; 0.627541; 0.629391; 0.62771; 0.629219; 0.627468
56; 184552; 184190; 0.632604; 0.633182; 0.632333; 0.633517; 0.6325
56.2; 179397; 180457; 0.634855; 0.634792; 0.634631; 0.635136; 0.635051
56.4; 179578; 177737; 0.633822; 0.63344; 0.633705; 0.633716; 0.634504
56.6; 178103; 178888; 0.628987; 0.628766; 0.628903; 0.628978; 0.630292
56.8; 177609; 178400; 0.620657; 0.620605; 0.62085; 0.620459; 0.622493
57; 180519; 180841; 0.609723; 0.608973; 0.609752; 0.608948; 0.611621
57.2; 182330; 179428; 0.59645; 0.595446; 0.596268; 0.595603; 0.598592
57.4; 181688; 182783; 0.581875; 0.580741; 0.581975; 0.580637; 0.584253
57.6; 182882; 181839; 0.5668; 0.565166; 0.567167; 0.564825; 0.569174
57.8; 182270; 184063; 0.551325; 0.549138; 0.551842; 0.54871; 0.553591
58; 181818; 179151; 0.535668; 0.532491; 0.535706; 0.532564; 0.537471
58.2; 184181; 185923; 0.519372; 0.516035; 0.51913; 0.516392; 0.52105
58.4; 187278; 184455; 0.502689; 0.500489; 0.50303; 0.500206; 0.504709
58.6; 187312; 189502; 0.488162; 0.486807; 0.488765; 0.486192; 0.490025
58.8; 184270; 183632; 0.475613; 0.474105; 0.476035; 0.473629; 0.476843
59; 197849; 199355; 0.466763; 0.464388; 0.466663; 0.464504; 0.467432
59.2; 181103; 177376; 0.459766; 0.459529; 0.45975; 0.459572; 0.460719
59.4; 195685; 199427; 0.454539; 0.45473; 0.454772; 0.454504; 0.455534
59.6; 189762; 186167; 0.452257; 0.453101; 0.452335; 0.452993; 0.452672
59.8; 189449; 191940; 0.45346; 0.453225; 0.45289; 0.453787; 0.452945
60; 192235; 191759; 0.456927; 0.456094; 0.456177; 0.456876; 0.455608
60.2; 193106; 191342; 0.461545; 0.462735; 0.462351; 0.461903; 0.460531
60.4; 189531; 193059; 0.469023; 0.471177; 0.469405; 0.470792; 0.46815
60.6; 193496; 188380; 0.478588; 0.480922; 0.478348; 0.481181; 0.477484
60.8; 189928; 196948; 0.490088; 0.492488; 0.490716; 0.491858; 0.488519
61; 197888; 192393; 0.504068; 0.506261; 0.504668; 0.505651; 0.502242
61.2; 188655; 194330; 0.519772; 0.52269; 0.519519; 0.523042; 0.518173
61.4; 196170; 190311; 0.537143; 0.540718; 0.537536; 0.540475; 0.535804
61.6; 185969; 190984; 0.555828; 0.558484; 0.556473; 0.558015; 0.554085
61.8; 188157; 184543; 0.573596; 0.575708; 0.573873; 0.575591; 0.571632
62; 181592; 185136; 0.589274; 0.591064; 0.589099; 0.591346; 0.587455
62.2; 186686; 182120; 0.602017; 0.604337; 0.601793; 0.604593; 0.600737
62.4; 181846; 189068; 0.612344; 0.615043; 0.61262; 0.614789; 0.611725
62.6; 186857; 180465; 0.621345; 0.62264; 0.621054; 0.622928; 0.620484
62.8; 183472; 188668; 0.627953; 0.628818; 0.627501; 0.629319; 0.627434
63; 181991; 178769; 0.632168; 0.633464; 0.632321; 0.633401; 0.632465
63.2; 182414; 183742; 0.634513; 0.635217; 0.634775; 0.635089; 0.635128
63.4; 178130; 176330; 0.634129; 0.633423; 0.634044; 0.633642; 0.634596
63.6; 178150; 179878; 0.629963; 0.628205; 0.629689; 0.628577; 0.630437
63.8; 178932; 176969; 0.62121; 0.620298; 0.621382; 0.620154; 0.622586
64; 179230; 182638; 0.609406; 0.609346; 0.609646; 0.609087; 0.611626
64.2; 181691; 179586; 0.596635; 0.595129; 0.596115; 0.595594; 0.598478
64.4; 181667; 183922; 0.58253; 0.579893; 0.582258; 0.580155; 0.584151
64.6; 183297; 180924; 0.567467; 0.56448; 0.567643; 0.564376; 0.569173
64.8; 182085; 183692; 0.551792; 0.548899; 0.551847; 0.548998; 0.55381
65; 181059; 180606; 0.535823; 0.532843; 0.535611; 0.53323; 0.537824
65.2; 184422; 184273; 0.519475; 0.516498; 0.519468; 0.516639; 0.521355
65.4; 184849; 185791; 0.503225; 0.500251; 0.503464; 0.500076; 0.50486
65.6; 190018; 189635; 0.4888; 0.486328; 0.488511; 0.486569; 0.490064
65.8; 183866; 184883; 0.475983; 0.473968; 0.475232; 0.474631; 0.476906
66; 196436; 200893; 0.46683; 0.464571; 0.466073; 0.465364; 0.467626
66.2; 183318; 173780; 0.45988; 0.459416; 0.459907; 0.459516; 0.460862
66.4; 193592; 200846; 0.454634; 0.454601; 0.455321; 0.453883; 0.45542
66.6; 191803; 192585; 0.452362; 0.45296; 0.45292; 0.452282; 0.45256
66.8; 185303; 185277; 0.453614; 0.452974; 0.453691; 0.453062; 0.453106
