9; 132200; 133220; 0.46214; 0.460825; 0.461579; 0.460516; 0.460759
9.2; 132458; 131911; 0.455806; 0.454276; 0.456084; 0.454654; 0.456278
9.4; 142479; 136821; 0.444824; 0.444156; 0.445863; 0.444901; 0.447091
9.6; 162216; 144929; 0.43506; 0.435261; 0.435633; 0.436357; 0.437536
9.8; 149800; 157701; 0.434418; 0.435585; 0.433771; 0.434839; 0.433334
10; 150242; 147736; 0.441359; 0.442203; 0.439758; 0.440497; 0.437175
10.2; 140050; 148808; 0.449567; 0.448135; 0.447744; 0.446827; 0.444474
10.4; 138425; 142523; 0.452083; 0.452325; 0.452001; 0.451055; 0.450158
10.6; 145719; 138632; 0.449703; 0.451043; 0.450926; 0.451007; 0.451778
10.8; 149230; 147253; 0.444996; 0.444961; 0.446069; 0.446938; 0.449007
11; 164535; 146883; 0.440025; 0.439206; 0.440556; 0.441834; 0.44375
11.2; 162305; 154881; 0.439558; 0.439634; 0.439455; 0.440065; 0.439696
11.4; 156946; 164490; 0.44491; 0.445824; 0.444051; 0.443589; 0.44072
11.6; 148467; 155511; 0.453326; 0.454514; 0.452043; 0.451638; 0.447741
11.8; 148996; 156948; 0.46159; 0.461549; 0.459908; 0.460286; 0.457046
12; 149601; 148712; 0.466073; 0.465502; 0.465005; 0.466358; 0.464988
12.2; 154482; 149096; 0.465845; 0.466483; 0.467047; 0.467877; 0.469139
12.4; 163387; 153172; 0.463464; 0.46531; 0.466231; 0.466556; 0.469228
12.6; 170581; 156002; 0.463873; 0.463976; 0.46558; 0.465439; 0.467529
12.8; 165645; 164835; 0.468263; 0.467624; 0.468146; 0.467876; 0.467303
13; 162624; 166307; 0.475895; 0.476152; 0.474736; 0.474321; 0.471142
13.2; 157195; 166581; 0.48554; 0.486559; 0.483829; 0.483971; 0.479331
13.4; 153808; 161517; 0.494383; 0.495988; 0.493016; 0.49404; 0.489781
13.6; 156764; 158406; 0.500393; 0.502118; 0.49995; 0.501938; 0.499521
13.8; 164056; 154878; 0.503177; 0.504782; 0.504594; 0.505717; 0.50626
14; 168654; 160633; 0.504362; 0.505649; 0.507005; 0.507054; 0.509565
14.2; 175625; 163212; 0.506593; 0.50769; 0.509035; 0.508805; 0.510994
14.4; 173878; 169294; 0.511971; 0.513088; 0.512841; 0.513331; 0.513073
14.6; 169546; 171570; 0.520403; 0.522138; 0.51942; 0.521302; 0.517804
14.8; 163099; 171698; 0.530773; 0.532558; 0.52902; 0.530693; 0.525731
15; 160842; 169113; 0.540549; 0.541994; 0.539069; 0.540083; 0.535613
15.2; 163074; 165167; 0.547687; 0.548803; 0.547171; 0.548012; 0.545395
15.4; 167507; 164307; 0.551918; 0.552591; 0.55268; 0.553257; 0.553163
15.6; 175761; 165574; 0.554532; 0.554823; 0.556185; 0.556553; 0.558252
15.8; 178264; 168545; 0.557539; 0.557626; 0.5592; 0.559534; 0.561454
16; 181638; 172082; 0.562694; 0.562735; 0.563583; 0.563781; 0.564364
16.2; 176564; 176997; 0.570486; 0.570384; 0.570228; 0.570044; 0.568657
16.4; 170706; 176053; 0.579579; 0.579837; 0.578334; 0.578416; 0.575125
16.6; 168716; 177499; 0.588057; 0.589026; 0.586528; 0.587372; 0.583248
16.8; 165259; 171344; 0.59438; 0.595856; 0.593393; 0.594878; 0.591523
17; 173328; 171934; 0.598434; 0.599446; 0.598493; 0.599685; 0.598487
17.2; 177409; 170270; 0.600603; 0.60105; 0.601675; 0.602358; 0.603244
17.4; 184649; 175131; 0.602665; 0.602533; 0.604066; 0.604317; 0.606178
17.6; 185334; 175775; 0.60613; 0.605689; 0.60717; 0.606971; 0.608349
17.8; 185214; 181552; 0.611517; 0.611337; 0.611799; 0.611364; 0.611166
18; 176013; 179368; 0.618157; 0.618517; 0.617426; 0.617516; 0.615326
18.2; 173953; 182091; 0.624532; 0.625464; 0.623268; 0.623985; 0.620642
18.4; 172481; 177307; 0.629137; 0.630347; 0.627995; 0.629243; 0.626127
18.6; 174318; 178804; 0.631502; 0.632195; 0.631075; 0.632087; 0.630626
18.8; 182911; 175955; 0.631872; 0.631981; 0.632377; 0.632923; 0.633479
19; 187006; 180532; 0.631653; 0.631177; 0.632725; 0.63279; 0.634734
19.2; 189832; 177509; 0.632274; 0.631624; 0.633467; 0.632951; 0.635107
19.4; 187560; 186222; 0.634328; 0.634298; 0.635176; 0.634529; 0.635563
19.6; 188101; 182603; 0.63751; 0.638348; 0.637663; 0.637363; 0.636624
19.8; 175298; 186449; 0.64096; 0.641963; 0.640288; 0.640444; 0.63834
20; 177106; 182535; 0.643243; 0.643637; 0.641937; 0.642616; 0.640197
20.2; 177485; 185218; 0.643183; 0.642918; 0.642085; 0.64285; 0.641458
20.4; 185490; 178187; 0.641098; 0.640246; 0.640807; 0.641137; 0.641565
20.6; 185260; 186552; 0.637845; 0.637063; 0.638578; 0.638372; 0.640404
20.8; 195786; 178167; 0.635133; 0.634558; 0.636471; 0.635626; 0.638353
21; 190178; 190494; 0.634003; 0.633182; 0.635008; 0.633745; 0.636025
21.2; 191176; 181358; 0.634148; 0.632963; 0.633936; 0.633144; 0.633839
21.4; 180256; 192270; 0.634229; 0.633232; 0.633149; 0.632787; 0.632021
21.6; 183394; 181960; 0.633213; 0.632355; 0.631872; 0.631532; 0.630265
21.8; 176591; 190507; 0.630413; 0.629354; 0.629404; 0.628775; 0.6282
22; 186724; 182487; 0.625691; 0.624455; 0.62558; 0.624367; 0.625348
22.2; 188002; 186932; 0.61992; 0.618709; 0.620694; 0.61923; 0.6217
22.4; 193441; 186730; 0.614453; 0.613207; 0.615396; 0.614345; 0.617351
22.6; 194808; 184178; 0.61006; 0.608908; 0.610711; 0.610048; 0.61267
22.8; 189343; 189528; 0.606749; 0.605958; 0.606803; 0.606525; 0.60797
23; 186793; 184853; 0.603942; 0.603411; 0.603234; 0.6033; 0.603343
23.2; 180080; 190127; 0.60048; 0.600138; 0.599356; 0.599542; 0.598791
23.4; 182583; 185450; 0.595337; 0.595491; 0.594481; 0.594681; 0.594003
23.6; 179930; 186698; 0.588687; 0.589101; 0.58847; 0.58861; 0.588846
23.8; 190616; 185516; 0.581489; 0.581401; 0.581714; 0.581765; 0.5832
24; 185791; 184877; 0.574486; 0.573834; 0.574995; 0.574903; 0.577304
24.2; 195457; 185487; 0.568484; 0.567287; 0.568932; 0.568579; 0.571256
24.4; 186584; 184892; 0.563565; 0.562043; 0.563664; 0.562958; 0.5652
24.6; 188084; 185324; 0.559015; 0.557764; 0.558844; 0.557742; 0.559131
24.8; 179249; 184818; 0.55417; 0.553223; 0.553884; 0.5523; 0.55305
25; 182261; 186187; 0.548403; 0.54753; 0.547943; 0.546452; 0.546874
25.2; 180293; 185090; 0.541487; 0.54042; 0.540968; 0.539935; 0.540606
25.4; 186141; 185959; 0.533882; 0.532482; 0.533554; 0.532871; 0.534298
25.6; 186770; 184351; 0.526228; 0.524803; 0.526261; 0.525852; 0.528032
25.8; 191998; 186287; 0.519417; 0.518218; 0.519677; 0.519481; 0.521931
26; 187412; 184419; 0.513827; 0.512856; 0.513994; 0.513862; 0.515954
26.2; 188383; 185699; 0.509075; 0.508394; 0.508875; 0.508836; 0.510041
26.4; 181105; 185236; 0.504383; 0.504059; 0.503846; 0.503845; 0.504142
26.6; 183670; 185793; 0.499098; 0.499063; 0.498586; 0.498289; 0.498242
26.8; 180327; 185315; 0.492992; 0.493081; 0.492805; 0.492186; 0.492453
27; 186112; 186871; 0.486394; 0.486418; 0.486674; 0.485856; 0.48689
27.2; 186371; 186114; 0.480012; 0.479882; 0.480781; 0.47978; 0.481697
27.4; 190656; 186115; 0.474521; 0.474317; 0.475602; 0.474494; 0.476939
27.6; 188994; 185270; 0.470251; 0.470032; 0.471273; 0.470207; 0.47253
27.8; 188009; 185839; 0.466998; 0.466771; 0.46762; 0.466679; 0.468308
28; 183381; 184326; 0.464112; 0.463895; 0.46426; 0.46339; 0.464157
28.2; 186279; 187077; 0.46098; 0.460777; 0.460812; 0.459942; 0.460093
28.4; 178245; 187179; 0.45724; 0.457008; 0.457082; 0.456111; 0.456212
28.6; 188031; 185935; 0.453155; 0.452758; 0.453239; 0.452144; 0.452705
28.8; 183810; 189510; 0.449414; 0.448594; 0.449641; 0.448656; 0.449826
29; 191794; 183283; 0.446515; 0.445367; 0.446787; 0.44604; 0.447604
29.2; 186951; 187053; 0.44452; 0.443669; 0.444994; 0.444317; 0.445943
29.4; 188223; 182499; 0.443496; 0.443134; 0.44406; 0.443305; 0.444566
29.6; 185860; 188166; 0.443116; 0.443098; 0.443526; 0.442715; 0.443315
29.8; 181630; 181835; 0.442797; 0.442982; 0.442931; 0.442199; 0.442106
30; 186783; 191144; 0.442159; 0.44247; 0.44213; 0.441573; 0.441088
30.2; 177522; 181344; 0.441227; 0.441619; 0.441249; 0.440905; 0.440451
30.4; 191840; 191291; 0.440413; 0.441043; 0.440762; 0.440621; 0.440547
30.6; 181746; 181924; 0.440275; 0.44115; 0.440948; 0.441081; 0.441401
30.8; 194537; 189504; 0.441388; 0.442182; 0.441992; 0.44255; 0.442916
31; 181995; 182280; 0.443596; 0.444188; 0.44382; 0.444835; 0.444824
31.2; 193072; 188770; 0.44644; 0.44695; 0.446363; 0.447367; 0.446831
31.4; 178259; 183798; 0.449234; 0.449972; 0.449074; 0.449842; 0.448806
31.6; 189328; 186991; 0.451743; 0.452849; 0.451594; 0.452272; 0.450847
31.8; 179096; 185537; 0.454146; 0.455278; 0.453962; 0.454737; 0.453206
32; 189220; 188866; 0.456689; 0.457681; 0.456471; 0.457587; 0.456189
32.2; 184059; 188074; 0.459635; 0.460572; 0.459612; 0.460883; 0.459882
32.4; 191575; 185252; 0.463356; 0.464361; 0.463747; 0.464711; 0.464206
32.6; 185067; 185961; 0.467946; 0.46908; 0.468585; 0.469287; 0.468955
32.8; 189576; 186233; 0.473203; 0.474385; 0.473752; 0.47437; 0.473771
33; 184097; 185211; 0.478627; 0.479801; 0.478841; 0.479607; 0.478437
33.2; 184838; 187910; 0.48386; 0.485018; 0.483641; 0.484784; 0.482974
33.4; 185997; 184619; 0.488758; 0.489937; 0.488292; 0.48977; 0.487603
33.6; 183073; 191626; 0.493478; 0.494827; 0.493241; 0.494635; 0.492651
33.8; 189104; 184557; 0.498455; 0.499909; 0.498615; 0.499765; 0.49827
34; 185663; 190818; 0.50411; 0.505368; 0.50445; 0.505519; 0.504444
34.2; 190062; 183305; 0.510447; 0.511394; 0.510722; 0.511827; 0.510902
34.4; 185112; 187119; 0.517142; 0.517918; 0.5172; 0.518449; 0.517339
34.6; 189086; 185530; 0.523853; 0.524612; 0.523641; 0.525027; 0.523492
34.8; 182349; 186124; 0.53022; 0.531087; 0.529878; 0.531206; 0.529328
35; 187360; 188133; 0.536104; 0.537282; 0.535843; 0.537064; 0.535003
35.2; 183833; 187720; 0.541666; 0.543191; 0.541606; 0.542817; 0.540808
35.4; 187841; 187506; 0.547401; 0.548905; 0.547403; 0.548775; 0.546954
35.6; 186234; 187462; 0.553486; 0.554748; 0.553483; 0.55503; 0.553477
35.8; 189609; 188132; 0.559819; 0.560988; 0.559996; 0.56137; 0.560162
36; 185881; 184959; 0.566288; 0.567534; 0.566655; 0.567736; 0.566692
36.2; 187556; 187468; 0.572687; 0.574021; 0.57305; 0.573977; 0.572824
36.4; 184802; 184912; 0.578752; 0.580102; 0.578882; 0.57992; 0.578406
36.6; 186038; 187282; 0.584377; 0.585616; 0.584155; 0.585498; 0.583609
36.8; 184620; 188523; 0.589544; 0.590691; 0.589177; 0.590647; 0.588658
37; 187524; 187817; 0.594372; 0.595609; 0.594272; 0.595484; 0.593823
37.2; 185234; 188517; 0.599161; 0.600509; 0.599399; 0.600382; 0.599172
37.4; 189190; 186766; 0.604158; 0.605354; 0.604474; 0.605448; 0.604538
37.6; 186886; 186377; 0.609208; 0.610157; 0.609375; 0.610515; 0.609663
37.8; 186516; 185996; 0.613982; 0.61485; 0.613987; 0.61524; 0.614265
38; 185912; 187303; 0.618213; 0.619192; 0.618203; 0.619293; 0.618185
38.2; 185794; 185359; 0.621817; 0.622971; 0.62185; 0.622721; 0.621509
38.4; 185529; 188762; 0.624964; 0.626074; 0.624927; 0.625752; 0.624488
38.6; 187143; 186252; 0.627813; 0.628666; 0.627626; 0.628582; 0.627383
38.8; 185732; 190004; 0.630391; 0.631102; 0.630204; 0.631288; 0.630323
39; 185489; 185185; 0.632751; 0.633541; 0.63282; 0.633755; 0.63317
39.2; 187981; 188636; 0.634933; 0.6359; 0.6353; 0.635984; 0.635737
39.4; 187600; 184222; 0.636935; 0.637855; 0.637287; 0.637911; 0.637713
39.6; 184225; 187353; 0.638572; 0.639204; 0.638611; 0.639357; 0.638971
39.8; 188844; 185382; 0.639569; 0.639989; 0.639326; 0.640144; 0.639544
40; 182155; 188325; 0.639855; 0.640294; 0.639604; 0.640275; 0.639656
40.2; 187738; 187475; 0.639592; 0.640219; 0.639524; 0.640004; 0.639532
40.4; 184315; 187812; 0.639053; 0.639771; 0.639146; 0.639569; 0.639344
40.6; 188005; 186029; 0.638406; 0.63902; 0.638487; 0.639087; 0.639064
40.8; 186325; 190078; 0.637605; 0.638062; 0.637653; 0.638377; 0.638545
41; 187386; 181853; 0.636475; 0.636867; 0.636638; 0.637113; 0.637505
41.2; 184909; 190967; 0.634865; 0.635299; 0.635137; 0.635319; 0.635813
41.4; 187480; 180824; 0.632735; 0.633175; 0.632935; 0.633025; 0.633414
41.6; 183629; 190563; 0.630094; 0.630495; 0.630075; 0.630367; 0.630546
41.8; 187717; 183782; 0.627072; 0.627321; 0.626833; 0.627317; 0.627372
42; 183980; 189615; 0.623691; 0.623881; 0.623521; 0.623891; 0.624132
42.2; 186807; 186714; 0.620041; 0.620344; 0.620128; 0.620288; 0.620854
42.4; 185100; 188565; 0.61631; 0.616577; 0.616554; 0.616575; 0.617446
42.6; 186339; 181686; 0.612444; 0.612542; 0.61264; 0.612698; 0.613696
42.8; 188512; 192166; 0.608227; 0.60828; 0.608286; 0.608538; 0.609448
43; 182191; 179412; 0.603533; 0.603668; 0.603548; 0.603804; 0.60461
43.2; 186535; 192738; 0.598453; 0.598708; 0.598506; 0.598617; 0.599368
43.4; 185737; 181316; 0.593154; 0.593308; 0.59314; 0.593155; 0.593878
43.6; 184357; 192253; 0.587752; 0.587633; 0.587622; 0.587609; 0.588388
43.8; 187340; 181234; 0.582193; 0.581924; 0.582045; 0.582034; 0.582949
44; 184759; 191318; 0.576477; 0.576297; 0.576456; 0.576473; 0.577567
44.2; 187229; 181224; 0.570642; 0.570669; 0.570809; 0.570785; 0.572035
44.4; 183663; 190204; 0.56473; 0.564886; 0.564975; 0.564951; 0.566242
44.6; 186821; 181659; 0.558754; 0.558816; 0.558844; 0.558919; 0.560064
44.8; 184913; 190344; 0.552616; 0.552515; 0.552538; 0.552629; 0.553638
45; 185871; 182814; 0.546278; 0.54612; 0.546181; 0.546115; 0.547088
45.2; 184760; 190198; 0.539865; 0.539762; 0.539851; 0.539648; 0.540672
45.4; 186010; 183636; 0.533505; 0.533489; 0.533577; 0.53336; 0.53446
45.6; 184404; 189280; 0.52732; 0.527331; 0.527411; 0.527337; 0.528497
45.8; 186792; 183550; 0.521281; 0.52128; 0.521329; 0.521455; 0.522614
46; 184407; 187922; 0.515307; 0.515326; 0.515396; 0.515513; 0.516703
46.2; 185883; 183558; 0.50935; 0.5094; 0.509522; 0.509444; 0.510657
46.4; 185948; 187105; 0.503446; 0.50346; 0.503582; 0.503415; 0.504535
46.6; 184991; 185165; 0.497661; 0.497538; 0.497656; 0.497506; 0.498482
46.8; 185863; 188227; 0.491982; 0.49183; 0.49186; 0.491858; 0.492676
47; 184261; 185473; 0.486471; 0.486464; 0.486349; 0.486522; 0.487248
47.2; 186202; 187065; 0.481237; 0.481438; 0.48127; 0.481448; 0.482243
47.4; 184778; 185403; 0.476361; 0.476634; 0.476515; 0.476646; 0.477528
47.6; 186628; 187178; 0.471867; 0.471987; 0.471976; 0.472113; 0.473004
47.8; 184299; 185446; 0.467591; 0.467552; 0.467608; 0.467757; 0.468582
48; 186485; 185674; 0.463443; 0.463406; 0.463417; 0.463565; 0.464254
48.2; 184898; 187235; 0.459465; 0.45957; 0.459453; 0.459607; 0.460155
48.4; 185668; 184822; 0.455753; 0.456103; 0.455764; 0.456032; 0.456395
48.6; 185089; 189442; 0.452483; 0.452962; 0.45248; 0.452902; 0.453128
48.8; 186992; 183714; 0.449732; 0.450129; 0.449691; 0.450173; 0.450375
49; 184965; 186911; 0.44739; 0.447725; 0.447411; 0.447822; 0.4481
49.2; 185426; 186503; 0.4454; 0.445743; 0.445521; 0.445821; 0.446161
49.4; 186367; 185004; 0.443715; 0.444122; 0.443873; 0.444174; 0.444459
49.6; 184151; 187523; 0.442338; 0.44284; 0.442449; 0.442884; 0.44299
49.8; 185520; 184971; 0.441303; 0.44191; 0.441308; 0.441953; 0.441792
50; 186013; 188491; 0.440682; 0.441325; 0.440626; 0.441346; 0.441012
50.2; 185444; 184570; 0.440483; 0.441161; 0.440468; 0.441105; 0.440715
50.4; 186210; 188500; 0.44077; 0.44143; 0.440798; 0.441378; 0.44099
50.6; 184037; 183764; 0.441482; 0.442147; 0.441516; 0.442176; 0.441768
50.8; 187246; 190117; 0.442585; 0.443322; 0.442631; 0.443431; 0.442964
51; 185893; 183134; 0.444022; 0.444866; 0.444095; 0.444983; 0.44444
51.2; 184708; 188560; 0.445785; 0.446753; 0.445885; 0.446823; 0.446177
51.4; 188260; 182640; 0.447955; 0.448898; 0.448018; 0.448923; 0.448156
51.6; 183526; 188919; 0.450492; 0.45136; 0.450488; 0.451373; 0.450489
51.8; 184568; 185108; 0.453368; 0.454243; 0.453316; 0.454246; 0.453227
52; 188058; 188284; 0.456608; 0.45754; 0.45657; 0.457535; 0.456456
52.2; 183582; 185149; 0.460171; 0.461244; 0.460187; 0.461249; 0.460124
52.4; 191067; 188345; 0.464095; 0.465269; 0.464162; 0.465306; 0.464162
52.6; 180513; 186239; 0.46834; 0.469496; 0.468415; 0.469585; 0.468428
52.8; 189254; 188405; 0.472856; 0.473997; 0.472912; 0.474102; 0.47289
53; 184180; 183312; 0.477567; 0.478725; 0.477606; 0.478788; 0.477486
53.2; 187812; 188801; 0.48252; 0.483696; 0.482554; 0.483694; 0.48231
53.4; 184822; 185397; 0.487683; 0.488913; 0.487696; 0.488874; 0.487382
53.6; 186301; 189328; 0.493073; 0.494378; 0.493057; 0.494357; 0.492763
53.8; 186182; 183619; 0.498729; 0.500034; 0.498708; 0.500053; 0.498443
54; 187175; 189952; 0.504577; 0.505866; 0.504592; 0.505915; 0.504348
54.2; 185380; 185057; 0.510516; 0.51182; 0.510581; 0.511873; 0.510351
54.4; 186420; 188764; 0.516548; 0.517861; 0.516635; 0.517914; 0.516404
54.6; 187683; 183746; 0.522635; 0.52395; 0.522699; 0.524; 0.522441
54.8; 185232; 190295; 0.528773; 0.530106; 0.528788; 0.530163; 0.528516
55; 187590; 183597; 0.534944; 0.53632; 0.53492; 0.536347; 0.53461
55.2; 184884; 191012; 0.541169; 0.542593; 0.541162; 0.542578; 0.540815
55.4; 188129; 184419; 0.547439; 0.548857; 0.547451; 0.548825; 0.547095
55.6; 185018; 189439; 0.553716; 0.555065; 0.553735; 0.555086; 0.55342
55.8; 187631; 184704; 0.559937; 0.561218; 0.55996; 0.561284; 0.559693
56; 185641; 188826; 0.566011; 0.567291; 0.566062; 0.56737; 0.56584
56.2; 187475; 184573; 0.571929; 0.573258; 0.571998; 0.573309; 0.57179
56.4; 186015; 188421; 0.577727; 0.579072; 0.577792; 0.579101; 0.577581
56.6; 187541; 186342; 0.583423; 0.584721; 0.583437; 0.584745; 0.583203
56.8; 185391; 188141; 0.588956; 0.590209; 0.588928; 0.590231; 0.588679
57; 187411; 186425; 0.594307; 0.595528; 0.594291; 0.595526; 0.594032
57.2; 186532; 187634; 0.599446; 0.600659; 0.599477; 0.600648; 0.599249
57.4; 186284; 185601; 0.604348; 0.605543; 0.604404; 0.605562; 0.604264
57.6; 186673; 187793; 0.608992; 0.610146; 0.609042; 0.610221; 0.609004
57.8; 186690; 187164; 0.613353; 0.614459; 0.613386; 0.614552; 0.613388
58; 186897; 187140; 0.617401; 0.618485; 0.617447; 0.618537; 0.617434
58.2; 185757; 186130; 0.621143; 0.622215; 0.621198; 0.622215; 0.621161
58.4; 187558; 186417; 0.624613; 0.625623; 0.62463; 0.62562; 0.624593
58.6; 185416; 187135; 0.627758; 0.628703; 0.627738; 0.628729; 0.627757
58.8; 187042; 187180; 0.630545; 0.63149; 0.630535; 0.631523; 0.630621
59; 186657; 187413; 0.632984; 0.633907; 0.633026; 0.633935; 0.633168
59.2; 187563; 185401; 0.635065; 0.635933; 0.63514; 0.635968; 0.635344
59.4; 183731; 187171; 0.636754; 0.637567; 0.636822; 0.63763; 0.6371
59.6; 188609; 185142; 0.638041; 0.63882; 0.638074; 0.638894; 0.638396
59.8; 185347; 188644; 0.638947; 0.639693; 0.638978; 0.639737; 0.639311
60; 187575; 185091; 0.639497; 0.640184; 0.639533; 0.640185; 0.639839
60.2; 184051; 188548; 0.639688; 0.640303; 0.639706; 0.640308; 0.640038
60.4; 189018; 184894; 0.639488; 0.64006; 0.639485; 0.640084; 0.639878
60.6; 185710; 187517; 0.638858; 0.639442; 0.638879; 0.639487; 0.639381
60.8; 186812; 187008; 0.637859; 0.638415; 0.637917; 0.638458; 0.638486
61; 186376; 186024; 0.636472; 0.636981; 0.63655; 0.637031; 0.63717
61.2; 185913; 185813; 0.634726; 0.635146; 0.634779; 0.635217; 0.635434
61.4; 187190; 185799; 0.632598; 0.632945; 0.632616; 0.633024; 0.633293
61.6; 186158; 190420; 0.630097; 0.630428; 0.630111; 0.630473; 0.630793
61.8; 185944; 179813; 0.627237; 0.627588; 0.627269; 0.627582; 0.627958
62; 187217; 193091; 0.624078; 0.624425; 0.624126; 0.624422; 0.624873
62.2; 185351; 181117; 0.620608; 0.62089; 0.620625; 0.620932; 0.621441
62.4; 186326; 191820; 0.616833; 0.617022; 0.616844; 0.617108; 0.617726
62.6; 186011; 180623; 0.612731; 0.612852; 0.612766; 0.61292; 0.613647
62.8; 185233; 189361; 0.608297; 0.608432; 0.608387; 0.608462; 0.60929
63; 188071; 183028; 0.603586; 0.603748; 0.603678; 0.603758; 0.604606
63.2; 184851; 189481; 0.598654; 0.598789; 0.598689; 0.598841; 0.599681
63.4; 188241; 184141; 0.59352; 0.593593; 0.593506; 0.593672; 0.59452
63.6; 183456; 187779; 0.588184; 0.588217; 0.588202; 0.58826; 0.589198
63.8; 188997; 184332; 0.582646; 0.58268; 0.582715; 0.582666; 0.583676
64; 183402; 186633; 0.576969; 0.576951; 0.577047; 0.576953; 0.578036
64.2; 187217; 186015; 0.571135; 0.571079; 0.571176; 0.571134; 0.572229
64.4; 185589; 184689; 0.565119; 0.565087; 0.565124; 0.565188; 0.566252
64.6; 186677; 187568; 0.558985; 0.558996; 0.559017; 0.559068; 0.56016
64.8; 184441; 183364; 0.552771; 0.552821; 0.552851; 0.552828; 0.553943
65; 187514; 187785; 0.546578; 0.546577; 0.546654; 0.546575; 0.547711
65.2; 184828; 185397; 0.54039; 0.540279; 0.540404; 0.540326; 0.541452
65.4; 186902; 185764; 0.534204; 0.534016; 0.534167; 0.534113; 0.535223
65.6; 185075; 185811; 0.527971; 0.527835; 0.527957; 0.527924; 0.529036
65.8; 186900; 185807; 0.52174; 0.521751; 0.521804; 0.521775; 0.522885
66; 184942; 185059; 0.515581; 0.515677; 0.515688; 0.515674; 0.516778
66.2; 186840; 186923; 0.509578; 0.509617; 0.509629; 0.509674; 0.510739
66.4; 185174; 184323; 0.503702; 0.503663; 0.503694; 0.503774; 0.504786
66.6; 186911; 187229; 0.497959; 0.497893; 0.49796; 0.497973; 0.498975
66.8; 184597; 183749; 0.492349; 0.492356; 0.492409; 0.492356; 0.493344
