14.4; 175827; 174057; 0.504928; 0.506321; 0.504766; 0.506533; 0.503198
14.6; 180246; 177885; 0.507615; 0.51201; 0.507685; 0.512063; 0.506109
14.8; 173986; 169144; 0.520862; 0.525503; 0.520724; 0.525757; 0.518257
15; 158815; 162982; 0.535645; 0.539857; 0.535654; 0.539943; 0.532823
15.2; 167562; 160385; 0.546957; 0.552143; 0.546765; 0.552428; 0.544242
15.4; 189380; 192058; 0.560717; 0.566695; 0.561263; 0.566267; 0.557535
15.6; 187187; 181767; 0.5842; 0.588017; 0.584618; 0.587652; 0.580453
15.8; 164032; 158834; 0.610768; 0.613724; 0.61027; 0.61427; 0.607502
16; 156210; 149944; 0.62437; 0.626443; 0.624452; 0.626379; 0.622824
16.2; 162952; 174705; 0.622746; 0.622398; 0.622827; 0.622321; 0.622642
16.4; 142364; 128659; 0.615011; 0.613717; 0.614756; 0.613902; 0.61722
16.6; 169013; 174219; 0.605623; 0.603719; 0.606299; 0.603045; 0.609528
16.8; 157653; 153776; 0.591441; 0.586159; 0.5912; 0.586417; 0.59486
17; 169797; 169542; 0.566493; 0.560954; 0.566718; 0.560791; 0.570015
17.2; 179934; 177735; 0.539634; 0.533735; 0.539166; 0.534255; 0.542945
17.4; 190056; 184297; 0.524416; 0.519792; 0.524542; 0.519609; 0.52727
17.6; 186417; 186254; 0.526268; 0.521412; 0.526192; 0.521483; 0.528119
17.8; 164450; 160675; 0.526992; 0.523828; 0.527319; 0.523648; 0.529094
18; 160283; 158427; 0.518863; 0.518209; 0.519031; 0.518351; 0.520532
18.2; 191797; 189592; 0.508686; 0.509905; 0.50886; 0.509975; 0.509122
18.4; 192044; 184983; 0.504549; 0.505651; 0.505028; 0.505251; 0.50285
18.6; 199831; 203904; 0.509536; 0.511207; 0.509288; 0.511481; 0.506627
18.8; 187011; 175706; 0.5231; 0.525864; 0.522049; 0.526891; 0.519419
19; 168647; 173407; 0.536193; 0.541352; 0.536282; 0.541357; 0.53377
19.2; 178054; 170610; 0.54643; 0.551218; 0.546142; 0.551658; 0.543524
19.4; 209456; 211700; 0.558181; 0.563993; 0.558678; 0.563655; 0.554982
19.6; 213537; 204173; 0.581148; 0.58638; 0.581393; 0.586226; 0.578282
19.8; 177729; 175556; 0.609801; 0.613973; 0.609722; 0.614118; 0.607204
20; 150623; 148848; 0.6261; 0.626928; 0.626311; 0.626889; 0.623788
20.2; 178210; 178035; 0.621889; 0.623065; 0.622031; 0.622999; 0.622885
20.4; 152881; 147989; 0.613314; 0.612743; 0.613548; 0.612507; 0.615806
20.6; 189978; 190003; 0.606089; 0.601519; 0.605869; 0.601595; 0.608289
20.8; 166920; 167318; 0.591104; 0.588238; 0.59135; 0.587882; 0.595519
21; 169821; 172115; 0.569159; 0.56317; 0.568142; 0.564195; 0.572421
21.2; 182242; 178741; 0.541157; 0.536392; 0.54192; 0.535714; 0.54502
21.4; 207881; 200829; 0.523667; 0.518444; 0.523318; 0.518709; 0.526242
21.6; 212212; 207952; 0.523246; 0.518605; 0.523264; 0.51843; 0.524901
21.8; 166519; 179384; 0.527436; 0.524217; 0.527741; 0.523965; 0.529397
22; 164137; 151127; 0.520967; 0.520643; 0.521788; 0.520134; 0.522967
22.2; 198434; 201166; 0.509828; 0.511192; 0.510159; 0.511201; 0.510624
22.4; 202208; 195202; 0.504302; 0.504658; 0.503271; 0.505877; 0.50253
22.6; 220467; 222752; 0.507212; 0.50962; 0.506581; 0.510361; 0.504719
22.8; 195592; 186811; 0.520203; 0.524947; 0.520272; 0.524937; 0.517632
23; 184947; 190036; 0.536106; 0.54096; 0.536078; 0.541138; 0.533444
23.2; 170800; 167636; 0.547435; 0.552961; 0.547496; 0.553063; 0.545079
23.4; 216426; 211071; 0.559661; 0.564579; 0.559839; 0.564614; 0.556189
23.6; 223791; 227638; 0.580707; 0.585475; 0.58112; 0.585221; 0.577753
23.8; 186202; 179831; 0.607538; 0.611809; 0.607375; 0.612067; 0.60502
24; 148199; 149380; 0.625468; 0.627684; 0.625277; 0.627966; 0.623676
24.2; 187904; 184535; 0.624611; 0.623421; 0.624882; 0.623272; 0.624254
24.4; 150600; 152694; 0.614841; 0.613518; 0.614485; 0.613938; 0.61691
24.6; 191210; 188543; 0.604535; 0.602859; 0.604739; 0.602452; 0.608123
24.8; 167574; 173445; 0.591852; 0.586817; 0.591519; 0.586963; 0.595237
25; 175896; 170180; 0.568765; 0.563437; 0.567938; 0.564137; 0.572241
25.2; 182100; 189193; 0.542202; 0.536593; 0.542009; 0.536716; 0.54543
25.4; 203655; 193697; 0.524216; 0.519816; 0.524533; 0.519331; 0.527107
25.6; 208450; 207378; 0.523169; 0.519549; 0.523561; 0.518964; 0.525245
25.8; 178272; 187520; 0.52633; 0.523581; 0.526595; 0.523351; 0.528544
26; 157437; 151135; 0.521234; 0.520271; 0.522267; 0.519478; 0.522992
26.2; 204341; 200097; 0.512; 0.510746; 0.51071; 0.512248; 0.511094
26.4; 196142; 196290; 0.504448; 0.506619; 0.504388; 0.506782; 0.503422
26.6; 218970; 214967; 0.506842; 0.510592; 0.506621; 0.510852; 0.504964
26.8; 194398; 195625; 0.519825; 0.523744; 0.519547; 0.524112; 0.516797
27; 183852; 184205; 0.534677; 0.539236; 0.535611; 0.538572; 0.532271
27.2; 175046; 172795; 0.546425; 0.551346; 0.546184; 0.551887; 0.54391
27.4; 217965; 215911; 0.559639; 0.565123; 0.560082; 0.564832; 0.556267
27.6; 215314; 219044; 0.582679; 0.585102; 0.581792; 0.586021; 0.57828
27.8; 181761; 174470; 0.607931; 0.612662; 0.607985; 0.612666; 0.605436
28; 165431; 162474; 0.624328; 0.626351; 0.6247; 0.626126; 0.622741
28.2; 178011; 180222; 0.623587; 0.623315; 0.623783; 0.623203; 0.623466
28.4; 149749; 147825; 0.615116; 0.614758; 0.615071; 0.614673; 0.617488
28.6; 186114; 183808; 0.606049; 0.603982; 0.606266; 0.603584; 0.60946
28.8; 163517; 169298; 0.591941; 0.587574; 0.592239; 0.587109; 0.595508
29; 179060; 179213; 0.568385; 0.562511; 0.567444; 0.563317; 0.571506
29.2; 186820; 182675; 0.540536; 0.536157; 0.541315; 0.535278; 0.54443
29.4; 202848; 204607; 0.525299; 0.519776; 0.524743; 0.520167; 0.527606
29.6; 206201; 201681; 0.52538; 0.521016; 0.525546; 0.520668; 0.527212
29.8; 173309; 175280; 0.527443; 0.523554; 0.526992; 0.523924; 0.528995
30; 164845; 164804; 0.52094; 0.51838; 0.520955; 0.518425; 0.521408
30.2; 201229; 199268; 0.510903; 0.50976; 0.510881; 0.509956; 0.510126
30.4; 201733; 198574; 0.504424; 0.506299; 0.504769; 0.506053; 0.503234
30.6; 216294; 217486; 0.507796; 0.5114; 0.507741; 0.511417; 0.505908
30.8; 190975; 187381; 0.520606; 0.525555; 0.520649; 0.525416; 0.517946
31; 182627; 185512; 0.535436; 0.540159; 0.535587; 0.540044; 0.532666
31.2; 177607; 175263; 0.545504; 0.551019; 0.545596; 0.551132; 0.543103
31.4; 214373; 214677; 0.557685; 0.562787; 0.557691; 0.563108; 0.554383
31.6; 224703; 225228; 0.580484; 0.584069; 0.580065; 0.584878; 0.577172
31.8; 187476; 173854; 0.607647; 0.612407; 0.608039; 0.61218; 0.605346
32; 145419; 156417; 0.625131; 0.626779; 0.624889; 0.627026; 0.623004
32.2; 187583; 177894; 0.623004; 0.624117; 0.623497; 0.623636; 0.623419
32.4; 148909; 157579; 0.614667; 0.613781; 0.614527; 0.613926; 0.617025
32.6; 193852; 184643; 0.606647; 0.602406; 0.606567; 0.60242; 0.608964
32.8; 164170; 171042; 0.592042; 0.588812; 0.592185; 0.588471; 0.59611
33; 183821; 174501; 0.569547; 0.565243; 0.569002; 0.565415; 0.573225
33.2; 172987; 177704; 0.542863; 0.537105; 0.542965; 0.536709; 0.545678
33.4; 203818; 210184; 0.524384; 0.519295; 0.524174; 0.519383; 0.526989
33.6; 214849; 204040; 0.523631; 0.518926; 0.523686; 0.518869; 0.525607
33.8; 173660; 178139; 0.52767; 0.523981; 0.527611; 0.524033; 0.529367
34; 161233; 159801; 0.522808; 0.520197; 0.522787; 0.520237; 0.523242
34.2; 197968; 196948; 0.512448; 0.511101; 0.512332; 0.511229; 0.511427
34.4; 199256; 192861; 0.504839; 0.505922; 0.504949; 0.505796; 0.503151
34.6; 220675; 224114; 0.506292; 0.510191; 0.506092; 0.510406; 0.504587
34.8; 193793; 190512; 0.518969; 0.523732; 0.519236; 0.523589; 0.516546
35; 186330; 185500; 0.534867; 0.5394; 0.535004; 0.539532; 0.532245
35.2; 175052; 175170; 0.546265; 0.551712; 0.546557; 0.551765; 0.544079
35.4; 211448; 206901; 0.558493; 0.563776; 0.55851; 0.563948; 0.555171
35.6; 220235; 228360; 0.579548; 0.584312; 0.579802; 0.584085; 0.576401
35.8; 187556; 178349; 0.606593; 0.61089; 0.606536; 0.61099; 0.603895
36; 155786; 152915; 0.625028; 0.626464; 0.624499; 0.62713; 0.622917
36.2; 177409; 183839; 0.62363; 0.624173; 0.624798; 0.623122; 0.623964
36.4; 161855; 150125; 0.615163; 0.614394; 0.614945; 0.614516; 0.61731
36.6; 178540; 182278; 0.606889; 0.602602; 0.605876; 0.60347; 0.609138
36.8; 166534; 173690; 0.592842; 0.588511; 0.592903; 0.588269; 0.596492
37; 185119; 174571; 0.569593; 0.565599; 0.570399; 0.564592; 0.573573
37.2; 177005; 180992; 0.543117; 0.53761; 0.54268; 0.53791; 0.546403
37.4; 205779; 205818; 0.525073; 0.519685; 0.525067; 0.519743; 0.527803
37.6; 207198; 201278; 0.523741; 0.519007; 0.523602; 0.519246; 0.525796
37.8; 182092; 182574; 0.527265; 0.523427; 0.527225; 0.523443; 0.528933
38; 157468; 159558; 0.522699; 0.520105; 0.522314; 0.520322; 0.523023
38.2; 201321; 196795; 0.512502; 0.511336; 0.511618; 0.512041; 0.511339
38.4; 195523; 192758; 0.505174; 0.506125; 0.505475; 0.505794; 0.5034
38.6; 219678; 221563; 0.506317; 0.510351; 0.507403; 0.509326; 0.504738
38.8; 196179; 190733; 0.519217; 0.523101; 0.518811; 0.52369; 0.516478
39; 184003; 186645; 0.53415; 0.539077; 0.534405; 0.539058; 0.531764
39.2; 176498; 172700; 0.545977; 0.550759; 0.545698; 0.551254; 0.543292
39.4; 211374; 211392; 0.557993; 0.563477; 0.558355; 0.563321; 0.554713
39.6; 224296; 224976; 0.579024; 0.584194; 0.578993; 0.584365; 0.576228
39.8; 184040; 176465; 0.606541; 0.610316; 0.606599; 0.610352; 0.603553
40; 159882; 157762; 0.624581; 0.626605; 0.625283; 0.625918; 0.622498
40.2; 175133; 184206; 0.62436; 0.62335; 0.623607; 0.624076; 0.623684
40.4; 155152; 148304; 0.615435; 0.614853; 0.615122; 0.615023; 0.617587
40.6; 186876; 182666; 0.607538; 0.602703; 0.607494; 0.602719; 0.609519
40.8; 173594; 172850; 0.592794; 0.589455; 0.592874; 0.589266; 0.596992
41; 170337; 170794; 0.569924; 0.565872; 0.56954; 0.566067; 0.57394
41.2; 187013; 184786; 0.543682; 0.537578; 0.543684; 0.537408; 0.546512
41.4; 197944; 204987; 0.524974; 0.520046; 0.524737; 0.520229; 0.527864
41.6; 216561; 199729; 0.524031; 0.519237; 0.524; 0.519363; 0.526003
41.8; 173613; 183638; 0.527556; 0.523738; 0.527535; 0.523984; 0.529601
42; 160932; 157994; 0.52276; 0.520181; 0.522707; 0.520448; 0.523737
42.2; 201916; 193942; 0.512495; 0.511633; 0.512747; 0.511495; 0.511838
42.4; 195515; 201126; 0.50555; 0.505647; 0.505414; 0.505776; 0.503442
42.6; 217706; 215707; 0.50609; 0.510141; 0.506122; 0.510125; 0.504489
42.8; 199144; 189313; 0.518827; 0.523092; 0.518909; 0.52314; 0.516238
43; 186507; 186879; 0.535284; 0.538384; 0.535258; 0.538612; 0.531887
43.2; 172864; 170330; 0.545916; 0.551237; 0.545916; 0.551358; 0.543342
43.4; 211486; 212417; 0.557515; 0.562896; 0.557349; 0.562965; 0.55384
43.6; 225065; 225908; 0.57888; 0.582218; 0.578966; 0.581906; 0.574577
43.8; 184870; 186707; 0.605592; 0.609598; 0.606107; 0.609021; 0.602437
44; 155770; 148749; 0.624204; 0.627165; 0.62432; 0.62726; 0.622772
44.2; 181738; 179823; 0.625041; 0.623574; 0.624827; 0.623994; 0.624488
44.4; 149322; 153195; 0.615665; 0.614671; 0.616018; 0.614276; 0.61745
44.6; 192559; 185134; 0.605764; 0.604289; 0.605821; 0.603991; 0.60931
44.8; 168203; 173430; 0.594092; 0.588688; 0.593711; 0.58896; 0.597193
45; 172504; 173493; 0.571551; 0.565689; 0.571651; 0.565809; 0.575158
45.2; 186105; 179827; 0.544201; 0.539128; 0.544438; 0.539305; 0.548486
45.4; 198559; 198678; 0.525456; 0.520381; 0.525464; 0.520446; 0.528433
45.6; 221021; 204687; 0.523465; 0.518861; 0.522393; 0.519564; 0.524896
45.8; 170041; 191836; 0.527268; 0.523256; 0.527261; 0.523076; 0.528657
46; 163781; 151331; 0.52288; 0.520324; 0.522166; 0.521251; 0.523869
46.2; 196361; 193785; 0.512622; 0.511555; 0.512435; 0.512245; 0.51254
46.4; 203329; 194135; 0.505013; 0.506041; 0.505573; 0.505885; 0.503918
46.6; 211405; 215976; 0.505847; 0.509784; 0.50623; 0.509542; 0.504375
46.8; 203220; 196021; 0.518215; 0.522493; 0.518049; 0.52252; 0.515269
47; 182325; 183543; 0.533826; 0.538151; 0.53438; 0.537382; 0.530441
47.2; 177673; 182234; 0.545327; 0.550646; 0.545226; 0.550711; 0.542659
47.4; 209983; 204472; 0.557471; 0.563159; 0.558285; 0.562631; 0.554391
47.6; 226432; 224495; 0.578441; 0.583421; 0.579292; 0.582908; 0.575779
47.8; 181950; 177297; 0.605152; 0.610079; 0.605222; 0.61008; 0.602653
48; 159278; 158769; 0.624014; 0.626205; 0.624186; 0.625903; 0.621765
48.2; 184104; 189515; 0.62461; 0.623707; 0.624581; 0.623768; 0.62397
48.4; 148862; 141301; 0.615745; 0.615664; 0.615793; 0.615693; 0.618281
48.6; 187784; 184497; 0.60722; 0.604496; 0.607145; 0.604663; 0.61049
48.8; 167205; 171002; 0.594376; 0.589032; 0.594064; 0.589287; 0.597587
49; 177517; 175485; 0.571207; 0.565745; 0.571188; 0.565584; 0.574461
49.2; 179869; 182362; 0.544158; 0.538294; 0.544072; 0.538203; 0.547191
49.4; 204525; 200860; 0.525896; 0.520735; 0.525685; 0.520918; 0.52877
49.6; 211092; 198044; 0.52457; 0.519836; 0.524306; 0.520206; 0.52667
49.8; 171081; 185245; 0.527013; 0.523824; 0.526866; 0.524067; 0.529308
50; 168470; 159767; 0.521883; 0.519862; 0.521422; 0.520383; 0.522914
50.2; 199197; 199383; 0.512069; 0.510641; 0.512087; 0.51065; 0.511102
50.4; 197224; 194275; 0.504443; 0.506227; 0.503903; 0.506771; 0.503332
50.6; 217545; 212216; 0.506302; 0.510222; 0.506743; 0.509843; 0.504728
50.8; 195359; 199817; 0.519485; 0.522445; 0.519083; 0.522914; 0.516139
51; 187706; 176978; 0.534345; 0.537918; 0.533698; 0.538663; 0.531146
51.2; 172651; 180525; 0.544843; 0.549942; 0.544777; 0.550134; 0.542162
51.4; 215709; 207435; 0.556403; 0.561868; 0.556233; 0.562061; 0.552856
51.6; 221798; 229987; 0.57702; 0.582521; 0.577225; 0.5824; 0.574284
51.8; 187908; 177056; 0.605082; 0.609559; 0.605069; 0.609644; 0.602316
52; 155327; 156209; 0.62424; 0.626295; 0.624967; 0.62567; 0.622104
52.2; 181990; 180100; 0.62387; 0.624074; 0.623476; 0.624438; 0.623741
52.4; 148564; 153439; 0.615158; 0.615208; 0.616282; 0.613944; 0.617338
52.6; 192116; 182446; 0.60814; 0.603184; 0.607379; 0.603875; 0.61001
52.8; 167577; 169351; 0.593973; 0.590956; 0.594746; 0.590212; 0.598435
53; 175805; 178492; 0.572469; 0.567776; 0.571588; 0.568729; 0.576458
53.2; 180473; 176922; 0.545274; 0.539571; 0.545565; 0.539349; 0.548678
53.4; 202629; 202237; 0.525404; 0.520148; 0.524634; 0.52083; 0.52822
53.6; 216661; 206120; 0.523257; 0.518768; 0.522979; 0.51898; 0.525292
53.8; 172188; 185790; 0.528049; 0.523868; 0.527891; 0.524212; 0.529813
54; 167463; 153429; 0.52256; 0.521217; 0.522161; 0.521891; 0.524481
54.2; 188725; 192656; 0.511312; 0.512631; 0.511893; 0.51219; 0.511935
54.4; 204869; 199067; 0.505074; 0.505079; 0.504946; 0.505214; 0.503021
54.6; 215810; 215723; 0.506425; 0.508184; 0.505565; 0.509029; 0.503719
54.8; 201888; 198194; 0.517392; 0.522578; 0.517545; 0.522553; 0.515252
55; 182278; 181252; 0.533847; 0.537945; 0.533604; 0.538484; 0.531101
55.2; 177889; 176081; 0.545169; 0.550716; 0.545599; 0.550659; 0.543161
55.4; 208545; 202803; 0.556769; 0.561824; 0.556431; 0.562351; 0.553293
55.6; 229448; 229215; 0.576568; 0.581396; 0.576215; 0.58168; 0.573319
55.8; 181934; 186342; 0.603663; 0.608005; 0.603592; 0.607959; 0.600555
56; 163867; 151152; 0.624772; 0.62569; 0.624738; 0.625881; 0.621996
56.2; 171479; 178780; 0.62517; 0.624768; 0.625203; 0.624871; 0.624894
56.4; 161251; 153904; 0.615719; 0.615903; 0.615698; 0.615838; 0.618033
56.6; 183319; 178042; 0.607106; 0.604059; 0.60764; 0.603419; 0.609812
56.8; 173830; 180566; 0.59467; 0.589926; 0.594577; 0.589874; 0.598043
57; 173928; 166747; 0.571817; 0.568623; 0.571603; 0.568756; 0.576469
57.2; 182567; 188596; 0.546287; 0.540293; 0.546114; 0.540456; 0.549479
57.4; 199714; 197087; 0.526187; 0.520654; 0.525899; 0.520928; 0.528874
57.6; 210907; 195430; 0.522962; 0.518542; 0.522498; 0.5189; 0.5249
57.8; 188897; 194762; 0.526989; 0.522984; 0.526911; 0.523041; 0.52874
58; 153241; 150815; 0.523541; 0.520632; 0.522432; 0.5218; 0.524233
58.2; 197896; 198681; 0.513248; 0.512338; 0.513239; 0.512469; 0.512847
58.4; 199285; 190918; 0.505234; 0.506368; 0.505693; 0.50608; 0.503927
58.6; 216694; 214228; 0.505496; 0.509101; 0.505422; 0.509265; 0.503851
58.8; 200096; 202067; 0.516942; 0.521507; 0.517013; 0.521538; 0.514532
59; 188898; 177968; 0.532702; 0.537; 0.532468; 0.537332; 0.529715
59.2; 170841; 180950; 0.544597; 0.550152; 0.544724; 0.550194; 0.542386
59.4; 212653; 200888; 0.557133; 0.562403; 0.557107; 0.562623; 0.553772
59.6; 220938; 226321; 0.577109; 0.582; 0.577794; 0.581502; 0.574079
59.8; 189088; 179153; 0.603955; 0.608064; 0.603896; 0.608202; 0.600986
60; 162323; 161170; 0.622974; 0.62634; 0.623087; 0.626249; 0.621429
60.2; 180917; 181332; 0.624884; 0.624071; 0.625233; 0.623714; 0.62401
60.4; 150810; 153400; 0.616738; 0.61559; 0.616201; 0.616112; 0.618401
60.6; 185564; 173271; 0.607505; 0.60547; 0.60802; 0.604953; 0.610962
60.8; 172339; 176717; 0.595524; 0.590127; 0.595317; 0.59024; 0.598599
61; 179475; 172507; 0.572236; 0.568038; 0.572912; 0.567283; 0.576281
61.2; 178908; 180217; 0.545614; 0.539832; 0.545252; 0.540098; 0.548849
61.4; 200881; 202686; 0.526304; 0.521168; 0.526379; 0.520997; 0.529099
61.6; 208113; 195022; 0.524434; 0.519721; 0.52437; 0.519707; 0.526312
61.8; 182495; 190650; 0.527299; 0.5238; 0.527378; 0.523883; 0.529615
62; 160382; 155684; 0.522439; 0.520362; 0.522465; 0.520693; 0.523987
62.2; 199995; 188657; 0.51263; 0.511077; 0.512809; 0.511172; 0.512059
62.4; 199099; 202930; 0.504579; 0.50632; 0.504489; 0.506475; 0.503593
62.6; 217603; 211579; 0.505654; 0.509592; 0.505699; 0.509429; 0.503938
62.8; 197086; 201974; 0.517733; 0.522312; 0.517637; 0.522321; 0.515106
63; 186041; 176492; 0.533215; 0.537966; 0.53331; 0.537913; 0.530444
63.2; 173212; 177001; 0.544402; 0.549891; 0.544536; 0.549956; 0.542127
63.4; 216178; 206523; 0.555452; 0.560999; 0.555716; 0.560928; 0.552211
63.6; 223740; 230203; 0.57667; 0.579266; 0.576797; 0.579209; 0.57226
63.8; 188820; 179567; 0.603398; 0.607577; 0.602961; 0.607952; 0.600233
64; 156792; 159268; 0.623146; 0.6267; 0.623248; 0.626724; 0.621646
64.2; 179316; 171691; 0.624754; 0.624471; 0.624969; 0.624469; 0.624475
64.4; 152996; 161610; 0.615972; 0.615977; 0.616103; 0.615903; 0.618265
64.6; 190432; 171141; 0.606949; 0.605414; 0.606909; 0.605206; 0.610301
64.8; 167513; 184807; 0.5955; 0.591068; 0.595868; 0.590583; 0.598908
65; 175348; 164301; 0.574218; 0.568667; 0.573202; 0.569662; 0.577648
65.2; 181112; 182484; 0.546222; 0.542113; 0.546943; 0.541397; 0.55042
65.4; 200553; 197415; 0.526489; 0.520937; 0.526075; 0.521268; 0.529174
65.6; 215786; 210693; 0.522828; 0.518254; 0.522561; 0.518294; 0.52463
65.8; 178701; 185547; 0.527543; 0.523496; 0.527267; 0.523774; 0.529248
66; 159202; 154447; 0.523591; 0.521345; 0.523147; 0.522165; 0.525166
66.2; 197136; 193475; 0.513444; 0.512384; 0.512777; 0.513523; 0.513539
66.4; 198030; 191524; 0.505779; 0.505669; 0.505714; 0.506039; 0.504177
66.6; 221099; 212375; 0.505728; 0.508464; 0.506199; 0.507917; 0.503508
66.8; 195176; 204396; 0.516598; 0.521472; 0.516376; 0.521383; 0.513862
