8.2; 148277; 144211; 0.557762; 0.554154; 0.557724; 0.554302; 0.556709
8.4; 145851; 144877; 0.562228; 0.558405; 0.562403; 0.558654; 0.562086
8.6; 134737; 134945; 0.571977; 0.568405; 0.572166; 0.568582; 0.5721
8.8; 131320; 130312; 0.581998; 0.57955; 0.582016; 0.579472; 0.581723
9; 134407; 133239; 0.585001; 0.586942; 0.585133; 0.58643; 0.584413
9.2; 133581; 131486; 0.580433; 0.582899; 0.580123; 0.582797; 0.579237
9.4; 138683; 141048; 0.569022; 0.57202; 0.569357; 0.571722; 0.569753
9.6; 147636; 144079; 0.5582; 0.560913; 0.558327; 0.561237; 0.560004
9.8; 144385; 144120; 0.549212; 0.552061; 0.549555; 0.552156; 0.551566
10; 161262; 161624; 0.543922; 0.546383; 0.543967; 0.546458; 0.545979
10.2; 151310; 146788; 0.543962; 0.543961; 0.543423; 0.544518; 0.543957
10.4; 142831; 142793; 0.548331; 0.546633; 0.547885; 0.546855; 0.54672
10.6; 157104; 154316; 0.554813; 0.551878; 0.554644; 0.551812; 0.552836
10.8; 165903; 164526; 0.560724; 0.557211; 0.560714; 0.557192; 0.559641
11; 150456; 152191; 0.568121; 0.564535; 0.568205; 0.564648; 0.567531
11.2; 138786; 138095; 0.577109; 0.573634; 0.57721; 0.573754; 0.576867
11.4; 153439; 149561; 0.582527; 0.58132; 0.58253; 0.581372; 0.582319
11.6; 143069; 144419; 0.582996; 0.583437; 0.582537; 0.583811; 0.581989
11.8; 147508; 146154; 0.575649; 0.578835; 0.575731; 0.578655; 0.575548
12; 153712; 154029; 0.566022; 0.569011; 0.565911; 0.569132; 0.566871
12.2; 154396; 153373; 0.555924; 0.558933; 0.556162; 0.558883; 0.557659
12.4; 168471; 165362; 0.546898; 0.549408; 0.547083; 0.54947; 0.548975
12.6; 164032; 165616; 0.541781; 0.544182; 0.5419; 0.5442; 0.54316
12.8; 157264; 153358; 0.544088; 0.542764; 0.54373; 0.543137; 0.543475
13; 166856; 163659; 0.54927; 0.547391; 0.549365; 0.547278; 0.547755
13.2; 179603; 178719; 0.556983; 0.554052; 0.557111; 0.55394; 0.555983
13.4; 161145; 164763; 0.564979; 0.561373; 0.56499; 0.561373; 0.564084
13.6; 149506; 146432; 0.573623; 0.570056; 0.573575; 0.570062; 0.572765
13.8; 159448; 158473; 0.580418; 0.577623; 0.58041; 0.577638; 0.58012
14; 159564; 158885; 0.581611; 0.582774; 0.581596; 0.582877; 0.58157
14.2; 154132; 150203; 0.578325; 0.581269; 0.57839; 0.581337; 0.57837
14.4; 157740; 161975; 0.571474; 0.573627; 0.571427; 0.573826; 0.571962
14.6; 164373; 163109; 0.562331; 0.565241; 0.562417; 0.565282; 0.563747
14.8; 163591; 161735; 0.552717; 0.555064; 0.552544; 0.555277; 0.553912
15; 183678; 185145; 0.543969; 0.546432; 0.543933; 0.546428; 0.545935
15.2; 166185; 158187; 0.540589; 0.54265; 0.541377; 0.54185; 0.54102
15.4; 173675; 176232; 0.544561; 0.543127; 0.54443; 0.54326; 0.543567
15.6; 185254; 179511; 0.551781; 0.548967; 0.551524; 0.549278; 0.550212
15.8; 187624; 192680; 0.560384; 0.556718; 0.56041; 0.556718; 0.559303
16; 157182; 151818; 0.569427; 0.565935; 0.569408; 0.565924; 0.568602
16.2; 154389; 156531; 0.578057; 0.57456; 0.577998; 0.574566; 0.577405
16.4; 179184; 176997; 0.581994; 0.580298; 0.582015; 0.580255; 0.581533
16.6; 157948; 161103; 0.581434; 0.580899; 0.581509; 0.580863; 0.580187
16.8; 165382; 163478; 0.574768; 0.577114; 0.574466; 0.577493; 0.574458
17; 170513; 171666; 0.566756; 0.570175; 0.566836; 0.570226; 0.568011
17.2; 169643; 166657; 0.558594; 0.5616; 0.558824; 0.56151; 0.560268
17.4; 180418; 174501; 0.548836; 0.551525; 0.548864; 0.551607; 0.550703
17.6; 192503; 197156; 0.541992; 0.544193; 0.541979; 0.544226; 0.543133
17.8; 176129; 165289; 0.541057; 0.542259; 0.541137; 0.542117; 0.541407
18; 184357; 192533; 0.546313; 0.544891; 0.546341; 0.544962; 0.545127
18.2; 208705; 195545; 0.554638; 0.551646; 0.554742; 0.551567; 0.553396
18.4; 174413; 190558; 0.563973; 0.56062; 0.563967; 0.560358; 0.562859
18.6; 165880; 151539; 0.573683; 0.57023; 0.573636; 0.570004; 0.572617
18.8; 167438; 176760; 0.580965; 0.578097; 0.581105; 0.577994; 0.580829
19; 184091; 180725; 0.581623; 0.581877; 0.582017; 0.58179; 0.581646
19.2; 159834; 162306; 0.577898; 0.58008; 0.578576; 0.579763; 0.577914
19.4; 183663; 175705; 0.571068; 0.573362; 0.570706; 0.57386; 0.571454
19.6; 175235; 178190; 0.56324; 0.566255; 0.563359; 0.566044; 0.564283
19.8; 174337; 168804; 0.554503; 0.557548; 0.554488; 0.557403; 0.5558
20; 201814; 210407; 0.545559; 0.548223; 0.545817; 0.548015; 0.547678
20.2; 187838; 179176; 0.540843; 0.543009; 0.54122; 0.542871; 0.541762
20.4; 189264; 186741; 0.542886; 0.542269; 0.543374; 0.541991; 0.54255
20.6; 203450; 202026; 0.549286; 0.547081; 0.549678; 0.546893; 0.548143
20.8; 215218; 206322; 0.558445; 0.554926; 0.558513; 0.55502; 0.557559
21; 160675; 181516; 0.568187; 0.564815; 0.568221; 0.564767; 0.567308
21.2; 178742; 159668; 0.577784; 0.574298; 0.57767; 0.57413; 0.576817
21.4; 175873; 191378; 0.582185; 0.580466; 0.581951; 0.580475; 0.581696
21.6; 187553; 175273; 0.581107; 0.581236; 0.580949; 0.581391; 0.580219
21.8; 163712; 171755; 0.574865; 0.577055; 0.574912; 0.577283; 0.574776
22; 196545; 186721; 0.567256; 0.57028; 0.567396; 0.570428; 0.568554
22.2; 171931; 176721; 0.559738; 0.562851; 0.559796; 0.562939; 0.561416
22.4; 189629; 183823; 0.550584; 0.553402; 0.550582; 0.55339; 0.552138
22.6; 211613; 215831; 0.543085; 0.5455; 0.54304; 0.545473; 0.544555
22.8; 184446; 175734; 0.541438; 0.541846; 0.541288; 0.541859; 0.541207
23; 196384; 204335; 0.545094; 0.543503; 0.54514; 0.543431; 0.543546
23.2; 221038; 208168; 0.553068; 0.550013; 0.552876; 0.550288; 0.551773
23.4; 192875; 205612; 0.562445; 0.558847; 0.562424; 0.558978; 0.56168
23.6; 170881; 164767; 0.572817; 0.569161; 0.572696; 0.569228; 0.571879
23.8; 172367; 170682; 0.580849; 0.57755; 0.580733; 0.577588; 0.580397
24; 191308; 197468; 0.582311; 0.581663; 0.582437; 0.581567; 0.581818
24.2; 167102; 161455; 0.579031; 0.579667; 0.579007; 0.579784; 0.57799
24.4; 184110; 190663; 0.571171; 0.574326; 0.571358; 0.574314; 0.571826
24.6; 191624; 182573; 0.563861; 0.567028; 0.564033; 0.567004; 0.565247
24.8; 171294; 175842; 0.555676; 0.558685; 0.555663; 0.558755; 0.557238
25; 204707; 204040; 0.546935; 0.549389; 0.546865; 0.549479; 0.548832
25.2; 197989; 197154; 0.541732; 0.543806; 0.541544; 0.543968; 0.542401
25.4; 182661; 176517; 0.542611; 0.542686; 0.54285; 0.542494; 0.542486
25.6; 207570; 209304; 0.548405; 0.546169; 0.548578; 0.546035; 0.546739
25.8; 215050; 212617; 0.556909; 0.553451; 0.556963; 0.553494; 0.555908
26; 175402; 186365; 0.566635; 0.56308; 0.566679; 0.563051; 0.56579
26.2; 171724; 163021; 0.576484; 0.573079; 0.576483; 0.573; 0.575743
26.4; 184621; 186252; 0.582265; 0.579954; 0.582227; 0.579989; 0.581963
26.6; 180262; 185255; 0.582208; 0.581413; 0.58224; 0.581446; 0.58103
26.8; 170756; 164030; 0.575986; 0.577961; 0.57606; 0.578028; 0.575557
27; 192361; 193977; 0.568057; 0.571063; 0.568227; 0.571049; 0.569126
27.2; 176589; 175951; 0.56031; 0.563451; 0.56049; 0.563349; 0.561877
27.4; 187161; 184747; 0.551446; 0.55429; 0.551694; 0.554025; 0.552895
27.6; 210087; 209643; 0.543729; 0.546368; 0.543785; 0.546255; 0.545531
27.8; 182714; 184532; 0.541365; 0.542716; 0.541157; 0.54298; 0.541631
28; 196423; 192166; 0.544717; 0.543684; 0.544886; 0.543586; 0.543843
28.2; 214432; 208114; 0.552012; 0.549534; 0.5522; 0.54934; 0.550628
28.4; 199877; 208875; 0.560933; 0.557414; 0.560907; 0.557358; 0.55983
28.6; 169824; 169158; 0.570875; 0.567491; 0.570897; 0.567377; 0.570056
28.8; 174360; 166240; 0.579828; 0.576447; 0.579864; 0.576377; 0.579367
29; 188298; 198088; 0.582374; 0.581573; 0.582392; 0.581638; 0.582117
29.2; 168589; 166311; 0.580464; 0.580223; 0.580547; 0.580283; 0.579287
29.4; 187731; 180999; 0.572413; 0.575555; 0.572514; 0.575574; 0.572764
29.6; 182971; 186922; 0.564757; 0.567998; 0.564797; 0.567999; 0.565917
29.8; 177637; 177002; 0.55659; 0.559715; 0.556559; 0.559718; 0.558122
30; 199006; 200665; 0.547697; 0.550219; 0.547659; 0.55024; 0.549492
30.2; 203588; 201599; 0.541703; 0.544042; 0.541656; 0.544106; 0.542705
30.4; 180676; 177822; 0.541932; 0.542342; 0.54204; 0.542389; 0.542113
30.6; 207478; 204642; 0.547597; 0.545524; 0.547641; 0.545603; 0.546147
30.8; 214118; 211105; 0.555826; 0.552622; 0.555767; 0.552765; 0.554792
31; 181967; 196875; 0.565465; 0.561866; 0.565509; 0.561771; 0.564494
31.2; 165702; 158660; 0.575419; 0.572046; 0.575354; 0.571869; 0.574469
31.4; 187425; 188900; 0.581928; 0.579326; 0.58185; 0.579342; 0.581552
31.6; 179192; 182462; 0.581381; 0.582445; 0.581323; 0.582652; 0.581346
31.8; 175284; 163281; 0.576677; 0.57903; 0.576599; 0.579356; 0.576531
32; 185536; 192413; 0.569816; 0.57132; 0.569382; 0.571937; 0.570129
32.2; 186401; 182019; 0.561646; 0.564467; 0.561598; 0.564523; 0.562902
32.4; 174636; 176731; 0.552982; 0.555509; 0.553032; 0.555352; 0.554037
32.6; 216824; 217283; 0.544866; 0.546897; 0.54458; 0.547097; 0.546464
32.8; 178288; 176796; 0.54117; 0.542426; 0.540841; 0.542756; 0.541251
33; 201169; 197133; 0.544094; 0.542611; 0.543358; 0.543441; 0.543091
33.2; 205292; 203606; 0.550843; 0.548439; 0.5511; 0.548355; 0.549694
33.4; 212604; 214518; 0.560026; 0.556545; 0.560117; 0.556511; 0.559107
33.6; 163900; 170996; 0.569941; 0.566539; 0.569993; 0.566446; 0.569081
33.8; 175646; 164868; 0.579118; 0.575668; 0.57911; 0.575585; 0.57851
34; 188462; 196943; 0.581997; 0.581303; 0.582024; 0.581269; 0.581963
34.2; 173229; 168177; 0.580376; 0.580742; 0.579714; 0.581467; 0.579568
34.4; 177095; 177663; 0.573248; 0.576255; 0.573579; 0.576059; 0.57343
34.6; 193204; 188837; 0.565915; 0.569037; 0.565882; 0.569157; 0.566982
34.8; 173262; 177540; 0.558346; 0.560748; 0.557932; 0.561188; 0.559586
35; 195431; 193590; 0.548995; 0.551455; 0.548851; 0.551558; 0.550577
35.2; 206940; 211500; 0.54212; 0.544737; 0.542153; 0.544667; 0.543353
35.4; 178154; 171841; 0.542396; 0.541152; 0.541647; 0.541971; 0.541659
35.6; 206090; 205742; 0.546359; 0.544574; 0.546527; 0.544516; 0.544967
35.8; 217286; 211650; 0.554559; 0.551689; 0.554759; 0.551551; 0.553504
36; 187074; 198515; 0.564302; 0.56075; 0.564382; 0.560691; 0.563468
36.2; 165342; 160720; 0.574401; 0.570838; 0.574406; 0.570765; 0.573597
36.4; 180153; 177463; 0.581508; 0.57857; 0.581494; 0.578569; 0.581219
36.6; 187619; 194318; 0.581975; 0.581737; 0.582059; 0.581731; 0.581333
36.8; 168366; 159991; 0.577624; 0.578989; 0.577651; 0.579126; 0.576904
37; 187957; 193713; 0.569875; 0.572961; 0.570142; 0.572848; 0.570801
37.2; 186166; 180154; 0.562664; 0.565717; 0.562785; 0.56562; 0.563934
37.4; 173824; 179312; 0.554144; 0.557148; 0.55432; 0.556863; 0.555453
37.6; 211931; 206854; 0.54565; 0.548228; 0.545634; 0.548136; 0.5476
37.8; 185222; 189429; 0.54125; 0.543006; 0.541001; 0.543274; 0.541574
38; 195971; 184059; 0.542609; 0.543011; 0.543583; 0.542149; 0.542692
38.2; 206009; 211316; 0.549539; 0.547214; 0.549859; 0.547064; 0.548202
38.4; 216573; 212729; 0.558561; 0.555055; 0.558633; 0.555077; 0.557592
38.6; 168368; 179871; 0.568691; 0.565239; 0.56871; 0.565218; 0.567869
38.8; 171200; 159754; 0.578269; 0.574821; 0.578243; 0.57477; 0.577583
39; 188270; 195938; 0.582607; 0.580821; 0.582562; 0.580871; 0.582248
39.2; 177430; 172645; 0.581475; 0.580834; 0.581529; 0.580848; 0.58029
39.4; 171987; 173967; 0.574425; 0.576796; 0.574503; 0.57682; 0.574242
39.6; 193345; 192486; 0.566635; 0.56974; 0.566664; 0.569821; 0.56767
39.8; 179407; 176096; 0.559148; 0.562162; 0.559154; 0.562234; 0.560706
40; 184543; 190389; 0.550072; 0.552918; 0.550238; 0.552756; 0.55177
40.2; 217069; 205839; 0.542993; 0.545685; 0.543112; 0.545488; 0.544298
40.4; 168934; 179332; 0.541745; 0.541975; 0.541326; 0.542216; 0.541482
40.6; 209270; 203139; 0.545518; 0.54405; 0.545583; 0.543948; 0.544053
40.8; 212564; 207605; 0.553247; 0.550511; 0.553332; 0.550582; 0.552262
41; 197485; 209287; 0.562752; 0.559312; 0.562883; 0.559396; 0.562178
41.2; 164663; 157746; 0.573114; 0.569414; 0.573173; 0.569477; 0.572425
41.4; 180794; 176600; 0.581105; 0.577791; 0.581064; 0.577757; 0.580652
41.6; 185483; 192243; 0.582121; 0.58206; 0.582166; 0.581905; 0.581567
41.8; 169979; 164572; 0.578742; 0.579733; 0.578871; 0.57956; 0.577669
42; 183476; 188234; 0.570775; 0.57398; 0.570819; 0.57404; 0.571542
42.2; 191034; 183294; 0.563547; 0.566401; 0.563627; 0.566506; 0.564799
42.4; 168965; 174827; 0.555303; 0.558075; 0.555406; 0.558177; 0.55694
42.6; 213545; 206861; 0.546535; 0.549015; 0.546585; 0.549069; 0.548812
42.8; 185560; 192722; 0.541286; 0.54357; 0.541263; 0.543539; 0.541762
43; 194841; 184035; 0.542752; 0.542268; 0.542616; 0.542213; 0.542166
43.2; 201527; 208102; 0.548776; 0.546382; 0.548728; 0.546334; 0.54683
43.4; 221287; 212832; 0.55733; 0.554051; 0.557376; 0.554059; 0.556367
43.6; 173344; 187593; 0.567254; 0.563833; 0.567311; 0.563884; 0.566607
43.8; 170592; 156178; 0.577114; 0.573726; 0.577145; 0.573763; 0.576591
44; 187699; 192506; 0.582137; 0.580249; 0.582198; 0.580262; 0.582058
44.2; 175210; 180020; 0.580568; 0.582272; 0.580605; 0.582243; 0.580575
44.4; 176307; 172041; 0.575066; 0.577729; 0.575076; 0.577711; 0.574756
44.6; 189777; 190285; 0.567709; 0.570564; 0.567793; 0.570531; 0.568571
44.8; 181522; 178353; 0.560194; 0.563279; 0.560133; 0.563439; 0.561802
45; 181419; 182140; 0.55174; 0.553769; 0.551553; 0.554022; 0.552905
45.2; 215881; 215707; 0.543603; 0.546178; 0.543559; 0.546204; 0.545385
45.4; 179488; 172373; 0.541462; 0.542349; 0.541231; 0.542603; 0.541495
45.6; 197397; 201917; 0.545052; 0.543255; 0.54489; 0.543433; 0.543635
45.8; 214524; 207792; 0.552372; 0.549465; 0.552241; 0.549682; 0.550996
46; 204231; 208459; 0.561569; 0.558003; 0.56156; 0.558114; 0.560761
46.2; 162036; 166430; 0.571805; 0.568264; 0.571748; 0.568358; 0.571053
46.4; 181691; 168828; 0.580433; 0.576997; 0.580398; 0.576949; 0.579907
46.6; 186213; 197715; 0.58265; 0.581377; 0.582594; 0.58141; 0.581938
46.8; 171079; 161684; 0.579767; 0.579984; 0.579813; 0.579923; 0.578498
47; 183577; 189536; 0.571708; 0.574924; 0.571739; 0.574975; 0.572168
47.2; 189912; 183043; 0.564528; 0.567354; 0.56459; 0.567385; 0.565536
47.4; 169352; 176788; 0.556226; 0.55942; 0.556525; 0.559231; 0.557988
47.6; 209437; 199972; 0.547649; 0.550022; 0.547538; 0.550135; 0.549489
47.8; 197120; 202693; 0.541945; 0.543816; 0.541609; 0.544133; 0.542513
48; 181117; 176973; 0.541849; 0.542555; 0.542617; 0.541757; 0.542041
48.2; 207082; 202353; 0.547653; 0.545859; 0.547985; 0.545516; 0.546103
48.4; 216380; 215023; 0.55616; 0.552922; 0.556221; 0.552825; 0.554958
48.6; 182894; 194711; 0.565816; 0.562467; 0.56593; 0.562339; 0.565076
48.8; 167104; 157904; 0.575913; 0.572434; 0.575915; 0.572429; 0.57522
49; 185210; 187609; 0.582084; 0.579525; 0.582108; 0.579601; 0.581907
49.2; 179115; 185635; 0.582061; 0.581543; 0.582172; 0.581532; 0.581155
49.4; 179257; 166226; 0.576604; 0.578197; 0.576632; 0.578261; 0.575855
49.6; 185609; 192196; 0.568685; 0.571591; 0.568671; 0.57162; 0.569486
49.8; 183435; 178917; 0.56112; 0.564183; 0.56111; 0.564157; 0.562446
50; 176287; 180597; 0.552336; 0.555103; 0.552371; 0.555139; 0.553783
50.2; 218736; 211062; 0.54428; 0.546825; 0.544368; 0.546897; 0.546515
50.4; 180049; 179634; 0.541167; 0.542681; 0.541208; 0.542803; 0.541609
50.6; 195255; 192687; 0.544078; 0.543093; 0.544054; 0.543202; 0.543288
50.8; 211643; 210432; 0.551175; 0.548702; 0.551222; 0.548748; 0.549881
51; 210298; 210217; 0.560295; 0.556827; 0.560259; 0.55679; 0.55921
51.2; 163341; 174184; 0.570504; 0.56696; 0.570357; 0.566965; 0.569466
51.4; 175079; 162886; 0.5795; 0.576097; 0.57945; 0.576033; 0.578898
51.6; 191655; 198116; 0.582434; 0.581338; 0.582555; 0.581343; 0.582249
51.8; 172708; 167255; 0.58052; 0.58057; 0.580591; 0.580693; 0.579672
52; 180217; 182558; 0.572795; 0.575847; 0.572852; 0.575953; 0.573128
52.2; 192117; 185565; 0.56535; 0.568482; 0.565372; 0.568528; 0.566404
52.4; 173773; 180492; 0.557607; 0.560355; 0.557529; 0.560398; 0.55894
52.6; 199534; 188551; 0.548442; 0.551063; 0.548404; 0.551059; 0.550272
52.8; 203174; 211811; 0.542091; 0.544482; 0.542085; 0.544531; 0.543127
53; 179004; 175057; 0.54206; 0.542384; 0.542041; 0.542481; 0.542242
53.2; 205443; 203523; 0.546945; 0.545041; 0.547068; 0.545113; 0.545427
53.4; 219010; 209445; 0.555102; 0.552088; 0.555153; 0.552158; 0.554214
53.6; 185396; 201256; 0.564616; 0.561153; 0.564618; 0.561164; 0.563798
53.8; 167756; 160729; 0.574776; 0.571133; 0.574678; 0.571029; 0.5737
54; 183220; 181998; 0.581675; 0.57888; 0.581597; 0.578817; 0.581235
54.2; 182887; 189777; 0.582366; 0.581712; 0.582439; 0.581717; 0.581449
54.4; 174405; 162045; 0.577606; 0.578945; 0.577712; 0.579059; 0.576896
54.6; 183028; 191667; 0.569634; 0.572544; 0.569697; 0.572669; 0.570595
54.8; 189607; 181917; 0.562085; 0.565118; 0.5621; 0.565161; 0.563455
55; 174820; 174125; 0.553355; 0.556339; 0.553337; 0.556336; 0.554804
55.2; 212120; 214738; 0.544951; 0.547594; 0.54492; 0.547578; 0.546927
55.4; 186986; 185199; 0.541148; 0.542943; 0.541075; 0.542947; 0.541429
55.6; 192904; 187150; 0.543135; 0.543166; 0.543155; 0.543148; 0.542826
55.8; 208712; 207736; 0.550366; 0.547838; 0.550387; 0.547866; 0.548794
56; 214053; 213841; 0.559143; 0.555617; 0.559159; 0.555642; 0.55813
56.2; 170721; 181676; 0.569037; 0.565498; 0.56902; 0.565479; 0.568148
56.4; 171078; 158379; 0.57848; 0.574991; 0.578438; 0.574942; 0.57781
56.6; 190785; 199502; 0.582398; 0.580866; 0.582377; 0.58089; 0.58207
56.8; 173173; 167258; 0.581363; 0.580741; 0.581378; 0.580786; 0.580156
57; 176925; 180408; 0.573987; 0.576737; 0.574054; 0.576817; 0.574016
57.2; 188240; 188943; 0.566288; 0.56948; 0.566345; 0.569565; 0.567428
57.4; 181533; 178466; 0.558562; 0.561529; 0.558596; 0.561575; 0.560149
57.6; 188998; 189241; 0.549457; 0.552143; 0.549466; 0.552146; 0.551135
57.8; 212113; 209662; 0.542601; 0.544989; 0.542573; 0.544961; 0.543828
58; 176413; 174241; 0.541631; 0.542051; 0.541537; 0.542102; 0.541579
58.2; 204626; 203940; 0.54605; 0.544442; 0.546017; 0.544496; 0.544548
58.4; 214660; 210742; 0.55388; 0.55106; 0.553913; 0.551059; 0.552738
58.6; 197683; 203863; 0.563324; 0.5599; 0.563315; 0.559912; 0.562527
58.8; 162617; 162486; 0.573626; 0.569897; 0.573627; 0.569899; 0.572718
59; 185447; 174478; 0.581251; 0.578171; 0.581217; 0.57814; 0.580885
59.2; 181940; 197568; 0.582505; 0.581689; 0.582468; 0.581724; 0.58159
59.4; 170965; 158438; 0.578631; 0.579466; 0.578619; 0.579507; 0.577446
59.6; 184759; 192211; 0.570555; 0.573584; 0.570608; 0.573705; 0.571434
59.8; 191850; 185051; 0.563175; 0.566068; 0.563156; 0.566195; 0.564398
60; 168379; 173925; 0.554845; 0.557299; 0.554581; 0.557679; 0.556191
60.2; 215029; 210445; 0.546096; 0.54861; 0.54608; 0.548678; 0.548245
60.4; 189346; 190181; 0.541101; 0.543334; 0.54118; 0.543252; 0.541577
60.6; 187375; 183574; 0.542903; 0.542563; 0.543041; 0.542387; 0.542514
60.8; 209038; 208894; 0.549153; 0.546708; 0.549202; 0.54676; 0.547605
61; 217663; 212990; 0.557987; 0.554472; 0.558042; 0.554563; 0.557013
61.2; 170333; 186455; 0.567921; 0.564453; 0.567829; 0.564568; 0.56717
61.4; 173705; 157274; 0.577515; 0.574094; 0.577407; 0.574076; 0.576725
61.6; 185923; 194979; 0.582371; 0.580341; 0.582277; 0.58037; 0.581924
61.8; 181260; 176992; 0.581712; 0.580943; 0.58175; 0.580955; 0.58052
62; 169630; 176051; 0.574813; 0.577294; 0.574889; 0.577411; 0.5747
62.2; 195804; 190515; 0.567097; 0.570299; 0.567221; 0.570357; 0.568316
62.4; 176870; 173857; 0.559512; 0.562676; 0.559543; 0.562744; 0.561171
